epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.77087065413758,1.336071538925171,0.13936880258311218,0.0,0.0,0.3850563572375198,0.0,0.664875335485064,8.615318997612986e-06,0.0,0.0,0.0,0.017743701447697977,0.015818171907337517,0.0,0.0,0.0,0.0,0.0,0.0009683472354164544,0.8550313691868776,0.0,0.683699922827344,0.0,0.93294061648888,0.0,0.0,0.0020618967870338293,0.0,0.9015973487374204,0.0,0.0,0.0,0.0,0.0
2,1.0108101178001572,0.7613383948802948,0.1673267853917248,0.0,0.0,0.6564368644911316,0.0,0.7542870626478635,0.3009142502089156,0.0,0.0,0.0,0.1033204359503295,7.828401446554252e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8932972210558093,0.0,0.8042432924352093,0.0,0.9363680255091227,0.0,0.0,0.02921030361282433,0.0,0.8763040567183454,0.0,0.0,4.460303320518749e-05,0.0,2.3188470991313807e-05
3,0.6819605719257187,0.9143068373203278,0.18141459549096015,0.0,0.0,0.5202971009967575,0.0,0.7792755087450012,0.20884418906568927,0.0,0.0,0.0,0.6232749346869718,0.5019294293568843,0.0,0.0,0.0,0.0,0.0,0.0003671877473047461,0.7590735185244536,0.0,0.5629946708511157,0.0,0.9108458189396729,0.0,0.0,0.04136542726183583,0.0,0.8750473796717634,0.0002763186704229194,0.0,0.0,0.0,0.021675571192851423
4,0.5192642863635178,0.44328345358371735,0.239677820741045,0.0,0.0,0.683679033235916,0.0,0.8983681540130991,0.36032034709523897,0.0,0.0,0.0,0.7785907546087544,0.6410888853745031,0.0,0.0,0.0,0.0,0.0,0.0030071754844566527,0.9322074234928202,0.0,0.838744170464097,0.0,0.9324337762966088,0.0,0.0,0.06335053263053309,0.0,0.93162237798258,0.008470879007559644,0.0,0.0,0.0,0.5978067540272722
5,0.4275446173908946,0.3696898430585861,0.2527717064383175,0.0,0.0,0.6714863250974242,0.0,0.917792359526065,0.3771554223091531,0.0,0.0,0.0,0.8031102014290232,0.6611356171272573,0.0,0.0,0.0,0.010254322211301566,0.0,0.0020720352831173584,0.9361574335659236,0.0,0.8375676621735101,0.0,0.9327434661911657,0.0,0.0,0.28048694549273606,0.0,0.9262862470315449,0.053623146280512554,0.0,0.0,0.0,0.6788234223074251
6,0.3668526923590964,0.3997007250785828,0.2690890824071135,0.0,0.0,0.6824228886716998,0.0,0.938205527815348,0.39513103399835864,0.0,0.0,0.0,0.8017141188220274,0.6382522522103672,0.0,0.0,0.0,0.27421311724721203,0.0,0.0786187097504431,0.8812708093060749,0.0,0.7378225612339963,0.0,0.9377365763333996,0.0,0.0,0.47684715107558884,0.0,0.9091227959687483,0.16352911302005393,0.0,0.0,0.0,0.6959639815743144
7,0.3364874217863921,0.3298717886209488,0.29660641691674383,0.0,0.0,0.7429501077840455,0.0,0.93053966378659,0.3783783670337525,0.0,0.0,0.0,0.8143602026223489,0.6649277388816928,0.0,0.0,0.0,0.3653572184797572,0.0,0.3760022184981633,0.926221364746606,0.0,0.8140361808114112,0.0,0.9383415390884629,0.0,0.0,0.6304241680710697,0.0,0.9324864551712968,0.28833164750105106,0.0,0.0,0.0,0.6890484688595568
8,0.2947366715787531,0.33593584299087526,0.2985301196123923,0.0,0.0,0.8104015516930954,0.0,0.9309883577176077,0.426977832360875,0.0,0.0,0.0,0.7685154394318671,0.6453062862217745,0.0,0.0,0.0,0.24009583879236224,0.0,0.4916010183258595,0.9017902192182602,0.0,0.7672124240815311,0.0,0.9393782058451168,0.0,0.0,0.7034517832769949,0.0,0.9243388372583727,0.3211708488502741,0.0,0.0,8.646067444163703e-05,0.681648723848121
9,0.26734568129529007,0.27143173962831496,0.32120080373457244,0.0,0.0,0.8482269520206538,0.0,0.9427123810622449,0.4346026784135697,0.0,0.0,0.0,0.828927772036602,0.6696402798373251,0.0,0.0,0.0,0.4132470526957569,0.0,0.6124350822551188,0.9261401240654313,0.0,0.8075569533759299,0.0,0.9438793807158078,0.0,0.0,0.6690586689038724,0.0,0.9404503376007414,0.39108756539331585,0.0,0.0,0.13780930837618457,0.7126511827537617
10,0.24463112996174738,0.2828399777412415,0.33133119362926566,0.0,0.0,0.846316619935649,0.0,0.9414333562767455,0.43729131402598453,0.0,0.0,0.0,0.8329074334405101,0.6849201877893873,0.0,0.0,0.0,0.4500310848208722,0.0,0.6496154391698873,0.9060897073326954,0.0,0.772348161948113,0.0,0.9421672952793472,0.0,0.0,0.740546920122046,0.0,0.9432086594886598,0.4455166296008703,0.0,0.0,0.28828130237900373,0.7219240845267303
11,0.22622633668092582,0.2521826595067978,0.33207207423800683,0.0,0.0,0.8409354792780321,0.0,0.9381004417572584,0.43640612312374893,0.0,0.0,0.0,0.8245503387258495,0.6786966427732809,0.0,0.0,0.0,0.4625247785457008,0.0,0.6360461239128099,0.9233786500623206,0.0,0.804853149614341,0.0,0.9433681400366337,0.0,0.0,0.7186697061262339,0.0,0.9429951533646177,0.45959733227785443,0.0,0.0,0.2968295529750476,0.7193547630424887
12,0.20906310143706563,0.2781235411763191,0.32783769390965134,0.0,0.0,0.8468824441527663,0.0,0.9300348689893305,0.44198251107608594,0.0,0.0,0.0,0.7826752119578279,0.6286938915527791,0.0,0.0,0.0,0.4084244042841455,0.0,0.6212346360132905,0.9321599384831499,0.0,0.8419485498314417,0.0,0.9186696489706649,0.0,0.0,0.7420819981249867,0.0,0.9163844823046761,0.4710060943482885,0.0,0.0,0.3040714017410006,0.7045561232784076
13,0.19819788143529996,0.2522046729922295,0.3300967116244128,0.0,0.0,0.8558974368892759,0.0,0.9439909279757759,0.43345237141257076,0.0,0.0,0.00041077799324300507,0.8328121718201581,0.6911278189839807,0.0,0.0,0.0,0.43359426167567783,0.0,0.6667385680595049,0.9120049904177853,0.0,0.7754207249623578,0.0,0.9474539127632102,0.0,0.0,0.6326208432883316,0.0,0.9436799212682357,0.48074067180845,0.0,0.0,0.29401999678220164,0.7191293758804517
14,0.18541175487277273,0.30100946724414823,0.3220104523998321,0.0,0.0,0.8345492654718661,0.0,0.9216614590939937,0.42798985336078355,0.0,0.00012970168780417234,0.01790421768703354,0.7677260497728238,0.6257439082899492,0.0,0.00018440760942545057,0.0,0.4119802629753974,0.0,0.6489734014358979,0.9071889365309819,0.0,0.7773894772829157,0.0,0.9305815869572764,0.0,0.0,0.7280780774572555,0.0,0.8970794436124306,0.48135715103389726,0.0,0.0,0.2271059303377569,0.698711346197138
15,0.17129618273331568,0.228939288854599,0.3383322351022186,0.0,0.0,0.8519345995565185,0.0,0.9433943155741865,0.4392125919442015,0.0,0.0003906250050862631,0.024209094668256975,0.8452503424221256,0.6902178530075076,0.0,0.0004646071496983063,0.0,0.4782104901990699,0.0,0.6767171062781764,0.9235797415353806,0.0,0.7986736743628737,0.0,0.9476765230536298,0.0,0.0,0.6824176957028733,0.0,0.945840838846124,0.5026852608353296,0.0,0.0,0.34349867463854794,0.7322574884914108
16,0.16798288506138456,0.24048936665058135,0.33746496304249174,0.0,0.0,0.8447804586521782,0.0,0.9439998832208929,0.4401960698918511,0.0,0.0007812500101725262,0.030809005717197434,0.8514956425215781,0.6909908127263084,0.0,0.0007420435808732283,0.0,0.4921298836531308,0.0,0.6792495306878569,0.9142084369128278,0.0,0.781577105538825,0.0,0.9473989159064671,0.0,0.0,0.6603200865469223,0.0,0.9455552766622761,0.4952866138335047,0.0,0.0,0.3497384085481713,0.7296193927487022
17,0.16641070341670905,0.22012615203857422,0.33962493047731546,0.0,0.0,0.8506301064751554,0.0,0.9435701968638546,0.4350573737508433,0.0,0.001690507174128832,0.03270901087318511,0.8473588036315027,0.6872819784943933,0.0,0.0004731437514047014,0.0,0.48882439955519585,0.0,0.6852375590356945,0.9308780051604014,0.0,0.8154039085027813,0.0,0.9488413119334103,0.0,0.0,0.6639832077973606,0.0,0.9459630166154491,0.5102835717739042,0.0,0.0,0.3444717360236757,0.7353399378617549
