epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,0.8123005818534683,0.49067884385585786,0.12983927105712778,0.0,0.0,0.3434511905809384,0.0,0.7050187599104559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8173893065243314,0.0,0.4982542284892283,0.0,0.8983474989177731,0.0,0.0,0.00134212710504268,0.0,0.8906845586068781,0.0,0.0,0.00036900369344099345,0.0,0.0
2,0.37299481001529067,0.2942898064851761,0.1479424592988884,0.0,0.0,0.5513035106877396,0.0,0.7318202828832396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8856677249959202,0.0,0.7688742300564878,0.0,0.937215912060435,0.0,0.0,4.3440486722156764e-05,0.0,0.8592335963938839,0.0,0.0,0.0,0.0,0.0
3,0.26419187640095804,0.24666586369276047,0.14949664256258802,0.0,0.0,0.6276096690274459,0.0,0.72155355425888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8668176592882165,0.0,0.7533036125306424,0.0,0.9409759169892121,0.0,0.0,0.0,0.0,0.8736321499084196,0.0,0.0,0.0,0.0,0.0
4,0.21467505657410885,0.19182316362857818,0.15781230782429617,0.0,0.0,0.6897644497334179,0.0,0.7432489513596418,0.00012601409002506057,0.0,0.0,0.0,0.07758947157786959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999909086723992,0.0,0.8311293471935152,0.0,0.9426326976157476,0.0,0.0,3.2536196571557176e-05,0.0,0.8652697506030738,0.0,0.0,0.0,0.0,0.00020972333521478257
5,0.17817837163642214,0.16533389538526536,0.193415773485691,0.0,0.0,0.638256754491395,0.0,0.8386276517408635,0.31308998159582024,0.0,0.0,0.0,0.7322093153888642,0.06811331092217617,0.0,0.0,0.0,0.0,0.0,0.0,0.8897785628953818,0.0,0.7937818040088789,0.0,0.9424408334709462,0.0,0.0,0.00010992008568033505,0.0,0.889625336575277,0.00012814655564300176,0.0,0.0,0.0,0.08314313381118606
6,0.15119232204589214,0.14648667126893997,0.2262984578644886,0.0,0.0,0.686723175547119,0.0,0.902829749741205,0.40094081961589795,0.0,0.0,0.0,0.756683290422912,0.3916153662815238,0.0,0.0,0.0,0.0003270526018129016,0.0,3.924646797192492e-05,0.8987900673783175,0.0,0.7694270385337255,0.0,0.942345978047627,0.0,0.0,0.0006223827638826079,0.0,0.8943350963736727,0.003909630182871914,0.0,0.0,0.0,0.592961757705095
7,0.13504439305800658,0.13028032407164575,0.23706792236282098,0.0,0.0,0.6681505354114206,0.0,0.9114725156614536,0.3895679305789974,0.0,0.0,0.0,0.7864393638821368,0.5389427168727366,0.0,0.0,0.0,0.04257278114532542,0.0,0.000165190561457406,0.9126046849423887,0.0,0.7929956079010562,0.0,0.9427870771758382,0.0,0.0,0.0014924667978680132,0.0,0.9136329354381993,0.026987722859361546,0.0,0.0,0.0,0.658361986382032
8,0.11829797391380582,0.122282987087965,0.24389807108640613,0.0,0.0,0.6070663781781589,0.0,0.8976652839081097,0.3921241666634975,0.0,0.0,0.0,0.77854443890536,0.6269528474134007,0.0,0.0,0.0,0.12335430382741049,0.0,0.009322977120605976,0.9412364142549595,0.0,0.8571575433650803,0.0,0.9330877138125709,0.0,0.0,0.0015960596350174533,0.0,0.9182300158556191,0.07158605488181317,0.0,0.0,0.0,0.6468140769433909
9,0.10728059979258003,0.10737694054841995,0.2590832729591189,0.0,0.0,0.7323055581394914,0.0,0.9283411448336472,0.3581325566734001,0.0,0.0,0.0,0.8066771165876008,0.5724608828890426,0.0,0.0,0.0,0.27328855246963746,0.0,0.113818030484974,0.9359977770924178,0.0,0.851144064480193,0.0,0.9435316716014478,0.0,0.0,0.002883357802606368,0.0,0.9261578419297811,0.1569821685207186,0.0,0.0,0.0,0.6889440111868448
10,0.09892505423708277,0.10643821507692337,0.26670972122227954,0.0,0.0,0.7290585766538686,0.0,0.9325325962570504,0.35496446876012294,0.0,0.0,0.0,0.8127284710136662,0.6321701313896042,0.0,0.0,0.0,0.3128906970796536,0.0,0.19391319062795323,0.9242514110187837,0.0,0.8146753224012544,0.0,0.9424550339814995,0.0,0.0,0.009454378581480835,0.0,0.9219268904707507,0.2569366602770537,0.0,0.0,0.0,0.6967532506002028
11,0.09289357266747035,0.09943109378218651,0.27656999969614304,0.0,0.0,0.7706590163590745,0.0,0.9294692730499557,0.3542980899722258,0.0,0.0,0.0,0.8087267084016029,0.6334943557868737,0.0,0.0,0.0,0.3236565944694958,0.0,0.2616104375199036,0.9368934418655401,0.0,0.8547797434921687,0.0,0.9425050093797523,0.0,0.0,0.052902818464166466,0.0,0.9309582143417451,0.35104493933568515,0.0,0.0,0.0,0.6992413478383863
12,0.08583149489956898,0.11301946118474007,0.2813317598617212,0.0,0.0,0.7567127895772111,0.0,0.9031433621646381,0.39377049792029956,0.0,0.0,0.0,0.7440802055942505,0.6508841980889882,0.0,0.0,0.0,0.323855436488647,0.0,0.27204169227225583,0.9350077010092968,0.0,0.8395238983769987,0.0,0.9111385340033034,0.0,0.0,0.29896795910901913,0.0,0.8974442807741034,0.3822154281291879,0.0,0.0,0.0,0.6938303320668796
13,0.0809475485603888,0.09556197300553322,0.29032316550602555,0.0,0.0,0.7512621683308682,0.0,0.9277043821235467,0.38122843431062353,0.0,0.0,0.0,0.827402598514517,0.6275712650453074,0.0,0.0,0.0,0.35882981798405256,0.0,0.31022564943142084,0.9265884275129584,0.0,0.815039698957694,0.0,0.9423612813819814,0.0,0.0,0.37416413875774596,0.0,0.9324898111666917,0.4109898449076317,0.0,0.0,0.0,0.7044837777677799
14,0.07624031460055938,0.09958262667059899,0.2949117160788435,0.0,0.0,0.7772152601751035,0.0,0.9089036174905424,0.40070813417860085,0.0,0.0,0.0,0.7550322200108027,0.645165227598721,0.0,0.0,0.0,0.33197874128752114,0.0,0.36623010834507325,0.942638914282082,0.0,0.856836229059142,0.0,0.9265312841566878,0.0,0.0,0.5166608750890973,0.0,0.9114574005221037,0.3925071374244394,0.0,0.0,0.00019203958916152956,0.7051177253139121
15,0.07185503431073911,0.08635375499725342,0.30370124111835384,0.0,0.0,0.7749404444795012,0.0,0.9273087190594353,0.3914982358737994,0.0,0.0,0.0,0.8174661160220735,0.660007388088044,0.0,0.0,0.0,0.3437191294765053,0.0,0.38018007904773593,0.9389392473387357,0.0,0.837334606706961,0.0,0.9422197968039528,0.0,0.0,0.587555177748983,0.0,0.9364440481185285,0.45588901255870995,0.0,0.0,0.013871340740946045,0.7110663737234117
16,0.07375650971636667,0.08841390907764435,0.30491382825954777,0.0,0.0,0.7397076283525172,0.0,0.9155208151702448,0.4087151700031022,0.0,0.0,0.0,0.811201082701215,0.6460188912721108,0.0,0.0,0.0,0.3757376530270988,0.0,0.4441583225339697,0.9350221210714809,0.0,0.8236290706120384,0.0,0.9440587431169526,0.0,0.0,0.6260329855620141,0.0,0.9388865885360366,0.3935995532787466,0.0,0.0,0.05371075224675097,0.7012431268212505
17,0.06806285789870954,0.08178302496671677,0.3135958170176748,0.0,0.0,0.7852206324997837,0.0,0.927451753838084,0.41850930162547534,0.0,0.0,0.0,0.8168310586143172,0.6477391477692688,0.0,0.0,0.0,0.3415280641137072,0.0,0.42713572552088025,0.9312244358650806,0.0,0.8253686564386957,0.0,0.9459955553620223,0.0,0.0,0.686993739940363,0.0,0.9422845236331485,0.45109920962918293,0.0,0.0,0.17843654626101063,0.7092477934545757
18,0.06168754423385138,0.07389266043901443,0.3221882365787231,0.0,0.0,0.799262039854453,0.0,0.9358889674755346,0.41822354027146186,0.0,0.0,0.0,0.8313179226063452,0.6567681417781619,0.0,0.0,0.0,0.38799240001980384,0.0,0.4608339768696007,0.9416333680980709,0.0,0.8561697492360153,0.0,0.9458877425250133,0.0,0.0,0.6842191458227562,0.0,0.9415990171402282,0.48978712915511213,0.0,0.0,0.25239554944603465,0.7080448802205483
19,0.05860122596169566,0.08110990300774575,0.3183586735844878,0.0,0.0,0.7799017626845326,0.0,0.9345933379056046,0.41622624360610627,0.0,0.0,0.0,0.8273548496721371,0.6623017005304795,0.0,0.0,0.0,0.3989506322494523,0.0,0.45826173817837274,0.9154610794827167,0.0,0.7851408632748815,0.0,0.9438902689639794,0.0,0.0,0.6763700066548652,0.0,0.9378628412717036,0.4715501039159288,0.0,0.0,0.27211644137486385,0.7074956849379823
20,0.056076367027484454,0.07141148410737515,0.32549323707375555,0.0,0.0,0.8079474992763179,0.0,0.9372308689718327,0.41716115933933884,0.0,0.0,0.0,0.8349164627518121,0.6559763786868451,0.0,0.0,0.0,0.39482598064444707,0.0,0.49564019394872993,0.9378950982610416,0.0,0.8445300883184444,0.0,0.9409135612409687,0.0,0.0,0.7194098288700611,0.0,0.9406962875022726,0.491427581935732,0.0,0.0,0.2845111914136943,0.7127014051986402
21,0.053673693111964633,0.07891496568918228,0.32230769131033554,0.0,0.0,0.7966527501198895,0.0,0.933344293035192,0.4171283688417168,0.0,0.0,0.0,0.833524341000528,0.6445123325924612,0.0,0.0,0.0,0.40696957491629576,0.0,0.5052456081452918,0.9115549556407542,0.0,0.7782997481193012,0.0,0.9466463016362351,0.0,0.0,0.6956699196638476,0.0,0.9429826357107821,0.4975423131097606,0.0,0.0,0.2905483526216293,0.7132246267770512
