epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,0.6628243988686866,0.3625988304615021,0.14062190883222547,0.0,0.0,0.4812607388381819,0.0,0.7236214863723482,0.0006821352648874666,0.0,0.0,0.0,0.005624447245648761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.840376875590444,0.0,0.6129447295649697,0.0,0.9360848963560515,0.0,0.0,0.0023605195376633936,0.0,0.8969452538610202,0.0,0.0,0.0,0.0,0.0
2,0.2789486525477944,0.19747352302074433,0.20897584031317956,0.0,0.0,0.6686411978778699,0.0,0.8621189534864528,0.3355063778960425,0.0,0.0,0.0,0.7352815930525914,0.52812204132889,0.0,0.0,0.0,0.0,0.0,0.0002351097187896149,0.8969373475658902,0.0,0.7461791327926824,0.0,0.9303166035706741,0.0,0.0,0.006613944894025873,0.0,0.8956275457004444,0.0022602163502755727,0.0,0.0,0.0,0.07938682578711713
3,0.18637936193864424,0.19219379276037216,0.21697404793229916,0.0,0.0,0.5083597754746256,0.0,0.8212736504106912,0.28091357352813445,0.0,0.0,0.0,0.5511781745544904,0.602000061236194,0.0,0.0,0.0,0.0002130918252862644,0.0,0.03017132593879765,0.8672885488743696,0.0,0.6870770534502297,0.0,0.9378780735912912,0.0,0.0,0.11126528718597051,0.0,0.930214910734571,0.14791824830964942,0.0,0.0,0.0,0.4674177587192724
4,0.13971169825111115,0.11656602323055268,0.2826532073099562,0.0,0.0,0.7305859498259887,0.0,0.9186194048721299,0.3513855195754449,0.0,0.0,0.0,0.8043598265749556,0.6516240100653719,0.0,0.0,0.0,0.27160593108892617,0.0,0.1452651865231311,0.9342950744089341,0.0,0.8400214192703235,0.0,0.9354880900160729,0.0,0.0,0.506598140615302,0.0,0.9349333291508664,0.33475928285738155,0.0,0.0,0.0,0.6853614690737693
5,0.11408889915916946,0.10358830839395523,0.29807595512682517,0.0,0.0,0.6819908932328936,0.0,0.9245559723478936,0.42503017187749526,0.0,0.0,0.0,0.8199656300249638,0.6586221571013282,0.0,0.0,0.0,0.4659845298094657,0.0,0.1813322604011885,0.9300590582414877,0.0,0.8124548949764036,0.0,0.9407770607115854,0.0,0.0,0.6008724643555011,0.0,0.9166723601566252,0.4048642854197567,0.0,0.0,0.07717760229698903,0.6980712231048262
6,0.09540462960581203,0.1007290579378605,0.3089731432832086,0.0,0.0,0.7522387760045041,0.0,0.9212346450540082,0.32979327777266076,0.0,0.0,0.0,0.8178092364348334,0.6673459868807892,0.0,0.0,0.0,0.46596866062416986,0.0,0.23932741674700903,0.9173652961510326,0.0,0.783918927664476,0.0,0.9454424827171775,0.0,0.0,0.6480095424695015,0.0,0.934924087613615,0.4802534548895781,0.0,7.518797049013511e-05,0.2777607150951606,0.7056728909736691
7,0.0828372432062259,0.08848521187901497,0.3212179110283412,0.0,0.0,0.7545108214175835,0.0,0.9292901994971542,0.4126393704939854,0.0,0.0,0.0,0.813713150643701,0.6751891197223816,0.0,0.0,0.0,0.4955144887554351,0.0,0.32139621737614676,0.9245819921649294,0.0,0.804256187705143,0.0,0.9415288242976441,0.0,0.0,0.7297094582427728,0.0,0.9384279893624781,0.5151432932529635,0.0,0.025695905472060233,0.2965082173647684,0.7008679171377712
8,0.07396709440009934,0.09911788180470467,0.3167126713320406,0.0,0.0,0.6336410475265877,0.0,0.8953152246710099,0.4326828150200626,0.0,0.0,0.0,0.8118503304890428,0.6501213525347492,0.0,0.0,0.0,0.4435342483658413,0.0,0.36061673600057004,0.9070485728846786,0.0,0.7726802757797746,0.0,0.9467592647471165,0.0,0.0,0.7404066786439157,0.0,0.943992715565296,0.5169878009139235,0.0,0.07406698629948053,0.31033201062182364,0.6947694225614296
9,0.06721671576519589,0.07089603953063488,0.3292783169201282,0.0,0.0,0.821971572065274,0.0,0.9371535224727492,0.4264955448952941,0.0,0.0029375088168882273,0.00027348947266245705,0.8296777649039193,0.6789062115444381,0.0,0.004801611457332007,0.0,0.45798663185247657,0.0,0.42078006950069213,0.9377921780190563,0.0,0.8400517607580186,0.0,0.9484668187844008,0.0,0.0,0.6865369810261728,0.0,0.944221415897015,0.5315118742326914,0.0,0.02273513993796822,0.3278151133270506,0.7167909324800043
10,0.06004801699584657,0.0710071511566639,0.33825248696664906,0.0,0.0,0.8041374716113744,0.0,0.9310566805859024,0.4231284399164846,0.0,0.156536517030163,0.055459303217586485,0.8319362664261499,0.6711407851068442,0.0,0.046684991393875906,0.0,0.38178577839950256,0.0,0.4498470329240842,0.9339638228449578,0.0,0.8195648905301163,0.0,0.9471568493665083,0.0,0.0,0.7391039498458241,0.0,0.9425784313364653,0.5195187301949947,0.0,0.12365133480780295,0.33570499043213287,0.7111233169620006
