epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,0.4812537854189401,0.26689366698265077,0.1763918381530678,0.0,0.0,0.48133826119137346,0.0,0.7115368780398419,0.2525215690794106,0.0,0.0,0.0,0.6764061170024535,0.5215145275152692,0.0,0.0,0.0,0.0,0.0,0.0,0.7374168110173261,0.0,0.6225356311207744,0.0,0.8580033563392423,0.0,0.0,0.0008510435753244899,0.0,0.7824146260171532,0.0,0.0,0.0,0.0,0.0
2,0.16749750331535443,0.1357511319220066,0.24143223308149886,0.0,0.0,0.667721129034699,0.0,0.82969077498087,0.3283718561200614,0.0,0.0,0.0,0.7856241348193445,0.48142564872301274,0.0,0.0,0.0,0.1230104466517141,0.0,0.09320092389733498,0.8810804689179056,0.0,0.6776008680471581,0.0,0.9458754555708783,0.0,0.0,0.324648942793136,0.0,0.909718237240071,0.0434496459285084,0.0,0.0,0.0,0.63441292588327
3,0.1014771295281557,0.07781673520803452,0.3065784019912937,0.0,0.0,0.7818913842902366,0.0,0.9334204856254382,0.4411617042337532,0.0,0.0,0.0,0.773315338642726,0.6220726118219573,0.0,0.0,0.0,0.378896547689067,0.0,0.36974081017694055,0.9190192327846323,0.0,0.7937122204273596,0.0,0.9422180242423976,0.0,0.0,0.6987586825587161,0.0,0.9324218325826544,0.3182215289348141,0.0,0.0,0.22085077731394653,0.6848076823967586
4,0.07238198648933526,0.06207696571946144,0.3231590581499812,0.0,0.0,0.8249785788672819,0.0,0.9403354397129208,0.4275270062278366,0.0,0.008439357612904437,2.386634850564761e-05,0.8182215589109438,0.632991227785353,0.0,0.0,0.0,0.45511967959989263,0.0,0.48202206155975275,0.937302293903407,0.0,0.8560325711832943,0.0,0.9446233544651583,0.0,0.0,0.5810646756140974,0.0,0.9344530059697889,0.4660377867806888,0.0,0.0,0.32245072680818865,0.709466669449384
5,0.059478849377278445,0.053661614283919336,0.3459902814852399,0.0,0.0,0.8478532729887608,0.0,0.9446502068479996,0.4503676014759339,0.0,0.2522545453570772,0.10538951492953666,0.8371979581798785,0.6515664265587086,0.0,0.0,0.0,0.49845455861403637,0.0,0.5252950758900753,0.9341493013126698,0.0,0.8342543490204555,0.0,0.9312057426441255,0.0,0.0,0.7248017970943252,0.0,0.9340689297811616,0.5214579024301637,0.0,0.03893233118430324,0.34353206555087124,0.6962574276675935
6,0.04615792748774146,0.06171453148126602,0.3614568211266805,0.0,0.0,0.838690495473202,0.0,0.9518581613310129,0.4435146647867258,0.0,0.367523032901161,0.1925017174430693,0.8463225114619851,0.6784715455959571,0.0,0.3805825405816091,0.0,0.49934027831016053,0.0,0.5549252783480292,0.885329291492025,0.0,0.7439088394166149,0.0,0.9439358726511526,0.0,0.0,0.6568756539685339,0.0,0.9407856347591158,0.48929098177699715,0.0,0.09132539172157753,0.3372629295136492,0.7241734545211974
7,0.03786441139303721,0.04329422786831856,0.3871132605714274,0.0,0.0,0.870468691296573,0.0,0.949788112582812,0.4466048178641092,0.0,0.518635329115088,0.35130582360034046,0.8397291798327648,0.6792792559438355,0.0,0.38989337893135884,0.0,0.4667988968387354,0.0,0.6111584296456231,0.936998390041303,0.0,0.841439085993102,0.0,0.9448408596552607,0.0,0.0,0.8237231062552917,0.0,0.9471058816518948,0.5606786288005124,0.0,0.13837072828048985,0.3443705062801473,0.7264352356764359
8,0.03383069229568099,0.04836826380342245,0.3757619406049578,0.0,0.0,0.8254302388337221,0.0,0.9521370700934249,0.44553048575325604,0.0,0.4743019562648481,0.36213060013260245,0.8505367557341386,0.6461829935445409,0.0,0.38446473482205573,0.0,0.47959718529472867,0.0,0.4765413864043249,0.9117476970503409,0.0,0.7958218042044541,0.003779795469755806,0.949533445823314,0.0,0.0,0.7865006738150611,0.0,0.9471097456489523,0.5590158707770341,0.0,0.12638650051176145,0.33338413360352803,0.7142490255768046
9,0.03053459500545984,0.05171637218445539,0.3874881287472688,0.0,0.0,0.8591731320992737,0.0,0.9537329134753725,0.44012388278655407,0.0,0.47463284893444013,0.31771230126970035,0.8301528975649111,0.6728423200916935,0.0,0.33805601003586316,0.0,0.46486984610519794,0.0,0.5993241212380951,0.904782534123312,0.0,0.766624143563516,0.38572749884633667,0.9502976894283304,0.0,0.0,0.7283058217141022,0.0,0.9431373248261032,0.5675321038569138,0.0,0.08739708630640977,0.3833128157695319,0.7318828278769413
10,0.02770414813370495,0.043088928982615474,0.399262146101554,0.0,0.0,0.8557717380435648,0.0,0.955302053087537,0.44406290943376014,0.0,0.48085261102438237,0.40922539398705604,0.8631763776495596,0.6866035106052135,0.0,0.5008143015778401,0.0,0.5115748317285821,0.0,0.6086730515855747,0.9256319378115536,0.0,0.8104744109248438,0.42865702524357435,0.9507752935107193,0.0,0.0,0.6420745009754898,0.0,0.9450058032177701,0.552887115730452,0.0,0.13677917946194876,0.33884217486800483,0.7292044547823014
11,0.026356766235779275,0.036751935817301275,0.4053204733110368,0.0,0.0,0.8709162157428884,0.0,0.9568731858534493,0.4374501541014518,0.0,0.5154508137098627,0.42832833765196476,0.8500800635595807,0.6762850517975216,0.0,0.45494301830292405,0.0,0.4532808236423966,0.0,0.5864065629739995,0.9420989627274038,0.0,0.8678814004141102,0.41870198276235226,0.9439147515128011,0.0,0.0,0.7854125867682259,0.0,0.9437356200305249,0.5683342066607269,0.0,0.13856892879003005,0.3853542379434054,0.7462382410075585
