epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,0.49404444144322324,0.6732413291931152,0.0742477725566055,0.0,0.0,0.0,0.0,0.5029449696155219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835452168152932,0.0,0.42578353278355446,0.0,0.11371821886463425,0.0,0.0,0.0,0.0,0.4980298323947331,0.0,0.0,0.0,0.0,0.0
2,0.2468172488631783,0.19004006087779998,0.16754702520875167,0.0,0.0,0.3486831235247402,0.0,0.8129517170855116,0.0,0.0,0.0,0.0,0.4180508032917093,0.4074422657797096,0.0,0.0,0.0,0.0,0.0,0.0,0.8856731202478152,0.0,0.6550190718928406,0.0,0.9371490832291721,0.0,0.0,0.0,0.0,0.8965356216285552,0.0,0.0,0.0,0.0,0.0
3,0.16473046960411492,0.1374057911336422,0.19651417885426498,0.0,0.0,0.4680190519807013,0.0,0.8656171341656567,0.14224169766115569,0.0,0.0,0.0,0.5194351389508773,0.5582319240302807,0.0,0.0,0.0,0.0,0.0,0.0,0.8831142187808408,0.0,0.7167255259331057,0.0,0.9364910601615298,0.0,0.0,0.0,0.0,0.9108351149260585,0.0,0.0,0.0,0.0,0.2877428567462729
4,0.12027919619947999,0.27596803456544877,0.16683609306118333,0.0,0.0,0.3493017809854036,0.0,0.5830277950007525,0.07388503371662229,0.0,0.0,0.0,0.48983249691731406,0.571692128248116,0.0,0.0,0.0,0.0,0.0,1.961938398983595e-05,0.8312941776010051,0.0,0.4893559743086805,0.0,0.8523462825191496,0.0,0.0,0.0,0.0,0.7815702573773102,0.0,0.0,0.0,0.0,0.3164294318995227
5,0.09878764596286711,0.10779031813144684,0.2183220718948645,0.0,0.0,0.5905819044033148,0.0,0.8894838958121467,0.18194933173659092,0.0,0.0,0.0,0.6835298382301078,0.6033935536857472,0.0,0.0,0.0,0.1834072949000464,0.0,0.039551600427522524,0.8649879615095168,0.0,0.6244463917265051,0.0,0.9367965131179574,0.0,0.0,0.0020590274467678937,0.0,0.916648888387409,0.0,0.0,0.0,0.0,0.4694700992520329
6,0.0835088557758174,0.0857599914073944,0.24460938847232488,0.0,0.0,0.6004605594922906,0.0,0.9190085471443104,0.2154858015158033,0.0,0.0,0.008021215083872832,0.7501796260537615,0.6473077849102535,0.0,0.0,0.0,0.26598530921849617,0.0,0.167939583108612,0.9294244281340402,0.0,0.8288148197735723,0.0,0.9242818252315592,0.0,0.0,0.06665973395179124,0.0,0.929950311282487,0.0,0.0,0.0,0.0147062891149141,0.5592745970986315
7,0.07206148760659355,0.09118420630693436,0.2521955266315126,0.0,0.0,0.7015873200644875,0.0,0.9055964501702067,0.2454788048469077,0.0,0.0,0.00708668497314569,0.7775622513623331,0.6513870004361337,0.0,0.0,0.0,0.3128989898138608,0.0,0.11042825238259157,0.8480623523902562,0.0,0.6996577212409003,0.0,0.9452800975523468,0.0,0.0,0.21763201868253962,0.0,0.9364425538708181,0.0,0.0,0.0,0.0735970601462045,0.6375592942756712
8,0.06363502525530018,0.0867962334305048,0.25328641630880533,0.0,0.0,0.5725830858006801,0.0,0.8794184233942672,0.3688315185185931,0.0,0.0,0.01567280203099877,0.7590477630995129,0.6476289885656417,0.0,0.0,0.0,0.26278496135260265,0.0,0.13761517767691825,0.9196868211448075,0.0,0.7988768666592303,0.0,0.9419894316423297,0.0,0.0,0.21330568906709,0.0,0.9206615351588059,0.0006182433982626709,0.0,0.0,0.03989748111778748,0.626546533254242
9,0.06440894252487592,0.07914526537060737,0.272262857667362,0.0,0.0,0.6807247846964098,0.0,0.8651480899477647,0.19611337458995953,0.0,0.0,0.01818066454906082,0.7808603623713652,0.6191345048515807,0.0,0.0,0.0,0.3764331277576325,0.0,0.22742946568571765,0.9265523559560181,0.0,0.8276467515558835,0.0,0.9435810645884187,0.0,0.0,0.5163054846009802,0.0,0.9284324501224649,0.0745218337282949,0.0,0.0,0.09195417834823319,0.6393929520057989
10,0.05518703039858367,0.05740896761417389,0.29718872299444354,0.0,0.0,0.7644849943501983,0.0,0.9191312649335147,0.2818743649437609,0.0,0.0,0.032254325599924506,0.802619045537299,0.640132303335058,0.0,0.0,0.0,0.42580380418898667,0.0,0.2680894585120091,0.9332306565990143,0.0,0.8191449451021777,0.0,0.9447897601348008,0.0,0.0,0.626517697270322,0.0,0.9341816496600215,0.2418122744533302,0.0,0.0,0.19808349797019803,0.6778890932315778
11,0.047391195382390706,0.05897484607994556,0.3037410628566001,0.0,0.0,0.7809203800193785,0.0,0.9185338108914131,0.2962080933746448,0.0,0.0,0.06031960512498211,0.7964054494213066,0.6291611245085548,0.0,0.0,0.0,0.43720780688806826,0.0,0.2800515005877127,0.9232564594843964,0.0,0.8266084115667341,0.0,0.9483363744193285,0.0,0.0,0.5993804706003057,0.0,0.9406819691519857,0.3668356281910354,0.0,0.0,0.22992681736610843,0.6858801098152486
12,0.04279371895469152,0.049699527025222776,0.32093439127379153,0.0,0.0,0.8038311440425187,0.0,0.9457492857158283,0.3812423039912344,0.0,0.0,0.07385724080805103,0.823618002285242,0.6588435222642068,0.0,0.08744904403815743,0.0,0.4195012071240152,0.0,0.4023151447883824,0.9175648960753902,0.0,0.800177630512707,0.0,0.9479429189552361,0.0,0.0,0.7526275394903023,0.0,0.9414360569467988,0.39252630077284556,0.0,0.0,0.2155980169615753,0.7056202659888375
13,0.040673830618078895,0.04573480598628521,0.33112269653156895,0.0,0.0,0.7946215961767115,0.0,0.944865385727662,0.41747002410554773,0.0,0.0,0.1100058824472669,0.8100708862144927,0.6760131563915673,0.0,0.16075059637274342,0.0,0.4180145652343253,0.0,0.448780221694325,0.9343412891629264,0.0,0.829851188697632,0.0,0.9481863421554783,0.0,0.0,0.788289359068725,0.0,0.9434291433019402,0.42197320143185574,0.0,0.0,0.24600814316018207,0.7032553076668251
14,0.03762308023051246,0.041933701187372205,0.3295501987876113,0.0,0.0,0.775989156507204,0.0,0.945297988614932,0.4112102554468059,0.0,0.0,0.12392811029564652,0.8338705473184185,0.6836125456396097,0.0,0.17288694265075638,0.0,0.43797210752109994,0.0,0.36034045910556084,0.9431919086489765,0.0,0.8507281496830696,0.0,0.9486707449464544,0.0,0.0,0.7071978544233212,0.0,0.9409210574346358,0.4392758677815106,0.0,0.0,0.28342288874128846,0.6870897764442737
15,0.03458716703967734,0.042734665982425216,0.3355510544007523,0.0,0.0,0.853603681406635,0.0,0.9422219800150806,0.3187008731121014,0.0,0.0,0.13402793538477284,0.8319318955122897,0.6913728121751811,0.0,0.28687433104762516,0.0,0.44302289874790474,0.0,0.44281969424287226,0.9331277267784154,0.0,0.8281721302924702,0.0,0.948556457100346,0.0,0.0,0.7355607055004486,0.0,0.9430912647424515,0.4454421671456054,0.0,0.0,0.26649136897385445,0.6926158186460198
16,0.03271420199710589,0.046289431303739546,0.34063909107938467,0.0,0.0,0.8194478997713114,0.0,0.952407499116827,0.4261669403952656,0.0,0.0,0.11307690563260804,0.8366704379054237,0.6490365064650284,0.0,0.28767762682123643,0.0,0.48375548739568963,0.0,0.5090233360637828,0.9076077619530798,0.0,0.777878210451129,0.0,0.9489639093453037,0.0,0.0,0.7927280290836032,0.0,0.9445794502733988,0.4736158216374606,0.0,0.0030927835279291865,0.2873962870484629,0.6873260216527712
17,0.030337006795209842,0.03981973733752966,0.3420542052496881,0.0,0.0,0.8639909369572722,0.0,0.9391643290790466,0.37263410254515617,0.0,0.0,0.2109133395386053,0.837344435007522,0.6532420019934058,0.0,0.1445786625687419,0.0,0.4400887820539853,0.0,0.5632398992460891,0.9321130102635378,0.0,0.8235190483573357,0.08162321212005899,0.9463689411137098,0.0,0.0,0.8040957266001945,0.0,0.942859767080872,0.5003195370739651,0.0,0.004737839575096902,0.18119178225872376,0.7037092145567015
