epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.713246661228138,1.3410632252693175,0.13130445855325462,0.0,0.0,0.3204296616864304,0.0,0.6254597128865707,6.174364044316105e-06,0.0,0.0,0.0,0.006008304198337902,0.004449448858135167,0.0,0.0,0.0,0.0,0.0,0.0001715756367502878,0.8168175021272452,0.0,0.6214502766295881,0.0,0.9326545863166362,0.0,0.0,0.000832229260595533,0.0,0.8734585126279297,0.0,0.0,0.0,0.0,4.689111884408287e-06
2,0.930926290842203,0.7154186964035034,0.19204728206151211,0.0,0.0,0.6655505187901504,0.0,0.8225167317927422,0.37214931769901083,0.0,0.0,0.0,0.6689860897839996,0.17898516087000643,0.0,0.0,0.0,0.0,0.0,0.000624268437862928,0.8747175585933036,0.0,0.7467320104285246,0.0,0.9343823862675436,0.0,0.0,0.005643004257974247,0.0,0.8750720669689909,0.0,0.0,6.626905279171009e-05,0.0,8.764302548642416e-05
3,0.6247620405731621,0.6329458177089691,0.20173230561549796,0.0,0.0,0.6817555288308409,0.0,0.8055570001254635,0.31105665017658735,0.0,0.0,0.0,0.6895282575140617,0.5865663648134043,0.0,0.0,0.0,0.0,0.0,0.00016445963310477351,0.8590423944520819,0.0,0.6428373019103485,0.0,0.9319896563310779,0.0,0.0,0.024721441346432244,0.0,0.9007562333197272,0.0006898332644163145,0.0,0.0,0.0,0.02076865797838704
4,0.478566437632173,0.40551756620407103,0.24570013271342367,0.0,0.0,0.7287229312844044,0.0,0.9148618772735198,0.3488965094300474,0.0,0.0,0.0,0.7775690581576752,0.6415483952582948,0.0,0.0,0.0,0.0007137404027682039,0.0,0.09629835909028077,0.9412254280659991,0.0,0.8670718930174328,0.0,0.9406723506214556,0.0,0.0,0.03183560237273822,0.0,0.9227837912678138,0.012404743148207609,0.0,0.0,0.0,0.6377995674389197
5,0.39269134467774697,0.3417476713657379,0.2652566635912566,0.0,0.0,0.7073395171680656,0.0,0.9378961688237917,0.3655270146274986,0.0,0.0,0.0,0.8273052634198834,0.6659460188589229,0.0,0.0,0.0,0.20864101384029993,0.0,0.10646662346156803,0.931545023005705,0.0,0.8255749309504179,0.0,0.9419035897412774,0.0,0.0,0.28713434034821855,0.0,0.9278343814959641,0.07037031110893119,0.0,0.0,0.0,0.6847290380696677
6,0.34081469296099065,0.330825662612915,0.2892752473833379,0.0,0.0,0.8045463687828505,0.0,0.9286643111045498,0.3216124322781443,0.0,0.0,0.0,0.812392321188207,0.6600667725832803,0.0,0.0,0.0,0.30015090844417236,0.0,0.46252385264347523,0.928523410316117,0.0,0.8126817429797754,0.0,0.9435691200737425,0.0,0.0,0.5694879102721736,0.0,0.930571884182221,0.1008153453453136,0.0,0.0,1.680672271732222e-05,0.6811847293500725
7,0.31354658715017547,0.32885199785232544,0.31178408702510635,0.0,0.0,0.8175559633425964,0.0,0.935465260527123,0.42779665658102084,0.0,0.0,0.0,0.813401141840337,0.6359985168245853,0.0,0.0,0.0,0.4426367801606251,0.0,0.48104839238246555,0.9029664371277738,0.0,0.7749279538867498,0.0,0.9419183506426851,0.0,0.0,0.7221990531961914,0.0,0.9390476092442326,0.3169866893429908,0.0,0.0,0.1126472138213925,0.7124947658826315
8,0.2666940803711231,0.2884767562150955,0.32156766726056774,0.0,0.0,0.8433789965839363,0.0,0.9371922683228391,0.4382983255984838,0.0,0.0,0.0,0.8251045301899197,0.6666146507575339,0.0,0.0,0.0,0.36955043068921833,0.0,0.5459458010830935,0.9135235615757672,0.0,0.7863466759955761,0.0,0.9433307993940648,0.0,0.0,0.7215518040817844,0.0,0.9378969732846635,0.40864973074843575,0.0,0.0,0.24001404849875324,0.7127667555340966
9,0.24040163594942826,0.23845741152763367,0.3346849353163782,0.0,0.0,0.8665454030120573,0.0,0.9438913472494397,0.4406395608523496,0.0,0.0,0.0,0.8391526941259067,0.6717645387970569,0.0,0.0,0.0,0.4128865493313139,0.0,0.61727773316763,0.9393014280014501,0.0,0.8397518319266627,0.0,0.9453888482692273,0.0,0.0,0.7384288852011871,0.0,0.9442282458635545,0.46882627572042396,0.0,0.0,0.31988955993072915,0.7219450286751146
10,0.2187310311492983,0.2260670393705368,0.34120317779457937,0.0,0.0,0.8551837182022008,0.0,0.9417668585502476,0.4421573391202937,0.0,0.0018339741043613442,0.0,0.854060725086606,0.6832281329324272,0.0,0.0,0.0,0.47208688672068744,0.0,0.6820391106733334,0.9402022624947133,0.0,0.8529599190910421,0.0,0.9457785388027944,0.0,0.0,0.722834581172833,0.0,0.9463507781195272,0.5004652292182326,0.0,0.0,0.3464044974917046,0.731149137645534
