epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,0.486482750419732,0.9355753719806671,0.07999743095028791,0.0,0.0,0.07354955701911663,0.0,0.2060305576737267,0.0,0.0,0.0,0.0,0.13479164597463866,0.16279270991319397,0.0,0.0,0.0,0.0,0.0,0.0,0.22813154713861805,0.0,0.04413327208475412,0.0,0.9361014261926414,0.0,0.0,0.0,0.0,0.7743870744125231,0.0,0.0,0.0,0.0,0.0
2,0.20970999081056196,0.4970307856798172,0.131767482471091,0.0,0.0,0.19809146004899805,0.0,0.2318095525781662,0.053165719957515664,0.0,0.0,0.0,0.34405866053036194,0.2613448050995005,0.0,0.0,0.0,0.0,0.0,0.0387492749636843,0.6586306803311377,0.0,0.3943808484619896,0.0,0.9336878368887376,0.0,0.0,0.0,0.0,0.839299982438264,0.0,0.0,0.0,0.0,0.2633406177765568
3,0.14240376127290202,0.5520352870225906,0.14385742971618318,0.0,0.0,0.33630320712340867,0.0,0.473751642151624,0.1563307438169554,0.0,0.0,0.0,0.6388636655366733,0.06593355311841498,0.0,0.0,0.0,0.051356925846721524,0.0,0.11806573844723516,0.4016880831959517,0.0,0.19169725863297135,0.0,0.9118920386614185,0.0,0.0,0.286519920310706,0.0,0.7944584591689127,0.0,0.0,0.0,0.0030070792007745244,0.17356943570609445
4,0.10898420624025576,0.16912211924791337,0.22399339057693757,0.0,0.0,0.4669961866415561,0.0,0.8019563664253109,0.15725638239075068,0.0,0.0,0.011668776669498164,0.6817230211844431,0.4944593483610298,0.0,0.0,0.0,0.18123644733668068,0.0,0.16696340110702018,0.8647031958162759,0.0,0.6542316905722874,0.0,0.9387014514744028,0.0,0.0,0.38516429181719447,0.0,0.9122099962754746,0.0,0.0,0.0,0.1587304810921454,0.2917874612979318
5,0.09241556187907418,0.09248138442635537,0.2666194894045608,0.0,0.0,0.621257381822544,0.0,0.9208784437383466,0.22598015539292926,0.0,0.0,0.018041675638432307,0.7385176368982719,0.6541351378816317,0.0,0.0,0.0,0.2834633121143503,0.0,0.2617911777072287,0.8669108086627644,0.0,0.7132174580204413,0.0,0.9420688566281268,0.0,0.0,0.5608392412943862,0.0,0.9263333185735952,0.07590068408241106,0.0,0.0,0.17108595394828366,0.5514024185422025
6,0.07984601235487959,0.06604501754045486,0.30026015392469035,0.0,0.0,0.6709382883968356,0.0,0.9230331220245152,0.3173175944360985,0.0,0.0,0.046395205302914425,0.8012462830512568,0.6425978166658117,0.0,0.0,0.0,0.3822463615928779,0.0,0.3455910170313312,0.9191088211104731,0.0,0.7921703845954705,0.0,0.9459387425383345,0.0,0.0,0.6673346726975858,0.0,0.9372134540579781,0.32236171935537955,0.0,0.0,0.23302975013495186,0.6618016925982774
7,0.064764846853175,0.08418776281177998,0.30105915300738506,0.0,0.0,0.6440750541180004,0.0,0.8846023985759064,0.22937614005715226,0.0,0.0,0.09056496793747477,0.793022238757246,0.6178322917082099,0.0,0.01889153049474513,0.0,0.39847478282557713,0.0,0.45708900003366004,0.8826116899628728,0.0,0.7100948389381128,0.0,0.945470311231998,0.0,0.0,0.6982215144718205,0.0,0.9267030634211235,0.37087599908440055,0.0,0.0,0.26767182875961804,0.6983152458584032
8,0.0533604162980567,0.05613157898187637,0.33015692767838656,0.0,0.0,0.8036654274691031,0.0,0.9336085037680795,0.4264177127348209,0.0,0.0,0.17458430256226792,0.8247721056141787,0.6270891882923647,0.0,0.1519314089801171,0.0,0.4081780274977542,0.0,0.459658712899624,0.9116369240720751,0.0,0.789045012721526,0.0,0.932495197762715,0.0,0.0,0.7740332934117536,0.0,0.9381693488038007,0.43090230760355885,0.0,0.0,0.2790907227086815,0.699743488805949
9,0.04629889914540799,0.04495779741555452,0.3381365778992452,0.0,0.0,0.8324808307346603,0.0,0.94183712590336,0.42493688214401304,0.0,0.002006279942902601,0.1737078606176781,0.8302814192959727,0.6300561361158064,0.0,0.32478775087723466,0.0,0.39852522947720315,0.0,0.5069996022233769,0.9301112868696361,0.0,0.8440281944705739,0.0,0.9460650755201181,0.0,0.0,0.7421152677271853,0.0,0.9420960486517937,0.396403756411834,0.0,0.0,0.2561824232471014,0.6977493225453953
10,0.044112806812256246,0.06549028009176254,0.3241004222599664,0.0,0.0,0.7874944102479524,0.0,0.9248999434464225,0.3907322514388391,0.0,0.17475242326092824,0.2197741335082056,0.8181495999403964,0.615050727953169,0.0,0.10023322798687624,0.0,0.4101942614341326,0.0,0.3219912973500149,0.8899077137776379,0.0,0.736492325439781,0.0,0.9488519831822735,0.0,0.0,0.6680840469957036,0.0,0.9388167136657646,0.4901761748674093,0.0,0.0015463917639645932,0.22274813721389758,0.711317748845554
11,0.040623661540039296,0.04549400396645069,0.3513057438894541,0.0,0.0,0.7464557285817105,0.0,0.9157989670300705,0.43164147255115415,0.0,0.26396890227640024,0.2580468889108027,0.8374573142389874,0.6486292346799842,0.0,0.2068534349354981,0.0,0.47065037940306953,0.0,0.46459805305655577,0.9343694767219063,0.0,0.8470696757807387,0.0,0.9463223420816866,0.0,0.0,0.7853762029369376,0.0,0.9449160400278173,0.4897493960961965,0.0,0.03368421077958053,0.3103145128026946,0.7058815715707409
12,0.03622818091413477,0.0379288112744689,0.3753735758995138,0.0,0.0,0.8603478364498175,0.0,0.9390829543612954,0.44288173073715287,0.0,0.325634651896728,0.26975252759642887,0.8442799021288556,0.6837284744580214,0.0,0.3098897338959733,0.0,0.4896720877629508,0.0,0.5667081650407053,0.9457635366695032,0.0,0.8615218626832128,0.17613337837157603,0.9467126653730664,0.0,0.0,0.754022706761378,0.0,0.9456782186247066,0.5141585942746605,0.0,0.11118995463975545,0.2845538564821856,0.7402415905764684
13,0.03480780851300601,0.04445815458893776,0.3801275655848709,0.0,0.0,0.8721473150751891,0.0,0.9497186062742407,0.4353911687330479,0.0,0.3639118516942611,0.27280581437269635,0.8419047807879038,0.6242247556067946,0.0,0.3507654521719249,0.0,0.49027773796835844,0.0,0.5343581868566926,0.9158177221300748,0.0,0.8040769925557487,0.3342438542413888,0.9477114258394499,0.0,0.0,0.7896484210116823,0.0,0.9415280721385599,0.544948206767262,0.0,0.07860001375520895,0.33272062563616034,0.7392810950992225
14,0.03183767905683963,0.03395047653466463,0.39346708153283416,0.0,0.0,0.8579097635507456,0.0,0.9506889220992958,0.4420833351157466,0.0,0.354079024133099,0.35504325406789594,0.8513272545662793,0.6442252713452936,0.0,0.4907695647687311,0.0,0.5398690547395325,0.0,0.5295550132426395,0.9423397403634901,0.0,0.8729755181617923,0.3806027828148996,0.9380271635913289,0.0,0.0,0.7694693925387689,0.0,0.9392795728451488,0.5297839223514343,0.0,0.13342572833555283,0.3464508259235747,0.7230415044954442
15,0.030111025220581462,0.04493780136108398,0.39634116257543617,0.0,0.0,0.8881243556068183,0.0,0.9530763558369075,0.4473325586052911,0.0,0.4147172841483634,0.35000772935405244,0.8609764654725511,0.6489263416369478,0.0,0.4133105830703889,0.0,0.5908620127561097,0.0,0.6153934701651977,0.908405347368595,0.0,0.7814639171751757,0.3394945524660319,0.9431737920190241,0.0,0.0,0.8267897457704084,0.0,0.9433220162616571,0.5404983609387688,0.0,0.11662506330885838,0.3644613896666057,0.735955860786204
16,0.02863087335212545,0.034809555672109124,0.3994608436226855,0.0,0.0,0.8505274166091542,0.0,0.9513541888783081,0.47652854817071455,0.0,0.3946584831645263,0.3953383533948777,0.8670981932434814,0.6804064099643394,0.0,0.39378542074420875,0.0,0.5613553930654165,0.0,0.6644461655877354,0.9346796446802219,0.0,0.832072365941508,0.355632323179231,0.9482004098584269,0.0,0.0,0.7824022126354019,0.0,0.949120425956562,0.535359558693543,0.0,0.11619619717231947,0.34762184689430337,0.7459634380916587
17,0.026965507684828163,0.034512026607990264,0.3920532646742737,0.0,0.0,0.877737054654693,0.0,0.9503860957248828,0.46036479999836777,0.0,0.32188208406620905,0.34181006213858417,0.8492962936002304,0.6823995949774005,0.0,0.4267164178104273,0.0,0.4724474310504426,0.0,0.5905585737533727,0.9392068277130001,0.0,0.8374045162339216,0.42250572260904484,0.9486550836895308,0.0,0.0,0.8064282422574893,0.0,0.9462064800457259,0.5384447205731897,0.0,0.11044765627778308,0.2998950730293502,0.7229117393731108
18,0.02464584944831146,0.02921609077602625,0.4114767301775144,0.0,0.0,0.8928831492114322,0.0,0.9559858914437254,0.5009584102047216,0.0,0.4642105255891963,0.401281229002609,0.865783801609898,0.671832796567578,0.0,0.4550509542573152,0.0,0.5311686189312079,0.0,0.6738803112019829,0.9464017396174811,0.0,0.8700442653746399,0.3886427475272591,0.9509412459069633,0.0,0.0,0.8316843683512983,0.0,0.9501854305023745,0.5725168623051305,0.0,0.12309429482435638,0.3568098511850117,0.7638988720662779
19,0.023646626396329848,0.036852231808006765,0.40677602800708385,0.0,0.0,0.8811009265913416,0.0,0.9566831121013255,0.5051166306300396,0.0,0.40029218944835954,0.4187207510376103,0.8704026120021473,0.6847703986108207,0.0,0.4597178250746456,0.0,0.5362919592123988,0.0,0.646820814907769,0.9257596031078631,0.0,0.8087820841878781,0.40568784726238727,0.9504098005048961,0.0,0.0,0.8382858821521646,0.0,0.9508740564772145,0.5492303115278173,0.0,0.11134939443035814,0.3617266025017221,0.7548100944579209
20,0.02331812660322412,0.03003977295011282,0.41051568494896024,0.0,0.0,0.8959939690060363,0.0,0.9566363325557037,0.503649115586547,0.0,0.44141464180918266,0.4169455642717196,0.8683348022072689,0.6806334554286602,0.0,0.4511508672805074,0.0,0.5279632732460466,0.0,0.6632417070626633,0.9428226480074713,0.0,0.8529369762061274,0.397867832732147,0.9507403950682803,0.0,0.0,0.8362721622429149,0.0,0.9506534321180327,0.5722092522641848,0.0,0.12464933910582063,0.347952939050352,0.7544332131170599
21,0.023241573699064308,0.03230108320713043,0.40844620274975496,0.0,0.0,0.892674326956362,0.0,0.9561085172649207,0.5023611526154477,0.0,0.39303295768753604,0.4166937008177882,0.8710054293656615,0.6904000777505896,0.0,0.4456840515850035,0.0,0.5405487915431404,0.0,0.6763231537048464,0.9374162892651923,0.0,0.8340569239447555,0.4034615962005546,0.9510204221739436,0.0,0.0,0.8364960625049532,0.0,0.9507198966171362,0.5500113738778072,0.0,0.119411208134979,0.3465804805058647,0.7562720754756769
22,0.02288704761559819,0.02909323088824749,0.4111256104549727,0.0,0.0,0.8959339098832879,0.0,0.9552464816725325,0.5024961382351101,0.0,0.43571378436025726,0.4155449532280232,0.8702876131476398,0.682468331462014,0.0,0.4332008893440328,0.0,0.5399985657085397,0.0,0.6725669231431458,0.9455398160068913,0.0,0.8600682407583822,0.3970137109172855,0.9509998344824468,0.0,0.0,0.8363404489325343,0.0,0.9505053432194565,0.5738306996233815,0.0,0.12403548592908668,0.35370481051004343,0.760523553995034
23,0.022800402050571784,0.029094527848064898,0.40893795701507274,0.0,0.0,0.8959869543474817,0.0,0.9547078415327986,0.5022678037389136,0.0,0.43055970395418,0.40540366014266144,0.8669085490902095,0.6807433257608487,0.0,0.41623060426232694,0.0,0.5191298672050575,0.0,0.6545794471346114,0.9471563314332656,0.0,0.8677787146375419,0.40133737406569275,0.9510011758504204,0.0,0.0,0.8354645565887312,0.0,0.9502318975996717,0.5786447019639412,0.0,0.12276966296450995,0.34595514979972963,0.7591573024097367
24,0.022775526629290083,0.02889528013765812,0.41067442940381504,0.0,0.0,0.8961598004058662,0.0,0.9547849835559857,0.5036561338181357,0.0,0.44586547982420893,0.40976796119123693,0.8682593287908874,0.6745953340681419,0.0,0.4287687259494576,0.0,0.5279329456275114,0.0,0.6625318637638229,0.9466090088836442,0.0,0.8701583074225109,0.3981509621114707,0.9510445901455906,0.0,0.0,0.8366412717651235,0.0,0.9503533822195024,0.5823780882319749,0.0,0.12405920575162892,0.3509128608827921,0.7589515065125889
25,0.022747339404464422,0.03285652622580528,0.4109925628985252,0.0,0.0,0.8932510732872239,0.0,0.9570550754542942,0.5057361130611414,0.0,0.432322108641699,0.42595001490817436,0.8706908798249273,0.6858098748702739,0.0,0.452349191508464,0.0,0.538464291758854,0.0,0.679617015976636,0.9353957908081064,0.0,0.8316067906160708,0.39855253275260355,0.9505579933140966,0.0,0.0,0.840179497946696,0.0,0.9509489184064209,0.5595069157029882,0.0,0.12287329579496076,0.3630473918799514,0.7578472462392222
26,0.0227289754733607,0.030004768073558806,0.40795766298508,0.0,0.0,0.8934745367191279,0.0,0.9523010780372362,0.48212456929922026,0.0,0.46109312596898133,0.4032105894218322,0.8639708097823144,0.6727637198162653,0.0,0.4048397958076772,0.0,0.5281337142044664,0.0,0.6604275562619655,0.9410061707688419,0.0,0.8602602437774343,0.38413531392784994,0.951012841260674,0.0,0.0,0.8301328666347615,0.0,0.9500143988642042,0.584972807658128,0.0,0.1265615138499664,0.34290090894556613,0.7613086545160491
