epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,0.47356182189433127,0.24753967225551604,0.14351139541742663,0.0,0.0,0.0,0.0,0.7130534109561866,0.0,0.0,0.0,0.0,0.48400888386405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.856547186524098,0.0,0.6952539615505714,0.0,0.9259193907771543,0.0,0.0,0.0,0.0,0.9175818196855916,0.0,0.0,0.0,0.0,0.0
2,0.17926365366348854,0.166332920640707,0.17707041240422097,0.0,0.0,0.46785734426701725,0.0,0.8349713555944316,0.015095293565906522,0.0,0.0,0.0,0.4561842040482351,0.49192531329346184,0.0,0.0,0.0,0.0,0.0,0.0,0.8523238647382744,0.0,0.692825834376406,0.0,0.9341898354433674,0.0,0.0,0.0,0.0,0.9208476215637781,0.0,0.0,0.0,0.0,3.25300441917937e-05
3,0.1260869719169952,0.1217439629137516,0.20136073300141794,0.0,0.0,0.5050071471533852,0.0,0.876294551032226,0.22068093511358494,0.0,0.0,0.0,0.547100679647691,0.5610758632476556,0.0,0.0,0.0,0.0009191708487498605,0.0,0.06724177614589096,0.8883555510285662,0.0,0.7287793178333424,0.0,0.9342512922927144,0.0,0.0,0.0,0.0,0.9134212137181926,0.0,0.0,0.0,0.0,0.20041595798337478
4,0.09464638008848651,0.07580586858093738,0.26354238507121364,0.0,0.0,0.710842033684407,0.0,0.9294448946258133,0.24778313995821838,0.0,0.0,0.0,0.769865174809812,0.6470331161162417,0.0,0.0,0.0,0.36267925094818093,0.0,0.3283025603095184,0.9390256814903128,0.0,0.8436976044036875,0.0,0.937090689387514,0.0,0.0,0.0,0.0,0.9200609428422892,0.0,0.0,0.0,0.13765262654743818,0.6598786071554037
5,0.07158934394573117,0.06127348132431507,0.30567579383090476,0.0,0.0,0.8089586281045479,0.0,0.9408701210800249,0.41460852937326875,0.0,0.0,0.0,0.7948072385613196,0.6552057320546619,0.0,0.0,0.0,0.49379082317764295,0.0,0.49475911151577423,0.9391873723447581,0.0,0.8570043804139107,0.0,0.9445317297109475,0.0,0.0,0.3997766457577937,0.0,0.9330516398893591,0.1851796692386255,0.0,0.0,0.23689733708591562,0.682996444280402
6,0.055570886439674505,0.06893102079629898,0.30535716033391536,0.0,0.0,0.7907219997519488,0.0,0.935569296040655,0.41596065639462126,0.0,0.0,0.000823853415363884,0.8171925412776101,0.6203856096308502,0.0,0.0,0.0,0.31116610817209883,0.0,0.4206005850603566,0.8884714758666394,0.0,0.7504102334233529,0.0,0.9424358302385935,0.0,0.0,0.6178981027044674,0.0,0.934262566122503,0.3606190165728855,0.0,0.0,0.2633314169780975,0.7015798390352472
7,0.044859522339570655,0.04691251069307327,0.3317594887337608,0.0,0.0,0.8593005820478012,0.0,0.9427796438626839,0.435451293460864,0.0,0.0,0.08628894275618611,0.8346901652229487,0.6813634549125541,0.0,0.0016887671664622954,0.0,0.38458911170314064,0.0,0.5821434713093324,0.940146060662174,0.0,0.849784217389951,0.0,0.9448458710246598,0.0,0.0,0.6580373479194901,0.0,0.9405579001802147,0.41532479145330825,0.0,0.0,0.33146941484086245,0.7278426035677118
8,0.03881700242777447,0.058592868968844414,0.3197291622290593,0.0,0.0,0.7598788827171404,0.0,0.9320603637742704,0.41772301459734296,0.0,0.0,0.17963283615526732,0.7971581046334212,0.6442295352486291,0.0,0.14104808580596578,0.0,0.3646856346076442,0.0,0.3729868173263916,0.9134012677449139,0.0,0.7843907463771477,0.0,0.9418312206760628,0.0,0.0,0.6391177530563539,0.0,0.9362469372104769,0.42474967866598856,0.0,0.0,0.2818788024681909,0.7003135102646895
9,0.034121039743115616,0.04799714926630259,0.3495536560885616,0.0,0.0,0.8600156597187988,0.0,0.9430871114148396,0.3023921629182369,0.0,0.04923278942080263,0.25809369138331334,0.8343578543235812,0.6284869476830195,0.0,0.411361330346326,0.0,0.5217024667418777,0.0,0.627591553679485,0.9111274642067853,0.0,0.7808485867019089,0.0,0.946431266397946,0.0,0.0,0.584275068211358,0.0,0.937327398254008,0.46751129474335673,0.0,0.0017293233212731078,0.384841121639186,0.7353039037278692
10,0.031431273894978094,0.052481950633227824,0.36883068466776825,0.0,0.0,0.8628447595149726,0.0,0.9264102565685974,0.44234268381214703,0.0,0.34657464968838053,0.24178401882329625,0.8447801760941568,0.6105839600984542,0.0,0.4672091156696256,0.0,0.5054790782468283,0.0,0.5656933749909973,0.9054433888654794,0.0,0.7865294251689497,0.0,0.9474632002727924,0.0,0.0,0.7924372615296965,0.0,0.9444925174532223,0.49128952671012877,0.0,0.07322503014624471,0.33348483591230454,0.7145146498023098
