epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,0.4993746401844444,1.4918078899383544,0.026226268274770714,0.0,0.0,0.010770770460105125,0.0,0.07942052150221587,0.0,0.0,0.0,0.0,0.12438246359539225,0.012686590894529925,0.0,0.0,0.0,0.0,0.0,0.0,0.042380980250118265,0.0,0.05345653993297901,0.0,0.0005617588959152691,0.0,0.0,0.0,0.0,0.5155809592614071,0.0,0.0,0.0,0.0,0.0
2,0.23991807198131476,0.4144777745008469,0.11901267365215326,0.0,0.0,0.30957513516209,0.0,0.5673466510124098,0.0003259320490833892,0.0,0.0,0.0,0.2532139406438523,0.38593684790871474,0.0,0.0,0.0,0.0,0.0,0.004473430145037161,0.3336602208932032,0.0,0.29687194085437074,0.0,0.9131357868710893,0.0,0.0,0.0,0.0,0.6131805056377766,0.0,0.0,0.0,0.0,0.13068516569127767
3,0.16870005625289874,0.1447918727993965,0.20702306994092248,0.0,0.0,0.4176195286053983,0.0,0.8568282863183733,0.19014393796211254,0.0,0.0,0.0,0.575005166475759,0.5988892921618718,0.0,0.0,0.0,0.016842671526084863,0.0,0.10351681855646691,0.8332805277669013,0.0,0.6502401531850779,0.0,0.9305140898712267,0.0,0.0,0.13337117594525696,0.0,0.9044333303649725,0.0,0.0,0.0,0.07768617107550335,0.33636708829451367
4,0.13089250994252635,0.14261946603655815,0.21487119533701696,0.0,0.0,0.5388775019455015,0.0,0.8536620889103853,0.11282441036525755,0.0,0.0,0.011995212351387676,0.6430796529632505,0.5937789604006495,0.0,0.0,0.0,0.08857979076356956,0.0,0.09147814432746051,0.853547545085819,0.0,0.6100723114432511,0.0,0.9331916052169031,0.0,0.0,0.15045997558748364,0.0,0.8872169264004695,0.0,0.0,0.0,0.03166002192409885,0.47545410309905556
5,0.11030566774226808,0.08598609790205955,0.2489924129517108,0.0,0.0,0.6069302938459128,0.0,0.8917327433639122,0.25889827466928755,0.0,0.0,0.007360470450695822,0.7013097830443451,0.601646119773359,0.0,0.0,0.0,0.23158603813127404,0.0,0.11993969564954028,0.9194550151666665,0.0,0.79679831588208,0.0,0.919724600270111,0.0,0.0,0.38893305955875734,0.0,0.9109471562558253,0.0,0.0,0.0,0.08410612276836302,0.5283895256246155
6,0.09567741321010904,0.10475906506180763,0.24787261325307108,0.0,0.0,0.5839809754817902,0.0,0.8510547286475706,0.31652578521938823,0.0,0.0,0.02355123491283089,0.6601893951690738,0.6183539661630206,0.0,0.0,0.0,0.20775215585283782,0.0,0.1072912083198384,0.8839718362336073,0.0,0.7034771841410665,0.0,0.9236499358674684,0.0,0.0,0.38384962901086617,0.0,0.9160495316520381,0.0,0.0,0.0,0.16349272995683,0.5887333274700464
7,0.08430482312054424,0.07018620371818543,0.2793952841909497,0.0,0.0,0.6505536678849173,0.0,0.9151700026549087,0.3535902033998978,0.0,0.0,0.022076898268035355,0.7736155267305721,0.6324491767223759,0.0,0.0,0.0,0.28579885181528436,0.0,0.2534084029502024,0.9376232114219117,0.0,0.8447419597126669,0.0,0.9118381908775828,0.0,0.0,0.4401815933761354,0.0,0.9067706229462867,0.24875098480909807,0.0,0.0,0.1890574192289653,0.5750223813115503
8,0.07196973239655023,0.09445377811789513,0.28387807300169643,0.0,0.0,0.7042349533832971,0.0,0.8703760890443986,0.19155343499142474,0.0,0.0,0.05225036447748278,0.7822628940711449,0.6555446934314441,0.0,0.0,0.0,0.3375911115246848,0.0,0.25009047455046357,0.8962644534253433,0.0,0.741627664281961,0.0,0.943032679709052,0.0,0.0,0.6364512851726725,0.0,0.9274945719471482,0.2903974819156958,0.0,0.0,0.21200607355706266,0.592920110571009
9,0.06375383184506343,0.11750685758888721,0.28433641892099454,0.0,0.0,0.6369846351512413,0.0,0.8455492858743098,0.20020060347169158,0.0,0.0,0.0638117162754496,0.8082956870810809,0.6029610142135601,0.0,0.010621842366115217,0.0,0.35032803305626753,0.0,0.2322063318384111,0.8929228524513839,0.0,0.7576556613506433,0.0,0.9428434963272811,0.0,0.0,0.6117448416021046,0.0,0.9346026811394449,0.3487199033331936,0.0,0.0,0.23236681169245738,0.6269500082471883
10,0.056559914497883765,0.06413882784545422,0.30584498930965526,0.0,0.0,0.7128461601863393,0.0,0.9012389286525252,0.22103503183824288,0.0,0.0,0.10644909013372354,0.8042247276078511,0.6697838370893111,0.0,0.08250444234914571,0.0,0.3388273029318335,0.0,0.33699304345313774,0.924218425888656,0.0,0.8077456082521574,0.0,0.9475154122359447,0.0,0.0,0.7198379754396146,0.0,0.9379955706848719,0.35171947695130407,0.0,0.0,0.24622238525645246,0.6778822389578572
11,0.051760798054082055,0.06330381594598293,0.313141373469766,0.0,0.0,0.7969388984658681,0.0,0.9093157810373629,0.2448455773504909,0.0,0.0,0.17859329976729127,0.8144651708005363,0.6796775459548063,0.0,0.05884126301914831,0.0,0.38877957705311794,0.0,0.34756954498916776,0.9065124524311836,0.0,0.7769843056645098,0.0,0.9433339089983038,0.0,0.0,0.6965917704643345,0.0,0.9365868049747629,0.38907911383701793,0.0,0.0,0.2679860572907066,0.6844228789339016
