epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.1478131354510128,2.9790912866592407,0.036420978869788435,0.0,0.0,0.05563627726335195,0.0,0.18978055563463517,0.0,0.0,0.0,0.0,0.2048973948955802,0.04600452453826409,0.0,0.0,0.0,0.0,0.0,0.0,0.13266572280460323,0.0,0.13643621001779152,0.0,0.1408572551618662,0.0,0.0,0.0,0.0,0.2591933835171375,0.0,0.0,0.0,0.0,0.0
2,0.538584828049272,0.45101572275161744,0.20577515919335504,0.0,0.0,0.5135625224222501,0.0,0.8658784258288474,0.09583883393458222,0.0,0.0,0.0,0.7463015260588379,0.4964671219361113,0.0,0.0,0.0,0.0,0.0,0.0,0.8715194615426837,0.0,0.6440397596602894,0.0,0.9112392707856991,0.0,0.0,0.005304073060980438,0.0,0.8915033746075027,0.0,0.0,0.0,0.0,0.5431507243495769
3,0.387496021095213,0.6381083935499191,0.24696655083305674,0.0,0.0,0.6218889711992012,0.0,0.8903072993493018,0.367474089714413,0.0,0.0,0.0,0.718895702522644,0.4783328398292156,0.0,0.0,0.0,0.22957920669499265,0.0,0.24169727472599872,0.6872807182932705,0.0,0.5944343164420247,0.0,0.933538777353481,0.0,0.0,0.5182729217816762,0.0,0.9213138343814281,0.0,0.0,0.0,0.10681430803481848,0.5930993663353498
4,0.27582671485104404,0.29097932428121565,0.3004906729796942,0.0,0.0,0.7924121329580986,0.0,0.9184423329890695,0.4326272174066791,0.0,0.0,0.001097633876453448,0.8310014546383201,0.6320185821136437,0.0,0.0,0.0,0.4195138806447625,0.0,0.40915600813158975,0.8892172616482028,0.0,0.760385329157792,0.0,0.9406839376700639,0.0,0.0,0.5296248772980947,0.0,0.9355737019936384,0.1905350801219379,0.0,0.0,0.2454873296408205,0.687924775061046
5,0.21420063700649764,0.36013836711645125,0.3257637887438757,0.0,0.0,0.8422557692747574,0.0,0.9434457513329517,0.4487098418712045,0.0,0.0,0.08580661355619745,0.8288340235818898,0.6261301503692842,0.0,0.22017430843531346,0.0,0.44575230925001375,0.0,0.4926307193986297,0.8105393953693085,0.0,0.6801532417924634,0.0,0.9382896443797734,0.0,0.0,0.7887402007429043,0.0,0.9357395112040996,0.3679024257926914,0.0,0.0,0.28126994748214285,0.688067385970394
6,0.18172822827166255,0.24251662343740463,0.34697234021571466,0.0,0.0,0.8437035669377053,0.0,0.9381784804989266,0.43506523665302294,0.0,0.0,0.1913745791215604,0.8442380297835902,0.64610522543301,0.0,0.36600056359541144,0.0,0.4945431131262513,0.0,0.6237211434164285,0.8938513037300562,0.0,0.7638192147518493,0.0,0.945902256094832,0.0,0.0,0.724937659930959,0.0,0.9343515195564557,0.41687673479140025,0.0,0.0,0.3051712428514427,0.7352750166299671
7,0.16639647182527478,0.18340614587068557,0.3659745911139606,0.0,0.0,0.845083486781632,0.0,0.9398127355632149,0.4702513685985985,0.0,0.26020764317576145,0.30283041757707524,0.8278057726435544,0.6526479052590137,0.0,0.4254883032935193,0.0,0.554215056182551,0.0,0.5090079002439124,0.9363328641998037,0.0,0.8583981166216093,0.0,0.9408452703775929,0.0,0.0,0.7073895064832423,0.0,0.9320379196950475,0.5044002051886088,0.0,0.0,0.3268892689460966,0.7175431748159045
8,0.14580611426096696,0.2637537524104118,0.3617300022952742,0.0,0.0,0.7566291566526322,0.0,0.9504673347743655,0.44863892984121756,0.0,0.36259018468476995,0.3471999862157261,0.8473795052625631,0.5921894217673607,0.0,0.4261771441569099,0.0,0.49865530046536966,0.0,0.43964056826972975,0.870716639910148,0.0,0.7438102318639166,0.0,0.9487621511933316,0.0,0.0,0.7283201245000236,0.0,0.9469388650176054,0.5447122714930334,0.0,0.048796616574072714,0.33992557682597335,0.7338100639800238
9,0.1327843067573977,0.16937196552753447,0.38209298245889906,0.0,0.0,0.8861365782956924,0.0,0.9543994479182638,0.4486412879472715,0.0,0.4220436305185101,0.36368906387316896,0.8366108213980707,0.701681729521897,0.0,0.4706622317944527,0.0,0.4900813566182712,0.0,0.589474874423042,0.9265807481670938,0.0,0.8087850243460488,0.006666666724386724,0.947145698082205,0.0,0.0,0.7975723035747541,0.0,0.943218646042469,0.5247682161010483,0.0,0.019690668273985006,0.3562983845131874,0.7328280605509521
10,0.12226792654165855,0.1377761848270893,0.3996223506779245,0.0,0.0,0.8702267694591059,0.0,0.9587558320774038,0.47288092242342855,0.0,0.4190096512763615,0.3901246494620703,0.8616494462607495,0.7027771407702437,0.0,0.5155051758579342,0.0,0.5608187852957636,0.0,0.6097943501920917,0.9450074580785511,0.0,0.8594837258450877,0.22058473886211633,0.9479793884491844,0.0,0.0,0.7215221626705934,0.0,0.9452039406532157,0.568546072551744,0.0,0.14513644246311683,0.3387610359916858,0.7341475330531342
11,0.11649482598999045,0.18140896707773208,0.399303003385557,0.0,0.0,0.8837815247723076,0.0,0.9547547199414609,0.44463066434413234,0.0,0.5034160374854111,0.43762847595466514,0.8668441040585207,0.5741374296676864,0.0,0.427462566385194,0.0,0.5202622680326834,0.0,0.6517910010445267,0.9059974167871612,0.0,0.8059987889155344,0.3377900483395974,0.9453430368955104,0.0,0.0,0.7537887814957018,0.0,0.9445313471409367,0.5541815463057194,0.0,0.1328244275231139,0.3779681150975988,0.7545638081503624
12,0.11123165627429774,0.13987621590495108,0.41215622237526806,0.0,0.0,0.8721904224594036,0.0,0.9516597270341727,0.4765726338879575,0.0,0.5068838903166708,0.479042533848051,0.8725171414347995,0.6976579326860111,0.0,0.5248568594796397,0.0,0.4861361239982179,0.0,0.6014709597745863,0.9457334423335757,0.0,0.8783960599587118,0.4439853490837261,0.9397328432675602,0.0,0.0,0.7497285085673318,0.0,0.9453656621495931,0.5679945815923213,0.0,0.10833286631632062,0.37855192138788263,0.7621896564320443
13,0.10872811660334304,0.1689180001616478,0.40849700681032736,0.0,0.0,0.8549149701223658,0.0,0.9580806281076303,0.47379475182229075,0.0,0.4271084332831812,0.49178999217427755,0.8611688367606403,0.6693175610369639,0.0,0.5348072859830149,0.0,0.5617376866555214,0.0,0.6385985839394615,0.9189062142712523,0.0,0.8090748260075914,0.4156642037380963,0.949477142988511,0.0,0.0,0.7500424231236649,0.0,0.9469775120667521,0.5812873194406575,0.0,0.1196314810996317,0.35132307473559876,0.7582012905733726
14,0.09616749717311544,0.15734601616859437,0.42110628866738853,0.0,0.0,0.8794769779146023,0.0,0.9595428224443984,0.4613301475029493,0.0,0.5278321753814207,0.5083275733008733,0.8807379439982237,0.7046013671001579,0.0,0.5397384776776881,0.0,0.5481175684862813,0.0,0.64482948304786,0.9252694238736732,0.0,0.811138352223859,0.45479185027495256,0.951815511436909,0.0,0.0,0.808779575406116,0.0,0.9520515252249007,0.5883521217883964,0.0,0.13825864632073132,0.4181377399831604,0.7722719539692793
15,0.09263594907063705,0.18832102566957473,0.41914189215377967,0.0,0.0,0.8781575997402884,0.0,0.9594207431099468,0.4602593641638828,0.0,0.4907983071411442,0.5115924037861327,0.8821898643358443,0.7002414355826938,0.0,0.5470561253462023,0.0,0.5629634499889634,0.0,0.637683700635592,0.9105763548934285,0.0,0.7848795854066457,0.4557395369357951,0.9501851958792245,0.0,0.0,0.8293142783127104,0.0,0.95190811384924,0.5779550863825161,0.0,0.1396109710312554,0.4116911252153293,0.7703173071841147
