epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,0.4737050608619229,0.2827928140759468,0.16371575449716574,0.0,0.0,0.4388243610134843,0.0,0.5304761772822727,0.15831848632489734,0.0,0.0,0.0,0.2749106691952101,0.5287628141262377,0.0,0.0,0.0,0.0,0.0,0.0,0.8783446664549592,0.0,0.7036438028611661,0.0,0.9371741777492317,0.0,0.0,0.0,0.0,0.7884489889018446,0.0,0.0,0.0,0.0,0.0
2,0.16688580491713115,0.12304425314068794,0.24370270740422867,0.0,0.0,0.6696332759663159,0.0,0.9073349854220474,0.32029649575267294,0.0,0.0,0.0,0.7421267303061071,0.5601552841304981,0.0,0.0,0.0,0.20310073939673737,0.0,0.06785959879308698,0.8546242170501985,0.0,0.6868160633602403,0.0,0.9366083221047841,0.0,0.0,0.3157422550509682,0.0,0.9212025720471635,3.532320747200003e-05,0.0,0.0,0.00286910262632138,0.6100816717207025
3,0.09747564411916576,0.07129952050745487,0.3079477869626717,0.0,0.0,0.7696658216142028,0.0,0.9096157812589387,0.4383264388088192,0.0,0.0,0.0,0.7948261140260974,0.6402516379042601,0.0,0.0,0.0,0.4133021698397089,0.0,0.3222693409448062,0.9335376725210711,0.0,0.8379009085990422,0.0,0.9439298751547701,0.0,0.0,0.6803217641193025,0.0,0.9373273363615287,0.3126155874672488,0.0,0.0,0.21522095199748312,0.7052177821882151
4,0.06880715591730652,0.05792650021612644,0.32640825947383656,0.0,0.0,0.8364390822365444,0.0,0.9316522321333662,0.4292079069590072,0.0,0.0,0.09020690854376004,0.8397985273300039,0.6460123228132626,0.0,0.0,0.0,0.4434872887989976,0.0,0.49341386451747216,0.9314128555139225,0.0,0.832514714183594,0.0,0.9356226548126216,0.0,0.0,0.726726764588602,0.0,0.9350089892593612,0.3601283435324631,0.0,0.0,0.29031160188189714,0.7231202460578963
5,0.05379232985305262,0.07311237156391144,0.3376381890909853,0.0,0.0,0.7024840347420793,0.0,0.9068573401042525,0.450546030133163,0.0,0.012790968771309308,0.200138730487086,0.8242676184195004,0.637969233299436,0.0,0.30866150748836957,0.0,0.4959521591893277,0.0,0.5253398290446422,0.8950053526930862,0.0,0.7487053257646997,0.0,0.9323971886796771,0.0,0.0,0.772371663714414,0.0,0.9339810560792433,0.42666649330873385,0.0,0.0010010010110210312,0.33783777585127883,0.6914487421302085
6,0.04858813066403944,0.079089280590415,0.3270614642383537,0.0,0.0,0.8331008295788361,0.0,0.9505866765013439,0.4442103273227662,0.0,0.03251526201073428,0.15159911164111922,0.8406631107582593,0.559338048140112,0.0,0.3740878702371914,0.0,0.43527546710646436,0.0,0.5128695495261256,0.7066451736557072,0.0,0.617902884044932,0.0,0.9490796027076419,0.0,0.0,0.6660443759810877,0.0,0.9449172537825762,0.3514820070884521,0.0,0.0780863584279857,0.2945047395657821,0.7230582075502008
7,0.03794487281241915,0.0646227290853858,0.37743521600791535,0.0,0.0,0.8585688916725986,0.0,0.9474305278567456,0.4921190900687519,0.0,0.44889218078979704,0.3405907120070542,0.8474171949499297,0.6002389982781002,0.0,0.461602514615128,0.0,0.4945996725473691,0.0,0.5665952312830789,0.8240583342338305,0.0,0.7000412563335645,0.0,0.945449832280423,0.0,0.0,0.8263167588966903,0.0,0.9434152534181652,0.5443412646119402,0.0,0.13337767161812258,0.34157177921398124,0.7612997475780193
8,0.031716170526304086,0.04292914308607578,0.39085014829762266,0.0,0.0,0.8790325615200502,0.0,0.9530712544364175,0.4554224120590937,0.0,0.409454350594425,0.37000518983141484,0.8637331217225649,0.6594605879321962,0.0,0.4707463832694076,0.0,0.5371232977115193,0.0,0.6745323397161064,0.9062356969758605,0.0,0.7814603152173828,0.0,0.9502883638667935,0.0,0.0,0.8408107729567847,0.0,0.9511983243349531,0.5577076849966498,0.0,0.13071116951097977,0.3695765881937166,0.7466343306776076
9,0.030323694634077313,0.036548143997788426,0.39576900093798223,0.0,0.0,0.8869086741135771,0.0,0.9564098098318379,0.4534315677449611,0.0,0.4565085295906958,0.3656382303312779,0.863859292851525,0.672154732227043,0.0,0.4400620077854006,0.0,0.5421499620193628,0.0,0.7014903876366646,0.9324794358147575,0.0,0.8353718987964935,0.0,0.9504077686240949,0.0,0.0,0.8378950364837362,0.0,0.9510810030760594,0.5688098901296108,0.0,0.13401089515759565,0.3669769753761164,0.7489619324246205
10,0.029698392662864465,0.04083868805319071,0.3933019774013099,0.0,0.0,0.8795863404076039,0.0,0.9569198832869763,0.4547539363287072,0.0,0.4362440454592208,0.3795105014306973,0.8668840031903564,0.6683597742207215,0.0,0.45591870425776965,0.0,0.5468723750135528,0.0,0.6823996985341074,0.9103021028511289,0.0,0.7859606982603169,0.0,0.9498947536992567,0.0,0.0,0.8359535641507871,0.0,0.9513202578309213,0.5602184092906025,0.0,0.13532143818789516,0.38109298916563683,0.7481498012756582
