epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.1705072188115382,3.9038702964782717,0.020665507695939903,0.0,0.0,0.08226241815175485,0.0,0.08054685918144991,0.0,0.0,0.0,0.0,0.047528917434703985,0.005916377934148577,0.0,0.0,0.0,0.0,0.0,0.0,0.0008182608559486628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4442234127120709,0.0,0.0,0.0,0.0,0.0
2,0.6101991930505731,0.7968560874462127,0.16653095974958493,0.0,0.0,0.46741807633887494,0.0,0.8153458129704572,0.0,0.0,0.0,0.0,0.6023151957465129,0.5111980519874469,0.0,0.0,0.0,0.0,0.0,0.0,0.6488639298606167,0.0,0.2815034762089371,0.0,0.942772895692016,0.0,0.0,0.0,0.0,0.8842985186608832,0.0,0.0,0.0,6.208589827074647e-05,0.17521266862270182
3,0.46741825636926587,1.2848001003265381,0.18351665261740108,0.0,0.0,0.4598847433659291,0.0,0.8674238908261227,0.1975131679126509,0.0,0.0,0.0,0.664984734417349,0.42266102220547913,0.0,0.0,0.0,0.15012716647808821,0.0,0.025133687730540623,0.4100786123189607,0.0,0.3880667690316927,0.0,0.9222684080819693,0.0,0.0,0.019789584648536838,0.0,0.9142022368959664,0.0,0.0,0.0,0.02697473455944751,0.4034241252841019
4,0.36665775422211533,0.44397457540035246,0.22882145320930855,0.0,0.0,0.5369048313947185,0.0,0.8504060203014652,0.17558673208152892,0.0,0.0,0.0006441525924695045,0.7153341888716797,0.5294146843008442,0.0,0.0,0.0,0.2190059879635517,0.0,0.07840266960616796,0.8663774504449892,0.0,0.7197920291038739,0.0,0.9222227753657709,0.0,0.0,0.05362118085918359,0.0,0.9048134062283186,0.0,0.0,0.0,0.16079492273475826,0.5889654708485544
5,0.30483788955997637,0.25015692710876464,0.2634702830590344,0.0,0.0,0.7087940394491492,0.0,0.931366815496428,0.30890961978671333,0.0,0.0,0.0002615062775183383,0.7934168431051789,0.6511213381462524,0.0,0.0,0.0,0.3137129763065695,0.0,0.19364674051455863,0.9336926688114646,0.0,0.8235742942812715,0.0,0.9426451524533185,0.0,0.0,0.1550690755572103,0.0,0.9134585717446931,0.03238732129149289,0.0,0.0,0.14288534545304538,0.5861067492142367
6,0.2810581726032299,0.2917696014046669,0.2612416871119794,0.0,0.0,0.5864304742417769,0.0,0.8896879161226214,0.3319241641143743,0.0,0.0,0.0004944029031003769,0.7032731471092803,0.6507021954561635,0.0,0.0,0.0,0.29467882219233055,0.0,0.10742874229312364,0.932794284783904,0.0,0.8290195022124314,0.0,0.9369582350637098,0.0,0.0,0.4475226977508394,0.0,0.917433091468086,0.04120578399132151,0.0,0.0,0.07439134967886381,0.6157891782014151
7,0.2602368730765123,0.3383393302559853,0.28666611569950484,0.0,0.0,0.732034980354581,0.0,0.9153497744563465,0.4315727261672787,0.0,0.0,0.010452270829421312,0.7885670094349838,0.6229182366379346,0.0,0.04530879782101564,0.0,0.257329364667242,0.0,0.25855862739986724,0.8631961177033733,0.0,0.7177354359839285,0.0,0.940692861006015,0.0,0.0,0.5641117796539463,0.0,0.9310866916275856,0.2420338567920126,0.0,0.0,0.17198246063462663,0.6803847112139968
8,0.2100334535915773,0.23456231951713563,0.3060739910547321,0.0,0.0,0.7415681158040062,0.0,0.9277032827562415,0.42304799284181505,0.0,0.0,0.027273435102142324,0.8138050222383919,0.666423380499852,0.0,0.029321236625301998,0.0,0.37400189429424835,0.0,0.37067636685113825,0.924806309459761,0.0,0.8107618394372121,0.0,0.9354622703474149,0.0,0.0,0.5532960306346473,0.0,0.933813124008602,0.31893160813914934,0.0,0.0,0.24740560883705834,0.696070195874445
9,0.18696084667693127,0.1942392110824585,0.3256017886687045,0.0,0.0,0.7907207185247537,0.0,0.9409669546330252,0.4404188579065303,0.0,0.0,0.13452665070835898,0.8115203209305347,0.6184982156378663,0.0,0.2193025600016647,0.0,0.4054586426039076,0.0,0.43812925425408994,0.9341593841324002,0.0,0.8490778917055384,0.0,0.9489109284924255,0.0,0.0,0.6334284645903268,0.0,0.9378293831225575,0.3606351498597107,0.0,0.0013013013143273403,0.27631753840259254,0.6780550205779329
10,0.16784708496633466,0.24113628268241882,0.33385508151371673,0.0,0.0,0.7698555659964834,0.0,0.9403283005255391,0.4343903625505387,0.0,0.0,0.17180371377951947,0.8101437808969039,0.6410120756182708,0.0,0.3856672331894292,0.0,0.47524900830478806,0.0,0.42665972983762834,0.8949978275725412,0.0,0.759775854810997,0.0,0.9411434453255787,0.0,0.0,0.7254194609026545,0.0,0.9338698868814262,0.38509162591109336,0.0,0.0005005005055105156,0.29241485589588645,0.6950393799341466
