epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.1533192232414917,1.775810444355011,0.04838207225877779,0.0,0.0,0.11851755847297851,0.0,0.12134070977336571,0.0,0.0,0.0,0.0,0.15280650904029652,0.16770726484065396,0.0,0.0,0.0,0.0,0.0,0.0,0.39357542555999425,0.0,0.28340514092806735,0.0,0.03050680924063472,0.0,0.0,0.0,0.0,0.28036689442489815,0.0,0.0,0.0,0.0,0.0
2,0.5900539369373531,0.7519849181175232,0.17161523110551496,0.0,0.0,0.3012197878547615,0.0,0.5622179372019048,0.00012325760828958216,0.0,0.0,0.0,0.5166037923082586,0.564206523766466,0.0,0.0,0.0,0.0,0.0,0.0,0.8219572588600592,0.0,0.5667730352485989,0.0,0.9420857087329881,0.0,0.0,5.327650534510658e-05,0.0,0.9028859222732922,0.0,0.0,0.0,0.00012770600068552764,0.3134331890158301
3,0.42206477038152923,0.40109015107154844,0.22627035985434607,0.0,0.0,0.5136968764886841,0.0,0.9017481346095406,0.1432519218374944,0.0,0.0,0.0,0.7261462402173621,0.6217400635437523,0.0,0.0,0.0,0.2043025096515195,0.0,0.0595256951946012,0.8733923472575114,0.0,0.6968460876247888,0.0,0.9352603292449967,0.0,0.0,0.04597539853383521,0.0,0.9237608817857212,0.0,0.0,0.0,0.08052715319121742,0.5144778761580484
4,0.33396269446545906,0.3954835385084152,0.24226479415848323,0.0,0.0,0.5911238203144124,0.0,0.87584805645971,0.2729545010187967,0.0,0.0,0.0013374750232524695,0.7586313709610388,0.5340135493237603,0.0,0.0,0.0,0.2285099082143891,0.0,0.1467465852236142,0.873999076776431,0.0,0.7368206378577369,0.0,0.9089588826861343,0.0,0.0,0.15878439953035225,0.0,0.8830213437773102,0.002385403988148768,0.0,0.0,0.19857244589729328,0.5807659560190832
5,0.27040374541020656,0.31820003092288973,0.27363403293333854,0.0,0.0,0.6844316370028435,0.0,0.9315039852374646,0.422560112074541,0.0,0.0,0.004456463739636897,0.7212889404658995,0.6237041355848917,0.0,0.0,0.0,0.22976365381205216,0.0,0.2126685230089554,0.869502695831307,0.0,0.7210513991802572,0.0,0.9375223893095501,0.0,0.0,0.3878940866323643,0.0,0.9211856791927804,0.29298088551021745,0.0,0.0,0.17704851367643526,0.6187259536076366
6,0.23824765394022177,0.263659293949604,0.2966158986840089,0.0,0.0,0.7084185036017535,0.0,0.902396826026059,0.4287968745255516,0.0,0.0,0.01753689054138028,0.7919657045958579,0.6379378466907702,0.0,0.04091033707726757,0.0,0.3119360473599889,0.0,0.2717829025287138,0.9134745642186287,0.0,0.7910661273673549,0.0,0.930993678334014,0.0,0.0,0.6588602738668808,0.0,0.9348775402032847,0.28615307984286825,0.0,0.0,0.16831782866956557,0.6962837324383433
7,0.20224123792006418,0.24320115596055986,0.3224171616320594,0.0,0.0,0.7245443416190486,0.0,0.9452251105951135,0.431017814780475,0.0,0.0,0.025409297088252118,0.8115333983852313,0.6242851803271418,0.0,0.36109594961453595,0.0,0.39462800155876426,0.0,0.3285709712305989,0.8909607000795384,0.0,0.7623419105360745,0.0,0.9483298615616196,0.0,0.0,0.6915376976296164,0.0,0.9410896653796292,0.44990784861997596,0.0,0.0,0.26958543953011255,0.7172859836901725
8,0.1799864023923874,0.23540655970573426,0.32170985564006316,0.0,0.0,0.5287344512470933,0.0,0.9346833532132545,0.2905949950725314,0.0,0.04592622724332181,0.12028247422790783,0.8135928001365287,0.6426497151715683,0.0,0.3982336250039461,0.0,0.47199032215101333,0.0,0.19883479635125229,0.9220006733223813,0.0,0.8203266143978526,8.658008732969773e-05,0.9469352885960717,0.0,0.0,0.7445288899449354,0.0,0.9380227704455267,0.4635226753468695,0.0,0.0,0.31355365078128183,0.7002154777413542
9,0.16322353097436193,0.29305761605501174,0.34122152503804315,0.0,0.0,0.7629794337789703,0.0,0.9401004147991673,0.42497951667171696,0.0,0.16147467823597045,0.20945409038237392,0.8263358651314601,0.6575220008078031,0.0,0.23356272691225238,0.0,0.470737262110009,0.0,0.3664140633091034,0.8711176393080515,0.0,0.7239450065263375,0.07356131276574113,0.949412801794183,0.0,0.0,0.7103684567498684,0.0,0.9420770519093902,0.5114792875496568,0.0,0.1030860797030538,0.2954410257818796,0.6850400869903928
10,0.15539035176510338,0.39642464369535446,0.3400068700493263,0.0,0.0,0.778887320174227,0.0,0.9370498982310298,0.42003378470146646,0.0,0.1846053729067687,0.22135478194174377,0.8356909869129894,0.6703177674260813,0.0,0.42062546093132464,0.0,0.5111194291908501,0.0,0.41064351972717344,0.8315387077348657,0.0,0.48754588011690353,0.25229352392865106,0.949005659969767,0.0,0.0,0.6174210715711049,0.0,0.9390070371442512,0.4052388770033156,0.0,0.12720607829525793,0.20322485766086765,0.6774098260098014
