epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,0.4774318802487719,0.21323317140340806,0.1432265194139692,0.0,0.0,0.17266545123162985,0.0,0.731229644179449,0.0,0.0,0.0,0.0,0.35497887025753216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8427375183078725,0.0,0.6517622299772876,0.0,0.9252151796353821,0.0,0.0,0.0,0.0,0.9046597276578598,0.0,0.0,0.0,0.0,0.0
2,0.17508743686990424,0.1325313813984394,0.19443850900894,0.0,0.0,0.447330773174954,0.0,0.9155729021658086,0.174200766106796,0.0,0.0,0.0,0.57964730009686,0.4838237419379853,0.0,0.0,0.0,0.0,0.0,0.0,0.8841372708754726,0.0,0.7527120673904795,0.0,0.9314535427975633,0.0,0.0,0.0,0.0,0.9121495866912342,0.0,0.0,0.0,0.0,0.1410043370489262
3,0.11388004530262161,0.11290596276521683,0.24489009562843336,0.0,0.0,0.557770874408189,0.0,0.8950723266913043,0.28790592126003023,0.0,0.0,0.0,0.7200528248365072,0.6367147570267833,0.0,0.0,0.0,0.29310471745775524,0.0,0.15708339004749583,0.9020976982485465,0.0,0.7766366761253299,0.0,0.9272193924710288,0.0,0.0,0.11473388254334949,0.0,0.9201975162292018,0.0023530845575115205,0.0,0.0,0.0,0.6455399982068342
4,0.0811094041954685,0.07464020363986493,0.2958763427951793,0.0,0.0,0.8159289827808489,0.0,0.9215976188319445,0.4432689484869699,0.0,0.0,0.0,0.775280218461428,0.6580258347413129,0.0,0.0,0.0,0.3509755906972272,0.0,0.4418814691667835,0.9340933451022702,0.0,0.8317004596085983,0.0,0.9307849832761583,0.0,0.0,0.4532895119886378,0.0,0.9165332050069704,0.2966908278079106,0.0,0.0,0.01616389227341477,0.6818280812152637
5,0.06821267429616425,0.0576725285500288,0.32570986032749505,0.0,0.0,0.8305968320391367,0.0,0.9357952495507416,0.438856664155714,0.0,0.0,0.0,0.8185913829909148,0.6628593448965697,0.0,0.0,0.0,0.4040753908498874,0.0,0.5920934333210484,0.9434883726454512,0.0,0.8619746600048682,0.0,0.9446603109649396,0.0,0.0,0.6571321185610722,0.0,0.9383951845399547,0.4279893183779662,0.0,0.0,0.25781201905827095,0.708395248523305
6,0.052613671050294415,0.05935535654425621,0.32978404174276177,0.0,0.0,0.810987508714512,0.0,0.9421630472521014,0.4007232868346985,0.0,0.0,0.0,0.8284768250473136,0.6667094254946272,0.0,0.24720987025472838,0.0,0.42709576894786716,0.0,0.5665474615965819,0.917789601466396,0.0,0.79504077866381,0.0,0.9444145975146272,0.0,0.0,0.6202997903472373,0.0,0.939598053477782,0.4636312290370087,0.0,0.0,0.28224689045665274,0.7001552006624335
7,0.04281495169705742,0.049078797549009325,0.3517371909880162,0.0,0.0,0.8700690855493949,0.0,0.9457815850609531,0.4395918903252999,0.0,0.0,0.042212058676074846,0.8353228208814192,0.6759120129235641,0.0,0.3691189987565509,0.0,0.477154538879653,0.0,0.6675559881120225,0.9247429931759757,0.0,0.8077305446312042,0.0,0.9455862465119871,0.0,0.0,0.7793557475586947,0.0,0.9439143714405273,0.49260688118230095,0.0,0.0,0.29149221182277874,0.7474421361281176
8,0.036676085277736845,0.046929797530174254,0.34736261857144785,0.0,0.0,0.8361727247037353,0.0,0.9458996246627954,0.4433158760031784,0.0,0.006450133571682497,0.2571968108104926,0.8404811702083954,0.6749038202900778,0.0,0.3135020124549722,0.0,0.4105390855063485,0.0,0.5263383112506722,0.9342429192337717,0.0,0.8419507779870299,0.0,0.9342497532150912,0.0,0.0,0.7531676091662739,0.0,0.9415275919023116,0.42087379851759693,0.0,0.005263157934309458,0.3070385025424701,0.7224901143251273
9,0.03285209668779766,0.0448262058198452,0.34792706866410705,0.0,0.0,0.8740233383027769,0.0,0.9537711222767176,0.44707083958716004,0.0,0.0896479207478782,0.2764200416544155,0.8526964055237242,0.6348806475572605,0.0,0.28438995185614974,0.0,0.3888500797008118,0.0,0.555984690159475,0.9275644861150425,0.0,0.8151699100575385,0.0,0.9487404393261036,0.0,0.0,0.5841570979903109,0.0,0.942716780848917,0.47513994049364455,0.0,0.005488721845779863,0.33883384691731677,0.7381199362904025
10,0.029610593035653398,0.03847198355942964,0.3742954776858724,0.0,0.0,0.8615572444465162,0.0,0.9522582442994965,0.4317127639325464,0.0,0.2895849106386734,0.3117470068050715,0.8509902916441637,0.682145088053621,0.0,0.3665685855711299,0.0,0.46357368237332175,0.0,0.6763599654266023,0.9413359058778502,0.0,0.846896684071524,0.0,0.9457777634753949,0.0,0.0,0.7080049030491447,0.0,0.9452135986593653,0.5465213112822724,0.0,0.12033113800697477,0.29878309068036735,0.7380931076538796
11,0.027391605427140718,0.03847693614661694,0.37926727116437237,0.0,0.0,0.8796640592448414,0.0,0.9525265089260033,0.4233995884627658,0.0,0.4260985733065379,0.33669970584963194,0.8520305212792743,0.6839350393736687,0.0,0.22361690569848056,0.0,0.3969001232815018,0.0,0.7091572903876682,0.9415041876804541,0.0,0.8597576999600598,0.0,0.9462617919030741,0.0,0.0,0.7815308842681482,0.0,0.9478337160525856,0.5600616186222472,0.0,0.10847741267552427,0.3589249816693957,0.7481720686180537
12,0.025333892195843734,0.03542231321334839,0.38258325538023275,0.0,0.0,0.8863529346378891,0.0,0.9512939411071238,0.45029947575496515,0.0,0.4249441351881753,0.2908654872548702,0.8614787949831623,0.6809271307596423,0.0,0.3542111224055676,0.0,0.48010575228873326,0.0,0.6618707177401688,0.9435575693470168,0.0,0.8611959085546517,0.0,0.9444612983760562,0.0,0.0,0.7453074329416521,0.0,0.9449039535295174,0.5676815044241162,0.0,0.10247398648392943,0.33111058040255886,0.7596224459876523
13,0.02379088510073476,0.03465032950043678,0.3892343856086772,0.0,0.0,0.8749712028872452,0.0,0.951361937052454,0.45217139553683133,0.0,0.30672601952705475,0.40331549620962726,0.8681487960453257,0.6760708422650055,0.0,0.44180758710088586,0.0,0.5005118190932416,0.0,0.6566023880318467,0.94731307869933,0.0,0.876461031624417,0.15665018160597918,0.9455940776353918,0.0,0.0,0.7657623730977982,0.0,0.9474752542399891,0.5199668425893489,0.0,0.10783458725837378,0.2998193627707239,0.7569360662067981
14,0.022230317212313742,0.033079166896641254,0.4066148161361471,0.0,0.0,0.8929907450721679,0.0,0.9580141136049318,0.4587704548517008,0.0,0.41047271538363644,0.363202814401275,0.860533017823591,0.6938884700861188,0.0,0.4991749733433357,0.0,0.5357947431474207,0.0,0.6362376856378106,0.9471152883517198,0.0,0.8698330212308377,0.39534056688747554,0.9508499217688889,0.0,0.0,0.7665435342278382,0.0,0.9497477860888338,0.5732690585056466,0.0,0.12084099466908098,0.3862680139840237,0.7427861972903738
15,0.020947017522712986,0.03293606471270323,0.4019177488927709,0.0,0.0,0.8903637420330822,0.0,0.9548297098869298,0.4697432889894978,0.0,0.4365943101448767,0.3870734496287198,0.8725312242304405,0.6853950453017308,0.0,0.35275964368055013,0.0,0.48005542481719693,0.0,0.685807002414764,0.9450645545239176,0.0,0.8609693350017393,0.44257233364253395,0.9503199189776849,0.0,0.0,0.7358285285884707,0.0,0.9497433716319685,0.5388954022994612,0.0,0.12852427961918952,0.3293108479278578,0.7649865512280534
16,0.020086926428580676,0.04185124691575766,0.4020915588992934,0.0,0.0,0.8682116259751342,0.0,0.9573422432333594,0.48295203540772064,0.0,0.3875637987435926,0.37110410356775353,0.8682850277450921,0.6849534092543499,0.0,0.42205512780742505,0.0,0.4994438101540227,0.0,0.6791932893328901,0.9225868921179229,0.0,0.7969535027976122,0.45581016849495287,0.9498280051877439,0.0,0.0,0.8050369169161495,0.0,0.9496504890789416,0.5302722092080057,0.0,0.11902311427520376,0.376895996929262,0.7397681185502518
17,0.01899818307464267,0.0332548838108778,0.40365512174096657,0.0,0.0,0.8811538808828707,0.0,0.9571895574217228,0.4523756144034161,0.0,0.44968613236846683,0.42009389971221395,0.8653764031772766,0.6816496291440896,0.0,0.37187009976023744,0.0,0.47067998363361474,0.0,0.6962504435923649,0.9476164355043324,0.0,0.8705719321639478,0.41708093338729435,0.9494386016499483,0.0,0.0,0.6966646615702137,0.0,0.9464867446039784,0.5546276854691123,0.0,0.12943191990668057,0.3982035875035972,0.7605157498555519
18,0.018192154713548146,0.034133580327033994,0.3988340920061816,0.0,0.0,0.8808589343167965,0.0,0.9570236071642226,0.44601726206092857,0.0,0.36616289361588783,0.356033044832989,0.8733432184548038,0.6872013341336102,0.0,0.40220534201949915,0.0,0.4676447508184626,0.0,0.6390551173977933,0.9436450649263042,0.0,0.8581517725889458,0.41815450511505753,0.9501388790886713,0.0,0.0,0.7805477167326517,0.0,0.9509798937246604,0.5463106179743976,0.0,0.1225828358662177,0.3573097448671247,0.7593244084987879
19,0.01616512778327688,0.04022601339966059,0.3991832114505351,0.0,0.0,0.8794848313219609,0.0,0.9582121461996937,0.4612794290102748,0.0,0.3407524725561803,0.40067504989376623,0.8741228933656162,0.6985361334645063,0.0,0.4082497034892481,0.0,0.4876081837446261,0.0,0.6631561290496785,0.9267838881028118,0.0,0.8105322515994414,0.4536624141368182,0.951524444863343,0.0,0.0,0.7274429660675951,0.0,0.9498522887498119,0.5138047290882919,0.0,0.13056140686967582,0.3758385562848489,0.7617828485589342
20,0.015683113484755977,0.03420287668704987,0.4071330859903057,0.0,0.0,0.8857802763669262,0.0,0.9582737408801838,0.4618632364392085,0.0,0.45245610775128153,0.3984233345687343,0.8740947424827394,0.6972295825234032,0.0,0.3958566653961154,0.0,0.47877830453048575,0.0,0.6741373988643489,0.9414950425081321,0.0,0.8487746841772956,0.4476927313039239,0.9516613472390791,0.0,0.0,0.7595923864819336,0.0,0.9509027030305308,0.5668869709769767,0.0,0.13024235774695705,0.39024913936325384,0.7638679990582705
21,0.015522526843207223,0.038218539021909234,0.4046930522799079,0.0,0.0,0.8875749627202639,0.0,0.9575553732299793,0.4587733993627488,0.0,0.42108071163169775,0.4058184963390591,0.8750715076895977,0.6969209757710219,0.0,0.40117003895986086,0.0,0.47175570178568876,0.0,0.6762403582274888,0.9305403183655796,0.0,0.8187119887101154,0.4499588013684779,0.9515246140284495,0.0,0.0,0.7691622707787973,0.0,0.9507370887874904,0.5487644299698677,0.0,0.12992632617157135,0.38453783152061266,0.7643524775386856
22,0.01527897522344694,0.03352946117520332,0.4078042095554991,0.0,0.0,0.8890047746327445,0.0,0.9561502185573956,0.4611239210652688,0.0,0.4479200639019014,0.4021003484418323,0.8735390633396873,0.6958318090113733,0.0,0.406432437909516,0.0,0.4849926588850123,0.0,0.6824247258242152,0.9444431593598674,0.0,0.8562378237042685,0.4451998462196358,0.9515813303612486,0.0,0.0,0.7624119408611519,0.0,0.9508170109773356,0.5650513581192669,0.0,0.13021624547795146,0.37849162485011767,0.7657643442761837
23,0.01525330598783362,0.033647393062710765,0.40561657263421386,0.0,0.0,0.8882455966769971,0.0,0.9557135221599905,0.4616902523639782,0.0,0.44306017226690136,0.38925864534189364,0.8713315764869671,0.6938936866988643,0.0,0.39161817019756073,0.0,0.4751451360128189,0.0,0.6737854127989165,0.9457759022156887,0.0,0.8625931727176098,0.4477954690147846,0.9516395663454936,0.0,0.0,0.7500419397842244,0.0,0.9506217433010328,0.5662826406637682,0.0,0.1299271908299749,0.36557242248203203,0.7657381059353441
24,0.015236411571175187,0.03298965767025948,0.4084605816710611,0.0,0.0,0.8896917457483718,0.0,0.9551048422591549,0.469893119911384,0.0,0.450528729918123,0.3984088539482079,0.8726275567371907,0.6935291537030668,0.0,0.410251404008657,0.0,0.487738842599181,0.0,0.6853406873021259,0.9469182509399175,0.0,0.8654683725595319,0.4427947807046104,0.9515969010728703,0.0,0.0,0.7611510146261035,0.0,0.9508166338119803,0.5713600937505859,0.0,0.13061832286869451,0.37069708007177943,0.7662022269324189
25,0.015211407729721332,0.038001323491334914,0.4067342306726706,0.0,0.0,0.8888596884495252,0.0,0.9579199465570574,0.4644800530007839,0.0,0.4309131175712004,0.4159085759844984,0.8762981788583037,0.6968089630357931,0.0,0.41113605098077033,0.0,0.4858339161670938,0.0,0.6834127880992485,0.9302480078141995,0.0,0.8177584060190904,0.44676345306952003,0.9516242095135613,0.0,0.0,0.7715800991302523,0.0,0.9508966106518869,0.5539709287029868,0.0,0.13054123749923857,0.38612358471253005,0.7644175657079199
26,0.015209988250837221,0.03330497927963734,0.4059706070543954,0.0,0.0,0.8885346613564069,0.0,0.9541065467871439,0.44754178543692785,0.0,0.47958666160433056,0.3832323815369274,0.8687552324287371,0.6873385325749171,0.0,0.37346050574584827,0.0,0.47597707159526764,0.0,0.6817136256955306,0.9469600705635655,0.0,0.8679452411402355,0.4355570152308948,0.95172290840275,0.0,0.0,0.761611914133138,0.0,0.9509362735092088,0.5763861278273725,0.0,0.13046639133158094,0.3627594538328567,0.7664670250070118
27,0.015208740831240193,0.04076645784080028,0.4058505618980158,0.0,0.0,0.8851830106579028,0.0,0.9571019293685282,0.4738583391573,0.0,0.4113755250039648,0.41856005288340903,0.877508892707769,0.6968237356690316,0.0,0.4191360122866395,0.0,0.49150793592817993,0.0,0.685010239190005,0.9244344384039082,0.0,0.8046201650048257,0.4454549078429776,0.9514969411112115,0.0,0.0,0.775392452013681,0.0,0.9507003641096438,0.5385847067818362,0.0,0.13071389406013695,0.38739605250659587,0.76235838604896
28,0.01520742647922956,0.032211806252598764,0.41174161241022295,0.0,0.0,0.892477530179911,0.0,0.9570450176275973,0.4520677840559907,0.0,0.4757072364666529,0.4119210808741256,0.8760362416074386,0.6947529942227222,0.0,0.41538899406057367,0.0,0.5122015360569131,0.0,0.7136002942486432,0.9469537885972624,0.0,0.8606244850633461,0.4367638333607169,0.9518570575552365,0.0,0.0,0.7773486396589788,0.0,0.9513718756583746,0.5675598901964374,0.0,0.13096779654635674,0.38868075843465644,0.7624047626551982
29,0.015206059533079247,0.037575944885611536,0.40437461164707705,0.0,0.0,0.8851138086908765,0.0,0.9574701933660569,0.4692840924560346,0.0,0.41337867347590745,0.40506599757648426,0.8758229855374001,0.6959923951058695,0.0,0.4054174022401841,0.0,0.4837278949412558,0.0,0.6629616320895013,0.9328376654237781,0.0,0.8247815542401981,0.4545225009654679,0.951542242558695,0.0,0.0,0.7482888669803466,0.0,0.9504904932287834,0.5469025026029222,0.0,0.1304358001107487,0.38225888580433065,0.7636919853116247
30,0.015204522953174272,0.03233668729662895,0.4094137346881368,0.0,0.0,0.890480492885889,0.0,0.9555264840894999,0.44730296407208003,0.0,0.4762100637751959,0.4014510951879545,0.872971209844016,0.690878714260857,0.0,0.40335716348236395,0.0,0.49544474098318225,0.0,0.6945984224414128,0.9477236050557318,0.0,0.866915079398936,0.43512357889814013,0.9517831455129192,0.0,0.0,0.7744427921777265,0.0,0.9512344988312629,0.5730521121744652,0.0,0.1301395534076776,0.3765705807669541,0.7660332127741138
