epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.486004358464545,1.0705470800399781,0.13722382471548644,0.0,0.0,0.4748314276624523,0.0,0.7680964997217177,0.0004603775264099445,0.0,0.0,0.0,0.152989767813237,0.0016615632455883544,0.0,0.0,0.0,0.0,0.0,0.0,0.6582021892770495,0.0,0.5637631760117993,0.0,0.9316226537274307,0.0,0.0,0.006436931089786949,0.0,0.833097804820094,0.0,0.0,0.0,0.0,0.0
2,0.660325118473598,0.4529110133647919,0.24030297517983518,0.0,0.0,0.6998968557644316,0.0,0.9082013793890154,0.36754683308726627,0.0,0.0,0.0,0.7895374798532631,0.6477681113090995,0.0,0.0,0.0,0.0,0.0,7.849293594384984e-05,0.9344024939102903,0.0,0.8279562979556065,0.0,0.9301272963933158,0.0,0.0,0.0479978248062979,0.0,0.9096971647224439,0.00037071659083934446,0.0,0.0,0.0,0.6261142590369102
3,0.4481187063259083,0.3773786127567291,0.2613353845264038,0.0,0.0,0.7026318970598137,0.0,0.9211270576356109,0.41630478642543445,0.0,0.0,0.0,0.6817719392456407,0.6567714717214711,0.0,0.0,0.0,0.08974918000322216,0.0,0.048041523156888345,0.9085846645760736,0.0,0.7660306290779528,0.0,0.9242308851891992,0.0,0.0,0.6365809773297717,0.0,0.9278164873621062,0.046485342753399675,0.0,0.0,0.0,0.6366054633083383
4,0.3405041082219763,0.2980292111635208,0.30931619885436346,0.0,0.0,0.800024130232557,0.0,0.9264940096418766,0.37725979715260627,0.0,0.0,0.0,0.8212603694979489,0.637939746290866,0.0,0.0,0.0,0.3967833567151987,0.0,0.45276416461914915,0.9343912222646542,0.0,0.8608315792988137,0.0,0.9426028161181239,0.0,0.0,0.7152444620225207,0.0,0.94423627789553,0.2856845577711927,0.0,0.0,0.08896397101117481,0.713637902807417
5,0.27340150878324615,0.2487569570541382,0.3300060338451947,0.0,0.0,0.8074713328974843,0.0,0.935826968718502,0.4375319588515085,0.0,0.0,0.0,0.838875892835962,0.6786505046858384,0.0,0.0,0.0,0.4921415072148256,0.0,0.4935475527142759,0.9440028677819734,0.0,0.8622551478963905,0.0,0.9462372013828955,0.0,0.0,0.7048842786712494,0.0,0.942875971132054,0.45749837971367724,0.0,0.0,0.3032524680465136,0.7151410505030805
6,0.23540333191772084,0.28825799822807313,0.3248480175683053,0.0,0.0,0.8438884553730837,0.0,0.9387593883236978,0.41285753071200676,0.0,0.0,0.0,0.8500554655895952,0.6839458477034485,0.0,0.0,0.0,0.46477596388223275,0.0,0.5035283490799685,0.9003508838041249,0.0,0.7518257231261709,0.0,0.9471913895944646,0.0,0.0,0.646888270494564,0.0,0.9429501290640638,0.4790811470468851,0.0,0.0,0.3324162401027007,0.6966217782887599
7,0.20758900553970547,0.23441604226827623,0.32909251444159693,0.0,0.0,0.8106103310610733,0.0,0.9389657325622058,0.42115441626113725,0.0,0.0,0.00045899728859635314,0.8283530073322204,0.6804544831092421,0.0,0.0,0.0,0.5213276184288683,0.0,0.4510926264215446,0.9262456619298011,0.0,0.8086456377816766,0.0,0.9453074512888824,0.0,0.0,0.692823163860065,0.0,0.9444265884402014,0.5220949814297177,0.0,0.0,0.32777746603731944,0.7112222988985486
8,0.18363064781322583,0.23307683169841767,0.34016221013320125,0.0,0.0,0.8575520583253768,0.0,0.9426062524298244,0.4461542329132867,0.0,0.00011820331108987365,0.17328975157382284,0.8527850201394271,0.6492253463025172,0.0,0.0,0.0,0.5241653004673827,0.0,0.5983620719428919,0.9123510815337461,0.0,0.7919413654680232,0.0,0.9426541390899443,0.0,0.0,0.6542944164409956,0.0,0.9421967830026036,0.53117673657526,0.0,0.0,0.33248689812557264,0.7338310666206737
9,0.1655251885672192,0.20398590862751007,0.35335925569188653,0.0,0.0,0.8672959726706138,0.0,0.9500435195733032,0.4404779897595591,0.0,0.058659719031459764,0.2940862098751994,0.8386958182308184,0.684768426666394,0.0,0.035039240300480876,0.0,0.5284042688552728,0.0,0.6200827256935082,0.9297660488763768,0.0,0.8182559757078106,0.0,0.9476174015858151,0.0,0.0,0.7210178016771474,0.0,0.9446823066409757,0.5536967847318197,0.0,0.0,0.33695105614898735,0.7379549161148267
10,0.15070308785844636,0.26712526082992555,0.36288700277824937,0.0,0.0,0.8565679985473222,0.0,0.9528030900760068,0.4463155249059335,0.0,0.01859301621942805,0.36390185341560966,0.8665363079836362,0.6791571774152365,0.0,0.3177290238130115,0.0,0.560455147836327,0.0,0.656098082048265,0.8839204803822304,0.0,0.750174619335773,0.0,0.9452481861675132,0.0,0.0,0.7356881792034702,0.0,0.9458988714025282,0.5193784362517591,0.0,0.0,0.3617706742561647,0.7521474196437649
