epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,0.6986076969366807,0.38602788746356964,0.12607416229337606,0.0,0.0,0.11172881211184468,0.0,0.6987113642165517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.918495313160249e-05,0.8392759068308882,0.0,0.6003087504349423,0.0,0.9163751061517524,0.0,0.0,0.00025847681338590995,0.0,0.8676755918755372,0.0,0.0,0.0,0.0,0.0
2,0.2863703090083468,0.23011620938777924,0.151869555645688,0.0,0.0,0.6512990968659943,0.0,0.7428835350112212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8909214630565682,0.0,0.7951118983334031,0.0,0.9373133048882571,0.0,0.0,0.0,0.0,0.842296482506572,0.0,0.0,0.0,0.0,0.0
3,0.2061708445077414,0.18579781651496888,0.1754876819764965,0.0,0.0,0.6128891809398046,0.0,0.8558200614462084,0.003546148537590861,0.0,0.0,0.0,0.6897128844421099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8887193465061228,0.0,0.786627994054893,0.0,0.9365936784811042,0.0,0.0,6.890776885867792e-05,0.0,0.822731363260127,0.0,0.0,0.0,0.0,0.018896257811068764
4,0.15722394390748098,0.13622616305947305,0.22869151432681473,0.0,0.0,0.6902881976080961,0.0,0.8884537241810658,0.4046093456996762,0.0,0.0,0.0,0.7272329390568053,0.45135478411735913,0.0,0.0,0.0,0.0,0.0,0.0,0.931174572595107,0.0,0.8550990349341484,0.0,0.9423034243785544,0.0,0.0,0.002991118899496439,0.0,0.9170410166802023,0.003818324459019825,0.0,0.0,0.0,0.5037619758485405
5,0.12859796519790376,0.11984514072537422,0.23576831618025812,0.0,0.0,0.6481811865600672,0.0,0.9205459656209392,0.3708873104034896,0.0,0.0,0.0,0.7819439994894452,0.5350357092154432,0.0,0.0,0.0,0.027530824567514156,0.0,0.0012647522629078314,0.9244555792577446,0.0,0.8188205398764611,0.0,0.9440633849526818,0.0,0.0,0.006904724308130781,0.0,0.9103253641210198,0.007065124098262367,0.0,0.0,0.0,0.6475616530341524
6,0.10948966247039837,0.1098652571439743,0.2513813935327793,0.0,0.0,0.7262901925478011,0.0,0.9361639397217253,0.35273834167675666,0.0,0.0,0.0,0.773549069882717,0.5823701883683252,0.0,0.0,0.0,0.2438557037382111,0.0,0.14168099801645231,0.9228834919605646,0.0,0.8105926952645188,0.0,0.9461095351722028,0.0,0.0,0.008851582014687196,0.0,0.9153239605614714,0.011470941513413399,0.0,0.0,0.0,0.6723239526100893
7,0.09937223689732971,0.10586270987987519,0.2658592914981381,0.0,0.0,0.7329694646862385,0.0,0.92226195724297,0.3491692818994251,0.0,0.0,0.0,0.7813632923629246,0.621608603073253,0.0,0.0,0.0,0.3808497684874929,0.0,0.22793193034858944,0.9364290554242709,0.0,0.8450125699722335,0.0,0.9385850181154872,0.0,0.0,0.044272688086849345,0.0,0.9294779601618876,0.11354069680074996,0.0,0.0,0.0,0.6840250412780463
8,0.09373571772824277,0.10541258379817009,0.2721718720957981,0.0,0.0,0.6881151468668492,0.0,0.9087691534273356,0.4243804187793133,0.0,0.0,0.0,0.7921607573092702,0.6187320742264303,0.0,0.0,0.0,0.28822265189548674,0.0,0.2639067749022059,0.9147239633867308,0.0,0.7854235976353198,0.0,0.9380833858795377,0.0,0.0,0.3317763366063627,0.0,0.9350849425887438,0.1513735204226931,0.0,0.0,0.0,0.6687471831392623
9,0.08057118997305304,0.08597358092665672,0.29523426610008735,0.0,0.0,0.7809512601580924,0.0,0.9392095533739189,0.40425164051679435,0.0,0.0,0.0,0.8177232188856249,0.6184785682938311,0.0,0.0,0.0,0.4182080932627155,0.0,0.30899315890847134,0.935131160117429,0.0,0.8456674010042866,0.0,0.9425949412406102,0.0,0.0,0.42478619172853377,0.0,0.9362417632685769,0.35863673652686884,0.0,0.0,0.0,0.7166228279170408
10,0.07391694765333291,0.08345292285084724,0.3022495724994384,0.0,0.0,0.7893872374555564,0.0,0.9381680866859442,0.4000383216067337,0.0,0.0,0.0,0.8161543218621,0.639971463385421,0.0,0.0,0.0,0.39747614712150414,0.0,0.3939661701739193,0.9310444951620134,0.0,0.8288094633653614,0.0,0.9409543081655347,0.0,0.0,0.5536327863877599,0.0,0.9378643685745152,0.3901478281103814,0.0,0.00015037594098027022,0.0012106128598951434,0.7130103331244105
