epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,0.469140520626372,0.2213749408721924,0.13743518974162677,0.0,0.0,0.0,0.0,0.7200736042694414,0.0,0.0,0.0,0.0,0.3956933284714549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8425030378578524,0.0,0.6038275601282012,0.0,0.928299042577582,0.0,0.0,0.0,0.0,0.907529498427526,0.0,0.0,0.0,0.0,0.0
2,0.16655702135720096,0.13111684918403627,0.1869258089999459,0.0,0.0,0.4362375607277971,0.0,0.9027630800583252,0.008336840718464522,0.0,0.0,0.0,0.5476200371282506,0.5828434668335352,0.0,0.0,0.0,0.0,0.0,0.0,0.8879558767352854,0.0,0.7456041842579231,0.0,0.93588423256978,0.0,0.0,0.0,0.0,0.9223896777923937,0.0,0.0,0.0,0.0,0.011990931176513984
3,0.11083143229012961,0.11598608642816544,0.2394327763752055,0.0,0.0,0.513279168688495,0.0,0.8711672332286767,0.204539974555838,0.0,0.0,0.0,0.7214535337547898,0.623688329519015,0.0,0.0,0.0,0.2908248654985,0.0,0.20973789861755893,0.9180580393036551,0.0,0.8028426072466852,0.0,0.9449398050755811,0.0,0.0,0.0013965259229439583,0.0,0.906092056481248,0.0,0.0,0.0,0.0,0.6538288061135893
4,0.08193586177223332,0.10321923494338989,0.26120247902930027,0.0,0.0,0.722692283055328,0.0,0.8753775540518918,0.27317808549255096,0.0,0.0,0.0,0.8018062889140865,0.657567157968289,0.0,0.0,0.0,0.2618980152264673,0.0,0.4049951131252203,0.8629818571918324,0.0,0.5690882336983083,0.0,0.9319827242294091,0.0,0.0,0.32487426417601084,0.0,0.9210658109688833,0.00203883760588045,0.0,0.0,0.09335911472508214,0.655573988508368
5,0.0613233588717796,0.06409160904586315,0.3082317816740299,0.0,0.0,0.7747220118280926,0.0,0.9474333704084753,0.4293714840167707,0.0,0.0,0.0,0.803446467956695,0.6681856214662657,0.0,0.0,0.0,0.35843173463326583,0.0,0.3989525115541648,0.9124148884433332,0.0,0.781637804685863,0.0,0.9353736014997015,0.0,0.0,0.5756479768309383,0.0,0.922646030726319,0.3533583412051486,0.0,0.0,0.30375488445284954,0.6980402838610732
6,0.04804160822551329,0.06471786871552468,0.32933858238261665,0.0,0.0,0.7993155187460059,0.0,0.9489341485213758,0.4164437768337782,0.0,0.0,0.0028864229954362343,0.8228950730357016,0.6260047934859183,0.0,0.35785800785955,0.0,0.37852800704070966,0.0,0.4723055643471163,0.8891540793695338,0.0,0.7510229423362706,0.0,0.9452327800732097,0.0,0.0,0.694817152362973,0.0,0.9385375461043978,0.4480198636088931,0.0,0.0,0.3336440193210318,0.7132349402018319
7,0.03927078753054797,0.046905475482344625,0.3465036038045569,0.0,0.0,0.841707243036919,0.0,0.9451102974838035,0.43452543290414003,0.0,0.0,0.1450894435882077,0.8274261751889458,0.6331342726361127,0.0,0.28775788021147547,0.0,0.4032461000736756,0.0,0.6054768260293508,0.9275152117867881,0.0,0.8277242341302078,0.0,0.9477219856531491,0.0,0.0,0.791482556882279,0.0,0.9436602470317448,0.5010474484399035,0.0,0.0,0.31187818611796925,0.7136117805511507
8,0.03485166475913682,0.05288897566497326,0.3393412455515294,0.0,0.0,0.8535277521727955,0.0,0.9382444195696182,0.39059439293878206,0.0,0.000689230748433007,0.2365342434552431,0.8269249079246347,0.6429209859041771,0.0,0.20546768839575186,0.0,0.45164631396101457,0.0,0.4907191061206559,0.9125735111114531,0.0,0.7873391495498494,0.0,0.9459957083669576,0.0,0.0,0.7401327435054157,0.0,0.9399754512717511,0.47601430878390516,0.0,0.03164765091943202,0.3052538701776836,0.6827184227713868
9,0.03511400717300373,0.054777592048048974,0.3521733320672798,0.0,0.0,0.7663524581457817,0.0,0.923409481319451,0.35888363010920765,0.0,0.36115720681887187,0.24566967478301405,0.811341949064257,0.6318126648571157,0.0,0.392285350556492,0.0,0.4871666827275999,0.0,0.5184136866011875,0.9093461806311186,0.0,0.7723867165192487,0.0,0.949704072131419,0.0,0.0,0.6588524062423725,0.0,0.9439532158875712,0.43656988654609724,0.0,0.04784784825090356,0.3720586522002069,0.6823348627610362
10,0.03292009731816067,0.04674190487712622,0.36063915624429227,0.0,0.0,0.7177922777931036,0.0,0.9345250903262418,0.33773335227640733,0.0,0.43431996686765384,0.23740088327010805,0.834212654714457,0.6629365715935261,0.0,0.36550178618572543,0.0,0.5130227174666362,0.0,0.5483107868479073,0.9203305887746284,0.0,0.8030623288942274,0.0,0.9461717782854532,0.0,0.0,0.7213923507396026,0.0,0.9386083866009172,0.4568280888586858,0.0,0.0862802454593582,0.36116802357914773,0.7208551212835663
