epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,0.5466463605126182,0.2410818010568619,0.1773200506511459,0.0,0.0,0.48584305228717034,0.0,0.836008653109697,0.014255116183218697,0.0,0.0,0.0,0.6166167510762971,0.45606556477135324,0.0,0.0,0.0,0.0,0.0,0.0,0.8488990517487423,0.0,0.6034403705396535,0.0,0.9401720135591738,0.0,0.0,0.0021128165855156525,0.0,0.8708282309758468,0.0,0.0,0.0,0.0,0.0
2,0.19714927059281004,0.12540558278560637,0.2519297144533134,0.0,0.0,0.7238143898648266,0.0,0.9250823102136938,0.33272360188532063,0.0,0.0,0.0,0.7726443667920501,0.6187393251957565,0.0,0.0,0.0,0.0,0.0,0.030489694422626452,0.9335078548453722,0.0,0.8317950045665619,0.0,0.9324002792240089,0.0,0.0,0.23463343026725608,0.0,0.9142045657341539,0.16534035773827183,0.0,0.0,0.0,0.6463756817561298
3,0.12664453644346405,0.1314904995262623,0.27172905180476714,0.0,0.0,0.5154932276965788,0.0,0.8529884192481294,0.41908186781554024,0.0,0.0,0.0,0.7111628520693779,0.6477114498526665,0.0,0.0,0.0,0.3021940100763589,0.0,0.10770530435965545,0.9029620782381527,0.0,0.7522466110393897,0.0,0.9341478703715097,0.0,0.0,0.582043188694581,0.0,0.9227693152907965,0.27731844542513395,0.0,0.0,0.12132741909341631,0.6461775984812618
4,0.09349941445903463,0.08016959652304649,0.3119798050396364,0.0,0.0,0.7963502522069351,0.0,0.9447000915449448,0.4276015808601974,0.0,0.0,0.0,0.814782038768346,0.6204716351759251,0.0,0.0,0.0,0.4269255236463758,0.0,0.421965447442007,0.9241498296888133,0.0,0.8295761170333442,0.0,0.9463566861574323,0.0,0.0,0.5359945097538305,0.0,0.9366973588767118,0.3948395125582101,0.0,0.003143712598381082,0.2614994055484957,0.6983000594084159
5,0.07515276223421097,0.07556374408304692,0.32505947298177484,0.0,0.0,0.8350907696151527,0.0,0.9420172238626263,0.44326930042358015,0.0,0.0,0.0009817347438908493,0.8332964376989404,0.6633607585390044,0.0,0.0,0.0,0.4785895765392758,0.0,0.49585918215670943,0.9134915215270059,0.0,0.7802232231861068,0.0,0.9419382292011127,0.0,0.0,0.6560943132455537,0.0,0.9378947980361998,0.41451801228996654,0.0,0.025237829821150894,0.3345108312329959,0.7055293932975234
6,0.06399308877823116,0.09133782722055912,0.32284949351143954,0.0,0.0,0.8090559654716684,0.0,0.9173989361014673,0.416689124515729,0.0,0.0877896161231505,0.03299023165083543,0.8357153420888024,0.5980760850870619,0.0,2.9429076013622946e-05,0.0,0.44431002707701117,0.0,0.5164145670705382,0.8784211513435501,0.0,0.7414170395327279,0.0,0.9418581268651435,0.0,0.0,0.6410836799638908,0.0,0.9407507728638326,0.457221385507975,0.0,0.08697463686572766,0.2822800801918435,0.7027075949690957
7,0.052950462592499595,0.060370218381285666,0.3588976353301768,0.0,0.0,0.8392125960242671,0.0,0.9470223463735419,0.4383703126858209,0.0,0.40739049934579263,0.1762139568153181,0.7983939820080275,0.6742461837860428,0.0,0.28028126752748095,0.0,0.5305863422558226,0.0,0.5146437439485589,0.9398681682593155,0.0,0.8462885901098162,0.0,0.9417089195566432,0.0,0.0,0.6061704106349117,0.0,0.926333697035355,0.5094091101453788,0.0,0.06793656949243732,0.3417947781460058,0.6988528564151194
8,0.04456492802025853,0.10555035434663296,0.34084703541988326,0.0,0.0,0.6797400902967181,0.0,0.87913115919302,0.4470864276819307,0.0,0.22766064992023738,0.31706327234093196,0.8107646880935409,0.6478430615995486,0.0,0.3158025264414245,0.0,0.4126851378239926,0.0,0.29720057117861065,0.8863525395611113,0.0,0.7460153038819257,0.0,0.9489179880920158,0.0,0.0,0.8106861704627304,0.0,0.9439341626670513,0.4455491192563711,0.0,0.12973563906307567,0.2992693471696145,0.6616672787124163
9,0.040471993427682706,0.04657524153590202,0.38230052063728953,0.0,0.0,0.8595484814710488,0.0,0.9527737820772296,0.4424026098695819,0.0,0.4494759716912025,0.3153782735125652,0.8475935654438713,0.6805947036557808,0.0,0.3465832412513838,0.0,0.48869017456564057,0.0,0.6612939847145558,0.9405899917057352,0.0,0.8505900336890908,0.0,0.9475066357918326,0.0,0.0,0.7694147447824767,0.0,0.9462569306272538,0.5521322188723496,0.0,0.06622919634375224,0.3784455711721594,0.7381165491557535
10,0.03548395392167699,0.047809107415378096,0.375204198943099,0.0,0.0,0.8491811719182456,0.0,0.9513256042619631,0.4409672043981832,0.0,0.3583682098393396,0.27716774095902386,0.8605387127809314,0.6737392206322228,0.0,0.3839774296965722,0.0,0.4950866618559754,0.0,0.5960203135542415,0.9331565684262324,0.0,0.8292012482047297,0.0,0.9486503524908274,0.0,0.0,0.6740499295091517,0.0,0.9442034486544735,0.5367282070497381,0.0,0.13198576037147092,0.38391453188129515,0.7382720496945526
