epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,0.8222644473170186,0.6126474499702453,0.13219583555168363,0.0,0.0,0.30784117658681165,0.0,0.6369756037748964,0.00503122391244915,0.0,0.0,0.0,0.006718926870634206,0.00288502678263755,0.0,0.0,0.0,0.0,0.0,0.0,0.8355422643164687,0.0,0.6123893079337167,0.0,0.9269742857007751,0.0,0.0,0.0029934990425567387,0.0,0.8817609916300414,0.008152066136225275,0.0,0.0030023649666631154,0.0,0.0
2,0.4671491744754079,0.3612415224313736,0.15267344384193568,0.0,0.0,0.5880402152461432,0.0,0.734210781484191,0.1406837952783051,0.0,0.0,0.0,0.02912203487610316,0.0,0.0,0.0,0.0,0.0,0.0,2.861230337228127e-05,0.8597694584983195,0.0,0.7268459403324188,0.0,0.9382748043937601,0.0,0.0,0.0021990013151614524,0.0,0.8640557515026501,0.001426569034089045,0.0,0.0008716310715045619,0.0,2.160760592395766e-05
3,0.3180787571511426,0.2369449645280838,0.1907323823393367,0.0,0.0,0.6789779202686399,0.0,0.8127854376550158,0.38472711397567727,0.0,0.0,0.0,0.6376660097033127,0.010509640966803907,0.0,0.0,0.0,0.0,0.0,0.0011776976359417712,0.9004016890288777,0.0,0.8157301192318324,0.0,0.9412135422306027,0.0,0.0,0.01153700786053333,0.0,0.9081347995288297,0.0003576346468371892,0.0,0.00014988216209432958,0.0,6.773996377624856e-05
4,0.2413707943735542,0.19590935707092286,0.21513612054961465,0.0,0.0,0.6833783807658407,0.0,0.83422039004239,0.3541087752782174,0.0,0.0,0.0,0.7569824914947814,0.5824533880620946,0.0,0.0,0.0,0.0,0.0,0.002807755770696304,0.9314803139577726,0.0,0.8441865351958742,0.0,0.9429370474030494,0.0,0.0,0.027295318084246695,0.0,0.9198916700517852,0.0008135045895515811,0.0,0.0,0.0,0.003800286891368813
5,0.19778550686417046,0.1651865854859352,0.2367313841526894,0.0,0.0,0.685450429089095,0.0,0.8927565784097562,0.37441145131086606,0.0,0.0,0.0,0.7644650034480053,0.5774775311503195,0.0,0.0,0.0,6.202555420650835e-05,0.0,0.00790005931931107,0.9295000646666743,0.0,0.8308366001062906,0.0,0.9414663460034086,0.0,0.0,0.08589855397485602,0.0,0.9127743064046847,0.004203818869267531,0.0,9.891196932652789e-05,0.0,0.5681026126099936
6,0.16703199668899998,0.14700240641832352,0.24625085860028229,0.0,0.0,0.7187080000953521,0.0,0.9212388786285027,0.34128642568513956,0.0,0.0,0.0,0.7942216987357753,0.6127458902301074,0.0,0.0,0.0,0.01658527963138286,0.0,0.12678933737118672,0.9162476769851926,0.0,0.7876544664458247,0.0,0.9442975147304595,0.0,0.0,0.13764037920890865,0.0,0.9191224175423318,0.010191469864099642,0.0,0.0,0.0,0.63329804005477
7,0.14717758414182033,0.12840087041258813,0.27459949701804487,0.0,0.0,0.7460425032196351,0.0,0.9277754957602481,0.38654763865262753,0.0,0.0,0.0,0.8030404265057254,0.631162918493646,0.0,0.0,0.0,0.2579142150381565,0.0,0.21674029974661707,0.9338067703714639,0.0,0.8353149943846574,0.0,0.9437924950453095,0.0,0.0,0.4204910945602346,0.0,0.9230789258183997,0.0998843621131166,0.0,0.0,0.0,0.6615917648675993
8,0.1311371617101051,0.13309730887413024,0.27766742075329937,0.0,0.0,0.596252285367932,0.0,0.8866288668715676,0.3969377205282624,0.0,0.0,0.0,0.787703447605077,0.6304084430139902,0.0,0.0,0.0,0.28903907109801824,0.0,0.2676027241325397,0.930016108679046,0.0,0.8357531815909274,0.0,0.9410356410238482,0.0,0.0,0.5354903275529584,0.0,0.9232666420056275,0.22007598469837847,0.0,0.0,0.0,0.6451470199374074
9,0.11904931256731788,0.10876448154449463,0.2990897379885367,0.0,0.0,0.8002604547074178,0.0,0.9368908209122061,0.40638387156613326,0.0,0.0,0.0,0.8173275782989231,0.6389614489698829,0.0,0.0,0.0,0.35258402542456346,0.0,0.3850797488157257,0.9373748613327484,0.0,0.8359711423395382,0.0,0.9446698097358135,0.0,0.0,0.559764148200834,0.0,0.9217506702797239,0.35429653726658267,0.0,0.0,0.0,0.6795564977830824
10,0.1099060133590803,0.10563288182020188,0.3032102900421501,0.0,0.0,0.8079584574934223,0.0,0.937237928335467,0.39459980735652833,0.0,0.0,0.0,0.8179258142180942,0.6398599242563127,0.0,0.0,0.0,0.37161256055188574,0.0,0.4521682994050164,0.9312535194089653,0.0,0.8225759997104835,0.0,0.9426281488347079,0.0,0.0,0.6192873823030082,0.0,0.9271801401998616,0.35614780912335464,0.0,0.0,0.0,0.6822934901516955
