epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.9982535683590432,2.5567060311635337,0.0504039622127372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5524154810808473,0.0,0.12580015556479457,0.0,0.8104411610878814,0.0,0.0,0.0,0.0,0.12426999307406686,0.0,0.0,0.0,0.0,0.0
2,0.9082197184148042,0.8384113907814026,0.12616711903851363,0.0,0.0,0.25263226509322667,0.0,0.567635729065531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8484870457678835,0.0,0.6134728096802863,0.0,0.9101294431069828,0.0,0.0,0.0,0.0,0.8449905165185255,0.0,0.0,0.0,0.0,0.0
3,0.6756271201631298,0.8441295027732849,0.15742945022355445,0.0,0.0,0.33588626026358803,0.0,0.6864164044477158,0.0,0.0,0.0,0.0,0.5541004264011784,0.30051841911455357,0.0,0.0,0.0,0.0,0.0,0.0,0.7504282537578377,0.0,0.5702420081447375,0.0,0.9344428131546382,0.0,0.0,0.0,0.0,0.9057078218694936,0.0,0.0,0.0,0.0,0.0
4,0.5338579636553059,0.506565103928248,0.18662408738503772,0.0,0.0,0.367629224128993,0.0,0.8537140466027264,0.04127536374549044,0.0,0.0,0.0,0.5548102801214008,0.6158961818800799,0.0,0.0,0.0,0.0,0.0,0.0,0.9205988948219949,0.0,0.8297645704131934,0.0,0.9356173663098962,0.0,0.0,0.0,0.0,0.8526648682974324,0.0,0.0,0.0,0.0,0.0
5,0.4458257555961609,0.40211912989616394,0.2009780812712711,0.0,0.0,0.621710784280779,0.0,0.9101514436584687,0.25976279125576907,0.0,0.0,0.0,0.4795882972128476,0.580124795512911,0.0,0.0,0.0,0.0,0.0,0.0,0.926400443666999,0.0,0.8212584343931052,0.0,0.935452862490806,0.0,0.0,0.0,0.0,0.8958082454789847,0.0,0.0,0.0,0.0,0.0010405027300044796
6,0.3781205026999764,0.31876468658447266,0.2389885278040873,0.0,0.0,0.7256435491510583,0.0,0.9127783259146505,0.4152166506903995,0.0,0.0,0.0,0.6939265921638393,0.6497664500557095,0.0,0.0,0.0,0.0,0.0,0.0,0.9376657702999175,0.0,0.8489463283394931,0.0,0.9459093976541073,0.0,0.0,4.775549210962508e-05,0.0,0.9217834093768735,0.0,0.0,0.0,0.0,0.5959486605926356
7,0.3301937787429146,0.2950337727864583,0.24567990952890825,0.0,0.0,0.7951077279276032,0.0,0.9230072801331193,0.3558472944317923,0.0,0.0,0.0,0.639915671414274,0.6784600089416373,0.0,0.0,0.0,0.014492446593761098,0.0,0.002141854235615083,0.9528265589247708,0.0,0.8847389402453553,0.0,0.9439561546546573,0.0,0.0,0.10017177668371664,0.0,0.9018212870372098,0.009979225300200751,0.0,0.0,0.0,0.6592908784013499
8,0.28596998621588166,0.2556449621915817,0.2770713217712755,0.0,0.0,0.7396530653903641,0.0,0.9472900388434885,0.42105979174174746,0.0,0.0,0.0,0.8212716406791113,0.6974371793755249,0.0,0.0,0.0,0.15256064815439327,0.0,0.19528568914445846,0.9357173227452205,0.0,0.8192753056766555,0.0,0.9299638818011744,0.0,0.0,0.4728496188872991,0.0,0.9383149029930591,0.11525408982103784,0.0,0.0,0.0,0.6803491214272814
9,0.25026486814022064,0.21277386943499246,0.3124757306865846,0.0,0.0,0.8390987296090098,0.0,0.9447422299728642,0.4139035858781585,0.0,0.0,0.0,0.8440531705310109,0.6734494987113119,0.0,0.0,0.0,0.3789063662002691,0.0,0.4476906647181531,0.9585118737308849,0.0,0.9088008983836152,0.0,0.9432830234545113,0.0,0.0,0.5620679676769178,0.0,0.9363882495342117,0.3334208758468271,0.0,0.0,0.05717102887199379,0.7577352188509681
10,0.22458078874194104,0.19544413685798645,0.3312347656264529,0.0,0.0,0.8789888424583168,0.0,0.9445292139734274,0.41596759682655604,0.0,0.0,0.0,0.7771312618774464,0.7098453944851231,0.0,0.0,0.0,0.3277369615406096,0.0,0.629579433411231,0.96190618898033,0.0,0.9194335805401674,0.0,0.9458306221098394,0.0,0.0,0.7592997640104456,0.0,0.9447554496824246,0.4277551088774233,0.0,0.0,0.25632075057862264,0.7004323306945283
11,0.20413738489151,0.18536756932735443,0.3477036323432693,0.0,0.0,0.8897374893472035,0.0,0.9521179708279174,0.4437435207372681,0.0,0.0,0.0,0.8418700973277536,0.7006458468026302,0.0,0.0,0.0,0.5219359323306753,0.0,0.6575795113095959,0.9623656018266278,0.0,0.9199265133199749,0.0,0.9337851202416783,0.0,0.0,0.8106138813378376,0.0,0.9429326344652977,0.4734741466206104,0.0,0.0,0.3212045052747182,0.7545834632148282
12,0.19201933948890024,0.1777830421924591,0.3492433399245593,0.0,0.0,0.8874031279450294,0.0,0.942178473466466,0.45142096236919793,0.0,0.0,0.0,0.8388867241020754,0.6825913677333538,0.0,0.0,0.0,0.5387765866014927,0.0,0.6662864655252332,0.9574698815537689,0.0,0.9113788214537436,0.0,0.9454213949453347,0.0,0.0,0.778572563221778,0.0,0.9470811058075906,0.5175061722821017,0.0,0.0,0.36679178585827155,0.7440214447204618
13,0.17601518462533536,0.17020292083422342,0.3542022073538666,0.0,0.0,0.8980627851182549,0.0,0.9501366143184498,0.47402389412233453,0.0,0.0,0.06171320600493076,0.8381337560706937,0.6969740784134506,0.0,0.0,0.0,0.5179008467692178,0.0,0.734889698043174,0.9599711945901286,0.0,0.9116733021451543,0.0,0.9469740504986023,0.0,0.0,0.7642270446433903,0.0,0.9479738790163236,0.5470468411855414,0.0,0.0,0.34574193946549747,0.739027504918588
14,0.16370194502498792,0.1728589634100596,0.3649825489160721,0.0,0.0,0.8866242098571788,0.0,0.9525128711423996,0.4476661455863833,0.0,0.0,0.25196446549136475,0.8240571609807168,0.7261141960904064,0.0,0.12212735010585837,0.0,0.5959247387091551,0.0,0.6892409823626313,0.9565367838529134,0.0,0.898547503548785,0.0,0.9479361847049568,0.0,0.0,0.7925460853307378,0.0,0.9450433798734261,0.5221874506331409,0.0,0.0,0.3554481598232672,0.7649638972209851
15,0.15491128939649332,0.1520458236336708,0.37298362393580425,0.0,0.0,0.8803331319294128,0.0,0.9575398973466621,0.44597705177726865,0.0,0.0,0.29098415712975445,0.849643073640158,0.689101675275869,0.0,0.4165773882297546,0.0,0.5409140544651414,0.0,0.6334814873695931,0.9612277107447719,0.0,0.9190637655182362,0.0,0.9496203255628867,0.0,0.0,0.7801413862485712,0.0,0.9503057313373798,0.551168373349488,0.0,0.0,0.3668824431138313,0.7525143129069553
