epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.4892009380071058,0.923952043056488,0.11614885629381914,0.0,0.0,0.26049684611023505,0.0,0.5715066246719804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7843379973368017,0.0,0.4209452598353729,0.0,0.9168791469358981,0.0,0.0,0.0,0.0,0.7625975265119241,0.0,0.0,0.0,0.0,0.0
2,0.6571831055309462,1.1998309254646302,0.14616279525134696,0.0,0.0,0.22322510952688238,0.0,0.5497005349308249,0.04568650093781212,0.0,0.0,0.0,0.5517530003919222,0.4659390571266456,0.0,0.0,0.0,0.0,0.0,0.0,0.6511704621696637,0.0,0.40283186160059126,0.0,0.9284062556277423,0.0,0.0,0.0,0.0,0.858496665731019,0.0,0.0,0.0,0.0,0.0
3,0.49073132548643195,0.8394340395927429,0.16113653179301488,0.0,0.0,0.4686088396860499,0.0,0.6426636927905031,0.13076104685502835,0.0,0.0,0.0,0.4562568099902912,0.27146690848373667,0.0,0.0,0.0,0.0,0.0,0.0,0.6011430208859978,0.0,0.5950447788861637,0.0,0.9196363943038769,0.0,0.0,0.00030952219535226026,0.0,0.9034594819378039,0.0,0.0,0.0,0.0,0.16701852136167267
4,0.3832365714985391,0.3116482853889465,0.2566453891480207,0.0,0.0,0.7882914658713982,0.0,0.9452869897351498,0.34758395394829855,0.0,0.0,0.0,0.7753024002792693,0.6703634337171396,0.0,0.0,0.0,0.0,0.0,0.20327858555501255,0.8913653257324159,0.0,0.7510279529962812,0.0,0.9353891999419062,0.0,0.0,0.3272269660414781,0.0,0.9059986157756178,3.180661587724751e-05,0.0,0.0,0.0,0.6715057565268185
5,0.2991392793862716,0.29359027147293093,0.28792831031340554,0.0,0.0,0.8231193699533274,0.0,0.9171753175310245,0.43736192517648415,0.0,0.0,0.0,0.772439316285603,0.6392249131463928,0.0,0.0,0.0,0.3415197351057454,0.0,0.4551834007381756,0.917354022196968,0.0,0.7868706651130856,0.0,0.9462735258620004,0.0,0.0,0.34806909116354934,0.0,0.9205490310972438,4.334633732844893e-05,0.0,0.0,0.20944166057422678,0.6990806097478229
6,0.25240483167378797,0.2071916162967682,0.3219349149239249,0.0,0.0,0.8529505841428586,0.0,0.9378951504059632,0.43617922261389025,0.0,0.0,0.0,0.8180219676485331,0.6813339687231921,0.0,0.0,0.0,0.433149309883248,0.0,0.501498137129609,0.9459884752347598,0.0,0.8704101294185245,0.0,0.9421031871574177,0.0,0.0,0.6334787962541888,0.0,0.9422598047536456,0.2807238446294066,0.0,0.0,0.301369923925599,0.7245547756447607
7,0.20774806517621744,0.3016226410865784,0.30027344683322793,0.0,0.0,0.7826393661539106,0.0,0.8816838691316736,0.3605859463450628,0.0,0.0,0.055063152092336774,0.8379206985254342,0.5667606326505433,0.0,0.0,0.0,0.4672703065774805,0.0,0.41791450716744566,0.8979988441508336,0.0,0.761922161619888,0.0,0.929351495751608,0.0,0.0,0.4039851819642165,0.0,0.9344711133289106,0.3163771393519081,0.0,0.0,0.2851833135327515,0.7096225703192897
8,0.19002633055915003,0.2419025182723999,0.3009578159606271,0.0,0.0,0.43988248128987884,0.0,0.9297484857933898,0.407354214592921,0.0,0.0,0.23963541474261268,0.8114953026824028,0.6005136786928249,0.0,0.0,0.0,0.3963002326007054,0.0,0.15242631780614566,0.9365063364530244,0.0,0.8804320152502795,0.0,0.9358899118408809,0.0,0.0,0.6187652498598954,0.0,0.927456172685498,0.3293333629429089,0.0,0.0,0.3086657186871114,0.7162452148195866
9,0.16719930068306302,0.1532280683517456,0.3644000796152588,0.0,0.0,0.893423841593491,0.0,0.9508261160176301,0.4396045077527931,0.0,0.0,0.2525665907101297,0.8622666205113438,0.6988052278042141,0.0,0.405136638732868,0.0,0.5242466589383453,0.0,0.728066930983706,0.9622805996337584,0.0,0.9175040594870081,0.0,0.9459319077025272,0.0,0.0,0.6123476749872091,0.0,0.9413807513764982,0.3717899176249505,0.0,0.0,0.38649048237498435,0.7681340214568237
10,0.15286549472290537,0.15024421513080596,0.37689178956083935,0.0,0.0,0.8968776605431424,0.0,0.9596816181396184,0.45036606620061886,0.0,0.052683406320236714,0.3381714082685533,0.8437367992734206,0.7164187197084935,0.0,0.4228262912163778,0.0,0.563787019447691,0.0,0.7073690466786359,0.9487671863452158,0.0,0.8705969193736909,0.0,0.9493934273847804,0.0,0.0,0.7744204080615236,0.0,0.9469561511885388,0.4687051186571504,0.0,0.0,0.40884773782860523,0.7409322813105672
