epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.6529151512228923,1.0118548035621644,0.13868633032767924,0.0,0.0,0.5185544403801604,0.0,0.7336747097159504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8214264179521631,0.0,0.6487233512652877,0.0,0.9070228969731152,0.0,0.0,0.0,0.0,0.8085607541990593,0.0,0.0,0.0,0.0,0.0
2,0.7452355351137079,0.5161187291145325,0.20657633611449894,0.0,0.0,0.6421536930195642,0.0,0.8980064156760126,0.37144639097543813,0.0,0.0,0.0,0.5843667404361204,0.5623315588206526,0.0,0.0,0.0,0.0,0.0,0.0,0.9288980451482054,0.0,0.8309528799162373,0.0,0.9210095341687646,0.0,0.0,0.0006136309509864934,0.0,0.8706638665519858,0.0,0.0,0.0,0.0,0.0
3,0.49811702772327093,0.4142789483070374,0.232607130312635,0.0,0.0,0.7239535103319192,0.0,0.9102772813926763,0.392393117940169,0.0,0.0,0.0,0.7191967600554604,0.6426874326980314,0.0,0.0,0.0,0.0,0.0,0.00014310246177190174,0.8892040846985576,0.0,0.7322575535591019,0.0,0.9234576803817672,0.0,0.0,0.0032565825562222506,0.0,0.928908516359946,0.0,0.0,0.0,0.0,0.5776925475686977
4,0.38016793261403625,0.30768829584121704,0.262929844783141,0.0,0.0,0.7833653920710165,0.0,0.9323780897109849,0.3636556628454349,0.0,0.0,0.0,0.8114145864329101,0.5864738294400315,0.0,0.0,0.0,0.1725058000075225,0.0,0.30982154526516975,0.9405344136765287,0.0,0.8933829701630573,0.0,0.911751419827808,0.0,0.0,0.07793101773235103,0.0,0.926546134514051,0.0010581271680730545,0.0,0.0,0.0,0.7029360442055739
5,0.3212045865214389,0.28822548389434816,0.2975354890061471,0.0,0.0,0.8067754086444753,0.0,0.9511706360851724,0.4379411876748513,0.0,0.0,0.0,0.8166243476521154,0.6364990028618004,0.0,0.0,0.0,0.4884886221518626,0.0,0.5148583987987378,0.9177888743891479,0.0,0.8102133506501543,0.0,0.9017807139638,0.0,0.0,0.3446105105775098,0.0,0.9192110294055402,0.24513830819263852,0.0,0.0,0.0,0.7300352571489007
6,0.27310910205478256,0.21581374406814574,0.32349780732016153,0.0,0.0,0.8360292548422328,0.0,0.9495616010159542,0.43342887479054,0.0,0.0,0.0,0.8466973095159048,0.6832333805060826,0.0,0.0,0.0,0.50831242961231,0.0,0.5410006769063741,0.9559626882825428,0.0,0.9085100941291243,0.0,0.938999101958433,0.0,0.0,0.4418137976180806,0.0,0.9384014152187523,0.40909384955414857,0.0,0.0,0.2073312780405506,0.7535540822541396
7,0.2357202735931977,0.20799302458763122,0.33847018364600195,0.0,0.0,0.8875939006734501,0.0,0.9451705687437976,0.43507895856721496,0.0,0.0,0.0,0.8429599060901947,0.6769192068521437,0.0,0.0,0.0,0.5434607040375544,0.0,0.6741477884476648,0.947340965488276,0.0,0.8758913076676625,0.0,0.9414151748525026,0.0,0.0,0.6264798145048245,0.0,0.9428348204859587,0.45219345199672745,0.0,0.0,0.2859450412714544,0.7536142669926367
8,0.21534865122774374,0.18999600708484649,0.338881935008262,0.0,0.0,0.8761916966515464,0.0,0.9494278142627637,0.45162167854545465,0.0,0.0,0.0,0.851707417555535,0.6588544035180406,0.0,0.016945536771407775,0.0,0.5539112897978884,0.0,0.5527181457547686,0.946872047722007,0.0,0.89191986938719,0.0,0.948896244635933,0.0,0.0,0.5947203194985425,0.0,0.9479841477077077,0.5025207467916004,0.0,0.0,0.37215687449401524,0.727773687169984
9,0.21032083423241324,0.18294117152690886,0.33974965387648587,0.0,0.0,0.8343127103448783,0.0,0.9521167397406936,0.4382323415983381,0.0,0.0,0.0,0.8149121901895813,0.6997726894752878,0.0,0.2522003294614811,0.0,0.5235507182762389,0.0,0.4543224619951552,0.9597204771946799,0.0,0.9106153612090899,0.0,0.9485628737974985,0.0,0.0,0.5644704793811639,0.0,0.942596666900711,0.48356358885279216,0.0,0.0,0.3724719495168678,0.72056734611309
10,0.1828928929956063,0.16002087891101838,0.3722564550996264,0.0,0.0,0.8957321700201384,0.0,0.9573753838072404,0.45209649347057407,0.0,0.0016642907449144976,0.20016147778656207,0.8590204185891587,0.700096292119245,0.0,0.3883353007559793,0.0,0.5845375814505303,0.0,0.634406188511998,0.9588292871724906,0.0,0.9077160999233097,0.0,0.9460041579949406,0.0,0.0,0.7864351870545462,0.0,0.9446453277619931,0.5394240440159832,0.0,0.0,0.4044899354706832,0.751236926537756
