epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.017257011455038,2.5453176498413086,0.05297795900310427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6226765315403242,0.0,0.1330585974571948,0.0,0.816711860754624,0.0,0.0,0.0,0.0,0.12284769834719364,0.0,0.0,0.0,0.0,0.0
2,0.9416056430858114,1.496588110923767,0.09936211035684897,0.0,0.0,0.5222684503820888,0.0,0.5648002767653358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13040511190687604,0.0,0.16680228949661915,0.0,0.9253504520026345,0.0,0.0,0.0,0.0,0.8699609508656125,0.0,0.0,0.0,0.0,0.0
3,0.6735126505727353,0.5822665294011434,0.1843448547754583,0.0,0.0,0.5378501967437671,0.0,0.8683075465418204,0.0,0.0,0.0,0.0,0.39841888943837644,0.606073267675644,0.0,0.0,0.0,0.0,0.0,0.0,0.9208291312100731,0.0,0.8264886674484014,0.0,0.9231023875578309,0.0,0.0,0.0,0.0,0.8179652661987532,0.0,0.0,0.0,0.0,0.0
4,0.5289758923261062,0.6828425327936808,0.17466374908341686,0.0,0.0,0.6116494145089192,0.0,0.8814291369345423,0.1783785354442313,0.0,0.0,0.0,0.5190441668805945,0.6235647571167701,0.0,0.0,0.0,0.0,0.0,0.0,0.5663050529660224,0.0,0.3975879952450021,0.0,0.9353968600159341,0.0,0.0,0.0,0.0,0.8758840515573235,0.0,0.0,0.0,0.0,0.0
5,0.4351155408050703,0.3362578749656677,0.2184555337341084,0.0,0.0,0.7761479556182053,0.0,0.936999617805176,0.39827827044624664,0.0,0.0,0.0,0.5354295350636658,0.6840501574928084,0.0,0.0,0.0,0.0,0.0,0.0,0.9498988497688124,0.0,0.8825526147797673,0.0,0.9266701782825267,0.0,0.0,0.0,0.0,0.8933176247757719,0.0,0.0,0.0,0.0,0.007232275458487862
6,0.3721253781215004,0.2747046848138173,0.24621078204769095,0.0,0.0,0.7414237093605616,0.0,0.9479416501466448,0.34557455759071104,0.0,0.0,0.0,0.7623499175195936,0.6780475395871983,0.0,0.0,0.0,0.0,0.0,0.0,0.9554925385306132,0.0,0.8950005913718038,0.0,0.9392265268965236,0.0,0.0,0.0010410367146236946,0.0,0.9202033032970605,0.0,0.0,0.0,0.0,0.6924436545107768
7,0.3166131208772245,0.32088789343833923,0.2666005725703241,0.0,0.0,0.8077194533655675,0.0,0.9375579933564513,0.4009785983979407,0.0,0.0,0.0,0.7267667085025673,0.6434709044623746,0.0,0.0,0.0,0.09387176848351168,0.0,0.2592226398692229,0.9012888232600963,0.0,0.7605804855405094,0.0,0.9463594957451328,0.0,0.0,0.43042310896570013,0.0,0.9267501926416217,0.03884313873998789,0.0,0.0,0.0,0.6573850109196872
8,0.28186517370783765,0.2675098379453023,0.2869294531513652,0.0,0.0,0.772365386989385,0.0,0.9424426244314509,0.43188941246570717,0.0,0.0,0.0,0.8189059010671287,0.700755969465501,0.0,0.0,0.0,0.20434571369563165,0.0,0.29315803579268807,0.9243767352503302,0.0,0.7955154746283112,0.0,0.937222812381307,0.0,0.0,0.42643466718488393,0.0,0.9387369360830631,0.2781683357672353,0.0,0.0,0.03052400842190736,0.6869004872191532
9,0.24936553058416946,0.2239672690629959,0.32779600289408634,0.0,0.0,0.845139341735169,0.0,0.9442217571008875,0.4227066303473396,0.0,0.0,0.0,0.8479613537546893,0.6816079293280124,0.0,0.0,0.0,0.44752085052320645,0.0,0.6103478484113514,0.9452494724356792,0.0,0.8713820946772612,0.0,0.9442104590259722,0.0,0.0,0.6228347401290664,0.0,0.9439535510011595,0.3555363529005503,0.0,0.0,0.26281267232647904,0.7439870389139378
10,0.22418307091878809,0.2198317994674047,0.3194728745952101,0.0,0.0,0.8828905115645721,0.0,0.9390302649596889,0.4409846353305419,0.0,0.0,0.0,0.7399625231351512,0.7000937512065716,0.0,0.0,0.0,0.20819775967787094,0.0,0.6614312370136776,0.9539486850618275,0.0,0.8867821524503656,0.0,0.9470534365439782,0.0,0.0,0.5985838393047598,0.0,0.9392081983795778,0.38765245472984644,0.0,0.0,0.29504224392220685,0.6422702937660862
