epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.144044721192056,0.8543535947799683,0.15456929617221113,0.0,0.0,0.27312104704950774,0.0,0.5772758325375966,4.7956868547329333e-05,0.0,0.0,0.0,0.6352764296909637,0.5331518088350675,0.0,0.0,0.0,0.0,0.0,0.0,0.7866753402929012,0.0,0.5948132448036871,0.0,0.6894267086011817,0.0,0.0,0.0,0.0,0.8564291088313032,0.0,0.0,0.0,0.0,0.0
2,0.49520949184239565,0.4650422722101212,0.2155154514986267,0.0,0.0,0.48241644364646463,0.0,0.8441726549494885,0.23257164272210762,0.0,0.0,0.0,0.7399523474648912,0.5797509432497366,0.0,0.0,0.0,0.00011840324783221117,0.0,4.000800168035207e-05,0.8745232869205225,0.0,0.7151650267682494,0.0,0.9368002000897923,0.0,0.0,0.027773684502916923,0.0,0.9143202247544977,0.0,0.0,0.0,0.0,0.548889581637874
3,0.3277814525824327,2.911508798599243,0.10023823135034618,0.0,0.0,0.00022270103610345219,0.0,0.28550394707450977,0.00933662123829181,0.0,0.0,0.0,0.35566528866696084,4.153858938401478e-05,0.0,0.0,0.0,0.0913887966601232,0.0,0.029196373326619857,0.00025498062946803306,0.0,0.002020909588851216,0.0,0.9303711595496698,0.0,0.0,0.4516320117174969,0.0,0.8980360326294414,0.0,0.0,0.0,0.0007513285694991099,0.15320171393465826
4,0.2843047830757204,0.3168274134397507,0.29367018058869576,0.0,0.0,0.7620957401533013,0.0,0.919294168518569,0.4100959656037344,0.0,0.0,0.005602383621775817,0.8124622225451029,0.5707456146233001,0.0,0.0,0.0,0.2788376469950829,0.0,0.3745653057102608,0.860650460213314,0.0,0.7347300363950164,0.0,0.9474336720698681,0.0,0.0,0.6626340322357697,0.0,0.9359297874764921,0.2587375555097393,0.0,0.0,0.18454199656231124,0.6790891906046259
5,0.21635987372188778,0.20885261297225952,0.3298050755829029,0.0,0.0,0.8239152207044913,0.0,0.9446700515138915,0.44459134883771234,0.0,0.0,0.15380033170581558,0.8405938758595175,0.610523529003468,0.0,0.06966689702742837,0.0,0.43576254123860786,0.0,0.5113869260341082,0.9143737185859809,0.0,0.8092797974707235,0.0,0.9305971699497328,0.0,0.0,0.7922487867882386,0.0,0.9349438255713178,0.3099503393965228,0.0,0.0,0.30374646318690623,0.7237115957784301
6,0.17718627500337558,0.21392973512411118,0.3515697829481496,0.0,0.0,0.8493783847931166,0.0,0.952661813497566,0.44496497615890507,0.0,0.0,0.21594393535775147,0.852808762854558,0.6783338806502195,0.0,0.3794701486589081,0.0,0.502344163816927,0.0,0.5246485202746152,0.9023612789939424,0.0,0.7687462682478922,0.0,0.9383246720758589,0.0,0.0,0.7911670698132656,0.0,0.9402227193970738,0.4380645301088316,0.0,0.0,0.33602094560628615,0.734770984035072
7,0.15259133344823186,0.15820457860827447,0.37526786030270687,0.0,0.0,0.8719889850720074,0.0,0.950633004514477,0.4653110879896317,0.0,0.06732533883256403,0.36328112093875276,0.8523359110719418,0.6903969439853517,0.0,0.40913316483047585,0.0,0.5259742690665483,0.0,0.6911136469597727,0.9422065384395429,0.0,0.8565532741097505,0.0,0.9445595398724222,0.0,0.0,0.7450204631701084,0.0,0.9417527738602818,0.503590732602731,0.0,0.1153635721015307,0.3266320000315445,0.7453991622371843
8,0.13731871782750874,0.2062787875533104,0.36110514215700135,0.0,0.0,0.8231905155275022,0.0,0.9499988315103035,0.46016701089681017,0.0,0.2560604651152416,0.36518026561719924,0.8577828305347964,0.6222302688033164,0.0,0.3799486198603375,0.0,0.41357515528878536,0.0,0.472575570413578,0.9044541711653993,0.0,0.7894939144476516,0.0,0.9470702802774389,0.0,0.0,0.7166098750385096,0.0,0.9444568431988671,0.483282913439463,0.0,0.11542673605186571,0.31977117193281673,0.7340891099041607
9,0.12709966948726675,0.1577642612159252,0.3835996682834278,0.0,0.0,0.8757261615991719,0.0,0.9571232008482244,0.4630068044666804,0.0,0.431423980457281,0.404452359789801,0.8435895810544201,0.6970304517410251,0.0,0.4618695745910545,0.0,0.4932682818744973,0.0,0.6066387803984488,0.9356094523687093,0.0,0.8344366553934428,0.00025974026198909313,0.9466278064015083,0.0,0.0,0.6847311849660291,0.0,0.9432490999484759,0.5608012604512352,0.0,0.022004786948972645,0.371689865516791,0.7416503559919296
10,0.12309475128467266,0.14432826042175292,0.39870050339197916,0.0,0.0,0.8697227561013545,0.0,0.9589357007531563,0.47602266459871767,0.0,0.4824153688373828,0.45609420694518443,0.8578366393617962,0.689690807619217,0.0,0.46317527531655794,0.0,0.5706915410107867,0.0,0.5755705855437117,0.9408658113631562,0.0,0.8460080792683271,0.06349471272075863,0.950997478792478,0.0,0.0,0.7853500419432585,0.0,0.9474041872172008,0.5704417866351131,0.0,0.1513215674778895,0.376501469307105,0.7258754277301813
