epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.9863393358562305,2.5232556660970054,0.053236409645270544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7016173868847506,0.0,0.1400953621323139,0.0,0.781123735824091,0.0,0.0,0.0,0.0,0.08072862380750181,0.0,0.0,0.0,0.0,0.0
2,0.9239019155502319,0.7539983987808228,0.13508707513948132,0.0,0.0,0.3281850876598004,0.0,0.6680289816965157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727315929134397,0.0,0.6944630675767907,0.0,0.9208485175984865,0.0,0.0,0.0,0.0,0.8385291570183684,0.0,0.0,0.0,0.0,0.0
3,0.6819165789562723,1.1153103709220886,0.1263610027654855,0.0,0.0,0.42184827800803176,0.0,0.7109354165850015,6.931205105911104e-05,0.0,0.0,0.0,0.3859140803435216,0.39596158081967536,0.0,0.0,0.0,0.0,0.0,0.0,0.45255617631359046,0.0,0.27778074811781106,0.0,0.7672667292062011,0.0,0.0,0.0,0.0,0.6312197670506443,0.0,0.0,0.0,0.0,0.0
4,0.5389703214168549,0.5207809309164683,0.19657228699495874,0.0,0.0,0.7078934720789823,0.0,0.7808175812008527,0.3895341621132006,0.0,0.0,0.0,0.35415331722409604,0.5579137071676727,0.0,0.0,0.0,0.0,0.0,0.0,0.9093069796741933,0.0,0.764181855185804,0.0,0.924714667154357,0.0,0.0,0.0,0.0,0.9017974420395214,0.0,0.0,0.0,0.0,0.0
5,0.4307186720163926,0.42756738265355426,0.20429782620805312,0.0,0.0,0.7082277499088155,0.0,0.9317830571557268,0.36888228510555976,0.0,0.0,0.0,0.48262402673403465,0.6242604362698387,0.0,0.0,0.0,0.0,0.0,0.0,0.859346477982166,0.0,0.703592265597813,0.0,0.943125673493477,0.0,0.0,0.0,0.0,0.8843947081116135,0.0,0.0,0.0,0.0,0.03129375829865552
6,0.37739194346510846,0.2965814769268036,0.24002790927565826,0.0,0.0,0.7231309886394323,0.0,0.9428037587977844,0.351096749413749,0.0,0.0,0.0,0.7472892315211891,0.6483952608745842,0.0,0.0,0.0,0.0,0.0,0.000951215052686992,0.9328074855347552,0.0,0.8441598556926697,0.0,0.9466792000909467,0.0,0.0,0.0020506472398286327,0.0,0.9179590634123027,0.0,0.0,0.0,0.0,0.6235696405511363
7,0.3150598795517631,0.261983002225558,0.2691835050580921,0.0,0.0,0.7380896165617531,0.0,0.9405007222587155,0.4310819767762791,0.0,0.0,0.0,0.729314344928395,0.6932506165974934,0.0,0.0,0.0,0.0885540401377434,0.0,0.07835931451638037,0.9523555429124247,0.0,0.887599584060841,0.0,0.9480190600529286,0.0,0.0,0.5135627465132899,0.0,0.9101059334941002,0.03568365684889295,0.0,0.0,0.0,0.6673950061997085
8,0.2749384440805601,0.23456462721029916,0.29848211020357807,0.0,0.0,0.7508081227158987,0.0,0.9432098753877115,0.42331266980294957,0.0,0.0,0.0,0.8299709678036404,0.6928949598623618,0.0,0.0,0.0,0.2905927580342419,0.0,0.2348549533335908,0.9557479442368655,0.0,0.8936159384927003,0.0,0.9353435110014443,0.0,0.0,0.6388773221005211,0.0,0.9381435382979084,0.30815461567854896,0.0,0.0,0.00018573939352568803,0.7157146103725888
9,0.24105931883272919,0.20908840000629425,0.32413784158870146,0.0,0.0,0.8477719538701962,0.0,0.9456341856704359,0.43189762767070883,0.0,0.0,0.0,0.8493936427010633,0.685521443926954,0.0,0.0,0.0,0.39926655188107396,0.0,0.5776234810770681,0.9583985373752221,0.0,0.9077963964292511,0.0,0.9431188886237674,0.0,0.0,0.652949264472212,0.0,0.9418139242665047,0.35569437764745204,0.0,0.0,0.11720306543663146,0.7583275897899087
10,0.21700569145057513,0.19388346870740256,0.3295915661180533,0.0,0.0,0.8752213179043815,0.0,0.943384227250359,0.4061747432879508,0.0,0.0,0.0,0.8273261400950803,0.7171537062312165,0.0,0.0,0.0,0.32523273300319355,0.0,0.6028755439391135,0.961339889851611,0.0,0.9142286985216923,0.0,0.9459840612973766,0.0,0.0,0.6562701176592229,0.0,0.9467215670391133,0.3984371699575705,0.0,0.0,0.3029128992903341,0.723667300449491
