epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.995368936787481,2.537884076436361,0.05506330140662098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7250247047730556,0.0,0.1410707752932442,0.0,0.7992639759323913,0.0,0.0,0.0,0.0,0.09666618901318029,0.0,0.0,0.0,0.0,0.0
2,0.950520422147668,1.2303763230641682,0.10206948516734071,0.0,0.0,0.19074105090476856,0.0,0.4779593098095523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7348712570593394,0.0,0.31160700746848646,0.0,0.9144296181320961,0.0,0.0,0.0,0.0,0.6366152819806601,0.0,0.0,0.0,0.0,0.0
3,0.6923458887183148,0.6729909777641296,0.1727941875823394,0.0,0.0,0.3482809742216131,0.0,0.8376253856700275,0.0,0.0,0.0,0.0,0.525078094381345,0.5849097565145059,0.0,0.0,0.0,0.0,0.0,0.0,0.7927800205617048,0.0,0.6186645574044051,0.0,0.9217055997354737,0.0,0.0,0.0,0.0,0.9003696141457844,0.0,0.0,0.0,0.0,0.0
4,0.5300352651139965,1.0536977450052898,0.14068081361187854,0.0,0.0,0.5984620078865435,0.0,0.7304043065880823,0.23364424873562645,0.0,0.0,0.0,0.3399589637536862,0.3033006641395982,0.0,0.0,0.0,0.0,0.0,0.0,0.4881773686943068,0.0,0.15410484309524222,0.0,0.9102796845216032,0.0,0.0,0.0,0.0,0.7434017470169078,0.0,0.0,0.0,0.0,5.220114851609735e-05
5,0.42770549266234686,0.37498489022254944,0.22356830772936367,0.0,0.0,0.7364204654611879,0.0,0.936462141864461,0.41083444688411097,0.0,0.0,0.0,0.6026240545286385,0.6727907154061997,0.0,0.0,0.0,0.0,0.0,0.0,0.8924575183304742,0.0,0.706592921810046,0.0,0.9294677664066462,0.0,0.0,0.0,0.0,0.9008689618953909,0.0,0.0,0.0,0.0,0.36566685475248106
6,0.3620701069417207,0.2847832540671031,0.24535688392188346,0.0,0.0,0.7354018217532519,0.0,0.9427264278293738,0.38494355580104134,0.0,0.0,0.0,0.7704696863106795,0.6683174518292183,0.0,0.0,0.0,0.0,0.0,0.0017327225686770017,0.9395257657189392,0.0,0.8604870164459995,0.0,0.9463819858395329,0.0,0.0,0.025974721998863186,0.0,0.9168715530752651,0.0,0.0,0.0,0.0,0.658587576329429
7,0.31012867585472437,0.2638409336407979,0.2789691134864859,0.0,0.0,0.7878947313168879,0.0,0.9294191269093434,0.44777332860835894,0.0,0.0,0.0,0.765617994545724,0.6722784810777742,0.0,0.0,0.0,0.18344895084809604,0.0,0.15066845612291607,0.9501018096504271,0.0,0.8846930211128976,0.0,0.9473930646422849,0.0,0.0,0.5429446030237305,0.0,0.9226996980428867,0.0454551616028957,0.0,0.0,0.0,0.6966232040633267
8,0.27026709007180255,0.24832890431086221,0.29733499605533653,0.0,0.0,0.812114401441324,0.0,0.9483433006820509,0.4342112259309611,0.0,0.0,0.0,0.821646627350893,0.6954820536883591,0.0,0.0,0.0,0.170344825327806,0.0,0.4516568426270494,0.9357214349970032,0.0,0.8414242800589056,0.0,0.9388303540152249,0.0,0.0,0.5152822063822116,0.0,0.9306220080177653,0.31117255153172063,0.0,0.0,5.456745011377732e-05,0.7078131942693815
9,0.24077678698560465,0.2125240017970403,0.32650958072026637,0.0,0.0,0.8655968867254169,0.0,0.9426195910136898,0.4400487062999147,0.0,0.0,0.0,0.8431074083500875,0.6929173027783613,0.0,0.0,0.0,0.37648884652959913,0.0,0.6140681193738416,0.9578246652578816,0.0,0.9118625661849331,0.0,0.9444756482991977,0.0,0.0,0.6638436439760552,0.0,0.9431292102614307,0.3820113033866995,0.0,0.0,0.12277214535948813,0.7475405392519283
10,0.22909144150174182,0.2390331576267878,0.31394041280794294,0.0,0.0,0.8729259656692088,0.0,0.9450311229716624,0.43608907527843527,0.0,0.0,0.0,0.7795095976435837,0.695923438864776,0.0,0.0,0.0,0.265983506106563,0.0,0.596886175538407,0.9242791771684578,0.0,0.8110714081765886,0.0,0.9472109082932587,0.0,0.0,0.4864371769105726,0.0,0.9335165167220113,0.41511650345986234,0.0,0.0,0.2553181370626155,0.6807944999881712
