epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.9644143011258997,2.565109968185425,0.04272242835015549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3912299661263832,0.0,0.12415166162403961,0.0,0.7428599464460057,0.0,0.0,0.0,0.0,0.10887613300854718,0.0,0.0,0.0,0.0,0.0
2,0.8954192011252694,1.0556700229644775,0.10976233119337231,0.0,0.0,0.4218961206963038,0.0,0.6265351333579326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40799596935109417,0.0,0.27323090427108243,0.0,0.9087379044604008,0.0,0.0,0.0,0.0,0.8739985660510993,0.0,0.0,0.0,0.0,0.0
3,0.6711421842160432,0.8402462402979533,0.15223746138088765,0.0,0.0,0.2581576114917146,0.0,0.7322088099582599,0.0,0.0,0.0,0.0,0.4349376549991987,0.46405285909107385,0.0,0.0,0.0,0.0,0.0,0.0,0.7964905985333023,0.0,0.5586619604292449,0.0,0.7954396623688675,0.0,0.0,0.0,0.0,0.8316496073167426,0.0,0.0,0.0,0.0,0.0
4,0.5155734082926875,1.574804385503133,0.14734682978537753,0.0,0.0,0.6014113244046814,0.0,0.8323165589671835,0.22600196872585512,0.0,0.0,0.0,0.5503193700617428,0.36273636681387,0.0,0.0,0.0,0.0,0.0,0.0,0.08617083546093127,0.0,0.2394312295859434,0.0,0.9346382208392621,0.0,0.0,0.0,0.0,0.8820726782726114,0.0,0.0,0.0,0.0,0.0
5,0.4370813175388005,2.1875337759653726,0.09549610306467209,0.0,0.0,0.11355426163538855,0.0,0.4213989912196069,0.10622231733913715,0.0,0.0,0.0,0.22936478001693777,0.19860259411974382,0.0,0.0,0.0,0.0,0.0,0.0,0.030339006740945806,0.0,0.11102850899981338,0.0,0.9356441729305681,0.0,0.0,0.0,0.0,0.9097068510046304,0.0,0.0,0.0,0.0,1.381406273492756e-05
6,0.37224922491156537,0.7081753412882487,0.1870486928566565,0.0,0.0,0.691626645193233,0.0,0.7407745512339876,0.2245221674392376,0.0,0.0,0.0,0.6639068078394563,0.35956037319410356,0.0,0.0,0.0,0.0,0.0,0.0,0.7308335659259063,0.0,0.2005787045797396,0.0,0.9337957558782554,0.0,0.0,0.00015777774268790388,0.0,0.915297782828809,0.0,0.0,0.0,0.0,0.5245040395575915
7,0.32567276514094806,0.40723687410354614,0.2394439776914207,0.0,0.0,0.7338144572528906,0.0,0.9265474930386285,0.2999213780718497,0.0,0.0,0.0,0.7215018613372648,0.684307172589788,0.0,0.0,0.0,0.0010215383204160516,0.0,0.024245968975795992,0.84826232913321,0.0,0.547844945200071,0.0,0.9462600868380401,0.0,0.0,0.36624426980018276,0.0,0.9093624873598923,3.180661587724751e-05,0.0,0.0,0.0,0.6528414915915539
8,0.28698405429073004,0.565336267153422,0.24513367822795615,0.0,0.0,0.6853345091255056,0.0,0.9117604481974974,0.41605421037835144,0.0,0.0,0.0,0.7683919971443074,0.6292182031356497,0.0,0.0,0.0,0.21228344847389727,0.0,0.07808934732121704,0.6408602002427795,0.0,0.5575372133931097,0.0,0.9453243422233705,0.0,0.0,0.29251095255138726,0.0,0.9130916875088809,0.05651938966124579,0.0,0.0,0.03349053777620719,0.70381121616119
9,0.24916296743828317,0.22437228759129843,0.3121707707088829,0.0,0.0,0.8508823885145684,0.0,0.9356079808076782,0.4185482006567045,0.0,0.0,0.0,0.8212200472214113,0.6727639744377993,0.0,0.0,0.0,0.2955708115633504,0.0,0.5616419838712637,0.9460422045782215,0.0,0.8627877121133594,0.0,0.948084959331563,0.0,0.0,0.6216172407233336,0.0,0.9407491802206417,0.26480187862033117,0.0,0.0,0.15101034617153453,0.6981357538524897
10,0.22132041013759116,0.2151520848274231,0.32847747548403367,0.0,0.0,0.8546021387960161,0.0,0.9435556366047221,0.44184932382921405,0.0,0.0,0.0,0.7887165811691231,0.7185904556220074,0.0,0.0,0.0,0.3629839730066341,0.0,0.6560300781302404,0.9355101456511161,0.0,0.8310506563805546,0.0,0.9470683004082326,0.0,0.0,0.6500443943915875,0.0,0.9429285938895398,0.42012890697096905,0.0,0.0,0.30461091191356277,0.7136091187255585
11,0.20227427586265231,0.18534345924854279,0.33614401260415167,0.0,0.0,0.8887367512641676,0.0,0.9505497116815382,0.4559958612833074,0.0,0.0,6.587695925890922e-05,0.8504844080399735,0.7018141922306922,0.0,0.0,0.0,0.43902338896380566,0.0,0.63773826214524,0.9560498509975399,0.0,0.8936355094386943,0.0,0.9452946330609183,0.0,0.0,0.6183789873614791,0.0,0.9387630121643452,0.4208917924762291,0.0,0.0,0.30449477307340267,0.7546913921922607
12,0.18945863195087598,0.1852147231499354,0.34148886600929734,0.0,0.0,0.8551073391254412,0.0,0.9457991984433451,0.4515640542515359,0.0,0.0,0.013204435915776533,0.8474458932868743,0.6941139290530397,0.0,0.0,0.0,0.5624477418786702,0.0,0.611971721094008,0.9458445245087406,0.0,0.8765516721140557,0.0,0.9498175465683,0.0,0.0,0.7355399893325841,0.0,0.9488620358089566,0.3990492529407941,0.0,0.0,0.34788560661638046,0.7424387713590128
13,0.1705324228691018,0.17646480103333792,0.3532234834436085,0.0,0.0,0.8988591876935516,0.0,0.9480271011588034,0.449234139046571,0.0,0.0,0.16536965526546335,0.8211682275711307,0.6966757038169026,0.0,0.0,0.0,0.5024089850622908,0.0,0.7267208734756027,0.9543680938738384,0.0,0.8963348228143048,0.0,0.9456301675453915,0.0,0.0,0.7722675228896078,0.0,0.9389920385015837,0.4417145687419882,0.0,0.0,0.3896784698028809,0.7557019129355597
14,0.1590583914000055,0.1798382302125295,0.3581464397281725,0.0,0.0,0.8868398195174132,0.0,0.9475431224595432,0.4514722047792997,0.0,0.0,0.3363793472495359,0.8644247082626892,0.6999946144074249,0.0,0.0,0.0,0.5684614685208552,0.0,0.6861786733832781,0.9440100081668552,0.0,0.8578262490945339,0.0,0.9483692057634314,0.0,0.0,0.7598943491866087,0.0,0.9473262462425293,0.4267475448680943,0.0,0.0,0.3871714589025689,0.7480470504968573
15,0.15095417201519012,0.15130901336669922,0.37487146606637195,0.0,0.0,0.9044181382615543,0.0,0.9569324215549591,0.45912116313829887,0.0,0.0,0.34085626072552944,0.8638179815020397,0.7145003840339758,0.0,0.38970779476972295,0.0,0.543968701025465,0.0,0.6884607173327189,0.9576699155106546,0.0,0.8991660545573534,0.0,0.9499261153799552,0.0,0.0,0.7833752678776175,0.0,0.9461916620145981,0.44599329880184235,0.0,0.0,0.3835366848441891,0.7682443527934283
16,0.14146795220997022,0.15224584440390268,0.3741316975284766,0.0,0.0,0.8917580713134241,0.0,0.9569915026472549,0.4506531515326717,0.0,0.0,0.37286349215156694,0.8694409760537773,0.7010316950478129,0.0,0.3547011028898416,0.0,0.6034309671774797,0.0,0.7333735644647472,0.9529779083923119,0.0,0.8901605624150684,0.0,0.9505282758877911,0.0,0.0,0.6561174440130735,0.0,0.9448333157196117,0.44300771859242455,0.0,0.0,0.4233505027100186,0.7769940699023746
17,0.1325078648717507,0.14291098962227503,0.38376320272406395,0.0,0.0,0.8970271953523573,0.0,0.9582175556056466,0.45167223247509714,0.0,0.02504583645263443,0.44005664287145335,0.8725830219090558,0.7170898543433538,0.0,0.4234710694938196,0.0,0.6210869251203379,0.0,0.6194512176863671,0.9620192884137225,0.0,0.9158377786182392,0.0,0.9509497648339289,0.0,0.0,0.8259101267936325,0.0,0.9504607114239301,0.4594264257139734,0.0,0.0,0.42708782180541593,0.7630290182570816
18,0.12747776605512784,0.14376954485972723,0.38657971199189667,0.0,0.0,0.8809805483397131,0.0,0.959958343650646,0.4887451549264843,0.0,0.04408016923262123,0.450973898746708,0.8570072972132741,0.7203914447873311,0.0,0.4427692420651244,0.0,0.5989461057901745,0.0,0.7112698758915764,0.9615403214591354,0.0,0.9128717476236974,0.0,0.9497316954846701,0.0,0.0,0.8266406332901395,0.0,0.9473657151079118,0.4508773727525647,0.0,0.0,0.41092432325062367,0.7554768941282983
19,0.1269702007589133,0.14833865811427435,0.39268332314394033,0.0,0.0,0.898242759703165,0.0,0.9505135401160076,0.45850591742383734,0.0,0.23418299859285283,0.43983050830749554,0.862483427893458,0.7146748561566095,0.0,0.4710833802653457,0.0,0.6033763553030751,0.0,0.6671480462685857,0.9580375433884182,0.0,0.8998983374974662,0.0,0.9499422645399562,0.0,0.0,0.778111164793605,0.0,0.9427611563033758,0.47818846230017276,0.0,0.07126757699222375,0.40375482005867136,0.7838632247017685
20,0.11873737819816756,0.1335238814353943,0.40351464192489245,0.0,0.0,0.90683613597562,0.0,0.9594405440205369,0.4687381037955601,0.0,0.4434570026602591,0.42328859349329484,0.8718562790671911,0.7306236627405378,0.0,0.405452105612094,0.0,0.6331257367385001,0.0,0.7493167082999097,0.9653530588100006,0.0,0.9165605306437431,0.0,0.9468759730415206,0.0,0.0,0.7596959034402898,0.0,0.9471246187830088,0.5479419407006356,0.0,0.06349590245720875,0.4008945054544216,0.7723912358622254
21,0.11732506330894388,0.1830268253882726,0.3867650295354535,0.0,0.0,0.8578592657628075,0.0,0.9336199749242496,0.43940839941059656,0.0,0.46554888990404714,0.40669763021714084,0.85961676520353,0.6774913067255997,0.0,0.4639287028215423,0.0,0.5488623325454,0.0,0.5955218130502569,0.930627043888675,0.0,0.8685578172267414,0.0,0.9499820398663156,0.0,0.0,0.6701437322057419,0.0,0.9458111923219177,0.5431750608550674,0.0,0.10162455831934121,0.3760164431084919,0.7419879767770483
22,0.11393479549366495,0.13325982044140497,0.41393210058021535,0.0,0.0,0.900450026078252,0.0,0.9604651165535938,0.45937924457003493,0.0,0.45306123268094706,0.5024602471795506,0.8778072611928506,0.7091512929207762,0.0,0.5081401627487211,0.0,0.6384806635418885,0.0,0.7328050239483261,0.9617636368845813,0.0,0.9228016782744619,0.0,0.9491698295317258,0.0,0.0,0.8209690829788705,0.0,0.9484666471559191,0.551173506041273,0.0,0.11765275128552521,0.444534300060569,0.787095514939024
