epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.1405119840260391,2.573817229270935,0.07246963783745124,0.0,0.0,0.04055456393044697,0.0,0.23166748176960694,0.0042302723782861726,0.0,0.0,0.0,0.37727148891548,0.00855412654560615,0.0,0.0,0.0,0.0,0.0,0.0,0.017997156401233397,0.0,0.02657296697918731,0.0,0.8607631633423589,0.0,0.0,0.0,0.0,0.7514171905362341,0.0,0.0,0.0,0.0,0.0
2,0.5142062604427338,0.4760278522968292,0.20126231081423657,0.0,0.0,0.46887476781018345,0.0,0.8299598430299404,0.060983611773424005,0.0,0.0,0.0,0.6961481301479246,0.574517824360704,0.0,0.0,0.0,7.412898457029092e-05,0.0,0.0,0.8764674596582841,0.0,0.6926261090477933,0.0,0.9359736065686904,0.0,0.0,0.04743927918948221,0.0,0.9123395443012031,0.0,0.0,0.0,0.0022954716420163558,0.34269416954135357
3,0.35367401369980406,1.3798069059848785,0.1692303242409941,0.0,0.0,0.3624128552214237,0.0,0.6187782356979318,0.032196472186500416,0.0,0.0,0.0,0.47993348273338626,0.36806131609176773,0.0,0.0,0.0,0.14736035281917745,0.0,0.003474808902661616,0.5212902236699711,0.0,0.3024550154822613,0.0,0.9293313929804388,0.0,0.0,0.3659617798479918,0.0,0.8790227108004824,0.0,0.0,0.0,0.005560276153776934,0.3995314531240396
4,0.2884113018984323,0.2392418533563614,0.30661869340460635,0.0,0.0,0.7770703856580784,0.0,0.9370330034972623,0.4236071196423257,0.0,0.0,0.000211983851691092,0.8202289627559795,0.6338045519532065,0.0,0.0,0.0,0.42394752514516965,0.0,0.28606389200130844,0.9187494891379488,0.0,0.814772078915375,0.0,0.9396406421572798,0.0,0.0,0.6849376644586794,0.0,0.9342825564183632,0.24371937315606237,0.0,0.0,0.2433973555990569,0.7303316045996163
5,0.21218750945159368,0.33282528817653656,0.3236792574112416,0.0,0.0,0.8455910816465628,0.0,0.9483338861484449,0.45150733767384804,0.0,0.0,0.08943218763245209,0.8403310710204084,0.5764198018575413,0.0,0.22541364466548314,0.0,0.446377505286102,0.0,0.41443523809565697,0.8317970623631856,0.0,0.7077442053011896,0.0,0.9370398561160297,0.0,0.0,0.7831985718092807,0.0,0.9361887637829597,0.31031428709731096,0.0,0.0,0.2857289982294406,0.7278827384338324
6,0.1824503215950924,0.2887618482112885,0.341540480981715,0.0,0.0,0.7877055243295585,0.0,0.9425042558514367,0.4387758624501622,0.0,0.0,0.18185991242668456,0.8399706031623151,0.6689282213980594,0.0,0.4190967304318316,0.0,0.4956433327658125,0.0,0.4488084451376328,0.8719363681087955,0.0,0.7319939555584689,0.0,0.9446178711913706,0.0,0.0,0.8165270302029756,0.0,0.9440726526362864,0.3475564436864311,0.0,0.0,0.31476697403517273,0.7345312080418879
7,0.16741893620608927,0.6776985764503479,0.27539979394923486,0.0,0.0,0.5434261316527615,0.0,0.6498415478614772,0.1002406316927789,0.0,0.3872943903486628,0.16527697328084082,0.5298249220798769,0.5576638512495514,0.0,0.3181558119740998,0.0,0.39948991439203035,0.0,0.15701425191568405,0.7232510385033112,0.0,0.5582487951253229,0.0,0.9500817114919746,0.0,0.0,0.5807031046781704,0.0,0.9262179114831888,0.3897025946988441,0.0,0.0,0.2702553443248156,0.6061044796221255
8,0.1452017190692189,0.17292442694306373,0.3757797939629292,0.0,0.0,0.8320735429277635,0.0,0.9514035579055328,0.44578522780639807,0.0,0.40385514082306145,0.3455036890057783,0.8614737979676917,0.6790490186277622,0.0,0.3993423699410559,0.0,0.5006439653945592,0.0,0.483215965599352,0.9310150258516066,0.0,0.8344965777269848,0.0,0.951304166016187,0.0,0.0,0.8389998949201797,0.0,0.9504669742565243,0.5120259039270575,0.0,0.0,0.3503428208721401,0.7539557672441
9,0.13253644231584047,0.15320785865187644,0.3811510589450164,0.0,0.0,0.8518239371223919,0.0,0.9540582962649349,0.4458611751460359,0.0,0.4113005173848552,0.36367689891532795,0.8621274289481787,0.6894416974294012,0.0,0.43342760429576865,0.0,0.5057118709129426,0.0,0.5060707362829381,0.942726216214625,0.0,0.8672342058672677,0.0,0.9513136929024352,0.0,0.0,0.8313676728769236,0.0,0.9505146567750501,0.5206991040689286,0.0,0.0,0.34920686669366785,0.7602713081388528
10,0.12911108471862562,0.16536543741822243,0.380389396003706,0.0,0.0,0.8394216236879091,0.0,0.9546306685603986,0.44772022645786214,0.0,0.41000931947548,0.36187464322407487,0.8635332776180048,0.6963884607514153,0.0,0.4614344980661739,0.0,0.5087143876655624,0.0,0.490835242117886,0.933649044402922,0.0,0.8360846344368588,0.0,0.9504130678681196,0.0,0.0,0.8411895769820086,0.0,0.9507639674627546,0.5186107189222224,0.0,0.0,0.3500192089445653,0.7571681054743756
11,0.12641434789031417,0.1549513429403305,0.38266283415121327,0.0,0.0,0.861224120655689,0.0,0.9546152167803467,0.4439834660734121,0.0,0.44669826264493073,0.338715108375923,0.8592108206049508,0.6985451408665443,0.0,0.41872848600414925,0.0,0.5025988602083754,0.0,0.536419139013292,0.9360204282363579,0.0,0.8504649588336148,0.0,0.9497812271804478,0.0,0.0,0.8359656438214902,0.0,0.9496758534005452,0.5431164719613116,0.0,0.0,0.35725043607704227,0.7621970521004018
12,0.12434886273119476,0.1578183203935623,0.3798988646080878,0.0,0.0,0.8412210402025491,0.0,0.9514496046156568,0.4435920136602601,0.0,0.42771831485772716,0.36543523136932193,0.8626868434687124,0.6913911365901062,0.0,0.43052055865058836,0.0,0.502767675093982,0.0,0.4709265053909589,0.9399999703456482,0.0,0.8570963469410575,0.0,0.9511819904793407,0.0,0.0,0.8380427913153504,0.0,0.9508756059651189,0.5327021511890403,0.0,0.0,0.3368623072303131,0.7622935800930789
13,0.12224327027797699,0.16681719720363616,0.38167576112309326,0.0,0.0,0.8369273803481934,0.0,0.9538803385413693,0.4517014858695215,0.0,0.42498442300838146,0.370017926447359,0.8664031065188006,0.6902522383691043,0.0,0.46944489180956567,0.0,0.514867499387763,0.0,0.47380245275551236,0.9323043516105336,0.0,0.8347062912357,0.0,0.9510073697929201,0.0,0.0,0.8434602297708172,0.0,0.9512581684717445,0.5352685360132841,0.0,0.0,0.35217911521621154,0.7611585507722041
14,0.12170995280637846,0.15614952370524407,0.38383707044401294,0.0,0.0,0.8463019989710909,0.0,0.9538485704079248,0.45219385090478,0.0,0.4412764822526246,0.3710553931754885,0.8647178093945074,0.694446015542311,0.0,0.4536832799320762,0.0,0.506768482838501,0.0,0.49487448572662834,0.9402247321629348,0.0,0.857441839089024,0.0,0.9513761030763401,0.0,0.0,0.841846611398428,0.0,0.9513975043885076,0.5451321399718984,0.0,0.0,0.3533478286993702,0.7628531262759793
15,0.12146361999131822,0.16418008282780647,0.38400639694525535,0.0,0.0,0.8472204707080649,0.0,0.9549421294047109,0.4556382997606179,0.0,0.4256779987622289,0.37527511353037896,0.8680669724186607,0.6930014227286451,0.0,0.47405927992684804,0.0,0.5187780759497139,0.0,0.5131593438081002,0.9330348531666285,0.0,0.8347596920790235,0.0,0.9510234462095088,0.0,0.0,0.8432947966767408,0.0,0.9514634495661827,0.5313617138676963,0.0,0.0,0.3558430756785272,0.7616045680058949
16,0.12115837183299956,0.17637532129883765,0.3824259457360746,0.0,0.0,0.829816686397351,0.0,0.9545305467208822,0.4636091964542425,0.0,0.41596589534028805,0.38014887090925187,0.8688980671364472,0.6910804942844361,0.0,0.4805709506009467,0.0,0.5273084837349632,0.0,0.48870595652663845,0.927620459999695,0.0,0.8181423526145043,0.0,0.9510318840394143,0.0,0.0,0.8446651723501711,0.0,0.9514137789620485,0.5261656712772131,0.0,0.0,0.35887983757783715,0.759075958628056
17,0.12113685136312967,0.15769897550344467,0.3829598937694249,0.0,0.0,0.8474863790497456,0.0,0.9546185067093367,0.44823107408591223,0.0,0.43243678970477195,0.36853742153552954,0.8663969926353584,0.6969746497009742,0.0,0.4513376134120982,0.0,0.5086473670161263,0.0,0.4994695246798477,0.9387637309990298,0.0,0.8512938166277341,0.0,0.9513488535474472,0.0,0.0,0.8422585299719267,0.0,0.9514481234706347,0.5333923995653898,0.0,0.0,0.35058746458947,0.7614873633202657
18,0.12111890610757765,0.1564724251627922,0.3823115450928471,0.0,0.0,0.8437655971980748,0.0,0.9538742383426653,0.45407949979269213,0.0,0.43775854277856857,0.37044303874622575,0.8636010042917347,0.6894342428709589,0.0,0.44911545948220255,0.0,0.49550354102663674,0.0,0.47873556067375045,0.9400661343508052,0.0,0.8578631372270411,0.0,0.951225480964536,0.0,0.0,0.8420277562531755,0.0,0.9513758554616338,0.5407698498797029,0.0,0.0,0.3522217228570792,0.7621087807736235
19,0.12109287058586603,0.19272572472691535,0.3785282639777401,0.0,0.0,0.8199566707483296,0.0,0.9542517374481463,0.4582457214965613,0.0,0.4044281079783748,0.3726798665171572,0.8671276976287727,0.6900111412369438,0.0,0.47735377641491894,0.0,0.5094148210680294,0.0,0.46947112647374833,0.9200907836737924,0.0,0.7998454268713378,0.0,0.950799508466677,0.0,0.0,0.8426413894955381,0.0,0.9511689640313724,0.5099457324966055,0.0,0.0,0.35792435905232883,0.7575476161890478
20,0.12107253091020899,0.15908359810709954,0.3829676260543161,0.0,0.0,0.8423103324904485,0.0,0.954265948239548,0.4545170177568464,0.0,0.4342416389916689,0.37311122373340366,0.865043042294667,0.6925299143143188,0.0,0.464579969370108,0.0,0.5027147843706186,0.0,0.48461956812292745,0.9380552589964148,0.0,0.8507954763534116,0.0,0.9512805108455537,0.0,0.0,0.8431973110843172,0.0,0.95140214221187,0.5360893474275434,0.0,0.0,0.3540446101944085,0.7621659369400401
21,0.1210563042825395,0.17570964321494104,0.38025849279507123,0.0,0.0,0.837719623038287,0.0,0.9546438484269313,0.4532706118159474,0.0,0.416196834986177,0.3680281800436014,0.8667152674541352,0.693137750182304,0.0,0.47284857799378893,0.0,0.5003706125343822,0.0,0.47406742441270067,0.9273202948855422,0.0,0.8180389203843708,0.0,0.9507806925160593,0.0,0.0,0.8428718137870501,0.0,0.9512683964980397,0.5250327132138722,0.0,0.0,0.35597927537721463,0.7599809318918754
22,0.12102900682897358,0.15620723962783814,0.38369022655051166,0.0,0.0,0.8475732450531742,0.0,0.9542620230239022,0.45202463284977723,0.0,0.43282985692813875,0.3709277798498224,0.8659877875804811,0.6926538862696362,0.0,0.46328246817830143,0.0,0.5064533629562392,0.0,0.49220523984075293,0.9397012010370552,0.0,0.8560122277344611,0.0,0.9510632058114549,0.0,0.0,0.8431978591661309,0.0,0.9513654493262015,0.540985623782493,0.0,0.0,0.35508976619955035,0.7624716340287989
23,0.12101102505738918,0.15571732595562934,0.38244596001639153,0.0,0.0,0.8466334151711841,0.0,0.9536228088266394,0.45106125981460615,0.0,0.4341910519183606,0.3658552452014211,0.862395306522903,0.694402594568203,0.0,0.44861062906551,0.0,0.4950900702037114,0.0,0.48577421381183994,0.9409659392798402,0.0,0.8598622274331198,0.0,0.9512121946833382,0.0,0.0,0.8398450967401546,0.0,0.9512172380553412,0.545126466426944,0.0,0.0,0.3502677292643653,0.7621372335370479
24,0.12099068669172433,0.15353545919060707,0.3844068035770564,0.0,0.0,0.8485449819219049,0.0,0.9536370910706822,0.4552875644528733,0.0,0.4385470897471123,0.3718479891855634,0.8640891453115873,0.6918350631393383,0.0,0.45691848720676614,0.0,0.5081815069512239,0.0,0.49563868510383313,0.9418719507133103,0.0,0.8634806815894642,0.0,0.9512756256841841,0.0,0.0,0.841716130986341,0.0,0.9513709269341707,0.5500823298810122,0.0,0.0,0.35383091294362345,0.7628615516428164
25,0.12096868733783345,0.17354291304945946,0.3820380869006702,0.0,0.0,0.8423312444736624,0.0,0.955189269668098,0.45354551351758443,0.0,0.4196087957147089,0.37361068761966737,0.8683742252757692,0.6919276899510536,0.0,0.477981185022413,0.0,0.5128617938485813,0.0,0.4915544663849092,0.9276025628282888,0.0,0.8185221432246872,0.0,0.9506452813524234,0.0,0.0,0.8430969699089987,0.0,0.9512788658372745,0.526278210490154,0.0,0.0,0.3597736100057761,0.7610362656973959
26,0.12094664671918848,0.1517993241548538,0.3828357317713838,0.0,0.0,0.8575418665118114,0.0,0.9531398000245644,0.44490181019656755,0.0,0.4527338167463132,0.3610344824322809,0.8595038297334293,0.6937045740113381,0.0,0.41378638377304783,0.0,0.4966630726011042,0.0,0.5148089167485098,0.9406269167497703,0.0,0.861965758964599,0.0,0.9514239538268695,0.0,0.0,0.8400595416090326,0.0,0.9508658639167343,0.5454007263274872,0.0,0.0,0.34923856217657756,0.7633435403342441
27,0.12092884212404817,0.19067143201828002,0.3805240930348553,0.0,0.0,0.8335793254807242,0.0,0.9551400465882637,0.4589629291135406,0.0,0.4050673194314368,0.37530942174353876,0.8695111192236066,0.6847502185961087,0.0,0.48821792541620346,0.0,0.5212877884670689,0.0,0.48989175642240407,0.918711280032001,0.0,0.7981195499190972,0.0,0.9506444410075201,0.0,0.0,0.8412087666209119,0.0,0.9511528301576557,0.5120209288046504,0.0,0.0,0.3641396110128094,0.7590557190778282
28,0.12090936335888537,0.15107509791851043,0.3867486356719838,0.0,0.0,0.8588959744439641,0.0,0.9562128006495267,0.44838979804609524,0.0,0.4348153521083005,0.370235907863027,0.869286635359256,0.6986406348086993,0.0,0.47525658120225805,0.0,0.5297218756433537,0.0,0.5311618842909459,0.941376623090742,0.0,0.858005844117619,0.0,0.9512227737519992,0.0,0.0,0.8448808999898689,0.0,0.9514484873553058,0.5352610387271212,0.0,0.0,0.36138816013957936,0.7597550699158211
29,0.12089049103823336,0.17501873075962066,0.3809635043989187,0.0,0.0,0.8330738241332,0.0,0.9544527911060067,0.4548802423289862,0.0,0.4171301780629003,0.3732204954765271,0.8677250829454289,0.695267090698069,0.0,0.4714625818459754,0.0,0.5113241710548984,0.0,0.47763408895961595,0.9284009516875381,0.0,0.8197892602239408,0.0,0.9508902550232008,0.0,0.0,0.8444444193265033,0.0,0.9513232294225092,0.5254063789539829,0.0,0.0,0.35492474334812907,0.7594823561679831
30,0.12086793223580161,0.14974006563425063,0.38489010462421863,0.0,0.0,0.8581206899697469,0.0,0.9542806690974798,0.4452880247507906,0.0,0.4458763911486184,0.3645477896500207,0.8658570655349254,0.6976297652897159,0.0,0.4496879150013567,0.0,0.509579792688094,0.0,0.5153293862770547,0.9419930636755964,0.0,0.8630398362388643,0.0,0.9511128881891813,0.0,0.0,0.843006845986222,0.0,0.9512291786224715,0.5431261109268266,0.0,0.0,0.3553496208437328,0.7614283140842983
