epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.166408036066138,2.934624671936035,0.05272582552842394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6280903881926789,0.0,0.053650715677731234,0.0,0.8962835451251585,0.0,0.0,0.00039165790630214987,0.0,0.10881011000769544,0.0,0.0,0.0,0.0,0.0
2,1.3627766629923945,1.387551228205363,0.13056269441135857,0.0,0.0,0.47168700015548015,0.0,0.603502717289788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8193659694169547,0.0,0.5688942327926034,0.0,0.9355900866183082,0.0,0.0,3.637686444662374e-05,0.0,0.7789298380258937,0.0,0.0,0.0,0.0,0.0
3,0.9768439868222112,0.7752690116564432,0.15273441161930404,0.0,0.0,0.604570762289412,0.0,0.7147011795682405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903694200862083,0.0,0.8216673801174034,0.0,0.9342493377836183,0.0,0.0,3.637686444662374e-05,0.0,0.908581934332525,0.0,0.0,0.0,0.0,0.0
4,0.7554805537928706,0.6460611422856649,0.18496031263740095,0.0,0.0,0.7084201027194112,0.0,0.8475024483025185,1.2355594002814353e-05,0.0,0.0,0.0,0.6638653277450921,0.2586990765372691,0.0,0.0,0.0,0.0,0.0,0.0,0.8880172161135051,0.0,0.7633740048500101,0.0,0.9131020060498134,0.0,0.0,0.00021826118667974244,0.0,0.8755192052985292,0.0,0.0,0.0,0.0,0.0
5,0.6114849811014922,0.4951847394307454,0.2092497900669316,0.0,0.0,0.6857853112530862,0.0,0.8821257694685304,0.19005701720991497,0.0,0.0,0.0,0.6440926824074433,0.633693309174058,0.0,0.0,0.0,0.0,0.0,0.0,0.9488354404378567,0.0,0.8767330874463702,0.0,0.9134959902560276,0.0,0.0,0.006345027699571027,0.0,0.9137141538019753,0.0,0.0,0.0,0.0,0.0011154929869759867
6,0.5245876260425734,0.41467998425165814,0.2319386965869974,0.0,0.0,0.6883645160163812,0.0,0.9076483492978765,0.3812601621214951,0.0,0.0,0.0,0.7435551482022897,0.6619131208223791,0.0,0.0,0.0,0.0,0.0,0.0014419418513771688,0.9551327873061446,0.0,0.8972836637377093,0.0,0.9043420569348031,0.0,0.0,0.014577068650663935,0.0,0.9164620524442106,9.820981083033798e-05,0.0,0.0,0.0,0.3499592135877564
7,0.453382283449173,0.38942551612854004,0.24385539025439754,0.0,0.0,0.7218423964701561,0.0,0.9237790615662813,0.3727890506206055,0.0,0.0,0.0,0.782315529766195,0.6738238028058279,0.0,0.0,0.0,0.0,0.0,0.009301237765705784,0.9490399454992398,0.0,0.8679316901169976,0.0,0.9059992759438373,0.0,0.0,0.013050893789440595,0.0,0.9297702019435942,0.00022050716709070333,0.0,0.0,0.0,0.6535088946857491
8,0.40631310576977936,0.350991815328598,0.244915872299362,0.0,0.0,0.7110814454488883,0.0,0.9365805750336532,0.3540369334873678,0.0,0.0,0.0,0.7903929157096681,0.6638882843462965,0.0,0.0,0.0,0.0,0.0,0.05959145820708358,0.937077574271945,0.0,0.8524081698143716,0.0,0.9049987927718777,0.0,0.0,0.042610774823867506,0.0,0.9299645394781757,0.005666729154744712,0.0,7.518797049013511e-05,0.0,0.648934533061154
9,0.37467381746872613,0.32145140568415326,0.2583150664321732,0.0,0.0,0.7573302331630486,0.0,0.937868183278946,0.3504684498403962,0.0,0.0,0.0,0.821798640357185,0.6821255484427523,0.0,0.0,0.0,0.006748263304149166,0.0,0.13228500948571664,0.9559627630909967,0.0,0.8806116790005003,0.0,0.9178584057726535,0.0,0.0,0.09707392574658433,0.0,0.9290709091891148,0.11809641630587642,0.0,0.0,0.0,0.6787836988516213
10,0.3729620213093965,0.31164241830507916,0.27209190750574985,0.0,0.0,0.7670389226375579,0.0,0.9419793494224316,0.28747157791087197,0.0,0.0,0.0,0.8094445778355484,0.673450196685581,0.0,0.0,0.0,0.08818789498662896,0.0,0.2564096541098775,0.9480232047765206,0.0,0.8772095107077496,0.0,0.9296889522496368,0.0,0.0,0.2718831577065948,0.0,0.9323739916085761,0.242811731798924,0.0,0.0,0.0,0.680968317747496
