epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.1559038267030821,3.125305438041687,0.037681031109446206,0.0,0.0,0.020001053804530156,0.0,0.13121968765983402,0.0,0.0,0.0,0.0,0.07034590426360293,0.14530750838695788,0.0,0.0,0.0,0.0,0.0,0.0,0.4353873522248529,0.0,0.1711865120066168,0.0,0.21248765410639497,0.0,0.0,0.0,0.0,0.01985732304948893,0.0,0.0,0.0,0.0,0.0
2,0.5269905197751391,0.36730343401432036,0.21729528240475965,0.0,0.0,0.5594898055973596,0.0,0.8933789011479017,0.09692678070755331,0.0,0.0,0.0,0.7328546455122696,0.6308547729465355,0.0,0.0,0.0,0.0,0.0,0.0,0.8995361936708178,0.0,0.7497569381336223,0.0,0.9447536365708453,0.0,0.0,0.0,0.0,0.9055515916275005,0.0,0.0,0.0,0.0,0.5403457710379043
3,0.37292012490414,0.42132778465747833,0.2555741434654234,0.0,0.0,0.6008131836971841,0.0,0.8999315809865976,0.20388792318591817,0.0,0.0,0.0,0.7465645994145058,0.6348708178888577,0.0,0.0,0.0,0.2663186259645813,0.0,0.21238387184777863,0.8514307811880608,0.0,0.562130483903009,0.0,0.9461598422239501,0.0,0.0,0.47637023952317853,0.0,0.9339956437580799,0.0,0.0,0.0,0.18673752961798346,0.6567774676938628
4,0.2765558959691079,0.24866792261600495,0.30563771283619057,0.0,0.0,0.8045004648469284,0.0,0.9333626876088225,0.42647116143172337,0.0,0.0,0.009081784473290219,0.8139583686340816,0.6204435171447802,0.0,0.0,0.0,0.3788028113561265,0.0,0.41343102676646326,0.932709073171945,0.0,0.8537101881191462,0.0,0.9220212083039933,0.0,0.0,0.5969833312341299,0.0,0.9165268977293277,0.23055126181463784,0.0,0.0,0.22782627106416728,0.7000267570585338
5,0.21405284941851438,0.20246464312076567,0.3232014503598736,0.0,0.0,0.7933803697127425,0.0,0.9441693306047038,0.4476092512973116,0.0,0.0,0.0329610216245074,0.8278655628548914,0.6272430484406526,0.0,0.16640549550926184,0.0,0.4640186775571933,0.0,0.4379538490603519,0.9361124512400151,0.0,0.8513155161007703,0.0,0.9376717594815785,0.0,0.0,0.6212519285506708,0.0,0.9301298479301275,0.31626042015658073,0.0,0.0,0.3072355922567334,0.7008622891378611
6,0.18518080226667635,0.37164619415998457,0.32862687729077394,0.0,0.0,0.7242453029402749,0.0,0.9408761590188363,0.4166264388669025,0.0,0.01389335371014228,0.19022755146763137,0.8462801017304388,0.6817117777490382,0.0,0.3433467582746808,0.0,0.42072639428365005,0.0,0.3660272543926844,0.8121022086079961,0.0,0.6730603613257562,0.0,0.943433338727474,0.0,0.0,0.7721842202284266,0.0,0.9429444222608229,0.4205022761949932,0.0,0.0,0.2674162806952197,0.7404558728297975
7,0.162786810198328,0.19115112125873565,0.3695181495252102,0.0,0.0,0.8443796722046149,0.0,0.9150592698176094,0.23435343471826636,0.0,0.3687832350136966,0.32991252905415924,0.8351516978360761,0.6874963049490892,0.0,0.43147320836964653,0.0,0.5634351638400028,0.0,0.5391684275932667,0.9474758859918309,0.0,0.8724193972723416,0.0,0.9442317188774787,0.0,0.0,0.7613307266563768,0.0,0.9392097656078388,0.5136919243771036,0.0,0.012582762229388695,0.3436249052669331,0.7408007551310061
8,0.14257706423382183,0.19749744907021521,0.37640891195594633,0.0,0.0,0.8183747584674865,0.0,0.9528744495521433,0.44830104940233334,0.0,0.3562651340853154,0.38437014120933777,0.855133546351372,0.6200238713086565,0.0,0.4122879044869956,0.0,0.5165953489370564,0.0,0.48886277026768327,0.9065033024209364,0.0,0.7910054063497376,0.030492544095290064,0.9372788943128146,0.0,0.0,0.7832838506982125,0.0,0.9414515283288823,0.5652438809188496,0.0,0.09113992299637924,0.37542895319654496,0.7701679252042559
9,0.1287168502643868,0.15032294541597366,0.3978206973701947,0.0,0.0,0.8675619858877658,0.0,0.9539490357270435,0.4491531529064279,0.0,0.473950680129321,0.3876192771485282,0.854195318908675,0.6813182936462174,0.0,0.46599548446528394,0.0,0.565030163555027,0.0,0.5626364915912474,0.939123762834614,0.0,0.8457877840625654,0.3790803557474258,0.9456050521625201,0.0,0.0,0.7153019960167433,0.0,0.9430732682159473,0.538239405132891,0.0,0.004060150406467297,0.39231033770400886,0.7662703195975102
10,0.12216372100206521,0.16453945636749268,0.40546104059963384,0.0,0.0,0.8742390209292132,0.0,0.9569411265331137,0.45471875833126285,0.0,0.480300357944457,0.3978732960904528,0.8498344486527909,0.7032961480427585,0.0,0.49826536041060476,0.0,0.5945504048051486,0.0,0.5765211598053779,0.9285481007060961,0.0,0.8086543526972555,0.3656064202921632,0.9488690744681596,0.0,0.0,0.8198205049712064,0.0,0.9451649435988317,0.5613765410752138,0.0,0.1469678548705195,0.3265412314218783,0.7366641935417784
