epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.510121288506881,1.4435662269592284,0.08388359551091992,0.0,0.0,0.26939311612196415,0.0,0.1766237032220973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797502276744356,0.0,0.37725051937882514,0.0,0.6116688189823617,0.0,0.0,0.0,0.0,0.4518366218998334,0.0,0.0,0.0,0.0,0.0
2,0.6768300999765811,1.2592667579650878,0.14014024268662645,0.0,0.0,0.3185226322167095,0.0,0.7596350245410167,0.13223393501909958,0.0,0.0,0.0,0.6279308494090619,0.19747844648042456,0.0,0.0,0.0,0.0,0.0,0.0,0.34625555236620154,0.0,0.336846728021409,0.0,0.907666585019568,0.0,0.0,0.0,0.0,0.8579180128985552,0.0,0.0,0.0,0.0,0.0
3,0.4907103621441385,0.5509133338928223,0.19180308979427166,0.0,0.0,0.626744654775526,0.0,0.7993958350150292,0.26497494848956793,0.0,0.0,0.0,0.40715122324310676,0.5632030270799633,0.0,0.0,0.0,0.0,0.0,0.0,0.8818804549181577,0.0,0.6160175364998939,0.0,0.9313106135274465,0.0,0.0,0.015611654359905743,0.0,0.8669148181174687,0.0,0.0,0.0,0.0,0.16449410739062742
4,0.37637489904528076,0.309506231546402,0.24351781832850633,0.0,0.0,0.5913662645295997,0.0,0.9177274949820635,0.3300559208942248,0.0,0.0,0.0,0.8114965900312617,0.6060534088290856,0.0,0.0,0.0,0.0018818957732869117,0.0,0.06591546186445758,0.9198250851893421,0.0,0.8235610923510188,0.0,0.9347186719872264,0.0,0.0,0.2625020037130229,0.0,0.9189303010285794,0.0,0.0,0.0,0.0,0.6085359953390335
5,0.30659041100222134,0.245598965883255,0.2941521259321395,0.0,0.0,0.8358292961460208,0.0,0.9373149228661406,0.4298690809832898,0.0,0.0,0.0,0.8060146331374,0.6614570323730712,0.0,0.0,0.0,0.44090540385116067,0.0,0.4687798278832587,0.9357783607108425,0.0,0.843324797126359,0.0,0.9398516541997279,0.0,0.0,0.30925765808735084,0.0,0.9196724170919959,0.011816592830282403,0.0,0.0,0.1613371496409107,0.7116592029006538
6,0.2656379455457563,0.30963827967643737,0.2961140192305436,0.0,0.0,0.7927177481082264,0.0,0.8714648591924066,0.4245040520467186,0.0,0.0,0.0,0.7965458728688641,0.5733370931008211,0.0,0.0,0.0,0.2527448348269516,0.0,0.43191727510417166,0.8863011320341736,0.0,0.7708499612662886,0.0,0.9398644956520007,0.0,0.0,0.6590803447708908,0.0,0.9395110528528832,0.31180522419409495,0.0,0.0,0.1575299062314012,0.6674747631275015
7,0.21642134532980298,0.18365373611450195,0.33632407998062763,0.0,0.0,0.8797705107437095,0.0,0.9477696683588892,0.43418628519639607,0.0,0.0,0.001229511768060025,0.8466627344430032,0.6554284920146805,0.0,0.0,0.0,0.4983710618582237,0.0,0.6267325773415753,0.9505588101700889,0.0,0.8937073710406198,0.0,0.9499848691868648,0.0,0.0,0.7289960264303768,0.0,0.9466997476770105,0.32352274402814796,0.0,0.0,0.3258745542282705,0.7528755948941696
8,0.1910552482890046,0.22508894205093383,0.3194055871536323,0.0,0.0,0.7014364807712041,0.0,0.9429195907924648,0.4443668386975725,0.0,0.0,0.0500030325407305,0.8423458910487902,0.694312030191276,0.0,0.17242370390452938,0.0,0.3311486587667307,0.0,0.2871047393973033,0.9173509228759713,0.0,0.7964719727987676,0.0,0.9431310580469088,0.0,0.0,0.6555839830872839,0.0,0.9435812064416742,0.4209154154545655,0.0,0.0,0.36345951012196925,0.7144237539784929
9,0.17424954862698264,0.15492383390665054,0.3571979587605497,0.0,0.0,0.8971306806596614,0.0,0.9543178766722781,0.44160680124008583,0.0,0.0,0.21243412066614784,0.8533334620385344,0.7064595857394356,0.0,0.4404661463761637,0.0,0.4586467927476914,0.0,0.7175403056298488,0.9592301055593087,0.0,0.9038012526518227,0.0,0.9488885331943383,0.0,0.0,0.5134285506138406,0.0,0.9413776328201543,0.38774232272447157,0.0,0.0,0.36558171507875814,0.7283487959250511
10,0.1585341108881909,0.13799474388360977,0.3779610435134992,0.0,0.0,0.8947684124397698,0.0,0.9564161436784959,0.45225379701745555,0.0,0.0,0.25082887154329836,0.8533471650483447,0.7128322317015828,0.0,0.530079986240028,0.0,0.5842505786571285,0.0,0.7367821062016074,0.9606377709912118,0.0,0.9105381993069216,0.0,0.9482458931194534,0.0,0.0,0.8171824722385738,0.0,0.9449307942908565,0.38176289493341614,0.0,0.0,0.41010085869109103,0.7497952163327383
