epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.1516939876498757,1.600252640247345,0.11939296798922239,0.0,0.0,0.1187629231950557,0.0,0.4391133020242295,6.177797001407176e-06,0.0,0.0,0.0,0.3139405264270579,0.3539734015162951,0.0,0.0,0.0,0.0,0.0,0.0,0.4021031315201819,0.0,0.49204035874336044,0.0,0.8919571139787379,0.0,0.0,0.0,0.0,0.8086780404531962,0.0,0.0,0.0,0.0,0.0
2,0.5258383960514278,0.43035344779491425,0.21239191076057534,0.0,0.0,0.449720201691994,0.0,0.8663452616151641,0.038015494327080776,0.0,0.0,0.0,0.7385040267986517,0.6316956707559631,0.0,0.0,0.0,0.0,0.0,0.0,0.8907514332881152,0.0,0.7367224444677553,0.0,0.9395717411082829,0.0,0.0,0.01128333006762196,0.0,0.9085193950290169,0.0,0.0,0.0,0.0,0.5854121451887662
3,0.3487518894803393,0.39725193977355955,0.25843641690869035,0.0,0.0,0.7389423673929792,0.0,0.8871791634590052,0.3823598042395821,0.0,0.0,0.0,0.6508972790504759,0.5556736894476194,0.0,0.0,0.0,0.2767942763840763,0.0,0.18606706420474034,0.82816986064117,0.0,0.6556034652962802,0.0,0.9246586994585936,0.0,0.0,0.5084413383204353,0.0,0.9096177635142434,9.541984763174252e-05,0.0,0.0,0.11722760305261211,0.648237546768647
4,0.27405309464250294,0.5038975879549981,0.26682900426770023,0.0,0.0,0.4788878803529718,0.0,0.7756730016237784,0.22477839452720297,0.0,0.0,0.0030691491391023453,0.736225874419326,0.6360171795782967,0.0,0.0,0.0,0.32809586374437916,0.0,0.16088749143802944,0.8975871903190613,0.0,0.7771957125953898,0.0,0.9326104737730413,0.0,0.0,0.6860063127256113,0.0,0.9281000396808528,0.22770155262864417,0.0,0.0,0.21567095227153218,0.5300210677491879
5,0.22074624617676158,0.2331802412867546,0.308989440355356,0.0,0.0,0.8459908538786104,0.0,0.9153463974466218,0.24810332787049133,0.0,0.0,0.05664353666275794,0.8173142539062855,0.5913799466987639,0.0,0.09524165865334208,0.0,0.4614266201650198,0.0,0.4856594251202623,0.9230310423082907,0.0,0.8343404605254475,0.0,0.9307294840659679,0.0,0.0,0.5651895832513602,0.0,0.9148842645806713,0.2843339866841543,0.0,0.0,0.231772578893045,0.6862746706602997
6,0.2016147926941023,0.21752206087112427,0.33043132495629884,0.0,0.0,0.8441308231964573,0.0,0.9420254921050686,0.4302997871086848,0.0,0.0,0.16523249836627255,0.8254398072244253,0.6829940251024726,0.0,0.22403432886602853,0.0,0.4310665962711755,0.0,0.5645669818145569,0.9110419062627584,0.0,0.786093186881886,0.0,0.9449816025528757,0.0,0.0,0.4939028764046595,0.0,0.9272286686058611,0.3615694837182154,0.0,0.0,0.32618410278724214,0.7130102313329237
7,0.1710597276687622,0.2751167267560959,0.3305701846305777,0.0,0.0,0.7940398899799739,0.0,0.9200909520835203,0.3557660365102901,0.0,0.02043929774431567,0.31261732903917816,0.8130428666223967,0.593889369748756,0.0,0.2828339502573173,0.0,0.37818476365719844,0.0,0.4248011725557122,0.8803765863748293,0.0,0.7266751462138978,0.0,0.9419144158545694,0.0,0.0,0.7573673426316805,0.0,0.9379059390743801,0.3850378239373705,0.0,0.09779708512082001,0.2552691466100511,0.7001967941622291
8,0.14983274009856548,0.2855900779366493,0.35145571766886485,0.0,0.0,0.6190192316918852,0.0,0.9383030443892022,0.4377520858106392,0.0,0.31333129866572984,0.3679391592239751,0.857883698350389,0.6562907140519292,0.0,0.44439711947188093,0.0,0.508399551592203,0.0,0.33916586567030493,0.8825728401811114,0.0,0.7496090161860491,0.0,0.9477490608007159,0.0,0.0,0.5044547509784603,0.0,0.9475939574351134,0.5254380225692497,0.0,0.12726940783703325,0.3398739402164523,0.7395402002813511
9,0.13517974865633053,0.16560808047652245,0.37796622481198094,0.0,0.0,0.868730798558286,0.0,0.9520189961789972,0.4469485846422385,0.0,0.3943674685055404,0.39473325589083325,0.8314660362761493,0.7015157178733542,0.0,0.35020714333594405,0.0,0.46577659967930324,0.0,0.5813188080791097,0.93894931705117,0.0,0.8496353839974367,0.0,0.9406871884683357,0.0,0.0,0.7319163505215889,0.0,0.9415792059218434,0.5203019601623771,0.0,0.08641995054159098,0.35890439187497314,0.7394420364243193
10,0.12544982331794696,0.14055413380265236,0.3979723139911851,0.0,0.0,0.8643751090200779,0.0,0.9564822897620011,0.4562870285491066,0.0,0.47156792775241013,0.4468554491719411,0.8614201215577338,0.6963926790652717,0.0,0.43836207699867924,0.0,0.5565447987145202,0.0,0.6519676485204708,0.9398134516631604,0.0,0.85450081153037,0.021607606064024253,0.9504401839178012,0.0,0.0,0.8387741179079967,0.0,0.948629102839384,0.5539821533541018,0.0,0.14344014435957905,0.3336284939468936,0.7500428530223977
11,0.11889134576687446,0.1502434141933918,0.4092077758115969,0.0,0.0,0.8774598877915428,0.0,0.9548914486819193,0.4054259525851098,0.0,0.5488726052558847,0.4958267336582443,0.8673800083608963,0.6370184503175771,0.0,0.4729711379288412,0.0,0.48885352011670646,0.0,0.6689103789372722,0.9315038493451123,0.0,0.8585334107603113,0.31420576092947927,0.9469829936439724,0.0,0.0,0.8160566483252681,0.0,0.9484896633927604,0.5707178890982796,0.0,0.12061218451320384,0.40422622552037957,0.7657100768083376
12,0.11409716136180438,0.15216904804110526,0.40816992725903667,0.0,0.0,0.8627786556283784,0.0,0.9466081612220314,0.4491569828989811,0.0,0.5046800053316265,0.4687258838762327,0.8670935109504125,0.6856079748400623,0.0,0.5401031266905336,0.0,0.5286195619017618,0.0,0.6118542108920731,0.9345327658484651,0.0,0.8514839725740494,0.4012452941317689,0.9412182117418576,0.0,0.0,0.8171732936150201,0.0,0.9426998069217086,0.524276908693097,0.0,0.13201771861059108,0.3021007435635569,0.7494608823569665
13,0.11187705847915712,0.1425584740936756,0.4107471178187458,0.0,0.0,0.8554489359689301,0.0,0.95358779921204,0.43313352797406185,0.0,0.48564133077603444,0.5027139630412814,0.8462598408725157,0.6609703414816118,0.0,0.44143752809035686,0.0,0.5457349221178148,0.0,0.6826733703184129,0.9401229791760818,0.0,0.8716496661231516,0.4530930439583535,0.9475072227767276,0.0,0.0,0.7877299437522931,0.0,0.944428311287588,0.5567546987606369,0.0,0.12978816199977797,0.34606060887178725,0.7591715736404084
14,0.09911394938007816,0.1449122704565525,0.4249783497638987,0.0,0.0,0.8827131206581387,0.0,0.9584080578095694,0.43638089080637565,0.0,0.561314887315419,0.5172057969977109,0.8813540004122556,0.7080511869619799,0.0,0.5514383079276908,0.0,0.562047368767085,0.0,0.7111011659314098,0.9404090116917014,0.0,0.8545408173048644,0.4159616245196382,0.952187540981047,0.0,0.0,0.7892303202636127,0.0,0.9510078578860064,0.5824891217358531,0.0,0.1473953505784552,0.4238361258447211,0.7722346380512242
15,0.09543975057837727,0.16560577005147933,0.42351434793336573,0.0,0.0,0.8789777457697069,0.0,0.9590402539589509,0.44400483821525566,0.0,0.5335784346501821,0.520915020287838,0.8827418123347772,0.7057515290258364,0.0,0.5444227963351409,0.0,0.5738899090463956,0.0,0.7057271338697729,0.9277047081652983,0.0,0.8177204031759178,0.42125788605755526,0.9504159982897947,0.0,0.0,0.81931160252363,0.0,0.9515356816395849,0.5733237978421525,0.0,0.14758435662137903,0.4243169045036618,0.7702383215548723
