epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.076377739077029,2.7724674542744956,0.054134696576283156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631779001645566,0.0,0.12729308887073962,0.0,0.8710441471262452,0.0,0.0,1.6265452206027087e-05,0.0,0.10217778734630438,0.0,0.0,0.0,0.0,0.0
2,1.1688330147577368,1.124033530553182,0.13125132695853728,0.0,0.0,0.4114235894971275,0.0,0.623659658245764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7867038175474848,0.0,0.6494111542369899,0.0,0.9365358887685143,0.0,0.0,0.0,0.0,0.792308354377312,0.0,0.0,0.0,0.0,0.0
3,0.8138954587604689,0.8325143456459045,0.13821855014991674,0.0,0.0,0.41576461673529475,0.0,0.7027924190699134,0.0,0.0,0.0,0.0,0.12864894889126777,0.04312803784059479,0.0,0.0,0.0,0.0,0.0,0.0,0.8145119316242717,0.0,0.5105062374415997,0.0,0.9336641426345954,0.0,0.0,0.0,0.0,0.8739772705597979,0.0,0.0,0.0,0.0,0.0
4,0.6231204945108165,0.6185243129730225,0.1994710950075325,0.0,0.0,0.6251428519734331,0.0,0.9163059270414478,0.3354608379024743,0.0,0.0,0.0,0.6751238623578413,0.5891359475169944,0.0,0.0,0.0,0.0,0.0,0.0,0.8275924760366855,0.0,0.671516055317882,0.0,0.9120254390344655,0.0,0.0,0.0,0.0,0.8307716430598152,0.0,0.0,0.0,0.0,0.0
5,0.5071792149025461,0.39985905090967816,0.22884855024465517,0.0,0.0,0.7424214320897914,0.0,0.9061726759005225,0.39038762238160374,0.0,0.0,0.0,0.6917495360489554,0.6741468147330356,0.0,0.0,0.0,0.0,0.0,0.0,0.9505671918392284,0.0,0.8771216054628501,0.0,0.9107798595416984,0.0,0.0,0.0009281649803000161,0.0,0.903023888397815,0.0,0.0,0.0,0.0,0.2758548164531652
6,0.4412350058555603,0.38844093680381775,0.23879683125308135,0.0,0.0,0.7446202907189543,0.0,0.895046134331321,0.38255844945160533,0.0,0.0,0.0,0.7507307843274139,0.6484137920233695,0.0,0.0,0.0,0.0,0.0,6.524221181739066e-05,0.9224556925142728,0.0,0.8040058342959178,0.0,0.9126500547226026,0.0,0.0,0.005059418384786045,0.0,0.9304796492457221,0.0,0.0,0.0,0.0,0.6454132578708195
7,0.37651593140933826,0.31888895233472186,0.24888440491280286,0.0,0.0,0.7635019961373666,0.0,0.9346204516078302,0.34561078487935987,0.0,0.0,0.0,0.8085826168055587,0.6519847777183516,0.0,0.0,0.0,0.0,0.0,0.05057108251902944,0.949529537625355,0.0,0.8890625611176007,0.0,0.8975125669360324,0.0,0.0,0.05306136109961066,0.0,0.9351198797422267,2.1753317428221268e-05,0.0,0.0,0.0,0.6851215877039409
8,0.34633961190348084,0.320645272731781,0.2659608805343662,0.0,0.0,0.7539088953879708,0.0,0.9327565695646864,0.3735976451735204,0.0,0.0,0.0,0.7985288075140999,0.6614658631288488,0.0,0.0,0.0,0.06724222350185374,0.0,0.2970780114414964,0.936760554530214,0.0,0.8460205135688363,0.0,0.8952335139979418,0.0,0.0,0.3660351614704339,0.0,0.9304340894983518,0.0028001869710172675,0.0,0.0,0.0,0.6488861413504429
9,0.31461715827817505,0.275238573551178,0.2927178884662834,0.0,0.0,0.814115545234074,0.0,0.9468435976552684,0.4207318838160961,0.0,0.0,0.0,0.8342680337755262,0.6917273623568527,0.0,0.0,0.0,0.32964719813437543,0.0,0.39794702879580396,0.943845252604967,0.0,0.8403890672347328,0.0,0.9337100386459692,0.0,0.0,0.4769691859919668,0.0,0.9233815232610331,0.09063729220769871,0.0,0.0,0.0,0.7227594212067028
10,0.2836901564960894,0.2417298158009847,0.31938327829267205,0.0,0.0,0.875126730865458,0.0,0.9467970776488093,0.4215408972008281,0.0,0.0,0.0,0.8335588210775027,0.6998853727013266,0.0,0.0,0.0,0.32147147333305226,0.0,0.6496047746172907,0.9582699720399128,0.0,0.8999298840932332,0.0,0.9437794202191414,0.0,0.0,0.6359735902930695,0.0,0.9395055833701218,0.3086670169517226,0.0,0.0,0.062191766533640266,0.7239625244203979
