epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.2116506800546751,2.0388076543807983,0.0763724197611738,0.0,0.0,0.042971187951828936,0.0,0.25428393427854457,0.0,0.0,0.0,0.0,0.10639565868439424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2531747074397463,0.0,0.04730918965401244,0.0,0.8641091045315289,0.0,0.0,0.0,0.0,0.8756736498175062,0.0,0.0,0.0,0.0,0.0
2,0.5137232162140228,0.4693576157093048,0.19042785008151114,0.0,0.0,0.5471912748136554,0.0,0.8468891556879562,0.18539210274833676,0.0,0.0,0.0,0.48353536777282063,0.6151112955392763,0.0,0.0,0.0,0.0,0.0,0.0,0.8787881774080498,0.0,0.735564838312653,0.0,0.8922605351822837,0.0,0.0,0.0,0.0,0.9089584551433252,0.0,0.0,0.0,0.0,0.0
3,0.3545887265559081,0.362483075261116,0.22686659152472646,0.0,0.0,0.6078283780281654,0.0,0.8992637509206574,0.3987826176938854,0.0,0.0,0.0,0.6938351362434746,0.6328270367970933,0.0,0.0,0.0,0.0,0.0,0.03371708562497935,0.9033015061462443,0.0,0.8001252498742076,0.0,0.9355705204955991,0.0,0.0,0.0,0.0,0.9214770859214572,0.0,0.0,0.0,0.0,0.43300256104548324
4,0.26767587956491407,0.28051464408636095,0.2664153954038754,0.0,0.0,0.7703905652811947,0.0,0.9362477525669213,0.38346851629140855,0.0,0.0,0.0,0.7894989556541143,0.6451812164856803,0.0,0.0,0.0,0.35158079792526215,0.0,0.36600613622860256,0.9123019018014148,0.0,0.8329123014615385,0.0,0.9343888733429019,0.0,0.0,0.0,0.0,0.9201849465582447,0.0,0.0,0.0,0.0006151790616292952,0.6825155102650984
5,0.21880402375053573,0.2535590812563896,0.28544032047139867,0.0,0.0,0.6630043343141042,0.0,0.9331509716169833,0.4675937304862721,0.0,0.0,0.0,0.7995917202147292,0.6482045590815803,0.0,0.0,0.0,0.4184419228037604,0.0,0.16048848883369923,0.9269843304571823,0.0,0.8523688378783565,0.0,0.9338803023691531,0.0,0.0,0.5860268538231926,0.0,0.9278052056315886,0.00036975799516176546,0.0,0.0,0.14740415071923738,0.6687750888597576
6,0.1904664960700077,0.21250014901161193,0.308799371913842,0.0,0.0,0.7725443160244864,0.0,0.9421227979502589,0.5125050771854941,0.0,0.0,0.0,0.7971259487838716,0.6871159525013508,0.0,0.0,0.0,0.47451980876677097,0.0,0.4258845179428148,0.9347257538077776,0.0,0.8581876737607154,0.0,0.9318968103659818,0.0,0.0,0.6076906361254285,0.0,0.9281095942246746,0.1228822024634243,0.0,0.0,0.19179289378486014,0.694475917555035
7,0.23096640833786555,0.42481647729873656,0.25481448444069416,0.0,0.0,0.6489659088578404,0.0,0.9184771138575023,0.4267976287808751,0.0,0.0,0.0,0.5235425419356325,0.4302347248483839,0.0,0.0,0.0,0.3286618220218579,0.0,0.28720824238217413,0.8150746322288075,0.0,0.6501732656052666,0.0,0.9191637558558922,0.0,0.0,0.5823644320488823,0.0,0.8740427543376186,0.06552108554752004,0.0,0.0,0.1880456483496604,0.4957899454442982
8,0.21254704941760053,0.24790923297405243,0.31846464775772165,0.0,0.0,0.7613425192311383,0.0,0.9379318903881655,0.46106465549580145,0.0,0.0,0.03015263243638484,0.7906505197838469,0.6584949158105948,0.0,0.1367013400741935,0.0,0.5206512765063628,0.0,0.49831779441376545,0.9120265694745072,0.0,0.8263731785884296,0.0,0.9284965693945224,0.0,0.0,0.6935486565896537,0.0,0.9282412009037285,0.19275157374435675,0.0,0.0,0.19558243665698669,0.7185409987546548
9,0.15415345918346238,0.1795195959508419,0.35028994802356866,0.0,0.0,0.8695758183485527,0.0,0.9517131183356471,0.5362527121672137,0.0,0.0,0.17645476182512546,0.8154522329034893,0.6825518799203067,0.0,0.3839174457638323,0.0,0.5554630593331524,0.0,0.5790597538577101,0.9474134735852701,0.0,0.8944786674442653,0.0,0.932083120196606,0.0,0.0,0.7271231545957774,0.0,0.9285381241866603,0.28665688651932575,0.0,0.0,0.21127179251087763,0.731272335260384
10,0.13824724299567087,0.18312837779521943,0.3533744054128015,0.0,0.0,0.8609444950095719,0.0,0.9440182820134648,0.5336889524998889,0.0,0.0,0.24188333149403363,0.8197384362594553,0.6884855552031054,0.0,0.4051235041064511,0.0,0.5744234844606886,0.0,0.6012858624007432,0.9488776905064078,0.0,0.8994749764476199,0.0,0.9325515564460721,0.0,0.0,0.6336102218768808,0.0,0.9290619997044118,0.3474561618282333,0.0,0.0,0.22446609125205658,0.7228903717005635
