epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.238356692450387,0.8962215185165405,0.10875293402776035,0.0,0.0,0.014121927087552322,0.0,0.6133994317608911,0.0,0.0,0.0,0.0,0.003188042003591288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692159993230785,0.0,0.23225569557263684,0.0,0.9391048390360812,0.0,0.0,0.0,0.0,0.9088079541044989,0.0,0.0,0.0,0.0,0.0
2,0.5290257272484539,2.2510618686676027,0.05914942833314204,0.0,0.0,0.11114433358595166,0.0,0.21782410062843346,0.03865811643497795,0.0,0.0,0.0,0.4682307811283509,0.12710360938418108,0.0,0.0,0.0,0.0,0.0,0.0,0.24144486040990168,0.0,0.20034795609771736,0.0,4.1003211923871145e-06,0.0,0.0,0.0,0.0,0.4880238486698384,0.0,0.0,0.0,0.0,0.0
3,0.3842049367152728,0.5014088839292526,0.2077187060050678,0.0,0.0,0.624953815044674,0.0,0.895533531983277,0.3648447421348379,0.0,0.0,0.0,0.6703222996494733,0.5981618616022486,0.0,0.0,0.0,0.0,0.0,0.0013653593377692223,0.8227633920325712,0.0,0.4808066254427118,0.0,0.9308256230854826,0.0,0.0,0.0,0.0,0.8868873051754278,0.0,0.0,0.0,0.0,0.3705340366736973
4,0.305527321093685,0.42376853078603743,0.23093606929820662,0.0,0.0,0.5937335219107289,0.0,0.884734285526589,0.41256087742337444,0.0,0.0,0.0,0.6885402662670588,0.6482553537323563,0.0,0.0,0.0,0.03775159694464647,0.0,0.21991745776525612,0.8509331576713961,0.0,0.5808137398799876,0.0,0.9354252967552723,0.0,0.0,0.13787004752476684,0.0,0.9247064142025951,0.0,0.0,0.0,0.0,0.4747122019385837
5,0.242746610890378,0.24703057259321212,0.2828546760591908,0.0,0.0,0.7250774924789489,0.0,0.9326882223050713,0.46215119455021014,0.0,0.0,0.0,0.7699634580209507,0.6468167059539551,0.0,0.0,0.0,0.38050929764255165,0.0,0.28627376088301293,0.9338012114034944,0.0,0.8644821839310906,0.0,0.9344336466682988,0.0,0.0,0.44899869209142995,0.0,0.9318007849216092,0.022104518352379414,0.0,0.0,0.07486596649290908,0.6373824981981926
6,0.19962597793930179,0.20207005590200425,0.3144783361202602,0.0,0.0,0.8596364714482491,0.0,0.9481802860440303,0.5018338667977036,0.0,0.0,0.0008782805900911714,0.763838877147171,0.6616054753405595,0.0,0.0,0.0,0.44619840372750996,0.0,0.4851889027383501,0.9464174667970882,0.0,0.8942508975792766,0.0,0.9441707898991991,0.0,0.0,0.5913269790685423,0.0,0.9372471997484094,0.2539679959550908,0.0,0.0,0.18218272318233883,0.6463821397847165
7,0.172225096314163,0.1894812062382698,0.32099473022283936,0.0,0.0,0.8720053054757292,0.0,0.9535354278398367,0.5226352016606446,0.0,0.0,0.04328760793840812,0.7537128061047167,0.6890111429443795,0.0,0.009069897539063914,0.0,0.4646807275921362,0.0,0.48248938130494146,0.9503915121559412,0.0,0.8947360210676415,0.0,0.9427309197977065,0.0,0.0,0.559918103895442,0.0,0.9337759769600101,0.33840339297317745,0.0,0.0,0.20361117596978268,0.6578367659112994
8,0.152101820232449,0.19435434639453888,0.34231586020205385,0.0,0.0,0.8179962324103609,0.0,0.9496549839130454,0.5149857439381368,0.0,0.0,0.1649276849300264,0.7299193802807571,0.6904371078919881,0.0,0.5144636155568151,0.0,0.47457110501146954,0.0,0.4955725006621744,0.9455354355188886,0.0,0.8816748786055584,0.0,0.9397843819445093,0.0,0.0,0.6921797204341843,0.0,0.9267592948380518,0.3384067305636528,0.0,0.0,0.20963828369143128,0.6676004462746712
9,0.1376213836637172,0.2716197893023491,0.3357059698905111,0.0,0.0,0.6125778688414002,0.0,0.8816144129483341,0.4470693170571282,0.0,0.0,0.2084559185647093,0.7827103752893817,0.6966658005172607,0.0,0.5045285178076381,0.0,0.5662488747278432,0.0,0.4289624341229656,0.9442226527494432,0.0,0.8737144209954097,0.0,0.9370668121697763,0.0,0.0,0.6476970257415005,0.0,0.9229674954798444,0.36840226102364126,0.0,0.0,0.2217421462644995,0.6979447021955811
10,0.12977306233657585,0.26937326192855837,0.3414161450801959,0.0,0.0,0.6046770685270173,0.0,0.8881478097302175,0.39041007089453256,0.0,0.0005980861315560542,0.26841571562249494,0.7882587637537479,0.6886135241284246,0.0,0.5063266922477376,0.0,0.5828858765929457,0.0,0.48946822560241643,0.9389355188823278,0.0,0.8645032056570832,0.0,0.9384594151005119,0.0,0.0,0.6881083148127749,0.0,0.922781612925544,0.4215794429273886,0.0,0.0,0.24007507789096022,0.7030722211385864
