epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.2118639913234082,1.6857746124267579,0.07814955510336416,0.0,0.0,0.05360416297503542,0.0,0.4251542603877142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3613299602693482,0.0,0.06087544400744789,0.0,0.8852368290030477,0.0,0.0,0.0,0.0,0.7145851066650597,0.0,0.0,0.0,0.0,0.0
2,0.5273500631798754,1.1582329750061036,0.12992183264538873,0.0,0.0,0.17881096937885446,0.0,0.43815243830999373,0.005031748740613724,0.0,0.0,0.0,0.2762650908915073,0.42701283620534436,0.0,0.0,0.0,0.0,0.0,0.0,0.8532433078850525,0.0,0.503710956756494,0.0,0.9065367447087063,0.0,0.0,0.0,0.0,0.5687345517758724,0.0,0.0,0.0,0.0,0.0
3,0.38097251329448195,0.4014472603797913,0.200313459378158,0.0,0.0,0.6262516127436742,0.0,0.8798662859730643,0.31355146602907913,0.0,0.0,0.0,0.45725277514146245,0.6212885140104496,0.0,0.0,0.0,0.0,0.0,0.0,0.896859644585916,0.0,0.7668830481756511,0.0,0.9267702106976057,0.0,0.0,0.0,0.0,0.893309762027943,0.0,0.0,0.0,0.0,0.027997380716210534
4,0.2797776961719597,0.42328869700431826,0.25701548772767857,0.0,0.0,0.7012520641711741,0.0,0.8962518845216932,0.4425243714704984,0.0,0.0,0.0,0.7885624676576084,0.5568651143986572,0.0,0.0,0.0,0.3198597055141124,0.0,0.21626668642142005,0.8438149191223061,0.0,0.735568361874589,0.0,0.9356161563992744,0.0,0.0,0.28290038794854444,0.0,0.9083210482298689,0.0,0.0,0.0,1.6556291418139554e-05,0.5966758832645507
5,0.24703671070900593,0.6025664880871773,0.23407099689490005,0.0,0.0,0.6436586990319305,0.0,0.8637590080021106,0.42486997400913884,0.0,0.0,0.0,0.6690755563074466,0.5716408430219758,0.0,0.0,0.0,0.1971245217949412,0.0,0.1432292439635136,0.7547164443988263,0.0,0.6535444405332587,0.0,0.9193711970767294,0.0,0.0,0.10074660513755256,0.0,0.8332368907383605,0.05846497510619016,0.0,0.0,0.03405698412698861,0.6227765173878393
6,0.20689661440613505,0.24009183794260025,0.32808483994412,0.0,0.0,0.8293151763982525,0.0,0.9357175148804755,0.531796150367386,0.0,0.0,0.0,0.7989452408147291,0.6521268500612143,0.0,0.0,0.0,0.4460627316571787,0.0,0.5756975020522492,0.9195367451044083,0.0,0.8386777888957383,0.0,0.9438359434369417,0.0,0.0,0.7300599988185009,0.0,0.9198433090126772,0.44229092520462976,0.0,0.0,0.23499663739745746,0.69981236411
7,0.17013235079063163,0.19288510233163833,0.33947916258881855,0.0,0.0,0.8568692097908034,0.0,0.9373850181975877,0.5309631098708014,0.0,0.0,0.002476079363687042,0.8286633148241028,0.6746291609841542,0.0,0.0,0.0,0.5078798081247028,0.0,0.7277698362911711,0.94358829770821,0.0,0.8916235783164173,0.0,0.939932096862045,0.0,0.0,0.6915752910941203,0.0,0.9285035851537293,0.45392549744005023,0.0,0.0,0.22211108424287507,0.7254382345777336
8,0.15120651171757624,0.1871951177716255,0.3592123332777929,0.0,0.0,0.8638714840760164,0.0,0.9511386897870038,0.5285746863452583,0.0,0.0,0.17029610078435378,0.8217554595758123,0.6672147354087153,0.0,0.4092189345705813,0.0,0.5082132697015249,0.0,0.6366552040639755,0.9464136823511617,0.0,0.900650722408821,0.0,0.9408927229556066,0.0,0.0,0.694765718533664,0.0,0.9266625518886714,0.5071031992484238,0.0,0.0,0.30066071185709453,0.720706791332689
9,0.14328946484314217,0.17756485641002656,0.366419301942482,0.0,0.0,0.8772654881667508,0.0,0.9475146153694913,0.533482089160078,0.0,0.0,0.2108215111494966,0.8499274596454877,0.672526523070068,0.0,0.32491293575690194,0.0,0.5373638741277447,0.0,0.7366933796222203,0.9391854223701973,0.0,0.8623332997247521,0.0,0.9442609265666316,0.0,0.0,0.7411199532085863,0.0,0.9368569186002291,0.6269878882635772,0.0,0.0,0.26259165251484984,0.7215737248423608
10,0.12871251705583636,0.16122108921408654,0.3779955615741589,0.0,0.0,0.88332460800174,0.0,0.9538225337212912,0.5288734054872918,0.0,0.0,0.3215985130533659,0.8389925826070863,0.6735894128985843,0.0,0.4735258748779619,0.0,0.5801327752376854,0.0,0.770268244502655,0.9444034756112021,0.0,0.8912710139994304,0.0,0.9449692497157427,0.0,0.0,0.7605217509795528,0.0,0.9370203546452706,0.5937652189775078,0.0,0.0,0.25289967960688486,0.7468792764498311
