epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.2277329871942708,1.8681172847747802,0.07536858758390101,0.0,0.0,0.0,0.0,0.407655582753388,0.0,0.0,0.0,0.0,0.20658295293739046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32967907134515817,0.0,0.009889585049040557,0.0,0.78104293356451,0.0,0.0,0.0,0.0,0.6769446770353454,0.0,0.0,0.0,0.0,0.0
2,0.5319683407689189,0.4808475375175476,0.1897663746960549,0.0,0.0,0.49251130951281014,0.0,0.8223942000443298,0.09298283136075311,0.0,0.0,0.0,0.5959566187028104,0.6160184163879945,0.0,0.0,0.0,0.0,0.0,0.0,0.8840820117880128,0.0,0.7294937780164223,0.0,0.9283693845725607,0.0,0.0,0.0,0.0,0.910715439888064,0.0,0.0,0.0,0.0,0.0
3,0.37438790336415007,0.4098070740699768,0.21823913896924657,0.0,0.0,0.5814943860411936,0.0,0.9069836714753746,0.3441336668292121,0.0,0.0,0.0,0.6469732257183286,0.5772116128218379,0.0,0.0,0.0,0.0,0.0,0.07733862868696806,0.8584219594852943,0.0,0.6677277049232742,0.0,0.932665650158607,0.0,0.0,0.0,0.0,0.9197946568402097,0.0,0.0,0.0,0.0,0.4709072840355903
4,0.2828071313899952,0.36620121598243716,0.24978658685161492,0.0,0.0,0.6634440501871115,0.0,0.9323071166168189,0.4289491255933481,0.0,0.0,0.0,0.78605948427708,0.635977193577073,0.0,0.0,0.0,0.32393184785186163,0.0,0.13287419998343136,0.8417321938912012,0.0,0.749008661779462,0.0,0.945148555863641,0.0,0.0,1.8818216068532585e-05,0.0,0.9208458639737707,0.0,0.0,0.0,0.0,0.6328736674408104
5,0.23809469925178275,0.4066999018192291,0.2638400867789016,0.0,0.0,0.7443548784783536,0.0,0.9298562123197106,0.39393325302545823,0.0,0.0,0.0,0.7543516201327463,0.6161459604329985,0.0,0.0,0.0,0.33254936098866533,0.0,0.3371633929984395,0.810907688113144,0.0,0.7200684814897457,0.0,0.9491164395294283,0.0,0.0,0.41260238653931014,0.0,0.9213697295412349,0.0,0.0,0.0,0.03247538710590528,0.48798798622971046
6,0.23508928552433683,0.23256845474243165,0.2939508497105575,0.0,0.0,0.7715076171727445,0.0,0.9349333841433889,0.560265709806797,0.0,0.0,0.0,0.791414603522867,0.6475322495358558,0.0,0.0,0.0,0.42605263251332054,0.0,0.3078816559325158,0.9296046383608202,0.0,0.8501119800064304,0.0,0.9431188736225092,0.0,0.0,0.520681082091436,0.0,0.9290063411209755,0.0,0.0,0.0,0.1260075884820458,0.6683088344261342
7,0.1884021996469288,0.2534605607390404,0.30277129138813896,0.0,0.0,0.7497832008884722,0.0,0.9385175655602778,0.4919081284415471,0.0,0.0,0.001316166165255124,0.7868377736091109,0.6735490268496195,0.0,0.0,0.0,0.47741444612461165,0.0,0.3980067540247692,0.9171355231673557,0.0,0.8268786752685182,0.0,0.9414030820532101,0.0,0.0,0.5907005375568428,0.0,0.9378694924453509,0.13463242335234515,0.0,0.0,0.17680937135599514,0.6459191575571637
8,0.16508534264106017,0.2242715209722519,0.31974688421207487,0.0,0.0,0.8101470782079258,0.0,0.9412628344658366,0.5034683409445638,0.0,0.0,0.0406565185307135,0.7606377045999284,0.6610959813956614,0.0,0.5173272385902832,0.0,0.4797856997109206,0.0,0.44510508958403,0.9306374925533383,0.0,0.8456749338484713,0.0,0.9396662695292617,0.0,0.0,0.3657337089261522,0.0,0.9216925159109083,0.2394335595410239,0.0,0.0,0.20965914697103857,0.6199161814763383
9,0.14656008313317875,0.19018258899450302,0.346721666386616,0.0,0.0,0.8499777628206295,0.0,0.9550623182964303,0.5346893075190744,0.0,0.0,0.1943784904801129,0.7758319052653947,0.6855455056362165,0.0,0.5483695967600603,0.0,0.532858117118257,0.0,0.5276043596393666,0.9380000619342421,0.0,0.8651103570467896,0.0,0.9364800871005083,0.0,0.0,0.5355377837717834,0.0,0.9192257367938147,0.3918014728751581,0.0,0.0,0.21852661675952462,0.6860938445543473
10,0.13370381819677876,0.1952785700559616,0.3512935817171236,0.0,0.0,0.8516053729580753,0.0,0.9507291756793602,0.5800206444671364,0.0,0.000259017847925218,0.24492321511724707,0.7571735614284806,0.683563896122115,0.0,0.5039891749870198,0.0,0.5411982223913725,0.0,0.5771730370513816,0.9382857358182027,0.0,0.867022518883281,0.0,0.9375715181311725,0.0,0.0,0.5551176636509809,0.0,0.9133032201262384,0.4322361672758901,0.0,0.0,0.23077584567523796,0.6764466273368395
11,0.1254838247384344,0.17354767620563508,0.363907680588197,0.0,0.0,0.850647072594402,0.0,0.9565881126643685,0.608079824933278,0.0,0.11629940924629971,0.31142674960847183,0.7781922131143475,0.6853897877683803,0.0,0.4964328615878217,0.0,0.5364655316770384,0.0,0.5848939176264591,0.9414447614629214,0.0,0.8740303716753942,0.0,0.9387752909368654,0.0,0.0,0.6214944316079918,0.0,0.9204288838244417,0.45373071104528506,0.0,0.05986179201236845,0.24354870613225493,0.6673153493039152
12,0.11890030185599904,0.17068227231502534,0.37248361366247723,0.0,0.0,0.8374343976112287,0.0,0.9578806604540597,0.6092007393289312,0.0,0.2957304282162447,0.34333495457703905,0.7819278958578036,0.683199778776147,0.0,0.48912546280495556,0.0,0.5261742847414643,0.0,0.5474471956915681,0.9413789906132669,0.0,0.8759471395255873,0.0,0.9404255107019388,0.0,0.0,0.635728587063461,0.0,0.9217602989492388,0.4740712296078254,0.0,0.14455737943723884,0.25287231378933994,0.6612783894519308
13,0.11360538603512796,0.16326918378472327,0.38155485261456157,0.0,0.0,0.8490314742964851,0.0,0.958875757039384,0.6103012724034924,0.0,0.45665841088505693,0.3784373363861352,0.8106771195343253,0.6770803140233517,0.0,0.47225410262181666,0.0,0.5233877623048457,0.0,0.5673608002420193,0.9407179848330298,0.0,0.878372344201453,0.0,0.9420619044547995,0.0,0.0,0.6379205824174912,0.0,0.9290944757353842,0.47352698434389834,0.0,0.16834357498439617,0.25780757367298507,0.6778455092856204
14,0.1094769054389262,0.16946904957294465,0.38531508461059216,0.0,0.0,0.8683833367304947,0.0,0.9600951870209243,0.6284896632970011,0.0,0.48707149930661703,0.3911178799319479,0.8131742272020283,0.6629462951711891,0.0,0.4976588154571712,0.0,0.5183762731163848,0.0,0.618130890943798,0.9318683654585262,0.0,0.8627533763806452,0.010888393626115923,0.9450490265737379,0.0,0.0,0.6173166997322944,0.0,0.931436217297887,0.46758667510546725,0.0,0.17327854867322007,0.271686432061591,0.6727749044519082
15,0.10627650477729,0.18143050670623778,0.3888096504554158,0.0,0.0,0.8724932732892265,0.0,0.9575256051585118,0.6081590349181553,0.0,0.4373784180136874,0.41910929730997887,0.8265101403641004,0.6794630210925897,0.0,0.5321797522602064,0.0,0.49396826632299656,0.0,0.6360744144288246,0.9252884843173022,0.0,0.8518006123600527,0.1548735192641056,0.9439928641728705,0.0,0.0,0.591041248485195,0.0,0.9336134650249417,0.4797012344010952,0.0,0.16821067747675342,0.2680248554640058,0.6625006304487091
16,0.103364646926031,0.19453644827008248,0.37273029171343114,0.0,0.0,0.8426490011949616,0.0,0.9495111632913554,0.5828980242307814,0.0,0.3645193740410449,0.36369543474284005,0.8155958742371714,0.6979466984124639,0.0,0.4094662780799019,0.0,0.4370334802496648,0.0,0.5682774627346072,0.9278217393576641,0.0,0.8554272820113027,0.11052137085003592,0.9432517708585119,0.0,0.0,0.6391913246109672,0.0,0.9332980799454503,0.43447976792756543,0.0,0.1537349909948387,0.21336911832088293,0.6846810987377845
17,0.09660776659518808,0.1254418283700943,0.4297386694500047,0.0,0.0,0.8724415751483413,0.0,0.9660963823813644,0.6018509080315765,0.0,0.501962264852386,0.5113109192686023,0.8511933502314998,0.7173066191900062,0.0,0.5577298198524537,0.0,0.592259187641333,0.0,0.6417358404789004,0.9557720203288012,0.0,0.903365936657989,0.5224333268477047,0.952109457300941,0.0,0.0,0.8217183377428704,0.0,0.9496532828485449,0.521999770933051,0.0,0.2233392401440601,0.3273339769458109,0.7600252055739132
18,0.09068601934628172,0.12500634416937828,0.4298315142463207,0.0,0.0,0.8750291908716858,0.0,0.9662977506170536,0.5945795670053211,0.0,0.49597535698156675,0.516992589676272,0.8517781581960542,0.7170779781399417,0.0,0.5609989882091154,0.0,0.5934921541151107,0.0,0.6485823629097458,0.9554638494604655,0.0,0.902497166687216,0.5213224718522774,0.9522263539830338,0.0,0.0,0.8214220320359507,0.0,0.950299072947985,0.5289030871494285,0.0,0.22069284650690646,0.32292960281355193,0.7580478757235805
19,0.08915151598361823,0.12484949082136154,0.42984669385049223,0.0,0.0,0.8762431314710619,0.0,0.9662755318455417,0.5956027094847041,0.0,0.49425666683507696,0.5198030654863035,0.8519038793233484,0.7174287624115816,0.0,0.5620503327536983,0.0,0.5903384726456856,0.0,0.6502569750890838,0.9552772123676393,0.0,0.9023089789257364,0.520861094397128,0.9522795132451305,0.0,0.0,0.8210862388425854,0.0,0.9506668594900131,0.5308458939032304,0.0,0.2202404794839891,0.3199270583366233,0.7574413468775897
