epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.2066429470266615,1.8808258771896362,0.07492977489847144,0.0,0.0,0.027724760164738304,0.0,0.27365482167007316,0.0,0.0,0.0,0.0,0.068125915069289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5576513954747673,0.0,0.0,0.0,0.8262490461236138,0.0,0.0,0.0,0.0,0.6443468582486045,0.0,0.0,0.0,0.0,0.0
2,0.5207568122135414,0.9059191048145294,0.14722989956861196,0.0,0.0,0.4839111848823225,0.0,0.6895087668210212,3.650399824396676e-05,0.0,0.0,0.0,0.2442311478233663,0.5051119390350861,0.0,0.0,0.0,0.0,0.0,0.0,0.8676044824447547,0.0,0.6740803479747355,0.0,0.9146546060468468,0.0,0.0,0.0,0.0,0.33221780716920585,0.0,0.0,0.0,0.0,0.0
3,0.38041545892809775,0.5354403853416443,0.20450871722354447,0.0,0.0,0.38200656596991245,0.0,0.8411442239972127,0.24776581092271144,0.0,0.0,0.0,0.7271781922956136,0.6308209776333268,0.0,0.0,0.0,0.0,0.0,0.0,0.8217507584283223,0.0,0.5195857380882049,0.0,0.9311109784031352,0.0,0.0,0.0,0.0,0.9139330353621263,0.0,0.0,0.0,0.0,0.5289826700528564
4,0.2805306498820965,0.2709732174873352,0.26324778538205906,0.0,0.0,0.7606552197325815,0.0,0.9433062868628086,0.36952497455773253,0.0,0.0,0.0,0.7709934514366747,0.6280872250515735,0.0,0.0,0.0,0.3271322649909837,0.0,0.3071301058350974,0.9252882342798557,0.0,0.8536298168276615,0.0,0.9421882670875765,0.0,0.0,0.0,0.0,0.929785400482569,0.0,0.0,0.0,0.0,0.6662078850807751
5,0.23247418708198672,0.2452567234635353,0.2863535149037242,0.0,0.0,0.7333481623630493,0.0,0.9447414711985085,0.48208165026961575,0.0,0.0,0.0,0.7858737716035537,0.6296616934659718,0.0,0.0,0.0,0.36034964712485407,0.0,0.3389160662035557,0.9255892553258797,0.0,0.8553632644744302,0.0,0.9405194621306288,0.0,0.0,0.5342270263262983,0.0,0.9312537574754055,0.0,0.0,0.0,0.010442237209680454,0.6909450117477414
6,0.19498158712963481,0.22071466594934464,0.3110080133662247,0.0,0.0,0.8139973011267493,0.0,0.9494610549145628,0.5124790899633314,0.0,0.0,0.00458979401374187,0.8050885643075499,0.6559923790193534,0.0,0.0,0.0,0.46084918514610856,0.0,0.5346758461943875,0.9234661176969734,0.0,0.852656874187615,0.0,0.9375304815247885,0.0,0.0,0.6776708206240455,0.0,0.9342274918457367,0.0281073496400157,0.0,0.0,0.15219130012458207,0.7092727773896487
7,0.17309478678546109,0.2171889975667,0.31861385154634564,0.0,0.0,0.7654776362929463,0.0,0.9424716439831382,0.5078305210650703,0.0,0.0,0.04031165811579911,0.8115165816022747,0.6615242948136023,0.0,0.0,0.0,0.5113001985466689,0.0,0.4625598221915522,0.9293241985527771,0.0,0.856784795939236,0.0,0.9369777659672447,0.0,0.0,0.6096624723519113,0.0,0.9280153009956795,0.31164919530033836,0.0,0.0,0.21362911199495754,0.7066080517698643
8,0.15402421060499255,0.174947826564312,0.34255694823238003,0.0,0.0,0.8524355778167184,0.0,0.9492424807941282,0.5351309078264147,0.0,0.0,0.16753616411006506,0.8311134738085588,0.6791922227037579,0.0,0.0,0.0,0.533526376162223,0.0,0.5699002672468491,0.9455168091736186,0.0,0.8956068377274546,0.0,0.93299665656825,0.0,0.0,0.7174107770701349,0.0,0.9284965949467482,0.4468738384729657,0.0,0.0,0.25522208069365904,0.7216212783146165
9,0.14125656180984372,0.17738370299339296,0.34853988405729297,0.0,0.0,0.8508402729890612,0.0,0.945875422205902,0.4845566326223616,0.0,0.0,0.2792958920305796,0.8182270911642748,0.6924850871146939,0.0,0.2185849775527419,0.0,0.5589500426064165,0.0,0.5621789976662139,0.9475424871996794,0.0,0.8963747797133917,0.0,0.9300375516702323,0.0,0.0,0.6229282570553625,0.0,0.9284201163475725,0.44101844355080166,0.0,0.0,0.25114530139093094,0.7248149369531568
10,0.12999907422524232,0.1747257351875305,0.35717335067947026,0.0,0.0,0.8575232809847394,0.0,0.9439295068108671,0.5331740711576015,0.0,0.0,0.348647527084878,0.8319504898937715,0.6992191588094594,0.0,0.2649421308268361,0.0,0.5641995767166705,0.0,0.5288378473730233,0.9494581165288094,0.0,0.9030757637400917,0.0,0.9209575340613633,0.0,0.0,0.7171861747996946,0.0,0.9296747528340678,0.4585803690397471,0.0,0.0,0.25284386897114297,0.7253470521102853
11,0.12156772187777928,0.1725577898323536,0.3598930651298341,0.0,0.0,0.8565994382440317,0.0,0.9531252848863006,0.5290678977321417,0.0,0.0,0.404528541794403,0.8433757128855698,0.696569125824732,0.0,0.25171954747749675,0.0,0.5442877036259139,0.0,0.5464698523660987,0.9411622210402198,0.0,0.8753134207197102,0.0,0.929614966677766,0.0,0.0,0.7490665785288291,0.0,0.9312152644006801,0.47067908426137556,0.0,0.0,0.2718760276407436,0.7219074160486808
12,0.11428648945721952,0.19657324701547624,0.35903037989713477,0.0,0.0,0.8488609999442532,0.0,0.9353377821463628,0.5195422412942795,0.0,0.0,0.3629021377665813,0.8387457616935189,0.6967203946596867,0.0,0.36141189004975444,0.0,0.5633542316618478,0.0,0.44362530415613355,0.9368909583723417,0.0,0.8676518179037622,0.0,0.9332387802105252,0.0,0.0,0.6977774706727752,0.0,0.9321804280455666,0.4878830049110154,0.0,0.046423069536162896,0.28946799937095935,0.7269578843127861
13,0.10839691250533848,0.18364930227398873,0.36885386927956276,0.0,0.0,0.8662737364360081,0.0,0.9484433332552307,0.475488936723389,0.0,0.0,0.40109294833486125,0.841840202427327,0.6996160932850419,0.0,0.498288883285367,0.0,0.5527424129667122,0.0,0.5904823226934933,0.9339814819485005,0.0,0.8615502277371772,0.0005982986310105632,0.9384985428546047,0.0,0.0,0.5497644914489108,0.0,0.9380615572994895,0.4941834229344989,0.0,0.17789663685264653,0.3015118813084296,0.7330084065233098
14,0.1042065190581175,0.22236017808318137,0.37660984824510074,0.0,0.0,0.8690200542753088,0.0,0.9131878153707312,0.38385919664417,0.0,0.021070035880729497,0.39351348527421676,0.8369392092516513,0.6996266280535617,0.0,0.5412876665870588,0.0,0.5530976906699382,0.0,0.5190865526082146,0.9363888576998882,0.0,0.8617815175151383,0.4203290486255439,0.9428989857189463,0.0,0.0,0.46825945258513385,0.0,0.9405702850507704,0.5014051316031767,0.0,0.21189570286063725,0.3017380772739967,0.7355597502944126
