epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.216894846041124,1.0840128004550933,0.11964193146572681,0.0,0.0,0.3268611764162765,0.0,0.6333583056361192,0.0,0.0,0.0,0.0,0.1127404927565235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7729248266242625,0.0,0.48907132066214143,0.0,0.906852931162013,0.0,0.0,0.0,0.0,0.5867327536459226,0.0,0.0,0.0,0.0,0.0
2,0.509522598850858,0.5346727222204208,0.17952181344123314,0.0,0.0,0.33163751675093167,0.0,0.8213078113740775,0.08044032531816084,0.0,0.0,0.0,0.4975659915763619,0.5752513873422718,0.0,0.0,0.0,0.0,0.0,0.0,0.8782526179112342,0.0,0.727926223119194,0.0,0.9365191118713609,0.0,0.0,0.0,0.0,0.8957970448558669,0.0,0.0,0.0,0.0,0.0
3,0.3484670862064257,0.403767354786396,0.22082446524745286,0.0,0.0,0.6874291293757718,0.0,0.9094073326697577,0.4027345847185992,0.0,0.0,0.0,0.6580316621062294,0.6238906300567645,0.0,0.0,0.0,0.0,0.0,3.0312215914859705e-05,0.8649458268475445,0.0,0.6678918352282381,0.0,0.932045754942046,0.0,0.0,0.0,0.0,0.9129705304539197,0.0,0.0,0.0,0.0,0.4070052893037056
4,0.2771234582741182,0.3191668465733528,0.26607382460324736,0.0,0.0,0.7475361720891813,0.0,0.9180501251416162,0.46749415185551557,0.0,0.0,0.0,0.7457271987675942,0.627903505377789,0.0,0.0,0.0,0.29766085207823734,0.0,0.3852916608828248,0.9032208628834724,0.0,0.7985517200010186,0.0,0.9404656350949058,0.0,0.0,0.2511514371632146,0.0,0.9105899085422131,0.0,0.0,0.0,5.0754980396846824e-05,0.5206684024459373
5,0.24428682160246504,0.3058513179421425,0.2786098126833555,0.0,0.0,0.7764452943205902,0.0,0.9223151461153559,0.4865810830619236,0.0,0.0,0.0,0.780532943910598,0.578737136902107,0.0,0.0,0.0,0.3380069399788907,0.0,0.4625977870600897,0.8999204833880021,0.0,0.8014655415301446,0.0,0.9031595340944563,0.0,0.0,0.3821614074719766,0.0,0.8851562969552497,0.04038787783372005,0.0,0.0,0.01032975409063337,0.6477167791536373
6,0.1958202444590055,0.21274534314870835,0.3271720278021439,0.0,0.0,0.8515176244919604,0.0,0.9356976063445401,0.5378564613629734,0.0,0.0,0.0,0.8016904770652579,0.6614549676911998,0.0,0.0,0.0,0.47244089646616966,0.0,0.6059413563186087,0.9380454589755816,0.0,0.8802740191649947,0.0,0.9444700010744544,0.0,0.0,0.593875699273329,0.0,0.9292903724278776,0.43044730565284983,0.0,0.0,0.17724195277577068,0.709260690583037
7,0.16949450928758789,0.19651047587394715,0.3375915217614983,0.0,0.0,0.852288354336632,0.0,0.9344683678806509,0.5361540326701884,0.0,0.0,0.006823971947612621,0.7929628841234904,0.6767488082122427,0.0,0.0,0.0,0.4854247097042458,0.0,0.6868826507792609,0.9412074097255513,0.0,0.8793728545716775,0.0,0.9379170736502667,0.0,0.0,0.7723344716928568,0.0,0.9291238145299963,0.5207895420826609,0.0,0.0,0.13622080735318173,0.7142089431074283
8,0.1520975118318757,0.1744181126356125,0.3579360426422949,0.0,0.0,0.874367255892864,0.0,0.9489000939266529,0.5355839617065522,0.0,0.0,0.080755964771654,0.8361679261592911,0.675691076687863,0.0,0.22899845886540904,0.0,0.5526986412001472,0.0,0.6870211235500697,0.9482916092252796,0.0,0.9066749644025756,0.0,0.9440517817894051,0.0,0.0,0.7582465365730889,0.0,0.9338145483080483,0.571711401392782,0.0,0.0,0.25074064026908455,0.7202373798326692
9,0.14490140098464357,0.17843334078788758,0.36348187248911273,0.0,0.0,0.875393380108848,0.0,0.9465752884368317,0.5256503699134487,0.0,0.0,0.1730632217031119,0.8411649006385563,0.6897578025979586,0.0,0.3549597968217936,0.0,0.4989998929045732,0.0,0.7105349373692913,0.9366348785147233,0.0,0.8712113482435401,0.0,0.9455520373531329,0.0,0.0,0.8032612007300435,0.0,0.9349541064275702,0.5755679988626972,0.0,0.0,0.23421630305573715,0.7139224559697486
10,0.12959214177105452,0.1583880715072155,0.37874880201020333,0.0,0.0,0.8885281586472538,0.0,0.9522947611817507,0.5356094660154466,0.0,0.0,0.3079919078619089,0.8293077878544004,0.6669927428157685,0.0,0.4696599959693611,0.0,0.567133819512055,0.0,0.7399473339299574,0.9510847199149808,0.0,0.9150820878146334,0.0,0.9443388649307207,0.0,0.0,0.7879413351507008,0.0,0.9348285170990666,0.6291355137850748,0.0,0.0,0.24711798812636215,0.7529666637170676
