epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.2196356798266317,1.0772383868694306,0.10717340371601965,0.0,0.0,0.0,0.0,0.6037648183733542,0.0,0.0,0.0,0.0,0.07774784496277813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6523140138864788,0.0,0.5070169777534064,0.0,0.9160205146586895,0.0,0.0,0.0,0.0,0.6726847492779213,0.0,0.0,0.0,0.0,0.0
2,0.5260689157051045,0.6896226465702057,0.15021761841226447,0.0,0.0,0.342106681957573,0.0,0.7079292728599494,0.06450518729221051,0.0,0.0,0.0,0.2886687976357347,0.3210663462082635,0.0,0.0,0.0,0.0,0.0,0.0,0.8432042620178599,0.0,0.6198291533322238,0.0,0.9240613437725376,0.0,0.0,0.0,0.0,0.6955927441161096,0.0,0.0,0.0,0.0,0.0
3,0.35960521049551913,0.6162368506193161,0.20007497281743927,0.0,0.0,0.39798049794992674,0.0,0.8032112813387423,0.28456301223288094,0.0,0.0,0.0,0.7551760659214833,0.6408781009865796,0.0,0.0,0.0,0.0,0.0,0.0,0.8092574582493024,0.0,0.4914060989681538,0.0,0.9366100568130626,0.0,0.0,0.0,0.0,0.9033333754739485,0.0,0.0,0.0,0.0,0.3799831822239765
4,0.28770140484794154,0.32779943346977236,0.27057338038911505,0.0,0.0,0.7971336274538088,0.0,0.9199507305091803,0.421026080170929,0.0,0.0,0.0,0.7785505678861088,0.6440504499029424,0.0,0.0,0.0,0.23049232011914902,0.0,0.4260659762571393,0.8946927339797899,0.0,0.7974013744986287,0.0,0.93489355622737,0.0,0.0,0.3749745130507033,0.0,0.8969506092717104,0.0,0.0,0.0,3.9284807685904254e-05,0.5421263483165377
5,0.22847027470777323,0.2916188895702362,0.2796751051129324,0.0,0.0,0.7731818071010401,0.0,0.9227994555368598,0.4705189140419795,0.0,0.0,0.0,0.8088319961698153,0.6155291308045285,0.0,0.0,0.0,0.4340157291375152,0.0,0.35561363415220826,0.9275489670706938,0.0,0.857192302514776,0.0,0.8923739224572504,0.0,0.0,0.3191779914506935,0.0,0.8863739015071493,0.049129709331259444,0.0,0.0,0.005152649547762156,0.6321632527903073
6,0.19283542863942765,0.21867244094610214,0.32792914434809295,0.0,0.0,0.8071871724175448,0.0,0.9360756286875098,0.5314615230177948,0.0,0.0,0.0,0.8088714360311131,0.6756990861463998,0.0,0.0,0.0,0.4550177566881783,0.0,0.5844772745721968,0.9452619370955901,0.0,0.8896254570966999,0.0,0.9428959486133209,0.0,0.0,0.6868311614821823,0.0,0.9253928214509326,0.41446775333803815,0.0,0.0,0.18652381862096476,0.7039438438805095
7,0.1686344455395426,0.21400994509458543,0.3257688359561369,0.0,0.0,0.7648012702493556,0.0,0.933408523290332,0.5375029432451995,0.0,0.0,0.008502308953473287,0.8143729870885453,0.6812323157744883,0.0,0.0,0.0,0.5366766115784294,0.0,0.3983096382379186,0.9434937170444112,0.0,0.8842709781297854,0.0,0.941164604567313,0.0,0.0,0.7016618115678425,0.0,0.9198129052045104,0.4457416970076366,0.0,0.0,0.20046864795768154,0.7131817906994604
8,0.1511716589659125,0.1996872454881668,0.3509528100869394,0.0,0.0,0.877439122466974,0.0,0.9446027901949531,0.5307359954133839,0.0,0.0,0.09163617861491145,0.8250148073619675,0.68287991840592,0.0,0.12776741331412603,0.0,0.519338111561776,0.0,0.7107560743581892,0.9365436802975227,0.0,0.8735564348897734,0.0,0.9398866973242109,0.0,0.0,0.7255986605796229,0.0,0.9294171679124107,0.5662844255802796,0.0,0.0,0.26312505189027846,0.6859073926157631
9,0.14176047830791264,0.18033360838890075,0.3608212062817547,0.0,0.0,0.8757919603018471,0.0,0.9462410039449713,0.5423361925212031,0.0,0.0,0.14895217412873654,0.8334134960079886,0.690156278236244,0.0,0.33939689270116713,0.0,0.5135856394527069,0.0,0.730122947926527,0.9421286166307354,0.0,0.8728870696439472,0.0,0.9456747774525323,0.0,0.0,0.7318645713570249,0.0,0.9328241948320471,0.5937176456512645,0.0,0.0,0.2581443575260141,0.6490407827011935
10,0.12849674832362395,0.16719172969460488,0.37877110837760997,0.0,0.0,0.8830245105347988,0.0,0.9502052619612831,0.528549750682232,0.0,0.0005036536859623893,0.29289729372997686,0.8562581425994169,0.6817768125095913,0.0,0.4879703802161046,0.0,0.5746365159985152,0.0,0.7698846233709497,0.9443419229045503,0.0,0.8888962006341267,0.0,0.9447177870539931,0.0,0.0,0.7476706556888345,0.0,0.9335607313539223,0.6203617013600204,0.0,0.0012586704020727413,0.26868526166776663,0.7454755917294003
11,0.11873617448977061,0.20118448585271836,0.3734315642161067,0.0,0.0,0.8877364374990174,0.0,0.953363934761758,0.5464962174204022,0.0,0.020917735829617874,0.31929412430205373,0.8578052963083872,0.6719841681791439,0.0,0.37544746238581506,0.0,0.5348444396066666,0.0,0.731834232258573,0.9153802607813365,0.0,0.8238626835544659,0.0,0.9457009087051336,0.0,0.0,0.7334445923028977,0.0,0.9329727804010954,0.6315012851083894,0.0,0.02925043135639893,0.31012141746235566,0.7278516466919069
12,0.11282626785092302,0.1778026320040226,0.39702012320792013,0.0,0.0,0.8804533130151198,0.0,0.9523488582490902,0.59044957869769,0.0,0.37972016143499204,0.4039440326399208,0.8281186962437976,0.6637642559191457,0.0,0.4994344040620062,0.0,0.5887707648956433,0.0,0.7446314735430122,0.9345125996019504,0.0,0.8751043031041092,0.0,0.9381267531342626,0.0,0.0,0.74029179371508,0.0,0.9187270546794002,0.5888461923651819,0.0,0.08709167111601826,0.3388700477434228,0.7514379884936041
13,0.11022142198059585,0.20328080281615257,0.394045796653073,0.0,0.0,0.8879394042689231,0.0,0.9545104747499888,0.5419794446195151,0.0,0.41525806792067355,0.40424492958649977,0.8483870452080691,0.6598799372692528,0.0,0.47185869745404896,0.0,0.6074105165146592,0.0,0.7533708898884586,0.9145963748540522,0.0,0.8228815574986506,0.0,0.9408958198001176,0.0,0.0,0.7053996426930539,0.0,0.9279121964401069,0.6327285638912052,0.0,0.06262903522958704,0.3094180118504704,0.748164883161001
