epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.0319111877745324,1.4906141638755799,0.1486165458261293,0.0,0.19462867456550725,0.3175611769609389,0.0,0.48621414872225044,0.04076788702028204,0.0,0.36130839146714416,0.00152268225075877,0.1985796154446417,0.38992425752542414,0.0,0.0,0.0,0.07701710477139434,0.0,0.10774288600784514,0.4333114777076991,0.0,0.33596098716739003,0.4232561887721654,0.054336322746155755,0.0,0.0,0.14541641521506612,0.0,0.8507522836866132,0.2227448991210958,0.0,0.040241977125786955,0.006879094273889423,0.06756299588408829
2,0.9069296992742099,0.6184812933206558,0.2777669413484702,0.0,0.204862447958432,0.4015984906383448,0.0,0.7455824538503567,0.33890079442404,0.009733487855697538,0.4857477667374367,0.13655725140468872,0.3863726219847277,0.553148031941392,0.0,0.26855855438348597,0.0,0.2579628647626897,0.0,0.16447195691613486,0.8168321233628826,0.0,0.5410725467022568,0.2848796765763837,0.9353264796272297,0.0,0.0,0.5721312812356796,0.0,0.9101389468470737,0.3910981268821518,0.0,0.11053852525763168,0.09431231618967849,0.2787153776126522
3,0.534577896961799,0.33444087356328966,0.36118700532880194,0.0,0.4288652225252566,0.6981419689687095,0.0,0.9189528628667247,0.45793739377862985,0.015284974149833364,0.4765719559240262,0.2749928285457436,0.6441018281141537,0.6043689232308068,0.0,0.34142265910429226,0.0,0.405528432571436,0.0,0.5128334366324251,0.8662910942678096,0.0,0.6971832965736875,0.3070067433828065,0.9381138522353198,0.0,0.0,0.6399254445886842,0.0,0.9042168408917242,0.5232042908513315,0.0,0.15086671266409013,0.1363128840253829,0.6158605246287876
4,0.39698285584921367,0.3555707737803459,0.3632589696780562,0.0,0.4089726407971189,0.6740373911340602,0.0,0.8815817329073055,0.5175980774539111,0.0285623411486154,0.49863675235165694,0.26897150664369346,0.5417496663845879,0.6036532621876123,0.0,0.4771031509822715,0.0,0.4440232818397062,0.0,0.41703733999686393,0.8510285171315726,0.0,0.6391828517575517,0.38558437019438957,0.9295974280274454,0.0,0.0,0.6882787266174856,0.0,0.9018174093932659,0.6059840440944748,0.0,0.14801039276130104,0.23954036812233254,0.47333577777057656
5,0.32690338004421404,0.3422564923763275,0.37325781424977555,0.0,0.4705357906858946,0.708122454187017,0.0,0.8328716404517582,0.3131978926362514,0.03522458656599359,0.5040043460000881,0.29783320091585186,0.6237839794279709,0.5768415193663997,0.0,0.4037950325615894,0.0,0.5153634870893384,0.0,0.5295328669163971,0.903798312376438,0.0,0.8217143354416668,0.34164802829398455,0.9329612191880304,0.0,0.0,0.7750203915809153,0.0,0.8906918031927138,0.42987335607862065,0.0,0.1740462449168913,0.2092284941768697,0.6541610739421366
6,0.28518660415659897,0.20970027297735214,0.4125964923796223,0.0,0.4723294354658781,0.8225645542309301,0.0,0.9351650884013797,0.5353411953373748,0.03822091923969618,0.4959579956074477,0.49529770895873915,0.8230577015405798,0.6753194104941358,0.0,0.4807404819726687,0.0,0.576927687997498,0.0,0.685434232521709,0.909668893847571,0.0,0.7888544170222652,0.3234467083589321,0.9423311109464002,0.0,0.0,0.7402546557855038,0.0,0.9234945700434801,0.4160990363823215,0.0,0.17376744767985114,0.22572380073511308,0.7230907035784375
7,0.25858494033525276,0.1727626994252205,0.4339246171488019,0.0,0.37398611246597935,0.8535987167525703,0.0,0.9468288842178867,0.5900230539117485,0.027251185049377447,0.4693206112584881,0.5129138215129212,0.8259504593648119,0.6379744313729304,0.0,0.5389675087507368,0.0,0.5943190652577821,0.0,0.6923567874124354,0.9307033884578295,0.0,0.873875226745704,0.4471072463204777,0.9386830143992807,0.0,0.0,0.7835573391166695,0.0,0.9290714986557719,0.6766864534923852,0.0,0.19916253349140273,0.3099784391647102,0.7332719715897608
8,0.2582789869098873,0.18357829004526138,0.4214638880659066,0.0,0.4806575231679622,0.8458353178031695,0.0,0.9450039602973614,0.5448789696429456,0.0233000001165,0.5070355211732936,0.5069697915078376,0.7878848392688246,0.6639019046297603,0.0,0.44427279914479706,0.0,0.48030264794768945,0.0,0.6070460395067221,0.928310496836756,0.0,0.8623951788658453,0.4345018121491572,0.9404860357727106,0.0,0.0,0.7970256979467215,0.0,0.9325254710446312,0.6215897274106222,0.0,0.1792766110184747,0.26767969983119927,0.6859643730260311
9,0.22892764030577062,0.2148848831653595,0.4284931357368774,0.0,0.454947014265941,0.8570008221550134,0.0,0.9108224624719174,0.5894322312152382,0.023409941333030152,0.5083805551792774,0.5172462795158183,0.8328977783035671,0.6360333219110882,0.0,0.47712582213848737,0.0,0.5619653806534108,0.0,0.762095962976554,0.9003434110315898,0.0,0.8388163468053079,0.4362470849217982,0.9460368463277105,0.0,0.0,0.772688051538654,0.0,0.9260548306090055,0.5666197337927649,0.0,0.19163268770667558,0.25330302331166926,0.7486807554155573
10,0.22234298092323346,0.1642427511513233,0.44074182152426944,0.0,0.47972680629878284,0.8683247863081063,0.0,0.9465215971618859,0.5979323958185097,0.030161943523359942,0.48236691447492597,0.5397349248102328,0.8251937550077921,0.6803213082393897,0.0,0.5359417298268581,0.0,0.5905783140163396,0.0,0.7653397968063226,0.9411441726288698,0.0,0.8907185587423333,0.43497755842934926,0.9435861743608124,0.0,0.0,0.7443431841372891,0.0,0.9228578615348347,0.6836746226194905,0.0,0.1761724841276832,0.2637962895853257,0.760323110318129
