epoch,train_loss,train_loss_0,train_final_norm_0,train_loss_gd_norm_0,train_loss_1,train_final_norm_1,train_loss_gd_norm_1,train_loss_2,train_final_norm_2,train_loss_gd_norm_2,train_loss_3,train_final_norm_3,train_loss_gd_norm_3,train_loss_4,train_final_norm_4,train_loss_gd_norm_4,train_loss_5,train_final_norm_5,train_loss_gd_norm_5,train_loss_6,train_final_norm_6,train_loss_gd_norm_6,train_loss_7,train_final_norm_7,train_loss_gd_norm_7,train_loss_8,train_final_norm_8,train_loss_gd_norm_8,train_loss_9,train_final_norm_9,train_loss_gd_norm_9,train_loss_10,train_final_norm_10,train_loss_gd_norm_10,train_loss_11,train_final_norm_11,train_loss_gd_norm_11,train_loss_12,train_final_norm_12,train_loss_gd_norm_12,train_loss_13,train_final_norm_13,train_loss_gd_norm_13,train_loss_14,train_final_norm_14,train_loss_gd_norm_14,train_loss_15,train_final_norm_15,train_loss_gd_norm_15,train_loss_16,train_final_norm_16,train_loss_gd_norm_16,train_loss_17,train_final_norm_17,train_loss_gd_norm_17,train_loss_18,train_final_norm_18,train_loss_gd_norm_18,train_loss_19,train_final_norm_19,train_loss_gd_norm_19,train_loss_20,train_final_norm_20,train_loss_gd_norm_20,train_loss_21,train_final_norm_21,train_loss_gd_norm_21,train_loss_22,train_final_norm_22,train_loss_gd_norm_22,train_loss_23,train_final_norm_23,train_loss_gd_norm_23,train_loss_24,train_final_norm_24,train_loss_gd_norm_24,train_loss_25,train_final_norm_25,train_loss_gd_norm_25,train_loss_26,train_final_norm_26,train_loss_gd_norm_26,train_loss_27,train_final_norm_27,train_loss_gd_norm_27,train_loss_28,train_final_norm_28,train_loss_gd_norm_28,train_loss_29,train_final_norm_29,train_loss_gd_norm_29,train_loss_30,train_final_norm_30,train_loss_gd_norm_30,train_loss_31,train_final_norm_31,train_loss_gd_norm_31,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.5833729267120362,0.0,0.5297776967287063,0.028435588313732295,114.04306622995564,0.669761211425066,0.0967484618537128,2.645903963680248,0.6219266779720783,0.07627629195339977,0.0,0.5927839770913124,0.03494842582149431,0.7818039106119661,0.9186922602355481,0.2974048752337694,35.504615600193134,0.5793060719966888,0.14132036371156573,204.19824098053192,0.5996570192277432,0.061590847303159536,64.31174474981398,0.68217199370265,0.11512802459765226,22.97143947212083,0.5933020904660224,0.0676343709230423,3.060181177608408,0.6628679990768432,0.08499835757538676,4.394659447209972,0.7029722094535827,0.0780265542678535,38.326254272460936,0.6103209435939789,0.03519143408630043,51.3143135167377,0.5306814104318619,0.09274934297427535,0.0,0.6145146213471889,0.03122428662609309,17.495473553774236,0.5768088132143021,0.07183034478221088,0.0,0.6029947817325592,0.03527956290636212,17.128037591593255,0.7101573750376702,0.0682048994814977,0.435478780952533,1.057429564744234,0.25126429717056453,0.0,0.56481182128191,0.04000712422421202,0.9631848526089142,0.8253677383065223,0.1298056673258543,82.45375952874356,0.6069442093372345,0.12177233891561627,0.8576575474474895,0.7858603060245514,0.16274959293659777,0.0,0.5703680083155632,0.03888015602715313,0.0,0.6062691494822502,0.03153221976244822,10.157880753238526,0.632812325656414,0.09060261908452957,0.0,0.5444870740175247,0.03420000666519627,0.5952172515271916,0.9308795265853405,0.19158797534182667,17.42147509140756,0.6784699350595474,0.11191213643178344,0.0,0.558670449256897,0.02937505747540854,22.571803064900642,0.5971637822687625,0.0969590013846755,22.155479762783468,0.49653968028724194,0.09110192405059933,8.716192011885727,0.6343979142606259,0.07100826459936797,0.7248733162879943,0.18631761583038242,0.0,0.048427990556911535,0.27929168163472123,0.0,0.7227030273799575,0.01736476635558127,0.0,0.12320310115801983,0.0,0.2011718033310374,0.5726787601070404,0.0,0.1832827693216626,0.0,0.21664418889036968,0.0,0.1343221400776965,0.8059270869363683,0.0,0.5243895515000752,0.1166637979969544,0.9283143081723759,0.0,0.0,0.13343298352789415,0.0,0.3994536441035762,0.041535579714313146,0.0,0.0059516505129167075,0.06307847238139003,0.44432640291337594
2,0.5634677197784186,0.0,0.5660715825855732,0.004711671351105906,13.852053327947264,0.8017097443342209,0.06039821535814553,1.111049657424028,0.7461998388171196,0.06383949851151556,0.0,0.6375761188566684,0.004874612163985148,0.24210663285931733,1.186317975819111,0.1735400530975312,10.988138412202291,0.6766454204916954,0.14847078397870064,131.45481566122132,0.6760964684188366,0.07672300776466727,46.514936633271404,0.8138658709824085,0.06644308815011754,15.040252576388914,0.720395776629448,0.06388988043181598,1.0367692305422547,0.8305468492209911,0.09035262586548924,0.8777788681897334,0.9791827216744423,0.03093845136463642,50.894036865234376,0.638448677957058,0.005025861764443107,22.3756559290182,0.6977677568793297,0.09827745715156197,0.0,0.6383471816778183,0.0046586392127210274,4.301194550691307,0.7717286325991154,0.07200508695095778,0.0,0.6449882306158543,0.004364114758209326,9.572437880489641,0.8306826330721379,0.07265165059361607,0.08714260232871733,1.3849696800112725,0.07038438376039266,0.0,0.6057382956147194,0.005157363420585171,0.32672280744780224,1.0789614945650101,0.05935323722660542,23.59887199012515,0.7504035823047162,0.10206694761291146,0.07421321588643033,1.0733287647366523,0.029416798264719546,0.0,0.6129130914807319,0.005425074306549505,0.0,0.6351092480123043,0.0052950568933738396,2.831504124676205,0.7749796807765961,0.06055953077739105,0.0,0.5897394917905331,0.004669344238936901,0.15699888592234926,1.2212479263544083,0.06689343864563853,4.66468577920203,0.815858318656683,0.09529953679302708,0.0,0.5901352018117905,0.004515907212044113,8.62504389831465,0.7158359609544277,0.11189610143192112,15.29812127545246,0.616594497859478,0.09898051319178194,2.083480049099171,0.8542081125080585,0.04806443017441779,0.3311457812786102,0.2914530486178893,0.0,0.05393582135891166,0.46853822498607717,0.0,0.8174431382045327,0.4860738373374944,0.0,0.3881915420739962,0.037423678079378984,0.6602022348489092,0.6188550228009344,0.0,0.20522404170778086,0.0,0.24030504089243437,0.0,0.25199342371559863,0.8240143125349497,0.0,0.5269765005446039,0.4526561796977721,0.8634693239848048,0.0,0.0,0.6432350398286207,0.0,0.8217689003252525,0.2842694999871688,0.0,0.025084937854388097,0.1601534720448552,0.4966833829639924
3,0.3133354147896171,0.0,0.5775869876146317,0.0017561571337864734,6.443242091333064,0.8407841414213181,0.05037108439137228,0.6550958779400847,0.8189848072826862,0.05320014344761148,0.0,0.6502702482044697,0.0017727125246892682,0.12687559072557128,1.2891090095043183,0.09529275211971253,7.389453849440424,0.7543286241590976,0.09246550386305899,57.10940382165478,0.7726525731384755,0.059616477868985385,51.09116703356439,0.8685591578483581,0.030774243612540886,8.13896720323627,0.8642677575349808,0.054202397749759254,0.6224570514840219,0.9101528741419316,0.08508570120902732,0.5469473861848081,1.0596097618341447,0.021189010760281235,47.77388305664063,0.6478579603135586,0.0020472677613724956,5.288587794612264,0.7866802960634232,0.0728089791140519,0.0,0.6461740359663963,0.0019601576277636923,2.7849055268779113,0.8358208648860455,0.07187019977718592,0.0,0.6563983023166656,0.0016517567652044817,6.517539375446139,0.8667610667645931,0.06672810148447753,0.054964589212029125,1.4809639930725098,0.043759109522216025,0.0,0.6188496574759483,0.0019039376275031827,0.1871011419184811,1.1556314826011658,0.036330587917473164,8.27094087246695,0.7975418031215668,0.06893378923414276,0.05347490641488033,1.1400419026613235,0.025030797356157562,0.0,0.6261190325021744,0.002139642523252405,0.0,0.6443315975368022,0.002030436864879448,1.1177557467153327,0.8321630157530308,0.03705727005726658,0.0,0.6028248474001885,0.0017715714595397003,0.09414828554507579,1.317249281704426,0.04629477525595575,3.1679017530784432,0.8736488327383996,0.04535483584040776,0.0,0.5994179464876652,0.0017361082806019112,5.536880316571834,0.7830056458711624,0.0742879297118634,12.246641610324437,0.7132935360074043,0.0882074266904965,1.4001139466610515,0.9389512568712235,0.04387418564874679,0.38784719407558443,0.3044563174542533,0.0,0.12807152248433434,0.2970820929273371,0.0,0.7001188207253333,0.4932995299873023,0.00013924344427765942,0.3920291143150477,0.14861286026629383,0.5125893478760972,0.6041793183216981,0.0,0.47180180227227425,0.0,0.28904646875589873,0.0,0.14024149733377594,0.8715418142321582,0.0,0.7223763708794111,0.47343377259153757,0.8840243974751629,0.0,0.0,0.629591220023964,0.0,0.9236052952530891,0.3516848069478174,0.0,0.056826057219861795,0.20280109029668827,0.44950571490674374
4,0.23629474472254514,0.0,0.5822594135999679,0.000927145111199934,4.684815699040842,0.8670203618705272,0.034550215330091304,0.5029279860513267,0.881244207918644,0.047238177654799075,0.0,0.655235294252634,0.001009768016228918,0.1093201548674538,1.3622572749853135,0.08376212622970343,4.043072811983268,0.8030516639351845,0.06527709697838872,21.053064663950455,0.8051409527659417,0.0417964018008206,44.275948632657574,0.8964466847479343,0.041688542760675774,4.783563911275464,0.9527961373329162,0.045517482422292234,0.4430986799595136,0.9622981935739517,0.0481972933979705,0.49462237014566834,1.1003610908985137,0.017289482714841143,49.859161376953125,0.6515861451625824,0.0012608191005710977,2.7369058972055793,0.8361354097723961,0.03864636627258733,0.0,0.6491959661245346,0.0010458647011546418,2.1180798559876184,0.8744466297328473,0.0625140935764648,0.0,0.6608471542596817,0.000911785427160794,4.278042763327479,0.8934248358011245,0.0600978578091599,0.04805527680607489,1.5344189703464508,0.03582073360448703,0.0,0.6240764200687409,0.0010292493330780416,0.13862263108598918,1.1986217498779297,0.029214349237736314,4.994935529354293,0.8266724608838558,0.03743490212946199,0.04812507409131506,1.1756505832076072,0.02642661895370111,0.0,0.6313735470175743,0.0011695351196976845,0.0,0.6479003988206387,0.0011070610824390314,1.0072499692986443,0.8575599685311317,0.03689860037411563,0.0,0.6078953184187412,0.0010345921517000533,0.07546003663239868,1.3636112928390502,0.039920781785622236,2.6261572466955,0.9097674541175366,0.0385402227868326,0.0,0.6030626893043518,0.0010073395344079473,2.948670702506839,0.8363721385598183,0.05060833162860945,9.78165075949094,0.7930310681462288,0.08574241669848562,1.1294795883928623,0.9828031495213508,0.036278211540775374,0.11613759621977807,0.3775696409723976,0.0,0.1556490856147722,0.7605349919799773,0.0,0.9416849310213908,0.5690675562808221,0.0,0.47791691004478737,0.29819172463325705,0.7810555936142222,0.6694974091966438,0.0,0.4308011281237557,0.0,0.3716907198107392,0.0,0.49983440319335914,0.8970026065025479,0.0,0.7479518369034185,0.3994375226052539,0.946001199124597,0.0,0.0,0.7516517284167444,0.0,0.9337920493533394,0.48781096268306595,0.0,0.057062147295636634,0.24674275855805994,0.6588512461603309
5,0.17587711792439223,0.0,0.584782387316227,0.0005543372157262638,4.003626030159107,0.8838431231677533,0.027852021699072794,0.32770728514439257,0.9197593785822391,0.04205863472889178,0.0,0.6578431606292725,0.0006537514596857364,0.07753492247725668,1.4008455187082292,0.0665753892972134,1.645707710521691,0.8312712542712688,0.04212929635541514,20.277409422021933,0.8165775008499623,0.04185796275851317,51.22238042338953,0.912437654286623,0.022267339975223878,2.771489252498669,0.9943508200347424,0.036025861988309774,0.321203624841885,1.0054777957499028,0.03476453337352723,0.4435000179069403,1.1299883738160132,0.02284573517681565,56.643487548828126,0.6535020418465137,0.0009042231169587467,2.107396538346098,0.8676432631909847,0.02596325932245236,0.0,0.6508115835487842,0.000670045497463434,1.5489516315132676,0.8999814212322235,0.046902403421700004,0.0,0.663237314671278,0.0005898678671655943,3.4143295535324127,0.919909406453371,0.058414537995122376,0.03882674187539885,1.569702972471714,0.03357020384864882,0.0,0.6268373556435108,0.0006307242605544161,0.10629728731654778,1.2246842101216315,0.022592665225965904,3.29154808557632,0.843814343214035,0.037714984518243,0.04223676796089062,1.1976683527231216,0.02226959647377953,0.0,0.634226170182228,0.0007920492906123399,0.0,0.6498286113142967,0.0006560960024216911,0.5465838921146271,0.872574546188116,0.03345546598429792,0.0,0.6106294557452202,0.000685388207421056,0.06512219754593851,1.3952356919646263,0.03640540012856945,1.6578870966743977,0.9379186868667603,0.02083066663471982,0.0,0.6049961112439632,0.0006265129137318582,2.692298406757214,0.8533572725951671,0.04470261981477961,8.180683725868581,0.834370992332697,0.07834089095704258,0.8601420090929036,1.0134016931056977,0.0269712396315299,0.37203468531370165,0.33277595540509314,0.0,0.1272960043893191,0.34928681445277004,0.0,0.6976854909115914,0.5780766650501091,0.0,0.41502520599088183,0.31033205312487444,0.7755837861446085,0.6777362430730254,0.0,0.44957624258954104,0.0,0.41582225612854307,0.0,0.1511339083387517,0.8336799863093909,0.0,0.715136174921709,0.27201110173665927,0.9509252101324408,0.0,0.0,0.7185728261648541,0.0,0.9344486329027857,0.3873432228203093,0.0,0.0408450707421367,0.26510696178738535,0.5832067152512935
6,0.15989579297602177,0.0,0.5863771975040436,0.0004354489494289737,6.172382807933345,0.8900972574949264,0.03582243987475522,0.27135116619012106,0.9434026643633843,0.030683727451832964,0.0,0.6594868622720241,0.0005026515631470829,0.07039372980178991,1.4281053036451339,0.060216160886920986,1.259485132943185,0.8527162827551364,0.029584394878474994,14.257787845444781,0.8260345391929149,0.0344851705362089,45.74960358618763,0.9280596643686294,0.020093933527823536,2.2903929330810207,1.0155529260635376,0.03270171027397737,0.3157499326303585,1.0302890822291375,0.04139198597404174,0.37522136374207293,1.1502356708049775,0.016078871238278225,59.6511962890625,0.6546616509556771,0.0007550976344646188,1.713487049402567,0.8890589430928231,0.02257258909230586,0.0,0.6517972327768803,0.0005257170232653152,1.5662040827031802,0.9199870161712169,0.04297296659788117,0.0,0.6647500403225421,0.0004713727452326566,3.324772761614787,0.9356696262955666,0.0561637919396162,0.03427528644646458,1.5921927511692047,0.02804056848399341,0.0,0.628571692109108,0.00047908030355756635,0.08826982743683606,1.2418093740940095,0.018718080181861295,4.071884911846599,0.846116341650486,0.03542074124270585,0.037974227591384864,1.216875171661377,0.021640610703616402,0.0,0.6360776968300342,0.0006489477069408167,0.0,0.6510346449911595,0.0005006571213016286,0.6422969478120539,0.8895069420337677,0.034173745385487564,0.0,0.6123892597854137,0.0005252014638244873,0.06195439139647185,1.4168256744742393,0.03708800622262061,1.580478922990142,0.9541089214384556,0.02418647546437569,0.0,0.6061814293265343,0.000473656329268124,3.5369150825893065,0.867305962741375,0.05769266379647888,7.609829236303286,0.8578480944037438,0.07954387441277504,0.82442103661527,1.0320720568299293,0.03256691989954561,0.14193502590060234,0.37935423918915767,0.0,0.1374140009912173,0.8072360763750108,0.0,0.9144164001726672,0.26783210260650214,0.0,0.48195805679380166,0.31124353246935443,0.7639623964792196,0.6855185192805486,0.0,0.5833211832495456,0.0,0.4344875055450685,0.0,0.5392820555162736,0.8414920718238579,0.0,0.7351880413936331,0.47382785016949425,0.9459175712760585,0.0,0.0,0.7726208570238388,0.0,0.9415423154128467,0.5359823578402139,0.0,0.06008230493883611,0.2335067997884787,0.6725036549065787
7,0.1261012420989573,0.0,0.5873823530972004,0.00027912636687688064,2.6014912722031753,0.8981116369366646,0.022810164946713486,0.2002844729220581,0.9729813672602177,0.0190770483459346,0.0,0.6605166092514991,0.00036728249597217655,0.054238162632133546,1.4578723892569543,0.048653141129761934,0.9618375738551033,0.8765595704317093,0.02211603500181809,13.367569801938648,0.834035973995924,0.02196310473664198,46.934976628052134,0.9369312591850758,0.021660031704232096,1.5270500963551308,1.0368525564670563,0.02576514816028066,0.2338362266607595,1.0515735894441605,0.024680908274604008,0.345606515624135,1.1679557323455811,0.01639352154743392,65.99420776367188,0.6553132325410843,0.0005868381071195472,1.2415069498409876,0.9045061685144902,0.015302358492044732,0.0,0.652367128431797,0.0003600460597226629,1.1409144911927167,0.9340673290193081,0.03218374903663061,0.0,0.6657050594687461,0.0003274543552834075,2.0585864566887446,0.9473337166011333,0.03275178652256727,0.029380760169915837,1.6120798215270042,0.027441465377341955,0.0,0.6296562999486923,0.00032843562312336874,0.07848414774595104,1.2582624122500419,0.020303107873769478,3.4916130464495216,0.8506838999688625,0.026190563154523262,0.03760675421737279,1.2316874265670776,0.02150111852097325,0.0,0.6372703067958355,0.0004334970246418379,0.0,0.6517609119415283,0.0003331958723720163,0.5117146213727753,0.9023844972252846,0.027548740972997622,0.0,0.6135276682674885,0.0003852280031424016,0.04935429219719778,1.435406467318535,0.03162346171448007,0.8259888655442573,0.9707799337804317,0.015697316225850955,0.0,0.6069246217608452,0.0003377286993782036,2.0531295226969246,0.872046672552824,0.03991204790654592,6.814601558704839,0.8758937381207943,0.07073528938926757,0.6885906499049065,1.0480223596096039,0.02322758570080623,0.11946729905903339,0.38741216546003976,0.0,0.13480730490311527,0.8257435630399206,0.0,0.9180318714642283,0.597727347482239,0.0,0.5347987358189202,0.4346051317528822,0.8270171021511074,0.6644864936376114,0.0,0.528923462524672,0.0,0.440241135619919,0.0,0.4021186957410614,0.8909728702779814,0.0,0.7376014240357074,0.3665761796278043,0.9410485556184046,0.0,0.0,0.7695727115366626,0.0,0.9402466500013043,0.4708170819919998,0.0,0.02985436917357904,0.2796424110775185,0.6623561972446347
8,0.10701613733544946,0.0,0.5877815373241901,0.0002284331270857365,1.9828896883254745,0.9023271068930626,0.015842117933789267,0.17552270617162996,0.9839928112924099,0.018322442870703524,0.0,0.6609282992780209,0.00030798588595644106,0.046728024732300276,1.4685615837574004,0.03616624621208757,0.7106849431313476,0.8846931278705596,0.01632907726452686,4.724748569864021,0.8364458553493023,0.019809199607698245,45.90073848416656,0.9410057850182056,0.017419425760454032,1.2259486019758736,1.0425586342811584,0.018245518481126054,0.18938248530547167,1.0579152256250381,0.01817475645802915,0.31378219434298615,1.174493870139122,0.01466523751441855,59.4802001953125,0.6555256366729736,0.0004997354277293198,0.6544250319274678,0.9105482786893845,0.007838454544253182,0.0,0.6525709450244903,0.00030777320680499545,0.7909320935859562,0.9394570276141166,0.027380478044506162,0.0,0.6660848036408424,0.00027393603340897243,1.760985639986584,0.9525188207626343,0.0268718603590969,0.027640477980901863,1.6187083899974823,0.023458607960492373,0.0,0.6300934344530106,0.0002727045563005959,0.06662140973332098,1.2645291566848755,0.014563596283551306,1.9364148319747378,0.8520662777125836,0.014072284648136701,0.02867268644539499,1.2379596456885338,0.01657856562087545,0.0,0.6377560488879681,0.00038076560449553656,0.0,0.6520394191145897,0.00027278598536213395,0.34499086601094026,0.911722844839096,0.01460074879869353,0.0,0.6139897748827934,0.0003125624378299108,0.041973969993775055,1.4423029482364655,0.02463796130614355,0.8819956273436507,0.9747249372303486,0.011061082090600393,0.0,0.607221357524395,0.00027088480455859096,2.2440976513588637,0.8707491450011731,0.040947328746551645,5.508490492251837,0.8980979412794113,0.06216711075976491,0.5640785694182149,1.0537310153245927,0.01795746832503937,0.09932889267802239,0.4072951136707486,0.0,0.1308352428814162,0.7963782564591722,0.0,0.9384825223321169,0.6059465034061883,0.0,0.5472632161480601,0.4806822744443486,0.8377003163326148,0.6856944235829683,0.0,0.6402533841516742,0.0,0.46199639672190385,0.0,0.5333571827452779,0.8983509733504264,0.0,0.7556399601563509,0.4735951205183306,0.9533899008030357,0.0,0.0,0.7840721142268802,0.0,0.9454114545501913,0.5387315065930186,0.0,0.05374045842549968,0.28680031250661114,0.6851221171278705
9,0.09933311650529504,0.0,0.5878286346793175,0.00021015826205257327,1.8636823853611921,0.9030577212572097,0.01623078992415685,0.1486128300283047,0.9866375714540482,0.013217131581041031,0.0,0.6609764106571674,0.00027943773111474004,0.042689275329669596,1.4708367109298706,0.033355547272367406,0.43233491296805376,0.8872821822762489,0.014178849459858612,3.4333950767693033,0.8367423571646213,0.014876383634691593,42.318386277404784,0.9426493257284164,0.015130645957833621,1.0687669378191484,1.044216012954712,0.016304129181662574,0.18120715386978975,1.0603008717298508,0.015537773154210299,0.2945567686896079,1.176280401647091,0.012930409819819032,62.28090209960938,0.655554910749197,0.00048452499686391093,0.6682018040020921,0.9113935753703117,0.007698657279252075,0.0,0.6525861606001854,0.0002885357136619859,0.8408630701908985,0.9409998200833798,0.022272714489372448,0.0,0.6661279425024986,0.0002464846540533472,1.3915501438040438,0.9533603295683861,0.020792948099551723,0.025358061330081318,1.6206538736820222,0.021918970142723992,0.0,0.6301451124250889,0.00025136577714874876,0.061837681269080055,1.265857857465744,0.013719154911814257,1.8168729635850955,0.8526017777621746,0.012521629375987687,0.030827105331017852,1.2386069625616074,0.014803572930395604,0.0,0.6378163211047649,0.00033996055099123624,0.0,0.6520682968199253,0.0002557679221354192,0.2937169344467347,0.9132458686828613,0.013086687930626794,0.0,0.614045799523592,0.0002937336466857232,0.04025049123469571,1.4440000846982002,0.024512429488822818,0.7850965857647789,0.9765996567904949,0.009799981929245406,0.0,0.6072533048689366,0.0002592211156297708,1.720903686570632,0.8746720030903816,0.033641300216550006,5.519328409076123,0.8970451481640339,0.058841538475826384,0.5323266229300152,1.055484801530838,0.016634243068983777,0.07528449855744838,0.4153128703374647,0.0,0.1315360095380364,0.8394583053999263,0.0,0.9527868999775627,0.6087254249841951,0.0,0.5293896330329004,0.4903865976773334,0.8467572183662156,0.693980392670255,0.0,0.6591429986072265,0.0,0.45326045759547134,0.0,0.650570284334073,0.9372441525204241,0.0,0.8507159850407688,0.38414110809652235,0.9546644357302234,0.0,0.0,0.772852854673879,0.0,0.9460275046686448,0.5432544014710592,0.0,0.04748257201768065,0.29804220857756775,0.6995924058189047
10,0.09712876854464411,0.0,0.5878680303692818,0.0002024898303716327,1.8704475346234304,0.9039475440979003,0.016457165381871162,0.1446874393968161,0.9886008985340595,0.012276678762282245,0.0,0.6610160812735557,0.00027603857197391337,0.03996377129468849,1.473154717683792,0.03379309858428314,0.4985065069193477,0.8881908766925335,0.013460927482810803,3.812282234672968,0.8367786288261414,0.014676432267879135,40.604353090381,0.9441604085266591,0.01469949377933517,1.00854283918896,1.0461017400026322,0.015953013073885813,0.17800717989289033,1.0625280514359474,0.015365081431809813,0.29559263288101656,1.1773308232426642,0.012375296288519166,62.19309692382812,0.655553174763918,0.0004729455891720136,0.6686827376515758,0.9130558498203755,0.007525383336178493,0.0,0.652595441043377,0.0002778747950287652,0.7893382516473856,0.9421621643006801,0.02137840060167946,0.0,0.6661631882190704,0.00023733824054943397,1.2571634665040556,0.9546958729624748,0.020367741724476217,0.024901397108169285,1.6220025464892387,0.021393118187552317,0.0,0.6301885977387428,0.00024243055195256603,0.06277340060278552,1.2663859516382217,0.013900779880350456,1.821946977937137,0.8529192708432675,0.01196617812529439,0.03132494197988412,1.2395620808005332,0.01472187327744905,0.0,0.6378677070140839,0.00032460712991451147,0.0,0.6520902380347252,0.000245842445656308,0.3079039085170453,0.9134564064443111,0.012079357977199834,0.0,0.6140936262905597,0.00028897884767502545,0.03968359636161817,1.4452874779701232,0.02452128094737418,0.7544206239085682,0.9781024336814881,0.009207482344936579,0.0,0.6072793141007423,0.00024927836911956545,1.7671147002353151,0.8752438448369503,0.03395172595628537,5.4766391272877355,0.898986928910017,0.05903293662704527,0.5243938264701149,1.0568450838327408,0.016022993967635558,0.0766870703548193,0.41907473617633084,0.0,0.12827458804151975,0.8361722792564084,0.0,0.9535907347161162,0.6133816670813859,0.0,0.5555694243101658,0.4883335889785547,0.8487515642454933,0.6926870523084394,0.0,0.6709518106906948,0.0,0.459345202151464,0.0,0.6655347049661862,0.9266806189796533,0.0,0.826922313540545,0.457818902369661,0.954138473875631,0.0,0.0,0.7893552084153728,0.0,0.9464001110798069,0.5505539438296524,0.0,0.04932330864152863,0.2956402840284036,0.7009657761359022
