epoch,train_loss,train_loss_0,train_final_norm_0,train_loss_gd_norm_0,train_loss_1,train_final_norm_1,train_loss_gd_norm_1,train_loss_2,train_final_norm_2,train_loss_gd_norm_2,train_loss_3,train_final_norm_3,train_loss_gd_norm_3,train_loss_4,train_final_norm_4,train_loss_gd_norm_4,train_loss_5,train_final_norm_5,train_loss_gd_norm_5,train_loss_6,train_final_norm_6,train_loss_gd_norm_6,train_loss_7,train_final_norm_7,train_loss_gd_norm_7,train_loss_8,train_final_norm_8,train_loss_gd_norm_8,train_loss_9,train_final_norm_9,train_loss_gd_norm_9,train_loss_10,train_final_norm_10,train_loss_gd_norm_10,train_loss_11,train_final_norm_11,train_loss_gd_norm_11,train_loss_12,train_final_norm_12,train_loss_gd_norm_12,train_loss_13,train_final_norm_13,train_loss_gd_norm_13,train_loss_14,train_final_norm_14,train_loss_gd_norm_14,train_loss_15,train_final_norm_15,train_loss_gd_norm_15,train_loss_16,train_final_norm_16,train_loss_gd_norm_16,train_loss_17,train_final_norm_17,train_loss_gd_norm_17,train_loss_18,train_final_norm_18,train_loss_gd_norm_18,train_loss_19,train_final_norm_19,train_loss_gd_norm_19,train_loss_20,train_final_norm_20,train_loss_gd_norm_20,train_loss_21,train_final_norm_21,train_loss_gd_norm_21,train_loss_22,train_final_norm_22,train_loss_gd_norm_22,train_loss_23,train_final_norm_23,train_loss_gd_norm_23,train_loss_24,train_final_norm_24,train_loss_gd_norm_24,train_loss_25,train_final_norm_25,train_loss_gd_norm_25,train_loss_26,train_final_norm_26,train_loss_gd_norm_26,train_loss_27,train_final_norm_27,train_loss_gd_norm_27,train_loss_28,train_final_norm_28,train_loss_gd_norm_28,train_loss_29,train_final_norm_29,train_loss_gd_norm_29,train_loss_30,train_final_norm_30,train_loss_gd_norm_30,train_loss_31,train_final_norm_31,train_loss_gd_norm_31,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.5875266008079052,0.0,0.5299898698925972,0.028259277646429836,128.66981286730237,0.6692813515663147,0.10438324934802949,2.7487393203936086,0.6184178330004215,0.07372869867831469,0.0,0.5930009454488754,0.03468775980873033,0.7932384172627771,0.9165048986673355,0.30299571016803384,36.34441858770197,0.5765188924968243,0.14017033712007104,209.20338815912973,0.5975964777171612,0.06227499316446483,64.33520141989307,0.6856312111020089,0.09408200895413757,22.960400282131708,0.5932820588350296,0.0687456292565912,3.028919480280411,0.6612258300185203,0.08935874490998685,4.335295228478574,0.705486249178648,0.07862277969252318,38.60906066894531,0.6102900385856629,0.03494287974899635,53.61241463905276,0.5262245625257492,0.09420505673624575,0.0,0.6149614512920379,0.031344023771816866,17.19500538327541,0.5804221838712692,0.07061557150445878,0.0,0.6030847378075123,0.035319330269703644,18.285730255811735,0.7028527364134789,0.06562310736626387,0.4370443525608062,1.06141479536891,0.2506216560024768,0.0,0.564728868752718,0.04041812152136117,0.9004727353771143,0.8268256679177284,0.1223211809527129,76.78550692637275,0.6003873065114022,0.1287826044484973,0.8536006566280088,0.7840853720903397,0.16208970274310558,0.0,0.5706483341753483,0.03856515762163326,0.0,0.6064198322594165,0.03129403268685564,10.45247422233321,0.6383727096021176,0.09108949089422821,0.0,0.544484744220972,0.034101127518806604,0.5908429380072039,0.9318181693553924,0.19032416539266706,17.2132343879533,0.6795007199048996,0.1122351448982954,0.0,0.5586331710219383,0.029652755608549342,21.73078469590743,0.5988440215587616,0.09763446799479425,22.46955973566775,0.49720021039247514,0.0900091954972595,8.480578011089076,0.6363095104694366,0.06853470054920763,1.1937686145305633,0.16080185607648745,0.0,0.0024038462694156862,0.26964795328188995,0.0,0.5539636623603709,0.008440390980645949,0.0,0.03289876840685011,0.0,0.44113407813214583,0.358381989065122,0.0,0.14502378990825932,0.0,0.0670490790839243,0.0,0.11997392539091938,0.621585559132529,0.0,0.2673097313040302,0.13871372318049707,0.9249394940267841,0.0,0.0,0.5807695878624851,0.0,0.44131481476560586,0.0021159153828511075,0.0,0.0,0.009511392063086977,0.16048169385018593
2,0.5613255623728037,0.0,0.5669613212347031,0.004680115540395491,37.36041543484137,0.7897394098341465,0.07697065302636474,1.1419094129268381,0.7331312872469425,0.06284174722386524,0.0,0.6381878547370434,0.004954933363478631,0.24380769529794608,1.1942455738782882,0.17457247856073083,9.73745199597584,0.6813036814332009,0.14291216237470508,149.68041932648967,0.6721345886588097,0.07404746362008155,60.104895907864986,0.8125302292406559,0.08613374488195405,14.84555196089488,0.7209269613027572,0.06338177928701043,1.007489002741664,0.835711631923914,0.09394888416863978,0.9085168566131078,0.9785534627735615,0.029722788266371935,47.888241577148435,0.6383976899087429,0.005021397740347311,13.376202960836986,0.7034452058374882,0.09573962884023786,0.0,0.6392223618924617,0.004412330163177103,4.227066574323367,0.7811409018933773,0.07612637509591877,0.0,0.6456364385783673,0.004294792635482736,7.906606194590388,0.8199179597198963,0.07229842604137957,0.09444352176298124,1.3828975677490234,0.06959361378103494,0.0,0.6060648441314698,0.005118605238385499,0.3344866876509437,1.0865750789642334,0.058332683984190226,14.309617691103949,0.7398738406598568,0.0945593929500319,0.07363669886619909,1.0654362246394158,0.029513284930726514,0.0,0.6143695913255215,0.005329639365663752,0.0,0.6356310196220875,0.005233892510295846,2.3455920879649392,0.7868866004049778,0.05284331339644268,0.0,0.5900321669876576,0.004754006789880805,0.14637600592767344,1.2223142728209495,0.06684052096679807,5.308898764709569,0.8105235330760479,0.10245190809946507,0.0,0.5905030436813832,0.004564910352928564,8.371662316227162,0.7326796114444732,0.0959097356069833,15.496322918567802,0.6179233931005002,0.0971077454276383,2.0986425820648167,0.8526528745889663,0.06031667971983552,0.5643080621957779,0.2255238886595528,0.0,0.022239478391710688,0.3435249118400529,0.0,0.5487274141980298,0.15196360256466157,0.0,0.1527508651981728,0.036264681899425506,0.4921646805891144,0.605007981735431,0.0,0.10767794934837045,0.0,0.27599731643806735,0.0,0.049242266659195386,0.8189228890563351,0.0,0.5007897546222717,0.232130887848302,0.9457329615496188,0.0,0.0,0.4275197989505625,0.0,0.9145666677302111,0.0800366736975678,0.0,0.01727129351160326,0.09806492126710219,0.3961674400098829
3,0.33285654578357937,0.0,0.5782203182578087,0.001824506584671326,12.841485501351423,0.8495954737067223,0.06040938844671473,0.75943397433966,0.7916700340807438,0.06260873798746616,0.0,0.6505402661859989,0.0019116321302135475,0.13990024484605865,1.2910081639885902,0.10737715405412018,8.822001632496141,0.7616283141076565,0.11472896113991737,65.4903076526757,0.7919907324016094,0.06846924113342538,44.71703502172123,0.8591185636818409,0.034525264252442865,8.446710108879817,0.8517733447253704,0.05660391226410866,0.6238863633169713,0.918227631598711,0.06560780017171056,0.5840888344333226,1.0610647097229957,0.021220268256729468,40.11607360839844,0.6479115813970566,0.0020515569456620144,5.29244518206693,0.8061967708170414,0.06642981781624258,0.0,0.6469922371208667,0.0019700658522197045,3.0963602669811183,0.8446838289499283,0.0671227048151195,0.0,0.6568082630634308,0.0017556982304085978,5.220716618304327,0.8636532954871654,0.066493386880029,0.05737432892191448,1.4766031727194786,0.044155732856597754,0.0,0.6188742250204087,0.0019036947152926587,0.18620296959420696,1.1514890998601914,0.0356066552689299,9.313876889263222,0.7830400235950947,0.07003420199034735,0.05491501289276499,1.1379817485809327,0.02476225245045498,0.0,0.627538512647152,0.0020825684434385037,0.0,0.6449023731052875,0.0020908985854475757,1.2222383113266335,0.8392822496592999,0.049394995055627076,0.0,0.6028554938733578,0.0018998488914803602,0.10396962936360032,1.3096298322081565,0.05223882731515914,3.352002529125495,0.8794454917311668,0.06524638283299282,0.0,0.5996397115290165,0.0018334892418351955,5.1309906164619115,0.7834764771163464,0.06818022530060261,11.456581163754148,0.7058422289788723,0.0891704433131963,1.414038439108537,0.9316444903612137,0.04308461210457608,0.2219760999083519,0.30694634565084356,0.0,0.11027414491674055,0.4000782500967273,0.0,0.8248229795031126,0.44505343928195285,0.0,0.4260516856966454,0.10314921892657318,0.4105313105813038,0.6634861010223507,0.0,0.5616169295272984,0.0,0.32565864823377905,0.0,0.210938824795029,0.9269330724262529,0.0,0.8402744955965742,0.2750266939406584,0.9507223530504078,0.0,0.0,0.45773423171094274,0.0,0.9251368887808955,0.30481982325689794,0.0,0.02960800691916603,0.1615997909479239,0.46876617161575984
4,0.23803021255880594,0.0,0.5831744432449341,0.0009532335549010895,5.979204208841393,0.864395272731781,0.045490361109841615,0.5227662076868198,0.8553859986364841,0.044450426031835376,0.0,0.6558991447091103,0.001042098853213247,0.102151880446631,1.3655627742409706,0.0767021648818627,5.0921528103337135,0.8193438656628131,0.06885305281030014,36.770505716603765,0.8373457737267017,0.04224477830575779,45.067988430977564,0.883226178586483,0.04158147952985018,5.011340637032953,0.9368376791477203,0.0430315671954304,0.48192486461189465,0.9690600842237472,0.04724830144550651,0.5047377764386123,1.1089739084243775,0.019073675235267727,51.12119750976562,0.6520095966756344,0.001259311012836406,3.6718645859296877,0.8566150285303593,0.03607323834439739,0.0,0.6502225086092949,0.0010992976727720815,2.7149308732737785,0.8855602897703647,0.0514295723172836,0.0,0.6615942627191543,0.0009778945597645361,3.666058872522272,0.8853258736431598,0.05809766015736386,0.046565502181558416,1.5267089635133744,0.04050505158957094,0.0,0.624484621733427,0.0010400623621535487,0.14035423044435205,1.193042565882206,0.03214099023025483,7.445710800361013,0.805439506471157,0.052796737547032534,0.0462560823007105,1.176702842116356,0.020610030365060084,0.0,0.6332382373511791,0.0012390178395435213,0.0,0.6489427715539933,0.0011610047302383463,1.0480917583124236,0.877074621617794,0.04159521984984167,0.0,0.6083364844322204,0.0010802225915540475,0.07358847919005843,1.3569920420646668,0.036725258210208264,3.5427696826683834,0.9139830611646176,0.042248491453938185,0.0,0.6036231957376004,0.0010381608495663385,3.306790772255315,0.8233753025531769,0.051897201302926986,9.96475407739511,0.7784300610423088,0.09249369676690548,1.089194318778848,0.9779200352728367,0.03374395301216282,0.11040612310171127,0.37301140370094643,0.0,0.12677985915535786,0.6959448394550474,0.0,0.944698842961631,0.5315331790322053,0.0,0.3676900554827336,0.27598573902691526,0.781028503442655,0.6657556280132283,0.0,0.4904646929163155,0.0,0.4195989067703422,0.0,0.46024002469347514,0.9177609150716923,0.0,0.802978959070461,0.4306990938167994,0.94822218250892,0.0,0.0,0.7450585330213986,0.0,0.9374656975010754,0.4362910528165396,0.0,0.06243798768559877,0.2373574944838126,0.6583727315040819
5,0.17855734955519437,0.0,0.5857072412967682,0.0005545745978452032,4.049232020659874,0.8732290349900722,0.031158990564290435,0.3684700474945298,0.897486062347889,0.03480794460629113,0.0,0.6585596300661564,0.0006460652341047535,0.07186038711867883,1.4101023256778717,0.06020431215874851,3.1594809902024426,0.8527843795716763,0.04792321850545704,16.5022711461053,0.8540741249918937,0.029713306660414673,51.005652226739656,0.9001877211034298,0.0290945634158561,2.9419844075316943,0.9963605895638465,0.03494871773291379,0.3678848149974264,1.0125469252467156,0.038522117375396195,0.43075946244583757,1.1410389974713326,0.017452491584117526,55.77786865234375,0.6539584480226039,0.0008874800769262947,2.7984323142433642,0.89044488966465,0.025460883742198348,0.0,0.6518776580691338,0.0006708159529807744,1.7424410033679685,0.9088516518473625,0.05508037891704589,0.0,0.6640232421457768,0.0005867612886504503,3.1460740288190494,0.9071568332612514,0.05250396826304495,0.03560348062829559,1.5605676263570785,0.028895217733224853,0.0,0.6272867441177368,0.0006168230622279225,0.10769022202847325,1.2189597919583322,0.024682088079862295,2.9419865361545376,0.8171276360750198,0.02430352967348881,0.04210872350551455,1.1999294504523277,0.022056326299207285,0.0,0.636135908216238,0.0008026074669032823,0.0,0.650928508490324,0.0006875511629914399,0.5811561600060373,0.8950531229376792,0.03089406083454378,0.0,0.6111407585442066,0.0006746494578692364,0.06247336214176581,1.3940426126122474,0.035498360614292325,2.0342449298671235,0.9403156541287899,0.026716350961942227,0.0,0.6056139193475246,0.0006395941392838723,3.9638675456669374,0.8437883801758289,0.05233579578343779,8.717559213014832,0.8169909194111824,0.0840870272135362,0.9561587372656298,1.0113027572631836,0.03297547042020597,0.3282436698675156,0.3184229540681962,0.0,0.16705642608873586,0.35767446597686975,0.0,0.6668664437845074,0.49953084091591177,0.0,0.38584227514998937,0.2530027064837805,0.6136539205911281,0.6675561983799202,0.0,0.3324367762624268,0.0,0.3789349721852758,0.0,0.1898831717114637,0.8597536307031188,0.0,0.6457048485139236,0.3595470647036116,0.9520168183863241,0.0,0.0,0.721236406606472,0.0,0.9396171482879634,0.33624032716308355,0.0,0.05035511399399939,0.2566509429461446,0.5559740313476293
6,0.14701837794855238,0.0,0.5872487805783748,0.00040638192258484195,4.27201131587914,0.8839626997709275,0.03946295783680398,0.25754589566189356,0.9292288191616536,0.02441551022347994,0.0,0.660135904699564,0.0004680000194639433,0.06348660880171297,1.4385385662317276,0.05217124209739268,1.2955932496805256,0.878943957388401,0.027549022005405276,15.560170079510936,0.86470752581954,0.028129642916610464,45.53188002513512,0.9151717357337474,0.023256312840385363,2.089372394676897,1.0216074883937836,0.030357423331588508,0.2910239724339415,1.0366923540830613,0.03139106231974438,0.3593656302202407,1.160292498767376,0.014867606674670242,61.157891845703126,0.6551130473613739,0.0007294980623555603,1.353320313580829,0.9067912265658379,0.014803959231358021,0.0,0.6528316915035248,0.0005077140391222202,1.2493902646645862,0.9328987054526806,0.0368145375570748,0.0,0.6654608182609081,0.0004365197855804581,2.445501950449354,0.921116279065609,0.040652248240076,0.03169306858541629,1.585167370736599,0.027163827558979392,0.0,0.6289506107568741,0.0004426467545272317,0.08224733038196104,1.2353964418172836,0.019614559999899937,2.718921944226001,0.8289925642311573,0.020807101795799098,0.03949739357406628,1.2180306628346442,0.021900577028281985,0.0,0.637949924916029,0.0006104608601162909,0.0,0.6520946614444256,0.0004987036594684468,0.4640502229373025,0.9082079187035561,0.022704136779066176,0.0,0.6128758326172828,0.0004961483395163668,0.05760634853376249,1.4178745970129967,0.03309846889460459,1.6538315999373967,0.9590103819966316,0.018401460046879946,0.0,0.6068032093346118,0.0004645225610147463,2.937738881292142,0.8555444873869419,0.051120949361938985,7.367882774191825,0.8484822310507297,0.08299882113933563,0.7482845177345397,1.0311380729079247,0.027498293836833908,0.1038473404943943,0.3911412468994926,0.0,0.14607763340140464,0.7861291135093389,0.0,0.940583457166295,0.5330166292344591,0.0,0.45879158626680444,0.322240678271112,0.7878639747710446,0.6844268986925636,0.0,0.5826643477632721,0.0,0.406499356741216,0.0,0.5757882226492651,0.9180384396239731,0.0,0.8099110069721552,0.44180691056972543,0.9301282100739421,0.0,0.0,0.7355648557900718,0.0,0.9397938835274697,0.5416625168079834,0.0,0.061702128083061955,0.22361738072813053,0.6902126701404736
7,0.13095811884850264,0.0,0.5881995372474194,0.0003010278564033797,2.599011364560023,0.8932314284145833,0.024853116893791594,0.21260027093589687,0.9552139788866043,0.022340486105531455,0.0,0.6610937483608723,0.0003535109746735543,0.053929556280947,1.4638448759913445,0.048131354805082086,0.9710849110681625,0.9125724032521247,0.024635436956305056,18.125106638575968,0.8717101626098156,0.023013060764060355,41.634297332229266,0.9241544850170612,0.023093173597590066,1.6331178293760698,1.0456658378243446,0.02536827133735642,0.26120863406585354,1.05923323482275,0.027490238804602996,0.3473312729310506,1.1771302565932273,0.014947560243308544,66.42889404296875,0.6557425402104855,0.0005959717411315069,1.0415141332785465,0.920805574208498,0.013049564612447283,0.0,0.6533465452492238,0.0003710257937200367,1.1824465745609225,0.9514215260744094,0.035142424935474995,0.0,0.6663261584937572,0.0003243473280235776,1.9830336481220723,0.9316589735448361,0.03694770612637512,0.03017718588246466,1.6059091821312905,0.026821488002315163,0.0,0.629957414418459,0.0003277768546467996,0.07783470542784202,1.2485075652599336,0.019925333914579825,3.4641109720197676,0.8364663608372211,0.02514871508901706,0.03944237457709573,1.231288492679596,0.02310734621423762,0.0,0.6390902362763882,0.00042713410803116856,0.0,0.6527761511504651,0.0003509363539706101,0.48401891069568637,0.9198287919163703,0.02778913848742377,0.0,0.6139848724007606,0.00037521724589169027,0.05432843079396784,1.4376026436686515,0.03459512627450749,0.9570157320288896,0.9743763193488121,0.013644751539686695,0.0,0.6075334422290325,0.0003527244796714513,2.054051607673292,0.8667168028652668,0.04242181843146682,6.848947430596733,0.8724053978919983,0.06755772763863206,0.6581876329714771,1.0473748803138734,0.02076167013728991,0.09311027526855468,0.3928885060938983,0.0,0.16111036036653956,0.8370022173738306,0.0,0.9347032067397972,0.5874449950501657,0.0,0.5038594681450885,0.41622624034637923,0.7741529108880061,0.6691418876659447,0.0,0.5929769493044256,0.0,0.48313823470328926,0.0,0.5258952465571318,0.9283689856569651,0.0,0.8438947775093018,0.2925399820416901,0.9500850511734662,0.0,0.0,0.7181665173040026,0.0,0.9406921072814886,0.43814091246085374,0.0,0.046038365688393375,0.25707913787921044,0.6717746408687769
8,0.1180765082128346,0.0,0.5889293141663074,0.00024847416771081046,2.6490893755878395,0.9030487321317195,0.02697590245807078,0.21672133069912514,0.9717292614281178,0.023923380457563325,0.0,0.6618180006742478,0.0002906563373471727,0.04921664149898994,1.4832867369055749,0.04369060671888292,1.0922092855113636,0.9340547285974026,0.023348949404316956,8.910123802944623,0.8790926054120064,0.02663447690283647,41.392575470656126,0.9345504097640515,0.019965095480438323,1.4176573917724655,1.0584161758422852,0.022996376221999525,0.2348364388423676,1.0762582823634148,0.023181047948310152,0.31899694044722693,1.1874803245067596,0.01727491927304072,62.109765625,0.6560164429247379,0.0005194021559873363,0.9229663322822839,0.9330273292958736,0.01085938534233719,0.0,0.6537041395902634,0.0003101189216977218,1.0605584605465135,0.9612820453941822,0.037590266088955104,0.0,0.6669758178293705,0.00026470106131455396,1.83580382745495,0.9369749009609223,0.03615937621507328,0.028082583524354676,1.6184177547693253,0.028621761529939248,0.0,0.630718445032835,0.00026859549871005584,0.07518299006984722,1.2551585376262664,0.017877227859571576,2.3917271809952316,0.839162403345108,0.019568141734634992,0.03538940544225369,1.2411584109067917,0.01989109340356663,0.0,0.6399733632802963,0.0003682607029986684,0.0,0.6532794222235679,0.0002939807845905307,0.3598055078820041,0.9291483752429486,0.01853765592095442,0.0,0.614853635430336,0.0003095420845056651,0.0469252362532656,1.4504268661141395,0.029094496922334658,1.2254548608850695,0.983103308826685,0.013776083249831572,0.0,0.6080961130559445,0.0002892692820751108,2.3424149151156177,0.8731337033212185,0.044433549063978714,6.426384384385959,0.8987442821264267,0.07048349655233324,0.6161534089748528,1.0576811239123345,0.02877622040687129,0.07524414956569672,0.41160762360493164,0.0,0.16639770719353245,0.8148059152359741,0.0,0.9564596079258765,0.6140460574292523,0.0,0.42973153745430326,0.4375576540837057,0.8234364120433538,0.6940955921801536,0.0,0.6686241431718238,0.0,0.46997860990598256,0.0,0.6320058601278478,0.9428507120188941,0.0,0.8774185233335038,0.40840285784104646,0.9542810232352463,0.0,0.0,0.7659181380203866,0.0,0.943886893464368,0.5501407366424643,0.0,0.035694051244292146,0.2765348216241444,0.709177101181661
9,0.11448024958372116,0.0,0.5893953196704388,0.00020797701872652397,2.488968670319808,0.9099000684916974,0.029271272651385516,0.17626423863861243,0.9897332862019539,0.01800375885795802,0.0,0.6622519746422768,0.00023856156167312292,0.04797587213123947,1.495798483490944,0.0426272314041853,1.365554779549654,0.9530589982867241,0.018116539070615546,8.214615372744433,0.885281678289175,0.024379767778737006,44.57321633800457,0.9408611439168453,0.022105583758093416,1.379941768051398,1.071789887547493,0.024434382340405136,0.2195730184064379,1.091788463294506,0.022010212839813904,0.28842714811717707,1.1972269013524055,0.014212313888128847,65.8916748046875,0.6562930971384049,0.0004742241077110521,1.0868758833298442,0.942385658621788,0.011301575516699813,0.0,0.6538658708333969,0.00025137266729871046,1.3234419730684217,0.9706208541989326,0.04556462190230377,0.0,0.6673552326858043,0.00021828805947734508,1.8354426904658907,0.9471934951841832,0.03913063406944275,0.026984977664332204,1.6358863189816475,0.02652258402085863,0.0,0.6311759419739247,0.0002194965813032468,0.06885962295119921,1.2655679985880852,0.018233157246140764,2.022961775347131,0.8433015450835228,0.016456241297419183,0.034077925657853454,1.2507701382040977,0.019494631746783852,0.0,0.6405397303402424,0.0002987660065628006,0.0,0.6535435028374195,0.000239281927497359,0.3352858502107385,0.9383842721581459,0.01775646718451753,0.0,0.6154105246067048,0.00025811385039560265,0.04587690602467596,1.465687918663025,0.032606729149119926,0.8416641065540812,0.9940091677010059,0.012071210774593055,0.0,0.6084118194878101,0.00024401348055107518,2.112261623367507,0.8790337435901165,0.04168419556226581,6.0706120059757165,0.9106422826647759,0.07304294474888592,0.6321358323214088,1.066878092288971,0.027143312129192056,0.08805252648890019,0.3993277372115632,0.0,0.14909101213329964,0.752749635343377,0.0,0.9478282725193283,0.6142727906523315,0.0,0.478473728983007,0.4428390826854276,0.815412411699611,0.7003503939342847,0.0,0.6154539442621638,0.0,0.5390677165852994,0.0,0.5312816162150226,0.9248827742112228,0.0,0.8279394194853908,0.37226943771045096,0.9437633755527388,0.0,0.0,0.7805339811819633,0.0,0.9411779647385258,0.4466272852716675,0.0,0.03431372574897229,0.22561227201465855,0.6945467498412804
10,0.10211992301046849,0.0,0.5897267200052738,0.0001758233162036049,2.0623794412256955,0.9164237022399903,0.020485747439670375,0.16553735471112646,1.0019910298287868,0.016736328057595527,0.0,0.6625425688922405,0.00020670380908995866,0.04572429971912708,1.5108409225940704,0.04602436327841133,0.526540142241431,0.9621144086122513,0.014072805951582269,5.726989456258802,0.8920768715441227,0.02097915540507529,27.278680145198713,0.9506361328065396,0.017912096920190378,1.0755447815675263,1.079885520040989,0.021241425111657008,0.188381431953245,1.102888822555542,0.019151199382031338,0.2870072835301358,1.2036393299698829,0.015881604436435735,64.78556518554687,0.6561069883406162,0.00043282921196805544,0.6739288243768151,0.9472283758223057,0.01072801143018296,0.0,0.6539253294467926,0.00021738454033766176,0.9081304962234558,0.9792451523244381,0.03304357617162168,0.0,0.6675996780395508,0.00018079849087371258,1.3783490493725772,0.9522572800517082,0.030050974054029213,0.02521011544313117,1.6452074617147445,0.0296414214593824,0.0,0.6314891695976257,0.00018651733171282103,0.06284394687032122,1.2723795399069786,0.017348298447905107,1.9460149419361028,0.8483576975762844,0.013579814501281363,0.03283403829232727,1.2569907873868942,0.017476159606303554,0.0,0.6409542292356492,0.00025684052106953457,0.0,0.6536961570382118,0.0001945036742654338,0.3158717988533608,0.9435093037784099,0.015705072830314748,0.0,0.6158283911645412,0.00022342082938848763,0.043679726691643044,1.4775297164916992,0.031240709201665596,1.2141205555133145,1.001149371266365,0.015592468707473018,0.0,0.6086296752095223,0.000208628355358087,1.7005187687555696,0.8791526563465595,0.038018965319497514,5.47291328539149,0.9264468804001809,0.06742495312355459,0.530897755745779,1.0751141726970672,0.018542688884190285,0.09970908984541893,0.40657005378579464,0.0,0.1945869124821677,0.8177608698153607,0.0,0.9482940560744663,0.6097688224694111,0.0,0.48444775945950747,0.43883250822659825,0.8241878039972643,0.6960324519881201,0.0,0.5972421431599073,0.0,0.48397032125770967,0.0,0.6148119013771233,0.8912512715557727,0.0,0.7308292531325498,0.5101015473411549,0.9539416027781817,0.0,0.0,0.7728644738407239,0.0,0.9432748641446767,0.49666460700932485,0.0,0.04536000036288,0.28106808211856715,0.6749504685539597
