epoch,train_loss,train_loss_0,train_final_norm_0,train_loss_gd_norm_0,train_loss_1,train_final_norm_1,train_loss_gd_norm_1,train_loss_2,train_final_norm_2,train_loss_gd_norm_2,train_loss_3,train_final_norm_3,train_loss_gd_norm_3,train_loss_4,train_final_norm_4,train_loss_gd_norm_4,train_loss_5,train_final_norm_5,train_loss_gd_norm_5,train_loss_6,train_final_norm_6,train_loss_gd_norm_6,train_loss_7,train_final_norm_7,train_loss_gd_norm_7,train_loss_8,train_final_norm_8,train_loss_gd_norm_8,train_loss_9,train_final_norm_9,train_loss_gd_norm_9,train_loss_10,train_final_norm_10,train_loss_gd_norm_10,train_loss_11,train_final_norm_11,train_loss_gd_norm_11,train_loss_12,train_final_norm_12,train_loss_gd_norm_12,train_loss_13,train_final_norm_13,train_loss_gd_norm_13,train_loss_14,train_final_norm_14,train_loss_gd_norm_14,train_loss_15,train_final_norm_15,train_loss_gd_norm_15,train_loss_16,train_final_norm_16,train_loss_gd_norm_16,train_loss_17,train_final_norm_17,train_loss_gd_norm_17,train_loss_18,train_final_norm_18,train_loss_gd_norm_18,train_loss_19,train_final_norm_19,train_loss_gd_norm_19,train_loss_20,train_final_norm_20,train_loss_gd_norm_20,train_loss_21,train_final_norm_21,train_loss_gd_norm_21,train_loss_22,train_final_norm_22,train_loss_gd_norm_22,train_loss_23,train_final_norm_23,train_loss_gd_norm_23,train_loss_24,train_final_norm_24,train_loss_gd_norm_24,train_loss_25,train_final_norm_25,train_loss_gd_norm_25,train_loss_26,train_final_norm_26,train_loss_gd_norm_26,train_loss_27,train_final_norm_27,train_loss_gd_norm_27,train_loss_28,train_final_norm_28,train_loss_gd_norm_28,train_loss_29,train_final_norm_29,train_loss_gd_norm_29,train_loss_30,train_final_norm_30,train_loss_gd_norm_30,train_loss_31,train_final_norm_31,train_loss_gd_norm_31,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.0881367549300194,0.0,0.5276713326573372,0.0267016893485561,140.62102861521097,0.6726276122033596,0.0907344080740586,3.626948011088121,0.6143313869833946,0.06900498447939754,0.0,0.5891430266201496,0.033851302845869215,1.1137554446917073,1.00753211081028,0.2928972598630935,46.25064159079332,0.5772800862789154,0.12233934975229203,224.40401296954414,0.597685169428587,0.05523637558799237,74.21483420608091,0.70083042755723,0.09814382293261588,25.633640176030553,0.5876097559928894,0.05837343637831509,3.913789261831515,0.6372047878801823,0.06803885228000581,5.850769420803791,0.6781260907649994,0.07621178203262388,39.89159240722656,0.6092381797730922,0.03380548526765779,66.38411279895205,0.5122683010995388,0.07505567339248956,0.0,0.6117600411176681,0.031101592839695512,23.161513302543284,0.5480346657335758,0.05494291721843183,0.0,0.5991468653082848,0.0346305561484769,24.113442439367937,0.6965699471533299,0.061576003790833056,0.6990769078529192,1.1609569266438484,0.2822631883434951,0.0,0.5606684163212776,0.03956063820514828,1.3726098444643369,0.8419024139642716,0.14284088620916008,90.62488477161267,0.6097154907882214,0.10610085045918823,1.1723494720020633,0.833099202811718,0.17096626805141568,0.0,0.5658927693963051,0.03816622914746404,0.0,0.6044403128325939,0.030691396235488354,13.885351630019187,0.6351058520376682,0.08631162592209876,0.0,0.5406629592180252,0.033604148961603644,0.8502160108060443,1.006642097979784,0.19744646372273564,25.349266380450764,0.6846961617469788,0.1155594368930906,0.0,0.5565278887748718,0.028568468044977636,26.663427802208485,0.5876148492097855,0.075870515499264,24.889749980730414,0.4895116712898016,0.07366888592951,10.998760344710572,0.6103397972881794,0.05351248306687921,0.9381720423698425,0.1548062203240947,0.0,0.03370313485764915,0.214745402778656,0.0,0.7219114367951,0.03206369315557572,0.0,0.18922124670887802,0.0,0.1827536204532923,0.4847764158663052,0.0,0.0,0.0,0.017780271383024307,0.0,0.09630478043502094,0.6995346272488592,0.0,0.0404997140997665,0.14346583175155103,0.91285059100345,0.0,0.0,0.1560505005351472,0.0,0.8903340748572571,0.13751341766289094,0.0,0.0,0.00029029077860666716,0.0
2,0.9592519752681256,0.0,0.5655245564877986,0.005519318729056977,32.44325665161597,0.8380007721483708,0.059999183600302784,2.129127150828153,0.7665524527430534,0.06835558039601893,0.0,0.6363710060715675,0.005869697479647584,0.4226812567306329,1.3864831373095512,0.17094812896102668,27.73699060081418,0.6689814522862434,0.13921842640265822,195.39001751652552,0.6491681098937988,0.0622415397898294,45.511756307509856,0.850742020457983,0.06934767602942885,21.489330568659717,0.6747087992727756,0.06041124917101115,1.890365896817439,0.8204860344529152,0.08672274460550397,1.833320150845737,1.0030036829411983,0.03395220853853971,52.030462646484374,0.6405463099479676,0.005756852074409835,34.610268633765585,0.660713093727827,0.11311349184252321,0.0,0.6362882666289806,0.0051088687061564995,10.400772589367225,0.7542753897607326,0.06610098558012396,0.0,0.6432189412415028,0.005477132671512663,12.45412668555631,0.841560372710228,0.06300599963869899,0.19261204729344908,1.614870898425579,0.08682089284993708,0.0,0.6017570406198501,0.006193596855155192,0.6010085828414173,1.1608253821730614,0.07202280354686082,32.44083983860383,0.7608039677143097,0.10828734487295151,0.15152849089853654,1.2462285116314888,0.03192500219447538,0.0,0.6082659661769867,0.0068240558612160385,0.0,0.6336706385016442,0.006332902921712957,4.749588636634988,0.8056884504854679,0.07203952807467431,0.0,0.5880497880280018,0.005674408937920816,0.2591913980978573,1.402444177865982,0.06808971124701202,8.726779969691485,0.8440407328307629,0.11830702014267444,0.0,0.5901314117014408,0.005123501250636764,17.200122331523556,0.7184222735464573,0.11618007668294013,21.045506274993976,0.6019399225711822,0.08686720132827759,4.736734981698747,0.8238683253526687,0.057827650033868847,0.438384473323822,0.26109002366453526,0.0,0.017035462248750875,0.375244402100391,0.0,0.8568692754564594,0.2898987220492518,0.0,0.25515026121715173,0.0035836875177930397,0.42138405193074896,0.6302900843786651,0.0,0.32772219136574254,0.0,0.10158276005638534,0.0,0.20849250937538608,0.8930122848843318,0.0,0.7641066642879447,0.13407316555284662,0.9338454272895254,0.0,0.0,0.37266713265474405,0.0,0.8945590743296007,0.3277100425189265,0.0,0.0,0.08584778601109447,0.4618057720393886
3,0.6072180081158877,0.0,0.5782169543206692,0.0021474843626492655,17.622075837986017,0.8804863631725312,0.05186041504493914,1.295361157309951,0.8679262265563011,0.05966371491085738,0.0,0.6512138791382313,0.002190676613827236,0.24841150317258878,1.5619989022612573,0.10913126450031996,20.210173425779697,0.7714873984456062,0.10804133298806846,91.89982564581886,0.7629478462040424,0.08289680317975581,36.38278722371574,0.9279290720820427,0.040923563932301475,15.623188918147752,0.8044747456908226,0.05609296106267721,1.151847963477983,0.9602070160210132,0.07438978145364672,1.295811373887498,1.1156275257468224,0.021181611041538418,47.71715393066406,0.6517223186790944,0.002347331699274946,11.941026085378562,0.8031489998102188,0.0658947383519262,0.0,0.6456483289599418,0.0020787008601473645,5.240120179882577,0.8596309699118138,0.06714085801504552,0.0,0.6566486530005932,0.002112646770547144,10.455920530154817,0.8914199568331241,0.08339731462765484,0.12568839369098306,1.7591147661209106,0.050855318852700296,0.0,0.6167095832526683,0.0021761558076832444,0.3216425901677559,1.274032925069332,0.042294372944161295,13.820921995197503,0.8163862146437169,0.0784384157974273,0.11583892203663351,1.3513920202851295,0.024823972291778774,0.0,0.6234565302729607,0.002296061247761827,0.0,0.6430911831557751,0.0027081659936811775,2.863679202945394,0.8678770504891873,0.06300574082415551,0.0,0.6037237986922264,0.0021789692633319645,0.1920713122254282,1.538932454586029,0.04985594887984916,6.0094006012691645,0.931205565482378,0.059100630634929985,0.0,0.600774809718132,0.0020671313730417753,10.2506115289147,0.8095844067633152,0.08838891598861665,18.611587295115548,0.7059745915234089,0.08073102310299873,2.836413176178447,0.9797404795885086,0.05009070530068129,0.4944447338581085,0.303860814784904,0.0,0.11523504362297698,0.4248399636857413,0.0,0.7755525248992032,0.51668699454224,0.00018277358932075255,0.4336677790812673,0.11235220201895406,0.46352353762403514,0.6479228275015813,0.0,0.46212044168465727,0.0,0.3233545262982774,0.0,0.09715963963349168,0.8931800635824146,0.0,0.7138308051197425,0.22582375531049276,0.946947361452778,0.0,0.0,0.6715265744854083,0.0,0.8533634646765773,0.39754889446284725,0.0,0.013738551321719828,0.14253237920255946,0.49245596932064223
4,0.42665342465043066,0.0,0.5834213472902775,0.0010323367183445952,9.366160552453243,0.91418232396245,0.039369358425028624,0.8846662575835182,0.9484472505748271,0.05309136229334399,0.0,0.6571892455220223,0.0010855418237042612,0.19401253822469727,1.6795967310667037,0.07463391439523548,9.124464746006785,0.8717996671795845,0.07037154533900321,66.11649604635008,0.8376620665192605,0.05337727461010218,32.27445354846999,0.9646146148443222,0.03757609234889969,9.345837212596948,0.9099216870963573,0.04777003852650523,0.7808029238687171,1.0554722651839257,0.047702766710426656,1.2428915856732616,1.17468464076519,0.02437868503620848,62.477142333984375,0.6564343214035034,0.0013415045308647678,6.084124938061149,0.8805207543075084,0.03451688578352332,0.0,0.6491835802793503,0.0011091450687672477,3.726918175367529,0.9222106330096722,0.05635898597538471,0.0,0.6618652813136577,0.0010589190576865803,6.860158769314374,0.9320883549749851,0.06309916081372649,0.10076326445292764,1.8421218618750572,0.03909303823020309,0.0,0.6227479748427868,0.0010919338921667077,0.23317606559243279,1.3488580986857415,0.02955855301115662,7.6371567391692,0.8467858828604221,0.04389897880610079,0.10348887069704242,1.4053954869508742,0.023361161141656338,0.0,0.6295885689556598,0.001157627159409458,0.0,0.6467761173844337,0.0011976027228229214,1.8053451643492526,0.9030859559774399,0.03894180639763363,0.0,0.6100707374513149,0.0011943085635721217,0.15084439188222698,1.6232936829328537,0.03678742976626381,4.750837431463127,0.9969540402293205,0.03293600436882116,0.0,0.6051640853285789,0.001105511295463657,5.279253704357582,0.889593493193388,0.06172086613951251,16.13456066262671,0.7876808740198612,0.08367229823488742,2.118254460985983,1.0567386835813521,0.0353768962319009,0.31785363852977755,0.35604490446795856,0.0,0.15449755029100737,0.5990181643540408,0.0,0.9137154087470017,0.5027224609293934,0.00557184767072867,0.4280066109456374,0.2629219653874461,0.7318820517743936,0.6882734797634817,0.0,0.45997138621822964,0.0,0.40495943674820484,0.0,0.40618464325523984,0.8575655003127917,0.0,0.6558342747454751,0.4215073067821698,0.9501293078293603,0.0,0.0,0.7268125891989696,0.0,0.937579303829429,0.4317157945778363,0.0,0.017696160414826044,0.19472411902298128,0.6421475801760305
5,0.36334897093474866,0.0,0.5860936105251312,0.0006532051691465312,8.842830073526578,0.9379030838608742,0.03473505930160172,0.6416968769359463,1.0052928306162356,0.03973134123953059,0.0,0.660183772444725,0.0007122198134311475,0.15620612587351682,1.7597638919949532,0.07171808239072561,6.950720426103016,0.9305557154119015,0.05263824681169353,43.652394551976315,0.8588528625667096,0.04663345055596437,35.4925617343478,0.9902828440070153,0.024085770722012966,6.292442165253444,0.9745188377797603,0.04594967411831021,0.6782481627657505,1.1194390416145326,0.04345296355895698,1.150387648473942,1.2130996271967889,0.023969996598316355,64.33599243164062,0.6587196610867977,0.0009847222914686426,4.619006706672513,0.926418986916542,0.025944165466353298,0.0,0.6508941181004048,0.0007271725324244471,3.607714517051164,0.9611087039113044,0.04670760548906401,0.0,0.6644724391400814,0.0007151921374315862,5.48124969374619,0.9703531980514526,0.05545663745142519,0.09825272391056682,1.8977429375052453,0.03967950582737103,0.0,0.6257830478250981,0.0007088322839990724,0.23831491390166196,1.400904780626297,0.03126588352606632,6.509382271572766,0.8669939622282982,0.04122987606097013,0.09781394954247907,1.4482696607708931,0.022929937808657996,0.0,0.6326751932501793,0.0007774051897285972,0.0,0.6487744927406311,0.000693357823547558,1.361935993043843,0.9317558601498603,0.03124011029722169,0.0,0.6133313730359078,0.0007975758628163021,0.14175849195485468,1.6797222673892975,0.035455412266310306,4.377560903119721,1.032028929889202,0.03598682205192745,0.0,0.6074471890926361,0.0006893911049701273,5.638796571542389,0.9248586870729923,0.05894021603744477,15.045378066362748,0.8347118303179741,0.0795714994892478,1.7572948526596743,1.120217001438141,0.03735694128263276,0.6216487407684326,0.3083946689756908,0.0,0.12809791921841646,0.47111851958831813,0.0,0.7096446766611952,0.5170850308601216,0.0005494505524695086,0.3718034861519669,0.2824993362067121,0.698889442694409,0.6265367888810734,0.0,0.23667878134335657,0.0,0.413583267959967,0.0,0.10024565539196544,0.867988572506477,0.0,0.7636489457808443,0.19538337950941959,0.9524464663261281,0.0,0.0,0.3421741968578034,0.0,0.9393836614360772,0.35186259921331053,0.0,0.045472312999819624,0.23021658302873158,0.6233203340535215
6,0.33537465874105693,0.0,0.5879044368863106,0.0005040947136876639,8.448625179071888,0.956443989276886,0.0432996912393719,0.5143602906429836,1.0401075914502145,0.028126624575816096,0.0,0.6622030474245548,0.0005608034025499364,0.15279163575896032,1.7968803480267526,0.06828045097645372,2.360461718843431,0.9695677742362022,0.03422889431240037,37.497211549530405,0.8755954183638096,0.0393109429103788,33.45040771740795,1.009204514324665,0.025563956215046348,5.411972876707172,0.9967825062572956,0.04106505328090861,0.5975978449556061,1.1621070042252541,0.04276279240148142,0.9717342128271319,1.233782884478569,0.016920778673375027,58.979058837890626,0.6602278456091881,0.0008004867420822847,4.8966462375322095,0.9531683079898358,0.04483671188936569,0.0,0.6520689859986305,0.0005570391433138866,3.1112262769747185,0.9926758289337159,0.04307790049933828,0.0,0.6662029661238194,0.0005827787081216229,5.188329388758255,0.993309023976326,0.05208201062050648,0.08980424380616005,1.9397037833929063,0.0347937987651676,0.0,0.627824417501688,0.0005526841348910238,0.18035457677342426,1.4341533049941062,0.023362116847420112,8.584014093447424,0.8778529182076454,0.05869228102092165,0.09487276003420261,1.47709052413702,0.023416453704703598,0.0,0.6347620196640491,0.0005991983587591676,0.0,0.6501564808189869,0.0005184004163311329,1.5554664465657928,0.9577472157776356,0.04326296754879877,0.0,0.6155758418142796,0.0006198234153998783,0.1329516620816618,1.715443943440914,0.0385338218533434,2.9509767554140893,1.0563898116350174,0.022358924214495347,0.0,0.6090064987540245,0.0005377881549065933,4.850238890759565,0.9435720048844815,0.05514885213924572,14.219449366616114,0.8712271690368653,0.07777442343067378,1.7477847619745592,1.1550076633691788,0.03942630600067787,0.20459649488329887,0.3990519077583194,0.0,0.12729182769681374,0.7932564154268634,0.0,0.9493687842591477,0.6132482865222689,0.006497175324778963,0.4502048699641711,0.36910423349182947,0.8049947086596825,0.6962085082474575,0.0,0.6792397263682097,0.0,0.4733514706199431,0.0,0.5804455157380234,0.9254567333473996,0.0,0.817595696908116,0.37007628810203225,0.9314400422094499,0.0,0.0,0.7884612469735194,0.0,0.9422977422610597,0.5348690834519838,0.0,0.05289855110796051,0.19082758578855358,0.6725265557969575
7,0.27657433338463305,0.0,0.5890704572200776,0.00033804916856752245,6.7894371619078004,0.973106786608696,0.03202826228225604,0.3867595305319257,1.0739296302199364,0.022623088880209252,0.0,0.6634982533752918,0.00037313399880076756,0.11989388454320977,1.8396882101893426,0.05160581133095547,3.06319237791425,1.015511991083622,0.027363890199922025,39.149242012079505,0.8890586651861667,0.03649829542846419,37.77560562831931,1.0234959051012993,0.02938204615493305,3.7832328981791186,1.0271023631095886,0.034823812276590614,0.506128922156354,1.1951854318380355,0.03267164331045933,0.8830493186747784,1.252015782892704,0.01734741134860087,65.13034057617188,0.6611723765730858,0.0006016920840920647,2.6147267484888306,0.9776094384491444,0.017784044137806633,0.0,0.652795135974884,0.0003766967702176771,2.9437869389577527,1.015798032283783,0.03962522957008332,0.0,0.6673115149140358,0.0003786872355703963,4.745161842746537,1.0130340099334716,0.04637946201255545,0.07814847197121504,1.9759485602378846,0.028025435691233724,0.0,0.6291482709348202,0.0003738579514902085,0.16296335710772647,1.4646436810493468,0.022241453704191373,5.9160769015434305,0.884467002004385,0.02778376874339301,0.09244670879911493,1.5022506579756736,0.02415731988439802,0.0,0.6361062996089458,0.00039922046635183507,0.0,0.651008690148592,0.00035753914889937735,1.0270288104091851,0.9785235360264778,0.02514661418972537,0.0,0.6170572593808175,0.0004215011766063981,0.11860332655017562,1.7438337162137032,0.033127474063076076,1.8419132159287668,1.0775015503168106,0.021693746445816942,0.0,0.6100006274878979,0.000369436526671052,3.611500051044647,0.9615047596395015,0.04920822497806512,12.277381082939746,0.8952754519879818,0.0782850787276402,1.4673829381649335,1.1830295413732528,0.029346397332847118,0.2366907775402069,0.3899077628438556,0.0,0.12406270287091772,0.8303017403934552,0.0,0.9087689449609669,0.5957349125218707,0.0,0.4425739383177514,0.35184064427620393,0.7810300201363194,0.6582367816193372,0.0,0.6487744968924493,0.0,0.5133089571522697,0.0,0.5881913143450939,0.9194286773228206,0.0,0.805790475924318,0.30899982743828064,0.9445897284130755,0.0,0.0,0.6793194749291972,0.0,0.9351285457151377,0.4194384710705067,0.0,0.043505976442278695,0.28533927274877724,0.6926835075123512
8,0.2632610462605953,0.0,0.5898642085492611,0.00030194900409696857,6.486908862658494,0.9870321825146675,0.031431369675556195,0.360443651252535,1.0945017457008361,0.022915525146527217,0.0,0.66436622813344,0.0003160346263030078,0.11960133865299172,1.8679407969117165,0.05575969384517521,1.862165928147983,1.0424848571419716,0.024216433468973265,27.52641896259807,0.8954197697341442,0.036359898580121806,37.44774653344094,1.035588201880455,0.023174401774303986,3.5792264302929953,1.0338990807533264,0.03662880908232182,0.4638818399719997,1.2206132918596269,0.026125081349164248,0.8856054989525763,1.2639719665050506,0.024412527633830904,67.85232543945312,0.6616249606013298,0.0005382219565944979,2.1777959153859734,0.9942880265414715,0.01895601062278729,0.0,0.6532433599233627,0.0003291245848231483,2.6774446002098538,1.0284314960241319,0.03995025630574674,0.0,0.6680465437471866,0.00032394563477282644,4.3686522163757235,1.0263598546385766,0.051798452204093334,0.07744796632261833,1.996997632086277,0.034567981120198966,0.0,0.6300497516989708,0.000327503209518909,0.15831548916599505,1.483950313925743,0.020718894997844472,4.855741957347298,0.8890807673335075,0.02425118001701776,0.08614888171217487,1.5184158861637116,0.021264628344215452,0.0,0.6370215192437172,0.0003530693003995111,0.0,0.6515513710677624,0.0002937506669695722,0.9428804017665489,0.9881435632705688,0.022703310282668098,0.0,0.6180895872414112,0.00037172430857026486,0.11271561256399627,1.7599941968917847,0.03134950228850357,2.4117772779248225,1.09099387973547,0.01380365944642108,0.0,0.6106690980494023,0.0003203157630196074,4.3762097665122734,0.9728957399725914,0.049008700164267796,12.13462441280682,0.9161380678415298,0.07778776590712369,1.3770745958409318,1.2009595930576324,0.03148833750165068,0.22027579918503762,0.3986150158324314,0.0,0.11659739293440301,0.8337348364700949,0.0,0.9523296979000184,0.6185796075233478,0.009116809376547274,0.4684329833681429,0.4191778161137716,0.7721093372633281,0.6991279270032212,0.0,0.6567436573797669,0.0,0.5241048843978051,0.0,0.6118696913171777,0.8910814641291485,0.0,0.7371833151272387,0.39851685956001287,0.953779780254802,0.0,0.0,0.6893706093550305,0.0,0.941997614175798,0.47541140663845827,0.0,0.020877335669190377,0.27171376118170637,0.6938237194987928
9,0.24244202710688115,0.0,0.590445613861084,0.00023670014652452665,6.825458650015702,1.0007457636296748,0.033860337805526795,0.33264612812722794,1.1153823018074036,0.016778619913384318,0.0,0.6649833381175995,0.00025684866686788156,0.10796203238313304,1.8916580453515053,0.0456554034142755,2.3156040688174735,1.0723310127854346,0.020049276249483227,21.648072272785647,0.9054988488554955,0.02878767449146835,38.13074248029859,1.0440031096339226,0.02748037082783412,2.886100970048269,1.0558867916464805,0.0330945996218361,0.4280765716471759,1.2461160629987718,0.02675102957873605,0.7764844185702617,1.2778403729200363,0.016773203524644488,65.2560791015625,0.6620283275842667,0.00047062539670150727,4.565638171407063,1.0055070601403713,0.02096825541520957,0.0,0.6535203136503697,0.0002634205340655171,2.4831196082385008,1.042667280137539,0.0423508089967072,0.0,0.66855563595891,0.00026051121367345333,3.8397203618322764,1.042289388179779,0.03960302167688497,0.07001579381375025,2.022373753786087,0.02711428781040013,0.0,0.6306943096220493,0.0002591097023469047,0.14058645148870935,1.5024905025959014,0.01901821197825484,4.1684891544132485,0.8994700782001018,0.02111382630537264,0.08247009966686325,1.537143199145794,0.019154322479153052,0.0,0.6376874044537544,0.0002767255715298234,0.0,0.6518981516361236,0.00024195491278078407,0.8328479119863355,0.9982424929738045,0.02045817881880794,0.0,0.6188508823513985,0.0002937989154816023,0.10389564804603757,1.7822917953133584,0.028350303089246152,1.4923481503594391,1.107438427209854,0.01468436447030399,0.0,0.6111378215253354,0.00025701708236738343,3.485867095777529,0.9858082674443722,0.0481657498399727,11.551929298747009,0.9266223087906837,0.07340269847773015,1.3997703634253078,1.2160278305411338,0.03182905039284378,0.1900007128715515,0.41482617716596104,0.0,0.16791873894942716,0.8221836610161402,0.0,0.9596485214629716,0.6146878258138938,0.00738255083104368,0.4121709199138504,0.447877551185034,0.8169657850661307,0.7114888097552197,0.0,0.6861661601713668,0.0,0.5445110396293894,0.0,0.597180079287815,0.9213653862284072,0.0,0.8179754317054305,0.5158140754387399,0.94818370775221,0.0,0.0,0.7919443223157228,0.0,0.9422963026276137,0.5441773970869219,0.0,0.009292412696440006,0.29651417036376176,0.6986928200132236
10,0.22077978439629078,0.0,0.5908378966152668,0.00019895474251825364,5.015663515263115,1.0114064663648605,0.026382445808849297,0.28377181722139105,1.13364397585392,0.016048202323145234,0.0,0.6653915226459504,0.00021809870650031372,0.10259770633901429,1.9146544829010963,0.04613563388120383,1.1952260811351958,1.0884493306279182,0.015016169170849025,21.150155036415992,0.9123955763876438,0.030500834075792228,6.389691815875258,1.0550577327609063,0.017132493619283196,2.6721708286965535,1.0676264718174935,0.035357695136917756,0.3697743139327952,1.2666221782565117,0.018872878787806257,0.7580929321710664,1.2863032162189483,0.016405505235888997,64.96394653320313,0.6620844341814518,0.00043177317347726786,1.6088208784660811,1.015555626153946,0.012700716947438195,0.0,0.653651325404644,0.00022246451062528648,2.0580747186601043,1.050214345753193,0.0346349568804726,0.0,0.6688689090311527,0.00021540506204473787,2.9140080879092207,1.0524304762482644,0.03669627165654674,0.06852969140533519,2.0409096002578737,0.02897203207248822,0.0,0.6311255872249604,0.0002190520943258889,0.1319793837885557,1.5157561480998993,0.018534999451367183,4.4401905298659425,0.9038728140294552,0.023517958124284633,0.07935823608154526,1.5516325578093528,0.019921075759339147,0.0,0.6381369315087795,0.00023173528588813497,0.0,0.6520856209099293,0.00020362214982014848,0.8411610889950124,1.0060737550258636,0.018610136135248468,0.0,0.6193855352699756,0.0002534064535211655,0.09772146652655858,1.7958849519491196,0.028180942981271072,1.640171430456051,1.1182710513472558,0.012540292661287821,0.0,0.6114391848444939,0.0002197010693635093,4.376539568478584,0.9893821336328983,0.050707716878969224,10.553142386432182,0.9432136572897434,0.07278034535702319,1.122589678949638,1.2299406126141548,0.020432654378237203,0.3299004465341568,0.40181730389076387,0.0,0.1630326299428799,0.8021347252675387,0.0,0.9393348936316954,0.593394340501302,0.0,0.48338973001441665,0.44728169323490247,0.8037484127994226,0.6610148083877483,0.0,0.6933077048192492,0.0,0.5443571533022467,0.0,0.591265377233358,0.8371875530236785,0.0,0.568326851826823,0.5474885048598919,0.9493601651915263,0.0,0.0,0.7815190558734516,0.0,0.9445227988097964,0.5083741869995115,0.0,0.024959217169324775,0.28784940138827403,0.6863045202274078
