epoch,train_loss,train_loss_0,train_final_norm_0,train_loss_gd_norm_0,train_loss_1,train_final_norm_1,train_loss_gd_norm_1,train_loss_2,train_final_norm_2,train_loss_gd_norm_2,train_loss_3,train_final_norm_3,train_loss_gd_norm_3,train_loss_4,train_final_norm_4,train_loss_gd_norm_4,train_loss_5,train_final_norm_5,train_loss_gd_norm_5,train_loss_6,train_final_norm_6,train_loss_gd_norm_6,train_loss_7,train_final_norm_7,train_loss_gd_norm_7,train_loss_8,train_final_norm_8,train_loss_gd_norm_8,train_loss_9,train_final_norm_9,train_loss_gd_norm_9,train_loss_10,train_final_norm_10,train_loss_gd_norm_10,train_loss_11,train_final_norm_11,train_loss_gd_norm_11,train_loss_12,train_final_norm_12,train_loss_gd_norm_12,train_loss_13,train_final_norm_13,train_loss_gd_norm_13,train_loss_14,train_final_norm_14,train_loss_gd_norm_14,train_loss_15,train_final_norm_15,train_loss_gd_norm_15,train_loss_16,train_final_norm_16,train_loss_gd_norm_16,train_loss_17,train_final_norm_17,train_loss_gd_norm_17,train_loss_18,train_final_norm_18,train_loss_gd_norm_18,train_loss_19,train_final_norm_19,train_loss_gd_norm_19,train_loss_20,train_final_norm_20,train_loss_gd_norm_20,train_loss_21,train_final_norm_21,train_loss_gd_norm_21,train_loss_22,train_final_norm_22,train_loss_gd_norm_22,train_loss_23,train_final_norm_23,train_loss_gd_norm_23,train_loss_24,train_final_norm_24,train_loss_gd_norm_24,train_loss_25,train_final_norm_25,train_loss_gd_norm_25,train_loss_26,train_final_norm_26,train_loss_gd_norm_26,train_loss_27,train_final_norm_27,train_loss_gd_norm_27,train_loss_28,train_final_norm_28,train_loss_gd_norm_28,train_loss_29,train_final_norm_29,train_loss_gd_norm_29,train_loss_30,train_final_norm_30,train_loss_gd_norm_30,train_loss_31,train_final_norm_31,train_loss_gd_norm_31,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.1099312543869018,0.0,0.5277211517095566,0.026873350702226163,146.32567009720398,0.673952478915453,0.09123896220698953,3.8330795556944017,0.6058004088699818,0.06852558348327875,0.0,0.5893273182213307,0.03362585981376469,1.1242331261300555,1.003256668895483,0.2932102393358946,47.81728148094838,0.5735683158040047,0.11841198643669486,217.7301337066891,0.5968872129917144,0.055843633995391426,72.60091703350147,0.698877140879631,0.09435120420530438,25.69856682169496,0.5879794478416442,0.05781275776680559,4.021988951845026,0.6370354361832142,0.06812581196427345,5.934030764911505,0.6714458622038364,0.07302850605919957,41.81181335449219,0.6087090373039246,0.03437306570122019,65.54374903688628,0.5146804302930832,0.07324114353395998,0.0,0.6122186839580536,0.030923674581572413,23.64680444026117,0.5468565575778485,0.0551200732588768,0.0,0.5994585506618023,0.034293984982650724,23.514487811115856,0.6988899990916252,0.05847639322746545,0.6946901711519766,1.1587147951126098,0.27832817579619584,0.0,0.5603257849812507,0.03974301582202315,1.458572117157414,0.8380973845720291,0.1401781945489347,96.25096217552172,0.6090225070714951,0.10476993909105659,1.1757831590661023,0.831904036551714,0.17057347837835551,0.0,0.5659693665802479,0.037701545807067305,0.0,0.6042215503752232,0.030667245003860442,12.702633204821819,0.6449464514851571,0.08099082284606993,0.0,0.5409070998430252,0.03364428397035226,0.8706505872879837,1.0050130419433116,0.19977281675674022,23.51768505191988,0.6912575028836727,0.11227953312918544,0.0,0.5564952343702316,0.028890189481899142,27.345149858095972,0.5883452609181404,0.06836250377818942,25.148048598546495,0.48989766761660575,0.07359300085809081,11.109754527446702,0.6078716345131397,0.053562253899872306,1.2512224972248078,0.1321684569476505,0.0,0.023803431853357863,0.2628275236491464,0.0,0.39425338697134726,0.007883767686605345,0.0,0.24524442917811493,0.0,0.001725530672185574,0.145355841040456,0.0,0.0,0.0,0.0019888819115863373,0.0,0.022312368407518674,0.6650678769258304,0.0,0.023790027482649627,0.0029149866364058205,0.8726974132998716,0.0,0.0,0.5050629813032544,0.0,0.9164416125615119,0.13802056274497476,0.0,0.0,0.0,0.0
2,0.9349238455295563,0.0,0.5654605023562909,0.005478478892473504,24.384180011544093,0.8416761584579945,0.05910830242792144,2.1150140694936455,0.7586983352899551,0.06765241597313434,0.0,0.636633662879467,0.005597463776939549,0.4081474126819912,1.3675403401255608,0.17395057496614755,30.59764572258796,0.6684546582400799,0.1370403443928808,182.56615596803243,0.6503480911254883,0.06745869657024742,56.786031409915,0.8552428126335144,0.05249972108285874,21.043343889714272,0.6761651434004307,0.0619569298112765,2.07513163267254,0.7994130045175553,0.08035202960018069,1.7717808813537352,0.986916434764862,0.036594766611233356,59.55499267578125,0.6400350831449032,0.005462341327802278,29.2860859745847,0.6842683792114258,0.1027817309834063,0.0,0.6370526999235153,0.004941534964018501,10.951818813304532,0.7560315228998661,0.06643473352305591,0.0,0.6437631636857987,0.005275703992811032,12.317445572800406,0.8390159346163273,0.059374725469388066,0.18938135868751202,1.6180773839354514,0.08377304312307388,0.0,0.6005596846342087,0.006204736448125914,0.5438385366908043,1.1620892435312271,0.06940987342968583,27.677042925584477,0.7564791306853295,0.10412434560712427,0.14565004805866927,1.2423728168010713,0.029722756508272143,0.0,0.6086330287158489,0.00687619477394037,0.0,0.6332957319915294,0.006209245725767687,4.161635459733887,0.8159134216606617,0.07003627594094723,0.0,0.5885026387870311,0.005587927141459659,0.24232742985774544,1.397299164533615,0.06723006465472281,8.297575442379351,0.8559590555727482,0.10910282321274281,0.0,0.5904955700039863,0.005038568095187657,17.902640987215385,0.6945928156375885,0.11372128645889461,20.761576023739963,0.599885293841362,0.0792359124403447,4.322509918410799,0.825898215919733,0.05739140512887388,0.39979093968868257,0.2779727696291365,0.0,0.03523137944529935,0.5612229979823737,0.0,0.9130230903697807,0.21313924197196704,0.0,0.21306613510722805,0.010396132765644136,0.5326219649083099,0.6503988632825699,0.0,0.29440560756385903,0.0,0.25577398430947557,0.0,0.4130900803333148,0.9041366057366839,0.0,0.7736132295480349,0.1988535806096509,0.9246211813601979,0.0,0.0,0.32567362795828747,0.0,0.9118417195089794,0.2703690242753308,0.0,0.0,0.06715185812377583,0.4264983229716023
3,0.5846373911947012,0.0,0.577992033958435,0.0019885280999005772,17.63905415206272,0.8894798308610916,0.062303216068539766,1.238585798330669,0.8655518122017384,0.0600108926766552,0.0,0.6508782789111137,0.002060332102701068,0.24013678316540946,1.5554472848773002,0.09782652715221048,18.47180301388906,0.7724154077470302,0.12158946781419218,88.0561897944542,0.7559595361351967,0.0787640030379407,43.69354645706444,0.9209984391927719,0.04534242483205162,13.947402766319849,0.8128801479935646,0.057775928149931134,1.1782754132551254,0.9361739672720433,0.07301144599914551,1.3265447879996317,1.1085677489638328,0.0233536301064305,53.791082763671874,0.6508882604539394,0.0023480868665501477,10.305973263413879,0.8361834324896336,0.06865438560489565,0.0,0.6461852267384529,0.002060508598515298,5.577894848062174,0.8663483142852784,0.0701983182458207,0.0,0.6569461524486542,0.001953810921986587,9.28570270977659,0.8857691243290902,0.07547202329151333,0.12829421512959976,1.7744581043720244,0.05186541239963845,0.0,0.6149867810308933,0.00220925472676754,0.31318310263500065,1.2706783071160317,0.04126514890231192,11.841226213829072,0.8066790506243706,0.05908202126738615,0.11762489824254585,1.3485888987779617,0.02396647830028087,0.0,0.6232211150228977,0.0024903436307795344,0.0,0.642575103789568,0.002600079840340186,2.2242783092221474,0.8771905720233917,0.04898795150802471,0.0,0.6035859227180481,0.002088776690652594,0.1967347899007988,1.5337295189499855,0.04782158129382878,5.49631296210631,0.9402506723999977,0.06230269675143063,0.0,0.6009156733751297,0.002019733004271984,8.625178899125947,0.7842919118702412,0.08521955751348287,17.670025817536022,0.6941519699990749,0.08449247959069908,2.6845648320943734,0.981916219741106,0.051483417744748294,0.44590386748313904,0.2990837673960832,0.0,0.09631831672764385,0.581735184931966,0.0,0.9107512451873203,0.5098599816861469,0.0006806028212946106,0.284377210604272,0.1320427645324532,0.5144153045837289,0.6734500989333256,0.0,0.41835931727193937,0.0,0.25349045982478796,0.0,0.15633837681436422,0.8302355484037074,0.0,0.5568610532129596,0.309036278795324,0.9165327404014241,0.0,0.0,0.5935734679946598,0.0,0.9267909361142502,0.42108306543007357,0.0,0.04218827029171153,0.14752473813333183,0.2950355939779774
4,0.4074253551661968,0.0,0.5831643998622894,0.000987123547383817,9.442155676191385,0.9212253734469413,0.04028011112241074,0.7698610223380524,0.9510002233088016,0.04230507328175008,0.0,0.6567435912787914,0.0010580882881185971,0.18270598959244533,1.6794478252530098,0.0728465772466734,6.836458354104229,0.8777469716966152,0.06696010507876053,61.40248879642236,0.8222534492611885,0.055365246371366084,35.47716455737461,0.9533174350857735,0.0340697658713907,8.293386138175169,0.9023663207888604,0.04788418477401137,0.728385366959374,1.0317335627973079,0.046594871836714444,1.1443538361956331,1.1672340795397758,0.019735244690673427,58.1216796875,0.655307748913765,0.0013359490672883111,6.521204002034631,0.9108382008969784,0.0354293555545155,0.0,0.6496706865727901,0.00107485006301431,3.9166063095043007,0.9168119512498378,0.05812867396743968,0.0,0.6621155500411987,0.0009882300873869099,6.830293935025601,0.9300929069519043,0.06236043283715844,0.09834140346338088,1.8575570717453957,0.03379873421508819,0.0,0.6209398180246353,0.0011166811920702458,0.2219325640753164,1.3440586984157563,0.027031354932114483,7.994169088206218,0.8359432876110077,0.046404185454593974,0.1084367911579021,1.4115265339612961,0.02251480312552303,0.0,0.6291320614516736,0.0012446023654774762,0.0,0.6463390864431858,0.0012151022820034996,1.4946946807927821,0.9197954751551152,0.03360529117053375,0.0,0.6097293041646481,0.0011428865895140917,0.14813590186624467,1.6157595485448837,0.037271922128275035,4.228373916085202,0.9969477370381356,0.037692236684961244,0.0,0.6051748558878899,0.0010823310745763592,4.877959989443445,0.8712908819317817,0.055886268347967415,15.850773128930992,0.7564991861581802,0.08400524668395519,2.0456863411195942,1.0613074541091918,0.041450936789624394,0.22025578767061232,0.3610968483250271,0.0,0.1705261235348265,0.7467307410879058,0.0,0.9466725977172759,0.5333064267790077,0.0034313726331218776,0.3587740630203662,0.2520060712212346,0.7334255903104614,0.6983536106344601,0.0,0.48926777947538136,0.0,0.4261453945695554,0.0,0.3275012355154808,0.9386019065520006,0.0,0.8535385205513475,0.37032304966933177,0.9513287159222704,0.0,0.0,0.6015579283843214,0.0,0.9278842288374032,0.3820553754306203,0.0,0.0604616534658351,0.19575868327264528,0.5874480778160142
5,0.3451079923659563,0.0,0.5857824869453907,0.0006196575108333491,8.96347193744452,0.9394344121217728,0.03932403641520068,0.6751830443223077,1.0161121681332588,0.038315203972160816,0.0,0.6596509777009487,0.0007003357684880029,0.15060243193878514,1.7555955186486245,0.06732400839682669,3.8637259948620555,0.9494345560669899,0.04919707257067785,48.21331324382748,0.84487219825387,0.04855333865561988,42.92552194767922,0.9778027631342411,0.025281935741077177,5.586335399306924,0.9591923847794532,0.04600412836298347,0.6215585950426797,1.1068727523088455,0.03846519268117845,1.0332951270754092,1.2022227495908737,0.01771651602757629,62.28446655273437,0.6574500270187855,0.0009484498332312796,4.310260778796057,0.9511207126080989,0.02849806013982743,0.0,0.6513817816972732,0.000675757520730258,3.3333950488399275,0.953035794943571,0.05073508354835212,0.0,0.6646266587078571,0.0006605874201341067,6.0861254546996175,0.965448409318924,0.05901042168261483,0.09032839027674587,1.9169350951910018,0.031766464409884065,0.0,0.6238949045538902,0.0007039799260383006,0.20283584788801606,1.3907657787203789,0.025945001281797886,6.040182499715107,0.8535582199692726,0.04026677835790906,0.09834530160619546,1.453003393113613,0.02322503500035964,0.0,0.6320806808769703,0.0008217155002057553,0.0,0.6483365878462791,0.0007307184143428458,1.3391310230166096,0.9503642722964287,0.03463363444898278,0.0,0.6128339678049087,0.0007607893749081995,0.13598062727469046,1.6709259882569314,0.040364966890774664,4.8724863857220715,1.0238049000501632,0.031969001231482254,0.0,0.6073330633342267,0.0006817857334681321,4.8857364417748155,0.8939103655517101,0.05264534482266754,14.499075253735796,0.8095588609576225,0.07713204449974001,1.7199813476764116,1.115916559100151,0.03477436581160873,0.5880831599235534,0.28109716010784935,0.0,0.19725451553583986,0.40693416739347066,0.0,0.7197195792175876,0.11899867729181104,0.001943462914694902,0.2724983231426369,0.16664449767547804,0.6201174671692566,0.6009523353475575,0.0,0.16204828790216882,0.0,0.3743999726996886,0.0,0.2021736638481479,0.8651260179875149,0.0,0.6765692021732541,0.3256549935004044,0.9421435155809336,0.0,0.0,0.535729073095502,0.0,0.8568763705054412,0.15450207137102984,0.0,0.03881636239178731,0.24927439847004199,0.5067321682369303
6,0.3871716771274805,0.0,0.5876946337521076,0.0005849657194630708,10.06027301039902,0.9573541805148125,0.04611086477525532,0.6191654990743904,1.0451731219887734,0.035998219734756275,0.0,0.661757192760706,0.0006486445672635455,0.19232822594978055,1.7834858730435372,0.09231508211232722,7.082934399255389,0.9975823812186718,0.060492155968677255,42.059454564721996,0.8600162781774998,0.040144468692597,41.11613871193643,0.9963619872927666,0.032153743063099684,6.631834813822309,0.9732956163585186,0.0526824027299881,0.7585945816056644,1.142942813038826,0.0569855161709711,1.039076714287761,1.2247638612985612,0.018510911634075457,70.35919189453125,0.6590022690594196,0.000885756743082311,5.404888855928814,0.9747566260397434,0.0450826047861483,0.0,0.6526983544230461,0.0006219561750185676,4.133438280216455,0.9786774754524231,0.05721715133404359,0.0,0.6664516024291516,0.0006510439965495607,5.51397609072658,0.9839336700737477,0.05651413410669193,0.08912428699222444,1.9559785962104796,0.03271570809883997,0.0,0.6260440863668919,0.0006496654572401894,0.19846765306564765,1.4190562829375266,0.026066914899274707,13.221051520133017,0.8593328885734082,0.05713969041535165,0.1023065030388131,1.478882870078087,0.0277841845236253,0.0,0.6342453971505165,0.0007284112827619538,0.0,0.6498429015278816,0.0006555306772497715,1.3811281706489813,0.9747030340135098,0.028778871288523078,0.0,0.6151197098195553,0.0006848353295936249,0.15900671152227336,1.703908245265484,0.053728206525556745,2.688091699106603,1.0492153957486152,0.03483712772722356,0.0,0.6089133806526661,0.0006286121591983828,5.9834141539848265,0.9082225970923901,0.06368345207883977,13.933682829461123,0.8280712954699994,0.0831284197513014,1.894088414766926,1.1482658997178077,0.04710605118889362,0.19478206485509872,0.3994740506056552,0.0,0.11918859636158693,0.7636034743176241,0.0,0.9437454220741172,0.5881945394764747,0.0,0.5194231572365968,0.34825702755412474,0.7479365512577922,0.6802481589226187,0.0,0.6624162648029943,0.0,0.4523816682572675,0.0,0.6344574549638337,0.9372334549689549,0.0,0.8619574889356697,0.4639088265101451,0.9231699940970757,0.0,0.0,0.7736026812192545,0.0,0.9406358450058935,0.46722044394290807,0.0,0.056737013447540695,0.2175443354071524,0.6813072206213417
7,0.2799820026382804,0.0,0.589120888710022,0.0003467850820015883,7.332353360677752,0.9719206273555756,0.03777682922664098,0.39475073266336586,1.073699252307415,0.02264183604856953,0.0,0.6633046552538872,0.0004008666262961924,0.1247092369410437,1.8239620968699455,0.05283862389624119,3.093998292535758,1.0463652327656745,0.027254459710093215,50.89119016639849,0.8757546737790107,0.03887745255487971,39.59070969503199,1.008678784966469,0.027135210295091382,3.6120215364404324,1.0136363223195075,0.03801212414400652,0.4886528065333966,1.179177263379097,0.031700910767540336,0.9352813831474961,1.248144230246544,0.01592155103571713,70.20908813476562,0.6601078487932682,0.0006206881065736525,2.456751645423722,0.9989096999168396,0.01851514952722937,0.0,0.653667313605547,0.0003823146973445546,3.062459617411749,1.002801839262247,0.04124126406386495,0.0,0.6677841871976853,0.00039046538004186007,4.374918719127019,1.0028878889977932,0.04818454622291028,0.07722229828255843,1.9879862993955613,0.027008686133194716,0.0,0.6276272989809513,0.0003981774138082983,0.16262080204991208,1.449264870584011,0.021303526678821072,6.612392871972146,0.8693751282989979,0.03415603264584206,0.09225669376108656,1.5010991498827935,0.02491165860556066,0.0,0.6358530111610889,0.0004706029660155764,0.0,0.6509477242827415,0.000403836153964221,1.184080829498256,0.9913884624838829,0.030690063489601016,0.0,0.616849721968174,0.0004380603088065982,0.11675313584440528,1.7325838714838029,0.035647940856870265,1.6986978278797202,1.0719579935073853,0.018384386799880303,0.0,0.6100913166999817,0.0003954793184675509,3.6997514958808786,0.9257296346127987,0.043947726936312395,12.422732763796954,0.851612713187933,0.07969136885367334,1.46064505968138,1.171306924521923,0.03025195423979312,0.16965673714876175,0.4129298680772152,0.0,0.15634189262648862,0.8171655988276612,0.0,0.9536888957164418,0.607524844710041,0.007621951451888763,0.5510362625101497,0.43365103182627485,0.8044222601909681,0.6856275203372816,0.0,0.6779175141476506,0.0,0.5221393493067845,0.0,0.5510279245703253,0.9396404496120742,0.0,0.8667531594036783,0.4670960285227898,0.9445748409991424,0.0,0.0,0.7697445672225349,0.0,0.936124746138324,0.49283636532684677,0.0,0.043261231641108414,0.28486455679598316,0.7006947865864495
8,0.26818617768585684,0.0,0.5899644739925861,0.0002958199209388113,9.32665405985415,0.982539190351963,0.03653092971071601,0.37731835428049376,1.0929925978183745,0.023022815329022707,0.0,0.6642246149480343,0.00034262953522556927,0.12369327357741952,1.857383695244789,0.0538119524018839,5.246911028720712,1.0782335221767425,0.033160447352565826,18.4875652626203,0.8840101264417172,0.034501852255198175,40.67687141935583,1.0175627335906028,0.025831068539991973,3.1223665098425624,1.0257135316729546,0.0342208212823607,0.4588780387387619,1.2053780391812325,0.02992620455333963,1.0285476987102817,1.2587874218821526,0.021079931524582207,68.83997192382813,0.6604877568781375,0.000562462464949931,3.34963908352958,1.0149205029010773,0.020772605354432018,0.0,0.6541776210069656,0.0003329068915263633,2.3910029944889444,1.0155159205198288,0.03692479976452887,0.0,0.6685375548899174,0.00032683828376320887,4.622759941554752,1.0138690620660782,0.05033408707240596,0.07932344948306756,2.0094374984502794,0.03191854836186394,0.0,0.6285704538226128,0.0003449716150498716,0.16207141674925118,1.4673726871609687,0.02104367988649756,4.322676983510036,0.8732003018260002,0.022422755758452696,0.08730009852100037,1.5166220754384994,0.023284606341621838,0.0,0.6368152089416981,0.00040708178876229794,0.0,0.6515686593949794,0.00033281627402175217,0.9555902065001902,1.0069453343749046,0.020240601082332433,0.0,0.6179281666874885,0.0003843102676910348,0.10926402920842251,1.749381496012211,0.03253534975228831,2.00547572586139,1.0858539745211602,0.026487607043236494,0.0,0.6107822045683861,0.00034949901528307236,4.21660479759098,0.9326013065874577,0.05552290651830845,11.907287912860976,0.880885599553585,0.07524337572976947,1.350724188052497,1.1905200004577636,0.030182764679193497,0.24965145885944368,0.3661523419623335,0.0,0.12475487603141648,0.778389120960607,0.0,0.8708506259548043,0.4020425370000555,0.004000000123076926,0.43443124211324624,0.43007935137949127,0.8378684992298966,0.642092014376147,0.0,0.5119848106003706,0.0,0.5089845179705907,0.0,0.5049552733981527,0.920365422846307,0.0,0.8430379686106084,0.2488092838327768,0.9532406677779866,0.0,0.0,0.3111075306377975,0.0,0.944518249242358,0.42847566659323333,0.0,0.059001895508540084,0.2665171164720278,0.6913682721351806
9,0.25397268664091827,0.0,0.5906189940869808,0.00024557017986808204,5.83962080094952,0.9890735618770122,0.034766212027170694,0.47766284747345855,1.1092559784650802,0.03507316297036596,0.0,0.6649399362504482,0.0002945205242212978,0.11288100890229746,1.878974810242653,0.047959135426208374,1.6142077603397489,1.1093951120972634,0.023745432577561586,43.07541863742786,0.8926632359623909,0.03517081249156036,41.091958906611175,1.0296716928482055,0.019239725900115447,2.8620681325075656,1.046921195089817,0.03441303304862231,0.4205557117624689,1.2306167796254157,0.030147342709824443,0.8323595661297982,1.272715499997139,0.015910784469451756,70.08995971679687,0.6609290532767773,0.0005160558237548684,2.7480282073313282,1.0281613513827323,0.016149387264158578,0.0,0.6545375391840935,0.00026886284358624836,2.6649228965174543,1.0343637257814406,0.03821939343470149,0.0,0.6691115945577621,0.00027609166463662407,4.741288124485343,1.0293741345405578,0.047978325380245226,0.07419865188383372,2.0343533188104628,0.02770719340769574,0.0,0.6292954318225383,0.00028988099038542716,0.14918257445344205,1.485082969069481,0.01907173984218389,3.778773524970309,0.8797653898596763,0.020253829861758277,0.0831934769864752,1.5334431484341622,0.01840913174673915,0.0,0.637573740631342,0.0003385600799447275,0.0,0.6520235925912857,0.00029184578161220995,0.8037972677678378,1.0187650442123413,0.018366142443846913,0.0,0.6187802486121654,0.000321509003151732,0.10147671681940332,1.771524651348591,0.029837366435094735,1.7278171399349458,1.1005079239606856,0.016735547172720543,0.0,0.6113010421395302,0.0002898917582569993,4.4332837937381795,0.9430325597524643,0.04533268344821408,11.643391896674473,0.8881422907114029,0.07520524703431875,1.2953654966168737,1.2026368781924248,0.025682261621113867,0.22630367949604988,0.4094492286989655,0.0,0.18375072095966977,0.8056883964289717,0.0,0.9481239043630385,0.6008556317281987,0.01341991400086208,0.4611694202296751,0.41292301943458287,0.8076519978306311,0.6998033279764824,0.0,0.684437216237902,0.0,0.5328561041260527,0.0,0.5667259528013001,0.8907555556204837,0.0,0.7775882031516129,0.44088982158044693,0.9470750712496552,0.0,0.0,0.8125707965166633,0.0,0.9366226295287248,0.5213261537397693,0.0,0.047212663779853156,0.30289938939616434,0.7080294276861537
10,0.25264181215316056,0.0,0.5911083199083805,0.00022709556033078114,4.973298101917139,0.9997861564159394,0.026307130028726533,0.3764658018518688,1.1228551998734475,0.0285160010040272,0.0,0.6654661804437637,0.00026533763539191566,0.11998234676198875,1.9007665023207665,0.05195760017959401,1.2483970123843702,1.1300399899482727,0.01881252568855416,31.811742621183043,0.9030113525688648,0.03497324093186762,12.014294725358695,1.0407118961215018,0.018527967846603134,2.7666197855031305,1.0582807064056396,0.034464665502309796,0.43947725400120213,1.2460351303219794,0.03287426184397191,0.8443663423699526,1.2801654621958733,0.016447754044202158,69.03148193359375,0.660985104739666,0.00048329231758543757,2.004874142809989,1.0393963783979416,0.0159819718595827,0.0,0.6547655612230301,0.0002465610903527704,2.4891440891892764,1.0433871835470199,0.04146275784587487,0.0,0.6695142395794391,0.0002444234207359841,3.9555014809719657,1.033112709224224,0.05053125050035305,0.08805852891341927,2.0523048132658004,0.03774415153311565,0.0,0.6298432543873786,0.00026861159276450055,0.1826579571965163,1.4986797094345092,0.025495818274794146,3.8323246027298774,0.8857335165143013,0.020177209202665837,0.08051026601931319,1.5462744295597077,0.019790201439172962,0.0,0.6381525255739688,0.00030938667823647846,0.0,0.6523328714072705,0.00025359690425830195,0.8079149354897737,1.0298973679542542,0.017780937618226744,0.0,0.6194357365369797,0.0002974541057483293,0.10251568766565337,1.7878176718950272,0.03335419478826225,1.5825171537562468,1.1122677728533745,0.015749423869419844,0.0,0.6116914920508861,0.000267880984392832,3.6339087261358207,0.9478281460702419,0.041287316923262554,10.879056216500626,0.9020791277289391,0.06936334375059232,1.2713874577069164,1.2157972916960715,0.029202891379827633,0.37464896142482756,0.33472814804382445,0.0,0.20404271666260812,0.7908203433240304,0.0,0.8865162367946648,0.5755686204010639,0.0,0.22454014517484366,0.28305948934190495,0.6310246681000397,0.6386358354523456,0.0,0.3761803040152557,0.0,0.4846057702807928,0.0,0.312265207006438,0.8827015023257422,0.0,0.7599552465520619,0.443059741080961,0.6628581083963474,0.0,0.0,0.5780968351990989,0.0,0.8061704689181306,0.29012056920262413,0.0,0.011015490628360504,0.2617464315959779,0.60831700694909
