epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.0312293348731574,1.3339451789855956,0.15242282578876928,0.0,0.1335307048460026,0.23062893837602436,0.0,0.5619013872422098,0.128786506856975,0.0,0.24398167557727307,0.003990696285668881,0.030247388139776073,0.09301012900893844,0.0,0.00020920502201467062,0.0,0.01806269637566641,0.0,0.07272921723606879,0.6244283649204012,0.0,0.009211489296581927,0.22572025954057887,0.9336236864233836,0.0,0.0,0.4438621559904332,0.0,0.85445766279197,0.1794901407772565,0.0,0.0,0.0161750562885856,0.07348306424480806
2,0.8853845465314257,1.1856235980987548,0.19571270586531334,0.0,0.2733646775042323,0.3110874210812722,0.0,0.49436699101003007,0.19152774300655978,0.009976340733345194,0.35308650592349905,0.038415837014267734,0.16175879548425004,0.34869948804005035,0.0,0.005952381023242631,0.0,0.0843928992142071,0.0,0.18202054204917642,0.6841868316032572,0.0,0.2541262235360674,0.126360310002306,0.931197895124747,0.0,0.0,0.5402230383278084,0.0,0.8879288319854768,0.09030982598657848,0.0,0.11116015219877676,0.06634092582919508,0.11632293101168205
3,0.5409823466133286,0.3697326749563217,0.342399060257217,0.0,0.4491536866145213,0.7160583199537978,0.0,0.8754818190310079,0.4302378338008146,0.021807027450122852,0.4478125433200496,0.2099132408590841,0.6105135990112837,0.6209632309057216,0.0,0.23611651322616495,0.0,0.42510778853361364,0.0,0.41510653745584836,0.8873803618981914,0.0,0.7555012923357809,0.0934094425387945,0.9370090658359376,0.0,0.0,0.5355497903356896,0.0,0.9120759911390713,0.4404416424903019,0.0,0.1566159352878006,0.20857175300468517,0.571942513202661
4,0.38420097480763443,0.23699896782636642,0.4045693757586566,0.0,0.3604935124341358,0.8220852135911558,0.0,0.9132031293154454,0.5295520436086404,0.025626204403508056,0.4760759247652685,0.31699510737657455,0.7491006423637002,0.6125682165248162,0.0,0.5060311166773411,0.0,0.5216504845865172,0.0,0.6560337445687898,0.9241839953697111,0.0,0.8370820730190098,0.4221118425038687,0.9356963765068216,0.0,0.0,0.7599070571498298,0.0,0.9229172204279512,0.557880576136532,0.0,0.15908566808265767,0.2502208143823879,0.6877190604823473
5,0.3275133335328364,0.28436078131198883,0.393199036254654,0.0,0.4717232769397766,0.7513157387842526,0.0,0.8657400670145226,0.3365356891441564,0.028947368606850887,0.4855470980350754,0.34026766667792724,0.6738886345916459,0.6462631892345885,0.0,0.42466153432481424,0.0,0.540759393180101,0.0,0.6621195623254506,0.9183432499158,0.0,0.8277727657816462,0.41214447161620776,0.9291093306676647,0.0,0.0,0.77770600905726,0.0,0.8978580121667928,0.5014581575471388,0.0,0.202009641945806,0.23370667121697947,0.6544916313744722
6,0.28372622616998444,0.2649045392870903,0.40054060633948635,0.0,0.4262923574807219,0.7888726109675065,0.0,0.9049678452561615,0.4665089124535218,0.0333010651820045,0.4732922467172904,0.40731542861829234,0.8260851579224843,0.6057509972751494,0.0,0.5103626989460496,0.0,0.5372403982482481,0.0,0.6293618748271438,0.881827510659107,0.0,0.7925880525734252,0.3525992254156935,0.9440296760443779,0.0,0.0,0.7206507266002358,0.0,0.9254756806600323,0.4579454714104294,0.0,0.1732922340846507,0.23326836717611404,0.7262708643449229
7,0.26739286050036715,0.25114201456308366,0.41134880359634474,0.0,0.41587081012851346,0.8580418466203124,0.0,0.9356090081513033,0.5888532523408455,0.03714710307796587,0.4429555154438927,0.4324469438154642,0.8320367640735988,0.6135810512126731,0.0,0.45611477506575593,0.0,0.5425452494368266,0.0,0.6755012955321306,0.8708648190251577,0.0,0.7091691970252482,0.39388421482409963,0.9385521077528629,0.0,0.0,0.7517301698719276,0.0,0.9274931357718046,0.6171566888487502,0.0,0.16719122758872024,0.2932049627307595,0.6632115767444191
8,0.22332404046268253,0.16763320192694664,0.44380258793254945,0.0,0.4414813994360414,0.8553306612808875,0.0,0.9516808175589292,0.6141953974535945,0.026596544151739628,0.503609093065726,0.5636645547467456,0.8559374677593183,0.6784768336389722,0.0,0.5611202822854585,0.0,0.6027465856638112,0.0,0.7055410406807832,0.9335478360499805,0.0,0.8606603487682987,0.451688230094728,0.9432946252311247,0.0,0.0,0.7954354556793655,0.0,0.93586493811019,0.6490050394950408,0.0,0.1864681678984587,0.3363518903476556,0.7489856044447333
9,0.20625574051678836,0.15488681569695473,0.4451671332480475,0.0,0.45214708312549234,0.8539798305687908,0.0,0.9520397771286742,0.6097294141118204,0.025220125944780663,0.5097469757901254,0.567487336803178,0.8526832216203951,0.6796767094053493,0.0,0.5482771674930033,0.0,0.6125149737698101,0.0,0.7126614556642085,0.9386994757565293,0.0,0.8743591214771558,0.4743826425386741,0.9446427243898494,0.0,0.0,0.7991469080001579,0.0,0.9367139399213341,0.6451727512586755,0.0,0.17915412813234424,0.3173127476086962,0.7595997534284757
10,0.20171711307305557,0.15438244491815567,0.44737449955270847,0.0,0.4629469166975772,0.8568517623942029,0.0,0.9538812095964666,0.6158510301315716,0.02715328486973201,0.5273552923066086,0.575508854066323,0.8572046907914762,0.6834677805400698,0.0,0.5611426604109793,0.0,0.6143795053995965,0.0,0.7135439894976103,0.9395329684928184,0.0,0.8750975341317009,0.43465842957503675,0.9453361258800237,0.0,0.0,0.8021876849265086,0.0,0.9375377993228344,0.6460255740036718,0.0,0.18145534664656882,0.33789481875393246,0.766970727251364
