epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.0358613454378567,4.161479067802429,0.08330016768632802,0.0,0.15839686311236253,0.04663146508200057,0.0,0.20878933388647986,0.00010698047634923903,0.0,0.11975070822743088,0.0045801328633561095,0.034065213484750854,0.0,0.0,0.0,0.0,0.06167226731309543,0.0,0.09849482093200032,0.0,0.0,0.013307365419213582,0.08090362669080109,0.6613392137477802,0.0,0.0,0.1601047912669839,0.0,0.8368425556873094,0.13048028861451227,0.0,0.0,0.020106168221549474,0.03003357093652151
2,0.8928879885883122,0.7244288146495819,0.2442493245053324,0.0,0.2495210737523701,0.4259506598426232,0.0,0.8051170549592237,0.3895754738331784,0.011549183638188704,0.49803349336474134,0.05907496033644387,0.32381191131999765,0.5614084978649737,0.0,0.0,0.0,0.21145785098067474,0.0,0.1797461809309268,0.7423896010463257,0.0,0.15852050729058864,0.37597197144193695,0.9324473165512037,0.0,0.0,0.3507141272308133,0.0,0.9103380758470013,0.28475898806043787,0.0,0.0,0.09575945261235866,0.2498320032666297
3,0.5512193945737985,0.5412172645330429,0.3256065444007044,0.0,0.3777747337240136,0.42654708580814066,0.0,0.7701669812215236,0.3949479997698055,0.01659671887293674,0.4779648313318646,0.1963804050087817,0.6116547721085036,0.5923917438493881,0.0,0.34215379665689133,0.0,0.3934791862826053,0.0,0.29590570629794466,0.8295343249128282,0.0,0.6201742877672518,0.21410390220673775,0.9248736905901149,0.0,0.0,0.6189162174767165,0.0,0.9145551721559029,0.57713756769242,0.0,0.1214724502251574,0.12343366499828076,0.5792441818647308
4,0.40039043865361057,0.2374633565545082,0.39310562550537925,0.0,0.38425893237018294,0.7914704537596318,0.0,0.9044768908295888,0.3892630587621782,0.028768116150493593,0.4393122171560627,0.37764848538826673,0.7424416898081391,0.6533653483944598,0.0,0.4323856634268387,0.0,0.47172754776513226,0.0,0.6576407180909942,0.9303747787914449,0.0,0.861811477449308,0.3501118408168109,0.9363938014853769,0.0,0.0,0.7273218362749281,0.0,0.9249004385043336,0.5618896019426728,0.0,0.13618975252941595,0.2375205360313763,0.640106830444503
5,0.3230548830150248,0.5040580362081528,0.3883626779963618,0.0,0.4800012626918111,0.8238072173113894,0.0,0.8826121188611221,0.4228890444716682,0.033702678058196475,0.5078849376306058,0.31947706784999125,0.7007260338163294,0.5967539663060639,0.0,0.4300851671217563,0.0,0.5734444250261298,0.0,0.661949936017262,0.7669670334560399,0.0,0.6661083932207276,0.4029322327117826,0.9220517966130786,0.0,0.0,0.7394565186795794,0.0,0.8926336251287065,0.5006643658025052,0.0,0.18838304204783776,0.20897362110588924,0.7061012119551054
6,0.30213875217097147,0.18561430051922798,0.4251712394555735,0.0,0.32566719162968094,0.8503177633859013,0.0,0.9357533225780328,0.5858078108568526,0.024213333462471114,0.50747380066011,0.47711080055388877,0.8034832012403077,0.6668375041351184,0.0,0.5350285766253766,0.0,0.5629724447203779,0.0,0.7008092108551729,0.9408537626734075,0.0,0.8799277342938181,0.4595000818937889,0.940144304952832,0.0,0.0,0.7496628033975858,0.0,0.9200985746997249,0.5737553450884804,0.0,0.17944054197417206,0.27007921252386907,0.7165423403773838
7,0.2626851499080658,0.2643556758761406,0.40218977502543096,0.0,0.41100813301387334,0.667393546701811,0.0,0.8985974340399695,0.4712237234083735,0.017979452362661855,0.4656624184450277,0.5074285231255055,0.7636577028245368,0.6515537792420203,0.0,0.4396948395713508,0.0,0.5003162915535752,0.0,0.5677525302326603,0.9038160241987614,0.0,0.8135649928891399,0.3962968570733487,0.9406214242685758,0.0,0.0,0.7888233764573852,0.0,0.9229804739405493,0.5973900712205267,0.0,0.19013305911340392,0.2923313980940509,0.6618467490366831
8,0.2567355541082529,0.18525077477097512,0.42871754970258624,0.0,0.4791894762313274,0.8542918988877526,0.0,0.9441175975083291,0.5676144671173866,0.03152709381792466,0.5107001790225674,0.544587990496625,0.8442769508920559,0.6599374293181877,0.0,0.42089250584816024,0.0,0.5756575262085274,0.0,0.6964476792304387,0.9145882445340406,0.0,0.8179520496424779,0.42247394604816224,0.9439671587125631,0.0,0.0,0.7295337865994709,0.0,0.936502741304138,0.5804263488158736,0.0,0.17894199444431447,0.32648990142028755,0.7388446243821488
9,0.2283117006440739,0.2434820771217346,0.42443454027009037,0.0,0.44036908758811555,0.8587766891498143,0.0,0.9166134947873836,0.5607300928372062,0.024911032176222016,0.512356125389178,0.5241313857362593,0.8391005113518888,0.6652274690061974,0.0,0.4888459151455892,0.0,0.5843019148911079,0.0,0.6970460134475849,0.8885499253065483,0.0,0.7438873839986702,0.47607666816912547,0.9441233028949491,0.0,0.0,0.7493348019468218,0.0,0.9268210336897381,0.5880154103555112,0.0,0.16782437065280836,0.2551925626547761,0.7296700974673971
10,0.21596652842484987,0.17962976694107055,0.4423203140658517,0.0,0.4500605692039524,0.8807278783137482,0.0,0.932868144157192,0.5975331648584975,0.02646884288705545,0.5319646460146574,0.5300825717877226,0.8307974191941954,0.6824007788090449,0.0,0.5544056780832246,0.0,0.5986109689281651,0.0,0.7663857821721258,0.9296310026408184,0.0,0.8536016675277172,0.4240873577032807,0.9373224467448973,0.0,0.0,0.7934275708288074,0.0,0.9254923084121872,0.6753118405698276,0.0,0.18402316369875757,0.2867393607046541,0.762306886866726
