epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.040947763474433,3.329485774040222,0.08929551691745785,0.0,0.04023612365493305,0.23317958762691898,0.0,0.039895258920840525,0.0931188969160918,0.0,0.28584974409239866,0.0,0.04438526823112688,0.013790378198797013,0.0,0.0,0.0,0.04602728846284047,0.0,0.055565384744997406,0.059946849344369744,0.0,0.0034742606182211672,7.496251930256761e-05,0.8863308097894697,0.0,0.0,0.21007431403511273,0.0,0.6409047478835542,0.17122165640137724,0.0,0.006914407014234345,0.005406019073122587,0.021060583830942312
2,0.925930686704405,0.9330935060977936,0.23053745751882393,0.0,0.06943536868748017,0.495198840310465,0.0,0.7516201221019334,0.2454394401971287,0.021780466912536448,0.3506888107447403,0.09873513531172796,0.24772000292934657,0.5090936203048902,0.0,0.10338927985073718,0.0,0.16682003082689031,0.0,0.2725476050600159,0.7247605664401129,0.0,0.19053106667094594,0.4231481318700433,0.9336234816812221,0.0,0.0,0.5497102749390057,0.0,0.7141281608260992,0.20624271007652112,0.0,0.11945313607570147,0.052975932216841805,0.13015645656798
3,0.5443900273396418,0.5671713277697563,0.3044221981107745,0.0,0.30898330289939635,0.4105030983866723,0.0,0.7925442680831847,0.3162040106498557,0.03098094587848233,0.397549038564559,0.24190042033269038,0.6222558874836457,0.5704619235961108,0.0,0.19431236409183322,0.0,0.44300710282437716,0.0,0.20851820817927774,0.7975421836806207,0.0,0.4824213773018558,0.26250581097444703,0.9230580736597582,0.0,0.0,0.4659091062211479,0.0,0.9073630821786185,0.5643312616482086,0.0,0.10052640033713126,0.11279836319236321,0.5878341093805468
4,0.39445643569086936,0.5797451823949814,0.3360254225465057,0.0,0.40281398515715117,0.6879639105170579,0.0,0.8308118469677538,0.3825759093247688,0.027340570063368857,0.4700964737092394,0.26054418099561394,0.5121969680342081,0.5609326864036673,0.0,0.4591770404748625,0.0,0.3882841943062817,0.0,0.4294567531299055,0.7712377665625665,0.0,0.38864937774247277,0.4423318136316892,0.9276818964556167,0.0,0.0,0.6763929474518602,0.0,0.8931444720499326,0.5615891111840445,0.0,0.14409841194484838,0.17952497373974902,0.35596823164152525
5,0.3531183904998905,0.5649515554308892,0.3933332984667398,0.0,0.4236348503100379,0.7813309364033081,0.0,0.9013956978357962,0.48463483623784,0.030581395704434834,0.5169458898826289,0.3586320668274701,0.7749700574375017,0.5906616006380812,0.0,0.4985408341288841,0.0,0.5664109127068132,0.0,0.6086857482204059,0.7305697836694641,0.0,0.6710643728824259,0.41288980516870133,0.9201713852243929,0.0,0.0,0.7616250588629083,0.0,0.9005106967911198,0.5130364358623927,0.0,0.19515454041594266,0.23808133592993147,0.7071373097951917
6,0.30477052501269747,0.19385564476251602,0.41497540291746937,0.0,0.36916546051623744,0.8481829756195743,0.0,0.9266358248316019,0.5323233686149281,0.02512451591103772,0.4689346399181577,0.48377433924471636,0.7950537141581392,0.6702935955852274,0.0,0.4383779792573977,0.0,0.5206197461591154,0.0,0.6714130030518961,0.9322050070612521,0.0,0.8560639829537792,0.36186753859606174,0.9415576055330739,0.0,0.0,0.7563446356921046,0.0,0.9218788891972896,0.6352213395695507,0.0,0.1714397106320709,0.2320783804980023,0.7206566407578027
7,0.2652551359855212,0.18287597149610518,0.4266326282528716,0.0,0.388238572669091,0.8617840254678116,0.0,0.9366705694274338,0.5949103254029134,0.022542955481394882,0.4709716338419125,0.5399690243444455,0.8318060945108329,0.6473495178362725,0.0,0.4030545246555241,0.0,0.6050094917290901,0.0,0.6918459653213777,0.9265395852068881,0.0,0.8481039417275623,0.367483030261719,0.9415109513416441,0.0,0.0,0.7688920753445537,0.0,0.9314852034578733,0.640743838718316,0.0,0.20094060786601062,0.3010207094738432,0.7313714600053809
8,0.24707190970798115,0.2025437206029892,0.41793177695975936,0.0,0.493245989179701,0.818641517048823,0.0,0.9390692642761612,0.5373522836835213,0.03399790172085941,0.48697669762093937,0.4808659461789442,0.803012152375587,0.6563883817261785,0.0,0.5018789133065885,0.0,0.5571465942121191,0.0,0.6461435951323962,0.9280770261158798,0.0,0.8499087827991296,0.45941590150345146,0.9413054414643524,0.0,0.0,0.7737091956045277,0.0,0.9282460672815283,0.3384853212508059,0.0,0.18441999037543416,0.2777191719149151,0.7378107279404571
9,0.2680624443423617,0.19664914160966873,0.41813752716060393,0.0,0.402909283663059,0.8534464683928611,0.0,0.9307234702730497,0.5813482459279677,0.017399335121534302,0.4452303768887792,0.555048034440711,0.8280835606854376,0.6414404675447428,0.0,0.4446995651784678,0.0,0.6155042661593082,0.0,0.7165136774065589,0.9325393161757219,0.0,0.8442865863585179,0.4340329619591691,0.9422273380418297,0.0,0.0,0.6179481807961229,0.0,0.934443645646461,0.5478735810221527,0.0,0.16691551583737047,0.2512805558247798,0.676506435794719
10,0.2272054331970739,0.14955210983753203,0.4412150595454505,0.0,0.3783322861581178,0.8775315613264185,0.0,0.9452631312165549,0.6126101588118653,0.027989130624926157,0.5197066721434853,0.56944154182448,0.8435745495284983,0.6866124513020341,0.0,0.5460777846354676,0.0,0.6017855412172153,0.0,0.7524947524363717,0.9464706399956506,0.0,0.8963016368080268,0.43124212733058354,0.934009438739316,0.0,0.0,0.765537786442666,0.0,0.935865086215728,0.635748269011243,0.0,0.175661751737963,0.2696626031565102,0.7669630047912936
11,0.20591251306481415,0.18587523847818374,0.44380528010515735,0.0,0.4739837879329459,0.8690685871590251,0.0,0.9463026505081542,0.5477849908645127,0.02487831273595626,0.5393438056723572,0.5591357777595817,0.8539365343759056,0.6721953939292603,0.0,0.5571434389396855,0.0,0.604763629262832,0.0,0.7330574620269744,0.9207066444117503,0.0,0.835218281793965,0.5168680427973793,0.9408747945792818,0.0,0.0,0.7976951364868251,0.0,0.9371808349900158,0.5654461290594289,0.0,0.1934971693899729,0.3638495647329583,0.7488379939562666
12,0.2003077596098512,0.2089727632701397,0.4381585039080913,0.0,0.39654343479705806,0.8764240775780575,0.0,0.9505088740560442,0.6161574466713651,0.02760586341698586,0.5229805491046519,0.5514376424768247,0.8037402023238631,0.6566660603213677,0.0,0.5453117217699596,0.0,0.5950945930913351,0.0,0.7388751685931509,0.9109989957127347,0.0,0.8262656276293636,0.4796623555916466,0.9395935189799076,0.0,0.0,0.8051638348177983,0.0,0.9221753047089754,0.5911279426591018,0.0,0.18615035820156317,0.33009789452458904,0.7484906580325774
13,0.19647519241322528,0.16797345951199533,0.4486214100950754,0.0,0.44459839937927603,0.875672762064734,0.0,0.9508834568484612,0.5707294328531252,0.029251700964545196,0.508006906854694,0.5718541599466624,0.8653825555242541,0.6756847363642999,0.0,0.5402694222096966,0.0,0.6274707845866134,0.0,0.755752750802756,0.9303599782846499,0.0,0.8481918224957121,0.5054880869597321,0.9431371317201339,0.0,0.0,0.8242985738882134,0.0,0.9327188658907211,0.6370091761737019,0.0,0.20158881950622126,0.3496336033752283,0.7679019963489785
