epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.2199586033821106,1.069266790151596,0.09979991503787415,0.0,0.0,0.0,0.0,0.5937373098829539,0.0,0.0,0.0,0.0,9.388171862859942e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6489890863026215,0.0,0.1871449264212342,0.0,0.9067858593197597,0.0,0.0,0.0,0.0,0.8568462175667747,0.0,0.0,0.0,0.0,0.0
2,0.5336386751342606,0.6716264992952347,0.16268344567217985,0.0,0.0,0.34268900061922797,0.0,0.7443979075127698,0.021621461599977587,0.0,0.0,0.0,0.5022186391036609,0.41250442595743025,0.0,0.0,0.0,0.0,0.0,0.0,0.8136878643595752,0.0,0.6666962117199329,0.0,0.9113791399874508,0.0,0.0,0.0,0.0,0.7906756106497292,0.0,0.0,0.0,0.0,0.0
3,0.3708492507646372,0.41977360248565676,0.19416554937939212,0.0,0.0,0.45688238139460297,0.0,0.8757734669768803,0.24422291467616067,0.0,0.0,0.0,0.5172169736692348,0.6154294399895622,0.0,0.0,0.0,2.3984158881003805e-05,0.0,0.0,0.8921817982318696,0.0,0.7883010409641402,0.0,0.9206249529192473,0.0,0.0,0.0,0.0,0.8946232766577731,0.0,0.0,0.0,0.0,0.008017350502195758
4,0.2797257544902655,0.30301943570375445,0.27157857659497425,0.0,0.0,0.733994231243857,0.0,0.9309604998383767,0.4520009185991736,0.0,0.0,0.0,0.8034996879796887,0.6285426966914328,0.0,0.0,0.0,0.33902131633236693,0.0,0.2603122769387599,0.8979544758269347,0.0,0.7964338703176029,0.0,0.9420852826737333,0.0,0.0,0.38720555739234197,0.0,0.9147546426101506,0.0020262233904138473,0.0,0.0,0.0003731366623704202,0.6013496345419724
5,0.2217738600550117,0.3577925801277161,0.27488243100426085,0.0,0.0,0.6197312143146936,0.0,0.8873689101785605,0.49176789438267254,0.0,0.0,0.0,0.7524587477036458,0.6405871950050935,0.0,0.0,0.0,0.3626205054005521,0.0,0.4545136329767785,0.904999291308104,0.0,0.7742712108065463,0.0,0.8958580657184203,0.0,0.0,0.3620524601619707,0.0,0.8813516794994237,0.2119542787800459,0.0,0.0,0.053584704059549806,0.5031180018402908
6,0.2143496933219197,0.25743366628885267,0.30982257891585874,0.0,0.0,0.8321015922928023,0.0,0.921658793221304,0.5319934746345734,0.0,0.0,5.955926181988839e-05,0.7768870212808172,0.6573693092645355,0.0,0.0,0.0,0.4092804128955776,0.0,0.48420217842414226,0.9050420160843446,0.0,0.7780918219878038,0.0,0.9410023059796998,0.0,0.0,0.607362184149216,0.0,0.9250553412997237,0.3658797148141867,0.0,0.0,0.144358391330699,0.6339784083862302
7,0.17588134347409992,0.200382362306118,0.33071539402546024,0.0,0.0,0.8110430870381677,0.0,0.9346497920759347,0.5373359905460058,0.0,0.0,0.017456208377675052,0.799819278745154,0.6764079235834026,0.0,0.0,0.0,0.5199790526201072,0.0,0.5655425969124147,0.9454347233782027,0.0,0.8934202403370393,0.0,0.9402436881156293,0.0,0.0,0.6651800805192002,0.0,0.9250865396967398,0.4559024840562665,0.0,0.0,0.16821559896868293,0.7271753238441049
8,0.15634958216777214,0.19472266286611556,0.3403447202835018,0.0,0.0,0.8059963780240714,0.0,0.9408766202181426,0.539138817859948,0.0,0.0,0.16500717305713425,0.7844802555214299,0.6771694767852805,0.0,0.08133904636025,0.0,0.5197262387738857,0.0,0.5103131716928692,0.9486034483477365,0.0,0.90263473600954,0.0,0.9426577404478854,0.0,0.0,0.6389087516844344,0.0,0.9261045235705145,0.5416200930393688,0.0,0.0,0.2613580874892143,0.7050964901903523
9,0.14550539048818442,0.17842174619436263,0.3580693099174444,0.0,0.0,0.8699640050467069,0.0,0.9396533021492134,0.536116265681502,0.0,0.0,0.24317103685481203,0.8469040984328233,0.6803748899200455,0.0,0.17224608833662483,0.0,0.5374671338656178,0.0,0.6365703070321517,0.9475248244876544,0.0,0.8893272518845331,0.0,0.9444696562468243,0.0,0.0,0.7731784896473548,0.0,0.9315114458039044,0.540926399907366,0.0,0.0,0.25145014975683794,0.7173625723042472
10,0.1294870361849502,0.1621142655611038,0.37684791596036327,0.0,0.0,0.8808063557496798,0.0,0.9485889384827637,0.5370501218324456,0.0,0.0,0.3643836726382318,0.8498131134713283,0.6828053902015234,0.0,0.3957464817079272,0.0,0.5833138875333902,0.0,0.7303200763952281,0.948658468193251,0.0,0.9001343244352464,0.0,0.9450497504182032,0.0,0.0,0.7781647320658707,0.0,0.9364941022766159,0.5834207234860899,0.0,0.0,0.2460404958591574,0.7483426759846707
11,0.11967444583609864,0.24073152616620064,0.37595379084851943,0.0,0.0,0.873525077600533,0.0,0.9486270877717894,0.545716803609156,0.0,0.03923108164364912,0.35694874009750077,0.8623189753662179,0.6679851025426258,0.0,0.4907774567836671,0.0,0.5736935716435148,0.0,0.7300934037427484,0.8910923644588546,0.0,0.7927031993138557,0.0,0.9347762317147446,0.0,0.0,0.7838953319479337,0.0,0.9234291938482591,0.5540487432738922,0.0,0.0,0.32897783845287243,0.7326811033408083
12,0.11412954838066311,0.18086477220058442,0.3976007599903442,0.0,0.0,0.869941783107668,0.0,0.951057439013719,0.5728666134336926,0.0,0.43932263941885175,0.4239108880506183,0.838836347865724,0.6868024728113921,0.0,0.4880798697776039,0.0,0.5994178796999393,0.0,0.7466044551866705,0.931944947819661,0.0,0.8586377150657377,0.0,0.9384595616434528,0.0,0.0,0.7279707670198352,0.0,0.9202060679635791,0.6334605784828786,0.0,0.03381095086802675,0.30427631587895787,0.757617026583008
13,0.11021085304545832,0.18344062566757202,0.40044361273373863,0.0,0.0,0.8815512544820189,0.0,0.9492857720359638,0.582460935861355,0.0,0.44208727072483855,0.4608340260725375,0.8685424251666044,0.6582932045745935,0.0,0.44895327693556536,0.0,0.6090062342072768,0.0,0.7407495073672378,0.9229605187274321,0.0,0.8338110019128775,0.0,0.9433375450570202,0.0,0.0,0.7972553119615016,0.0,0.9318670926108739,0.6247865082695183,0.0,0.06977999978311525,0.30143110544832685,0.7472026162809771
14,0.0974084796322571,0.14368902817368506,0.41321801034181105,0.0,0.0,0.8825275187213435,0.0,0.9548157170065036,0.557020954174932,0.0,0.48336931142414247,0.49908161089715863,0.8769493064633819,0.6932526707777263,0.0,0.44704991725681004,0.0,0.6028697369514229,0.0,0.7717573218433799,0.9506493021176292,0.0,0.9023050912326441,0.0,0.945922517696957,0.0,0.0,0.8183452243801346,0.0,0.9365691049354423,0.6848556275074398,0.0,0.12199971841481325,0.3243326624250239,0.7693030167110704
