epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.193188028348671,0.8920688927173615,0.12395970039930759,0.0,0.0,0.2843928118845684,0.0,0.6315621207193127,0.0,0.0,0.0,0.0,0.05828083024440014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7953918170935619,0.0,0.49968056303561353,0.0,0.8841614238175597,0.0,0.0,0.0,0.0,0.8132408459828262,0.0,0.0,0.0,0.0,0.0
2,0.49596164907727924,0.5266648918390274,0.1887591411851787,0.0,0.0,0.5692347172843599,0.0,0.8703214815797423,0.2066385900546684,0.0,0.0,0.0,0.48621645297309,0.6053477948110391,0.0,0.0,0.0,0.0,0.0,0.0,0.789818319356589,0.0,0.6857514014206647,0.0,0.9374078698884454,0.0,0.0,0.0,0.0,0.8895558905571189,0.0,0.0,0.0,0.0,0.0
3,0.34835271881176877,0.5443098932504654,0.19148324174193157,0.0,0.0,0.36626480916637905,0.0,0.7449751340184222,0.3620019142463525,0.0,0.0,0.0,0.39139113969613987,0.6107642276525489,0.0,0.0,0.0,0.0,0.0,0.00019494961442559198,0.9136165487344712,0.0,0.8046158418365655,0.0,0.9321702056738077,0.0,0.0,0.0,0.0,0.8881986294571111,0.0,0.0,0.0,0.0,0.11327033564558689
4,0.2619263117129986,0.27041561901569366,0.2798257074555868,0.0,0.0,0.6956724924023046,0.0,0.9310452080203493,0.48321782845376404,0.0,0.0,0.0,0.8140383410272938,0.6300145484777044,0.0,0.0,0.0,0.4297484936209185,0.0,0.2629604260691573,0.9244258696037152,0.0,0.8383039394458495,0.0,0.9408077192678516,0.0,0.0,0.4412430926069727,0.0,0.9147911403722911,0.0,0.0,0.0,0.0005019948183064979,0.6476515443922988
5,0.21106896213777773,0.32852957397699356,0.2771958192858235,0.0,0.0,0.7118616000046334,0.0,0.8922633720933139,0.43134485228944025,0.0,0.0,0.0,0.718836732847614,0.5829270500673186,0.0,0.0,0.0,0.42868033278782447,0.0,0.3129619443256755,0.9237654297461788,0.0,0.8386853570960483,0.0,0.9213502361426997,0.0,0.0,0.3907062708825266,0.0,0.8649177425214714,0.19359897955522962,0.0,0.0,0.05193359941744587,0.6064327173689307
6,0.1828342167722,0.21842254251241683,0.328887071431167,0.0,0.0,0.838966794372061,0.0,0.9274694285603985,0.53393398923929,0.0,0.0,0.0,0.8194733846536906,0.6739853041056899,0.0,0.0,0.0,0.4171150850502496,0.0,0.5432422726836522,0.943364190802104,0.0,0.8854908550644576,0.0,0.9448119947504894,0.0,0.0,0.6660116812983446,0.0,0.9298272630840267,0.46405040755556703,0.0,0.0,0.23695878699590328,0.6996848475814202
7,0.1598731442303448,0.19911034405231476,0.3341143588805865,0.0,0.0,0.8630694900752778,0.0,0.9307937160019225,0.5299572129003611,0.0,0.0,0.011573807735078965,0.7989949772066313,0.677432668653948,0.0,0.0,0.0,0.49742454946719317,0.0,0.6882457709646034,0.9398753262535253,0.0,0.8762373242051573,0.0,0.9402350045806456,0.0,0.0,0.6680617016515855,0.0,0.925240719472459,0.4499411875737128,0.0,0.0,0.161518429478606,0.7330575979580592
8,0.14366568412099565,0.19425347149372102,0.35608888600375066,0.0,0.0,0.8608161808506212,0.0,0.9411431516929379,0.5185987616553412,0.0,0.0,0.2074309324330737,0.845640854697864,0.6763124701900353,0.0,0.12998607901835008,0.0,0.5552891690240657,0.0,0.685283794468386,0.9347614495565921,0.0,0.8655579274861758,0.0,0.9461810139841296,0.0,0.0,0.7370672798324337,0.0,0.9370995520633272,0.5879517830890026,0.0,0.0,0.24331562188590744,0.722408330191775
9,0.1333955859581193,0.1856395609676838,0.355762856229495,0.0,0.0,0.8421852767502944,0.0,0.9393995122461657,0.5010638653277231,0.0,0.0009569378448295619,0.2525588670563982,0.8478732057082476,0.6880518063708805,0.0,0.17761981369705349,0.0,0.5229003135537745,0.0,0.6813722005905751,0.9400899228412575,0.0,0.8750659947230874,0.0,0.9459778120281669,0.0,0.0,0.735094883608173,0.0,0.9370426352549597,0.5569049042322087,0.0,0.0,0.21562415374009772,0.7246292937699472
10,0.12335447483992838,0.1605046160519123,0.3912874153650513,0.0,0.0,0.8761301630699003,0.0,0.9516509504714309,0.5590213933678558,0.0,0.2863072478528912,0.40357053152401284,0.8590987456943949,0.6906033061313311,0.0,0.5015054187987971,0.0,0.576993815337847,0.0,0.7559064753850813,0.9474270250621292,0.0,0.8955210114710225,0.0,0.9447404925049963,0.0,0.0,0.7380077484829022,0.0,0.9389544898241023,0.5970145813571374,0.0,0.0,0.2663928847299676,0.7323510106158395
11,0.11437290825031615,0.20993064790964128,0.38712424520289107,0.0,0.0,0.8425359369850703,0.0,0.951166882902385,0.6009636861204963,0.0,0.34471349116231026,0.34395073449666935,0.8610666899057072,0.6731549706456426,0.0,0.49718354081170657,0.0,0.545962909205944,0.0,0.7235281583208184,0.9101370750370867,0.0,0.8184183971337238,0.0,0.9431157751365967,0.0,0.0,0.721475377991379,0.0,0.928437510713778,0.5702146191869659,0.0,0.08338699858645421,0.3392040617533652,0.689359030396415
12,0.10822863958694123,0.1911754921078682,0.4060654814050144,0.0,0.0,0.8579616151804282,0.0,0.9547192108683774,0.5995908111714782,0.0,0.4569374851837071,0.501741660252262,0.8307818619961942,0.6748557693397921,0.0,0.5060397914454032,0.0,0.5963955814456519,0.0,0.7171113116451582,0.9201793725565143,0.0,0.8378512375660014,0.0,0.9401753039150045,0.0,0.0,0.7678674658245424,0.0,0.9264187265546093,0.6319482283130472,0.0,0.1580320723136634,0.36148431710977025,0.7540035822788557
13,0.10609124011390812,0.2539382271468639,0.39829158983011353,0.0,0.0,0.865750749064438,0.0,0.9549256212211974,0.5630637652992335,0.0,0.37514107110110806,0.480502845340154,0.8628261128169978,0.6728208910159844,0.0,0.5131040807622134,0.0,0.5609113252775788,0.0,0.7518711942002003,0.8826572886236475,0.0,0.7813755838450327,7.496251930256761e-05,0.9421479386865057,0.0,0.0,0.7357002047656359,0.0,0.9315795429210192,0.6324808385302434,0.0,0.15780873282317884,0.3282615439416702,0.752326581808291
14,0.0937554412981966,0.15039746686816216,0.41521849107740677,0.0,0.0,0.8786564418544758,0.0,0.9566628272052922,0.5766854906219958,0.0,0.4711484543062279,0.5102141086512787,0.8714214807373223,0.6931397918108207,0.0,0.464348214612087,0.0,0.618287764021462,0.0,0.773377808905437,0.9452828109838902,0.0,0.8846121574603998,0.0,0.9459277903557499,0.0,0.0,0.7959180979436025,0.0,0.9387654692353438,0.6752169578441019,0.0,0.16987169596707968,0.3323824689681935,0.7850718829922583
15,0.08979107898015243,0.14730255156755448,0.4163245543942689,0.0,0.0,0.8809959558511856,0.0,0.9565186243684771,0.6121295428545342,0.0,0.4743549980164555,0.506942952696193,0.8680909216411408,0.6937989562819091,0.0,0.47712969683376255,0.0,0.6098949216142465,0.0,0.767069155362859,0.9474866721240808,0.0,0.8917879731182765,0.006732806299483115,0.9454693709368593,0.0,0.0,0.801181388349135,0.0,0.9391411267096419,0.6799575192897827,0.0,0.16881085566531934,0.3123682116480476,0.7825240909552147
16,0.08835903665685392,0.14930860921740532,0.41893505293354955,0.0,0.0,0.8740299884255419,0.0,0.9589796439411202,0.592913922128241,0.0,0.46437385747708737,0.5310960928190237,0.8758933331779717,0.6901691634569451,0.0,0.5024320140837253,0.0,0.6200042624905298,0.0,0.7815491687108626,0.9437024899683486,0.0,0.8837615167977658,0.020218987552439633,0.9467987378377151,0.0,0.0,0.8052787144738565,0.0,0.9401729141242786,0.6788518578582967,0.0,0.1740503833417165,0.34472423450203715,0.7769204107060828
17,0.08767314435361506,0.16739856600761413,0.41906054020817196,0.0,0.0,0.8808785816988014,0.0,0.9568794511080055,0.6111143492533844,0.0,0.4716461951845485,0.5119677082596195,0.8753250358749896,0.6849967734816866,0.0,0.5093886644894153,0.0,0.6119694856243978,0.0,0.7631894478866079,0.9304721573569811,0.0,0.851486603240027,0.07509018315183914,0.9461705144254606,0.0,0.0,0.8022325136083207,0.0,0.9369002759290653,0.6825797567979299,0.0,0.17553885064464278,0.3484097374546742,0.783701001191106
18,0.08654679067351007,0.1696204349398613,0.4232709212878075,0.0,0.0,0.8809548557570824,0.0,0.9580483896925092,0.6077103253908838,0.0,0.4716946362520506,0.5195676433857664,0.878607248549687,0.6832825861938061,0.0,0.5144725568894511,0.0,0.6156757347928686,0.0,0.7730082612573279,0.9292703693538517,0.0,0.8484718581288128,0.1870304745843278,0.9445407781568603,0.0,0.0,0.7952632574165319,0.0,0.9369348432570039,0.6798888917134199,0.0,0.17442529953621516,0.36359296795640994,0.7822285029449703
19,0.08549639856913588,0.1485673077404499,0.42417451281068547,0.0,0.0,0.8817211772188237,0.0,0.9572203326401606,0.603053525885991,0.0,0.49113651313034695,0.5129831428370711,0.8728461399082658,0.6915501528955159,0.0,0.48111578001960487,0.0,0.6095372546668024,0.0,0.7593507802129904,0.9459991197155873,0.0,0.8885343354298824,0.2069339265338385,0.9461389343769315,0.0,0.0,0.8051783213353534,0.0,0.9389977062254553,0.6859076162282453,0.0,0.17221683799534443,0.33930713629011444,0.7838556763956097
