epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.1009414144184277,2.8503494262695312,0.04221264305865333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21945275957112614,0.0,0.10897414258126767,0.0,0.8979699659535475,0.0,0.0,0.0,0.0,0.12440770977096513,0.0,0.0,0.0,0.0,0.0
2,1.1660180247348289,1.0640618006388347,0.13638128329671995,0.0,0.0,0.4805599467746003,0.0,0.6921417521007163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8301497248195497,0.0,0.632665178620368,0.0,0.9373878908774195,0.0,0.0,0.0,0.0,0.7912965723023841,0.0,0.0,0.0,0.0,0.0
3,0.818020364512568,0.6636876463890076,0.16875748694259787,0.0,0.0,0.46652261538364836,0.0,0.788468693374266,0.0,0.0,0.0,0.0,0.6422485304424389,0.017182915213897674,0.0,0.0,0.0,0.0,0.0,0.0,0.9002408842014982,0.0,0.8090077033613055,0.0,0.9217897494744196,0.0,0.0,0.0,0.0,0.8547784907116569,0.0,0.0,0.0,0.0,0.0
4,0.6285425839216813,0.5263184706370035,0.19549047896225594,0.0,0.0,0.6770622829454557,0.0,0.8851323058090831,0.004205175678155719,0.0,0.0,0.0,0.6137516560414527,0.6486290099439168,0.0,0.0,0.0,0.0,0.0,0.0,0.8887493318391394,0.0,0.7398904049887891,0.0,0.9261897807400612,0.0,0.0,0.00011669136989433146,0.0,0.8719686874362423,0.0,0.0,0.0,0.0,0.0
5,0.5085497394852017,0.3978070120016734,0.22186967198564922,0.0,0.0,0.7617718744106955,0.0,0.9132160178480302,0.377523397379525,0.0,0.0,0.0,0.6054880987864089,0.6739991833935683,0.0,0.0,0.0,0.0,0.0,0.0,0.9527487881244147,0.0,0.8952146507626286,0.0,0.9070924841009196,0.0,0.0,0.0016740951196135383,0.0,0.9148575406082733,0.0,0.0,0.0,0.0,0.09624337300669905
6,0.44595892144286114,0.3428535262743632,0.2443474671317575,0.0,0.0,0.7236272652969065,0.0,0.9241518450068146,0.36254077769227455,0.0,0.0,0.0,0.787757142269206,0.6706157542781938,0.0,0.0,0.0,0.0,0.0,0.0,0.952455974414932,0.0,0.8996902896095538,0.0,0.9161464562875954,0.0,0.0,0.0008856385051675651,0.0,0.926639005861414,0.0,0.0,0.0,0.0,0.6546087989941815
7,0.37933054307232733,0.31058527032534283,0.24734213678994804,0.0,0.0,0.7437897221813357,0.0,0.9354665942657856,0.3248449454184661,0.0,0.0,0.0,0.8007336219670854,0.6662199891147866,0.0,0.0,0.0,0.0,0.0,0.03793290615803796,0.9534415514794612,0.0,0.90196519324812,0.0,0.9253004022577345,0.0,0.0,0.009785201384150045,0.0,0.9307046988223273,0.0,0.0,0.0,0.0,0.6847635509810461
8,0.34225401023159857,0.2945730487505595,0.27520881532420377,0.0,0.0,0.8045713433639777,0.0,0.9426286038185461,0.37354462269429367,0.0,0.0,0.0,0.8292520731866281,0.6905179719674021,0.0,0.0,0.0,0.1325616425255151,0.0,0.3164650153311783,0.9460224406454119,0.0,0.8657971314071199,0.0,0.9089185826056191,0.0,0.0,0.404041142847346,0.0,0.9284794020459977,0.0009963818171706599,0.0,0.0,0.0,0.6628857361183151
9,0.31336194017659064,0.2714455723762512,0.29209287392688815,0.0,0.0,0.8280492738170441,0.0,0.9454391232977875,0.3980660392718386,0.0,0.0,0.0,0.8405908218392175,0.6903796890942326,0.0,0.0,0.0,0.32103548192431025,0.0,0.4070121397137497,0.957020849313772,0.0,0.8867858742980138,0.0,0.9344777643384111,0.0,0.0,0.4549562248918003,0.0,0.9173643524095745,0.0467263453169945,0.0,0.0,0.0,0.7190679861336755
10,0.3094349944073221,0.2939922610918681,0.2794846980521795,0.0,0.0,0.8423383764248025,0.0,0.9278072909915839,0.3834476435618344,0.0,0.0,0.0,0.6831479888822515,0.6392950593325042,0.0,0.0,0.0,0.2568683779205611,0.0,0.4537511310778116,0.94194231683629,0.0,0.8672488352926117,0.0,0.9390236063350581,0.0,0.0,0.35196798046581557,0.0,0.909271334551731,0.10354786042132624,0.0,0.0,0.0,0.6438525355755619
11,0.2745236547096916,0.24307246506214142,0.3159450142639325,0.0,0.0,0.8713803100887823,0.0,0.9458613022062666,0.4387401444275197,0.0,0.0,0.0,0.8412943095394061,0.7007819994362697,0.0,0.0,0.0,0.34846627784844403,0.0,0.6384655756166213,0.9575519942978803,0.0,0.8987851596234858,0.0,0.9285194793276549,0.0,0.0,0.5249768126999228,0.0,0.9356650463658793,0.35577616559801767,0.0,0.0,0.00023908949042649098,0.7237367898792637
