epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.1555374356416555,3.38404438495636,0.04889758336815545,0.0,0.0,0.08104471451366377,0.0,0.21010206672394643,0.0,0.0,0.0,0.0,0.14558076402146383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000146350082481609,0.0,0.0,0.0,0.5938539123855605,0.0,0.0,0.0,0.0,0.5339948600538584,0.0,0.0,0.0,0.0,0.0
2,0.5460404174013452,0.7816824465990067,0.19511059703166697,0.0,0.0,0.5072342327629247,0.0,0.886112554028578,0.04696080665509078,0.0,0.0,0.0,0.7447118800329527,0.4295105626455838,0.0,0.0,0.0,0.0024868048639494662,0.0,0.0,0.60499872392127,0.0,0.501559928641573,0.0,0.9404538680909104,0.0,0.0,0.1224249538636301,0.0,0.8994228745381398,0.0,0.0,0.0,0.0,0.5576619149687411
3,0.3683014543174387,2.226712870597839,0.1541174070886966,0.0,0.0,0.5119225403111891,0.0,0.3972246915402052,0.08436507841101361,0.0,0.0,0.0,0.5724567364461384,0.1529207235944744,0.0,0.0,0.0,0.14230469307116386,0.0,0.18270150009734992,0.012118171274064764,0.0,0.2743628677157142,0.0,0.9180183795224609,0.0,0.0,0.4606018147760209,0.0,0.8683602262768039,0.0,0.0,0.0,0.03771669216248582,0.3166829116392056
4,0.288351344702008,0.2503234565258026,0.29456454195685583,0.0,0.0,0.7736474332355457,0.0,0.9229357393594751,0.37950375720021856,0.0,0.0,0.004296534592048563,0.7836356450756349,0.565761293063885,0.0,4.1407867666285166e-05,0.0,0.4072482606336882,0.0,0.29128407884869334,0.9200434728797345,0.0,0.8338719641013516,0.0,0.9318251206358956,0.0,0.0,0.5753409420130637,0.0,0.9248710392026357,0.19651811697495514,0.0,0.0,0.2472659193299048,0.6679746176049899
5,0.21787911162271603,0.21553911566734313,0.32797219970788716,0.0,0.0,0.7830261597312658,0.0,0.9390379748261086,0.4435271559730493,0.0,0.0,0.02746456614544495,0.830317774249677,0.6302798385973615,0.0,0.3039819521868964,0.0,0.4698051578112543,0.0,0.41427626763138853,0.9206663156524831,0.0,0.8128838328686034,0.0,0.9368526754323565,0.0,0.0,0.762371853583899,0.0,0.9353481000668171,0.2950249769187405,0.0,0.0,0.29978444533029697,0.6904613436467452
6,0.1860034894812238,0.22443412691354753,0.3387356519224155,0.0,0.0,0.812025611884373,0.0,0.9390125540761625,0.4452316534712654,0.0,0.0,0.09047066415913069,0.8335057933234961,0.6653216737838101,0.0,0.32831421677229355,0.0,0.4582624567644008,0.0,0.42755941007692816,0.9092340356647627,0.0,0.7797067793348551,0.0,0.9449297051695582,0.0,0.0,0.793940022543066,0.0,0.9433652363175062,0.4332536568633353,0.0,0.0,0.31990721327366467,0.7155001780386872
7,0.16012147953222086,0.1786918357014656,0.36121258554085867,0.0,0.0,0.8493925490732745,0.0,0.9470634140827139,0.4406045692234312,0.0,0.19696715154523267,0.3243071007912419,0.835637676136364,0.6678805617609941,0.0,0.41201582071922227,0.0,0.48852626246005276,0.0,0.5548272163686241,0.9304837487691252,0.0,0.8325221559546934,0.0,0.9463101359485722,0.0,0.0,0.6791230848461158,0.0,0.9385132730859128,0.46246450304487263,0.0,0.0,0.3212996918982368,0.7308638215987977
8,0.14572592235201007,0.1873078390955925,0.3630925515470735,0.0,0.0,0.7829116052008785,0.0,0.9499338359216598,0.44568370362358667,0.0,0.24091974855879075,0.3378579640740101,0.8571017318884415,0.6160273016801865,0.0,0.3721323256057618,0.0,0.5076993612037471,0.0,0.43264253310296497,0.914883938507453,0.0,0.8166069998288226,0.019391586897172616,0.9453903106446887,0.0,0.0,0.7546373695560816,0.0,0.9441309664089976,0.5168469149213387,0.0,0.08734237992875747,0.3444169199219964,0.7324041520310157
9,0.1338418749990044,0.15705888196825982,0.3841226104952292,0.0,0.0,0.872965321667607,0.0,0.9511941048296852,0.45017192588856636,0.0,0.28008064894186674,0.3274485026732329,0.8321738960444287,0.7044877398069124,0.0,0.4154163843067183,0.0,0.48637112985696584,0.0,0.5842958965108894,0.9437788118618778,0.0,0.8558722662123881,0.4030560472824799,0.9493615040182986,0.0,0.0,0.6634534778056295,0.0,0.9426898077348913,0.5436647618788435,0.0,0.0,0.33484466662164136,0.7505966419044109
10,0.1250463986134791,0.14857088252902031,0.3977759421196909,0.0,0.0,0.8522428443796445,0.0,0.9527615717627513,0.4427031792124351,0.0,0.394043884501304,0.34945821913653374,0.8440684318249003,0.701303905483998,0.0,0.5135345069663244,0.0,0.5442806287769038,0.0,0.528630713423367,0.9414425766167513,0.0,0.8531617431898196,0.3773637871712484,0.9495648862467689,0.0,0.0,0.7850679489962101,0.0,0.9453947220464658,0.5477499960657133,0.0,0.14124997469154268,0.3145840594659996,0.7502225678714279
