epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.1484080097832523,1.9201971530914306,0.09794639138123708,0.0,0.0,0.0767347402348151,0.0,0.2626232878932392,0.0,0.0,0.0,0.0,0.3575792472907584,0.17488470160056474,0.0,0.0,0.0,0.0,0.0,0.0,0.3541883025364683,0.0,0.3153885703703615,0.0,0.8925872863054762,0.0,0.0,0.0,0.0,0.7002983879679026,0.0,0.0,0.0,0.0,0.0
2,0.5209810010024479,0.3581198245286942,0.20937065324048304,0.0,0.0,0.44380903346385214,0.0,0.890808066604572,0.009773205211683697,0.0,0.0,0.0,0.7623779832866793,0.374364768003831,0.0,0.0,0.0,0.0,0.0,0.0,0.9160532266386265,0.0,0.8059533688231078,0.0,0.9416401925337461,0.0,0.0,0.00016640571628780395,0.0,0.9202684943101861,0.0,0.0,0.0,0.0,0.6346461591028839
3,0.3508515950742659,0.3145166620612144,0.2685001523939989,0.0,0.0,0.7196713123179893,0.0,0.9252080139197789,0.4062873823137094,0.0,0.0,0.0,0.7717914262117291,0.6465449692525631,0.0,0.0,0.0,0.23455074107064872,0.0,0.1611936089545667,0.8992380448837523,0.0,0.7514626526423208,0.0,0.9183171768641175,0.0,0.0,0.46633188343318743,0.0,0.9245303654713194,0.0001340002322155837,0.0,0.0,0.1230960557755841,0.6436472432644822
4,0.25795805077631395,0.24446296095848083,0.30846899948265366,0.0,0.0,0.8061974779656891,0.0,0.9415108881794187,0.41350513564503866,0.0,0.0,0.000980171749835708,0.826244830166579,0.6267722252591579,0.0,0.0,0.0,0.32866213890164475,0.0,0.4500404273036612,0.9247371855876111,0.0,0.8317077096563642,0.0,0.9204148411953328,0.0,0.0,0.6969847682612432,0.0,0.9333002751204156,0.2162955439145656,0.0,0.0,0.23513178146466673,0.7185225830736935
5,0.20483213777725512,0.23269550055265426,0.33750690338795686,0.0,0.0,0.8658059055042677,0.0,0.9496462894868414,0.4449274318464186,0.0,0.0,0.1523214480595965,0.8410453307636793,0.6218178920995026,0.0,0.21806022175040654,0.0,0.4519106365596003,0.0,0.5814223108356117,0.9017651659619721,0.0,0.7797121496448739,0.0,0.938542894578052,0.0,0.0,0.6782755221135573,0.0,0.9341142916954605,0.3950992611582563,0.0,0.0,0.3065677184855078,0.7391864378710169
6,0.1822436857190761,0.17395670115947723,0.3441200168191152,0.0,0.0,0.8549247167762933,0.0,0.9490545689976466,0.4347138435173273,0.0,0.0,0.17559322453486814,0.8222159707303799,0.6965380027034342,0.0,0.2895998509332623,0.0,0.45728057633493907,0.0,0.5099639588649227,0.9404733485965974,0.0,0.8425676079352449,0.0,0.937930456712517,0.0,0.0,0.6998529908819476,0.0,0.9365219246187557,0.427387676937187,0.0,0.021989809548753764,0.274930325408293,0.7403016841793171
7,0.1537307382939936,0.18399362787604331,0.3816922075239751,0.0,0.0,0.8841105858086855,0.0,0.952150402360242,0.4497678531531447,0.0,0.25875952962832466,0.39960801547003344,0.8494904995789131,0.7021527687638782,0.0,0.42296872034887756,0.0,0.5626559586610747,0.0,0.6481172656176238,0.9180964770827919,0.0,0.7925578294455146,0.0,0.9449754600586759,0.0,0.0,0.7893318054693446,0.0,0.943834050926227,0.523682770366615,0.0,0.04748019141351349,0.36255492736873823,0.7618555292449848
8,0.1450976204577383,0.29424377009272573,0.37405639900727494,0.0,0.0,0.8449365114897127,0.0,0.9535703176207555,0.4469818583521201,0.0,0.33321723102314493,0.41365014824987084,0.8617055679399357,0.6191868646557317,0.0,0.39375470670583185,0.0,0.5408399965233512,0.0,0.5473178470600304,0.8405338822152977,0.0,0.7113397410082587,0.0,0.9485427128922483,0.0,0.0,0.7950661376309591,0.0,0.9507380354122044,0.5471180542792318,0.0,0.09563492145154905,0.3643700103165004,0.7613002234060627
9,0.1368945272905486,0.1509128086268902,0.3898600906469644,0.0,0.0,0.8063505537968968,0.0,0.9478926943527737,0.4472444047198336,0.0,0.4775367337942673,0.4217481258737763,0.8486972177794601,0.7081885914449548,0.0,0.44766164741886777,0.0,0.4944706914514507,0.0,0.6481236109947276,0.9431330411615313,0.0,0.8612508159299823,0.0,0.9467608923792158,0.0,0.0,0.7612823145427018,0.0,0.9463376711410179,0.5304847701585366,0.0,0.08151731968435724,0.39107146499036144,0.7657703390881483
10,0.12341951914541013,0.17172253504395485,0.39502027083180347,0.0,0.0,0.8466370418472634,0.0,0.9597111270790007,0.4639516773768643,0.0,0.5362841081654905,0.46085849926915295,0.8698983513025522,0.7117807341086968,0.0,0.48870850773550334,0.0,0.596381841758258,0.0,0.47119501755577015,0.9236697993149173,0.0,0.8054612983219769,0.0,0.9502264301985512,0.0,0.0,0.7780249414565039,0.0,0.9488478686639941,0.5902608356785748,0.0,0.13297276749524511,0.3662124516308685,0.7395653676585269
