epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.5171740780705991,0.9796274542808533,0.12294550620253834,0.0,0.0,0.42810408210933365,0.0,0.7466582291709776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6799581013126914,0.0,0.49802285829919557,0.0,0.923929428677798,0.0,0.0,0.0,0.0,0.6575834989112314,0.0,0.0,0.0,0.0,0.0
2,0.6853535097578297,2.2461169242858885,0.09883668887464539,0.0,0.0,0.44576930647555857,0.0,0.3657282451899561,0.07813994084671302,0.0,0.0,0.0,0.5041546253194712,0.013246284014645985,0.0,0.0,0.0,0.0,0.0,0.0,0.14982930508404843,0.0,0.10144853465785834,0.0,0.9277122118440839,0.0,0.0,0.0,0.0,0.5767455905563165,0.0,0.0,0.0,0.0,0.0
3,0.48227826538293256,0.6485533475875854,0.1958302813296894,0.0,0.0,0.4409762998286543,0.0,0.7771501244915887,0.17783432583202974,0.0,0.0,0.0,0.6396808786227686,0.5965170033698334,0.0,0.0,0.0,0.0,0.0,0.0,0.8143710292598391,0.0,0.5755778570756434,0.0,0.8829427895341476,0.0,0.0,0.0017772029802174557,0.0,0.8648849949160834,0.0,0.0,0.0,0.0,0.4948564966392556
4,0.3847719430923462,0.3324814558029175,0.2352965628178451,0.0,0.0,0.5836108598751534,0.0,0.935930934545991,0.3291912588028597,0.0,0.0,0.0,0.7569207288935935,0.5644104665362896,0.0,0.0,0.0,0.001303330594827856,0.0,0.009501736611170902,0.8934210485108964,0.0,0.7639825816322348,0.0,0.9413071145369025,0.0,0.0,0.19541171841742272,0.0,0.9207798978604995,0.0,0.0,0.0,0.0,0.6337183333532023
5,0.29790638905504474,0.2536582171916962,0.29169917015916413,0.0,0.0,0.8051653704821925,0.0,0.9325398286813774,0.4462424537067742,0.0,0.0,0.0,0.8050664307619968,0.6628061558309152,0.0,0.0,0.0,0.30311623732616266,0.0,0.2769875876155945,0.9242883693407556,0.0,0.8141501317843511,0.0,0.9469307396253637,0.0,0.0,0.36805134030606945,0.0,0.9327337597974887,0.225792814285255,0.0,0.0,0.18493976216017172,0.7055624633887836
6,0.26241200967975287,0.2242268741130829,0.30960941182928003,0.0,0.0,0.800703639144916,0.0,0.9324693316300747,0.42600824912131285,0.0,0.0,0.0,0.7925828580898215,0.6777049304707451,0.0,0.0,0.0,0.34727525602270765,0.0,0.46869049960450804,0.9449323614702714,0.0,0.8593368596983246,0.0,0.9444123045953455,0.0,0.0,0.48729936514820354,0.0,0.935572563936088,0.3744573887738503,0.0,0.0,0.25814000657118624,0.6579155642596047
7,0.2204803351474845,0.18263229131698608,0.3309844051200235,0.0,0.0,0.8756412100159918,0.0,0.9476340153756798,0.4237739081931278,0.0,0.0,0.00488128468446474,0.8170800220076995,0.6766629584630599,0.0,0.0,0.0,0.4633954749004106,0.0,0.5858184064694009,0.9562003833708044,0.0,0.9140982380343944,0.0,0.9477004541269473,0.0,0.0,0.5748096352090284,0.0,0.9438386676548463,0.3824588779714355,0.0,0.0,0.32754493385472994,0.7499624935087301
8,0.18851547850214917,0.2546468198299408,0.3023835822742803,0.0,0.0,0.38017741881512446,0.0,0.9345180464118388,0.43727121687203907,0.0,0.0,0.11295737846452869,0.7861681081481249,0.6932626159498819,0.0,0.0,0.0,0.4190555781208484,0.0,0.16576818030186918,0.9252305935582263,0.0,0.8154410803562581,0.0,0.9458155556661799,0.0,0.0,0.6660538677967416,0.0,0.947992532641709,0.41488665188981216,0.0,0.0,0.3451109581758949,0.6865648496078929
9,0.17395556232203607,0.15701962113380433,0.36295192231232093,0.0,0.0,0.8859412205655085,0.0,0.9538563519829193,0.44824457491352493,0.0,0.0,0.26445271960984706,0.8492705186641665,0.693575187801794,0.0,0.39401868718549454,0.0,0.4667345693807242,0.0,0.6384724388859075,0.954522405207993,0.0,0.8871822536006799,0.0,0.9484433059170314,0.0,0.0,0.6866638834668588,0.0,0.9454001551355693,0.45526661457433076,0.0,0.0,0.38933787752049553,0.7530787495814263
10,0.15838070813080538,0.14843726456165313,0.36558916927664586,0.0,0.0,0.8357307301494918,0.0,0.9579578140351932,0.47445842988516507,0.0,0.0,0.3481007078781574,0.8402403052957516,0.6960770204826197,0.0,0.48148249051336245,0.0,0.5711875143359736,0.0,0.4986074821655301,0.9575972994621207,0.0,0.909866711474214,0.0,0.9480784923552472,0.0,0.0,0.7326735026449687,0.0,0.9445972070015702,0.402031405448034,0.0,0.0,0.3714674476656012,0.7286988560596657
