epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.1359224371288135,2.961024284362793,0.057249858079410965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6356610686749853,0.0,0.12636967140724242,0.0,0.9183197281849166,0.0,0.0,0.001134752641221849,0.0,0.1505102376327848,0.0,0.0,0.0,0.0,0.0
2,1.352047966874164,1.2894628047943115,0.14003144732632325,0.0,0.0,0.505790791966601,0.0,0.6922925729065104,0.0,0.0,0.0,0.0,0.0,7.437709191102795e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8393718342317908,0.0,0.6608822082421295,0.0,0.9345918145747281,0.0,0.0,0.001062938420320899,0.0,0.8470067163910718,0.0,0.0,0.0,0.0,0.0
3,0.9792173582574596,0.8230737845102946,0.14951182639792018,0.0,0.0,0.6517034425353472,0.0,0.7158154452446185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574636419574656,0.0,0.7299328581654396,0.0,0.9293106699162633,0.0,0.0,0.0004960832860537543,0.0,0.8996563036282584,0.0,0.0,0.0,0.0,0.0
4,0.7593217543933702,0.6362455089886984,0.1934959627314279,0.0,0.0,0.6345726786016395,0.0,0.8093068314725634,0.15622698208244826,0.0,0.0,0.0,0.65409355425322,0.3590074502375882,0.0,0.0,0.0,0.0,0.0,0.0,0.9199173522552433,0.0,0.8292800307974121,0.0,0.911975001898216,0.0,0.0,0.001331888221249336,0.0,0.916159037586114,0.0,0.0,0.0,0.0,0.0
5,0.6071141725001128,0.491703728834788,0.2207053902851434,0.0,0.0,0.7553404113690685,0.0,0.866846485979185,0.3776192188310515,0.0,0.0,0.0,0.7465124743599251,0.6465898321149266,0.0,0.0,0.0,0.0,0.0,0.0,0.9440218209169032,0.0,0.8684107178546666,0.0,0.9087038011955075,0.0,0.0,0.026404459473039377,0.0,0.9096514011632351,3.180661587724751e-05,0.0,0.0,0.0,0.012440059251204786
6,0.5248047152291173,0.5183145602544149,0.2271951830434283,0.0,0.0,0.7105556972152394,0.0,0.8926711923826953,0.3621150684699191,0.0,0.0,0.0,0.662521203694262,0.6513184631237796,0.0,0.0,0.0,0.0,0.0,0.0,0.8667186703846642,0.0,0.7035191552961361,0.0,0.9089474415661659,0.0,0.0,0.04216253408873065,0.0,0.9145202088493345,0.0,0.0,0.0,0.0,0.5551962223187789
7,0.4514640984327897,0.38306957483291626,0.24633314062662648,0.0,0.0,0.752657122774713,0.0,0.9271559565566208,0.36823343872439834,0.0,0.0,0.0,0.8032573852856878,0.6693930828684508,0.0,0.0,0.0,0.0,0.0,8.57878183751439e-05,0.9532138647283699,0.0,0.8867155100343467,0.0,0.9231485600030187,0.0,0.0,0.007440360144437437,0.0,0.9187524070038767,0.0005645954467526896,0.0,0.0,0.0,0.6720424286630001
8,0.4027565665867018,0.34303035338719684,0.25013170202330715,0.0,0.0,0.7330647904354117,0.0,0.9404825743584979,0.3662049127323391,0.0,0.0,0.0,0.8181155315354897,0.665173214224527,0.0,0.0,0.0,0.0,0.0,0.005151004728407389,0.9456395042756487,0.0,0.8727431049005343,0.0,0.9021664565808634,0.0,0.0,0.14911612132822577,0.0,0.9197375857357756,0.007513812797949551,0.0,0.0,0.0,0.6791058511121599
9,0.3684204013451286,0.32995320359865826,0.25568957941428894,0.0,0.0,0.7348695169976592,0.0,0.940057708063572,0.36213354349020965,0.0,0.0,0.0,0.8231889625224437,0.6913525652596075,0.0,0.0,0.0,0.03790662751687013,0.0,0.03256087184872554,0.9434052186038777,0.0,0.833162636059706,0.0,0.9236990175174323,0.0,0.0,0.19972177213364178,0.0,0.9095329974343361,0.05465081898625294,0.0,0.0,0.0,0.6958242848229108
10,0.35016327578088513,0.3033997217814128,0.28785370446164593,0.0,0.0,0.8276650247198658,0.0,0.9424401195995449,0.391474580192515,0.0,0.0,0.0,0.8097916365130977,0.6829275192946251,0.0,0.0,0.0,0.16619521544482482,0.0,0.2825730340287774,0.9448880412420968,0.0,0.8515392831879993,0.0,0.9350998864075504,0.0,0.0,0.5619747530995929,0.0,0.9319220619338024,0.20152722165650178,0.0,0.0,0.0,0.681300165451874
