epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.1330547152639745,0.911149525642395,0.1535617262292759,0.0,0.0,0.2059095524099568,0.0,0.5537352430615243,0.0,0.0,0.0,0.0,0.569755009759306,0.46353942249278035,0.0,0.0,0.0,0.0,0.0,0.0,0.8260865919682436,0.0,0.5376439081180147,0.0,0.8769603718334394,0.0,0.0,0.0,0.0,0.8803451396935641,0.0,0.0,0.0,0.0,0.0
2,0.5143518791748927,0.42086114585399625,0.21240645735639535,0.0,0.0,0.5516917826465095,0.0,0.9069969999234662,0.0724726144203148,0.0,0.0,0.0,0.7344025416268166,0.6206033542804522,0.0,0.0,0.0,0.0,0.0,0.0,0.8566072484922913,0.0,0.7007272204329196,0.0,0.9378864504592237,0.0,0.0,0.0,0.0,0.8905745805347227,0.0,0.0,0.0,0.0,0.5250438425879353
3,0.33870274892875124,1.0483077347278595,0.20605637762301976,0.0,0.0,0.4591791584734245,0.0,0.7628137540980781,0.2904344318813656,0.0,0.0,0.0,0.5627806427714689,0.48543669605624185,0.0,0.0,0.0,0.148339524303615,0.0,0.13026583978761203,0.5153742199429032,0.0,0.42411969217299655,0.0,0.9471943149266835,0.0,0.0,0.579985158771227,0.0,0.9305449789069161,0.0,0.0,0.0,0.08538731566498772,0.27194835617911295
4,0.27676231193018486,0.26547260731458666,0.2957698618743003,0.0,0.0,0.5908812787402673,0.0,0.930346491031224,0.406761952446587,0.0,0.0,0.002736105230113322,0.8329555016690451,0.6190353019237828,0.0,0.0,0.0,0.3618122465119957,0.0,0.35812912675740527,0.9071083605190766,0.0,0.7926366754244135,0.0,0.9430851788460469,0.0,0.0,0.5563766109580739,0.0,0.9334446272385248,0.2630216457260344,0.0,0.0,0.25995423374861687,0.7063502432064035
5,0.21026067664990059,0.20897645950317384,0.3332192764899488,0.0,0.0,0.7606354028754856,0.0,0.9377935284099363,0.4371868391583183,0.0,0.0,0.10627173828052187,0.852094753044156,0.6076304904504214,0.0,0.25500509011711614,0.0,0.46578185292059704,0.0,0.5263747438306197,0.935415219044922,0.0,0.8611209968985488,0.0,0.942794985522015,0.0,0.0,0.6804539852773018,0.0,0.9340525479729141,0.3335688776605992,0.0,0.0,0.30720135260721937,0.7196344436076723
6,0.17847968400507183,0.20906931757926941,0.35057004855419893,0.0,0.0,0.854289092701876,0.0,0.9426234580219817,0.43284655091602575,0.0,0.0,0.21857730009797316,0.8389099227280186,0.6988477440356323,0.0,0.387751756298022,0.0,0.4832772997298583,0.0,0.5870427317603616,0.9100013740757052,0.0,0.7807406678124158,0.0,0.9459315871452951,0.0,0.0,0.7281102554281611,0.0,0.9410384025411329,0.4100824739386496,0.0,0.0,0.3213319087247393,0.736839027778518
7,0.15173269251545707,0.16274789869785308,0.37470952888629655,0.0,0.0,0.8776313793094273,0.0,0.9505363614958471,0.4481124829816535,0.0,0.20551976971078822,0.3663552613137562,0.8371282347505895,0.7010417258195425,0.0,0.4542128983142325,0.0,0.4929413395392276,0.0,0.5525273601584737,0.9428254131959068,0.0,0.850087528081476,0.0,0.9450019195642356,0.0,0.0,0.7775651341406654,0.0,0.9430124860648952,0.5434041926939275,0.0,0.024609975411486008,0.34196280608367474,0.7362286557316833
8,0.1371891343822846,0.19887424185872077,0.3710814193005655,0.0,0.0,0.7531221016940103,0.0,0.9527346016783953,0.4522262696400424,0.0,0.41766581996303775,0.41541353861787844,0.8662922314076542,0.6249556594286313,0.0,0.32328376344111465,0.0,0.4710873727366355,0.0,0.41826332687362566,0.9134295272349527,0.0,0.806834238695353,0.0,0.9462184610251269,0.0,0.0,0.7829217330336458,0.0,0.945954931111651,0.5671971125745776,0.0,0.11977453544348671,0.33968736300676017,0.7575428300115161
9,0.12686329187600168,0.15741560161113738,0.3811119407755549,0.0,0.0,0.8577011705649301,0.0,0.952458109002895,0.45014625213032256,0.0,0.39519201461219117,0.4091639778652022,0.8259605362763555,0.6943592350096888,0.0,0.42504354963181185,0.0,0.48163151106636015,0.0,0.5650958024856637,0.943004074534195,0.0,0.846444102459403,0.0032900433185285133,0.9502985190531821,0.0,0.0,0.7578491661224919,0.0,0.9455022260876144,0.5667945620911279,0.0,0.0003003003033063093,0.3767629425751321,0.748584009627354
10,0.12179621816663952,0.13548463433980942,0.4142787354235359,0.0,0.0,0.879190268683066,0.0,0.956798072299929,0.4663425292783681,0.0,0.4693680345360748,0.4376380737675247,0.8808715979016599,0.7059444370324348,0.0,0.5235059384830592,0.0,0.5859545437656025,0.0,0.6673256419394492,0.944277162705891,0.0,0.8535082733834256,0.3919988875279185,0.9499751073272904,0.0,0.0,0.7729973007031681,0.0,0.9474951061522787,0.5764580184117224,0.0,0.1429780820546079,0.3604284878909605,0.7438639697087159
