epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.007133131441863,2.5398537317911782,0.04998999253673624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5383576249584475,0.0,0.12869906137564374,0.0,0.8198271759367064,0.0,0.0,0.0,0.0,0.11279589890476223,0.0,0.0,0.0,0.0,0.0
2,0.9259055826974951,0.8307886719703674,0.12570152489426603,0.0,0.0,0.39676786530847497,0.0,0.6489875964537558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8043202627469233,0.0,0.40960599620494376,0.0,0.9141821428046862,0.0,0.0,0.0,0.0,0.8485849330977299,0.0,0.0,0.0,0.0,0.0
3,0.6730426549911499,0.8332112034161886,0.15435028092778844,0.0,0.0,0.4628260840495787,0.0,0.7112268817988305,0.0,0.0,0.0,0.0,0.2683297338434893,0.4695004396986578,0.0,0.0,0.0,0.0,0.0,0.0,0.7361250467153767,0.0,0.5184952205321653,0.0,0.8859564799127115,0.0,0.0,0.0,0.0,0.8867491031384201,0.0,0.0,0.0,0.0,0.0
4,0.5201997653297756,0.49720441301663715,0.18393489649323144,0.0,0.0,0.5241283793234077,0.0,0.8638339262947484,0.05437138474182916,0.0,0.0,0.0,0.45764829426177744,0.6073812899960392,0.0,0.0,0.0,0.0,0.0,0.0,0.8636429070489744,0.0,0.7129416605894766,0.0,0.9228020866603257,0.0,0.0,0.0,0.0,0.8791667588668275,0.0,0.0,0.0,0.0,0.0
5,0.43992588312729547,0.3406412601470947,0.21462949215331747,0.0,0.0,0.7110871199604069,0.0,0.941836470739573,0.3607671186471618,0.0,0.0,0.0,0.530620436563081,0.6738525073890097,0.0,0.0,0.0,0.0,0.0,0.0,0.948276779077444,0.0,0.8684909028298312,0.0,0.9362132071209288,0.0,0.0,0.0,0.0,0.891434305802365,0.0,0.0,0.0,0.0,0.005564900776357762
6,0.37218140260032984,0.2923569083213806,0.2411855565809066,0.0,0.0,0.7498026540446214,0.0,0.935796632571623,0.3912084100763638,0.0,0.0,0.0,0.6810480421617026,0.6500952273598141,0.0,0.0,0.0,0.0,0.0,0.0,0.9453168472749752,0.0,0.8692649463580382,0.0,0.9350973543951955,0.0,0.0,0.000201987169755536,0.0,0.9186376465411785,0.0,0.0,0.0,0.0,0.6414680626357407
7,0.3208319998305777,0.29237426320711773,0.25333148173777487,0.0,0.0,0.7709638909128461,0.0,0.9161728312260331,0.3909369291986352,0.0,0.0,0.0,0.6611435144588708,0.6769338388368358,0.0,0.0,0.0,0.011414169203103536,0.0,0.14323752240378865,0.9484259016363241,0.0,0.8586527243946562,0.0,0.9467521967190293,0.0,0.0,0.22367277143163786,0.0,0.9167074377041609,0.012290466151726458,0.0,0.0,0.0,0.6293032213311478
8,0.2831495896629665,0.42591455578804016,0.2651112023005342,0.0,0.0,0.7552955302089409,0.0,0.9419991141617048,0.44307553716034287,0.0,0.0,0.0,0.8092892398244752,0.6711988281665883,0.0,0.0,0.0,0.18782297866279812,0.0,0.19458938225950267,0.7813313904966661,0.0,0.6299730999004539,0.0,0.9406289171483181,0.0,0.0,0.40907102804161805,0.0,0.9306989916203501,0.0638792760609675,0.0,0.0,0.0,0.7247051599043693
9,0.2550860047340393,0.2278767724831899,0.3132933029584315,0.0,0.0,0.8482716077484656,0.0,0.9455329943435185,0.43424316067291613,0.0,0.0,0.0,0.8358673885046629,0.6949257532646885,0.0,0.0,0.0,0.3037179027079322,0.0,0.5710820589956054,0.9577216042628022,0.0,0.8889780349091956,0.0,0.944424964718847,0.0,0.0,0.5649571261336342,0.0,0.9351923555166906,0.34159179059164807,0.0,0.0,0.01748667989999541,0.7413922723992048
10,0.22563894805700882,0.19741585850715637,0.3304657370493671,0.0,0.0,0.8698278188286487,0.0,0.9440778489151251,0.4228142686496847,0.0,0.0,0.0,0.8173303118615867,0.7142411341818329,0.0,0.0,0.0,0.41705747042072483,0.0,0.6271102070418394,0.9616357467481749,0.0,0.9216485967264125,0.0,0.9448128829935099,0.0,0.0,0.594670987733067,0.0,0.9427213520811184,0.3797215615560783,0.0,0.0,0.2764490953622524,0.7407843024796928
11,0.2038742122442826,0.185354878505071,0.34880063451240717,0.0,0.0,0.8885030563386629,0.0,0.9542832568088253,0.43983595793969227,0.0,0.0,0.0,0.8508618881213831,0.7176578906658637,0.0,0.0,0.0,0.5436989133056853,0.0,0.7128365993783363,0.9601871547165702,0.0,0.9146369261009912,0.0,0.9410030726799494,0.0,0.0,0.7114969067340731,0.0,0.9448929667936253,0.45776020247229815,0.0,0.0,0.3474151930672672,0.7765503192738075
12,0.19294160150963327,0.18426065146923065,0.34889944709765564,0.0,0.0,0.8917560503177022,0.0,0.9527485413977125,0.45386222173467694,0.0,0.0,2.515090549585238e-05,0.8398455864077988,0.7033890707143154,0.0,0.0,0.0,0.571339984053149,0.0,0.727144794096174,0.9459352697368999,0.0,0.866623472295505,0.0,0.9460912332297985,0.0,0.0,0.7380717830638994,0.0,0.9482418380302817,0.47468208218063923,0.0,0.0,0.3504026870577437,0.7546225419031863
13,0.17906034446280936,0.17813777923583984,0.34889325215932515,0.0,0.0,0.8974617587731281,0.0,0.9517647285449856,0.45412565015775835,0.0,0.0,0.05392102094967759,0.8440635596341244,0.6324412882369129,0.0,0.0,0.0,0.5266318730305055,0.0,0.7310551637303636,0.9489403902707834,0.0,0.898148645886287,0.0,0.9445370594741223,0.0,0.0,0.7108613409816477,0.0,0.943515860501393,0.5090405484033884,0.0,0.0,0.3593269979085224,0.758748182614806
14,0.16223457585210385,0.16166050732135773,0.3772177211297879,0.0,0.0,0.8993594894029686,0.0,0.9546376389521459,0.4466462241781737,0.0,0.0,0.20687618213732697,0.8476589811277405,0.7182132380114031,0.0,0.4226899587632194,0.0,0.6103012824550275,0.0,0.7193684527871731,0.9616856798319626,0.0,0.9231795190473429,0.0,0.9485878394726924,0.0,0.0,0.7852051608436745,0.0,0.945523496249524,0.5225316724192549,0.0,0.0,0.3777358613254197,0.7807663991481639
15,0.15171528510425403,0.15140321105718613,0.3818949512981965,0.0,0.0,0.9022557108362965,0.0,0.9589472579357394,0.45915730891791406,0.0,0.0,0.3137092837665802,0.8513939869372388,0.7151285300788093,0.0,0.4993084813084093,0.0,0.6010066045990788,0.0,0.7101150668205998,0.9612756136854689,0.0,0.9091575790875478,0.0,0.948206115808776,0.0,0.0,0.7734544598578459,0.0,0.9491281298666131,0.5309482422971964,0.0,0.0,0.37318463545887487,0.7642614342792987
