epoch,train_loss,train_loss_0,train_final_norm_0,train_loss_gd_norm_0,train_loss_1,train_final_norm_1,train_loss_gd_norm_1,train_loss_2,train_final_norm_2,train_loss_gd_norm_2,train_loss_3,train_final_norm_3,train_loss_gd_norm_3,train_loss_4,train_final_norm_4,train_loss_gd_norm_4,train_loss_5,train_final_norm_5,train_loss_gd_norm_5,train_loss_6,train_final_norm_6,train_loss_gd_norm_6,train_loss_7,train_final_norm_7,train_loss_gd_norm_7,train_loss_8,train_final_norm_8,train_loss_gd_norm_8,train_loss_9,train_final_norm_9,train_loss_gd_norm_9,train_loss_10,train_final_norm_10,train_loss_gd_norm_10,train_loss_11,train_final_norm_11,train_loss_gd_norm_11,train_loss_12,train_final_norm_12,train_loss_gd_norm_12,train_loss_13,train_final_norm_13,train_loss_gd_norm_13,train_loss_14,train_final_norm_14,train_loss_gd_norm_14,train_loss_15,train_final_norm_15,train_loss_gd_norm_15,train_loss_16,train_final_norm_16,train_loss_gd_norm_16,train_loss_17,train_final_norm_17,train_loss_gd_norm_17,train_loss_18,train_final_norm_18,train_loss_gd_norm_18,train_loss_19,train_final_norm_19,train_loss_gd_norm_19,train_loss_20,train_final_norm_20,train_loss_gd_norm_20,train_loss_21,train_final_norm_21,train_loss_gd_norm_21,train_loss_22,train_final_norm_22,train_loss_gd_norm_22,train_loss_23,train_final_norm_23,train_loss_gd_norm_23,train_loss_24,train_final_norm_24,train_loss_gd_norm_24,train_loss_25,train_final_norm_25,train_loss_gd_norm_25,train_loss_26,train_final_norm_26,train_loss_gd_norm_26,train_loss_27,train_final_norm_27,train_loss_gd_norm_27,train_loss_28,train_final_norm_28,train_loss_gd_norm_28,train_loss_29,train_final_norm_29,train_loss_gd_norm_29,train_loss_30,train_final_norm_30,train_loss_gd_norm_30,train_loss_31,train_final_norm_31,train_loss_gd_norm_31,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.1095332145690917,0.0,0.5277564696967602,0.026854699198156595,127.8372659127865,0.6905848510563374,0.10626751899253577,3.6031732381622894,0.6178869970142842,0.06898522693663836,0.0,0.5898342885076999,0.03312474084086716,1.1092440673148862,1.01475238353014,0.31220104172825813,48.9664430933868,0.584533828496933,0.11499566277489066,200.8732472523,0.5935006640851498,0.05456212367862463,69.49305719578827,0.6926195211708546,0.11423693983815611,25.675860220286882,0.5897718787193298,0.06031081606633961,3.8256191619480036,0.6466617591679096,0.07145720962435007,6.9480989113368725,0.6567188687622547,0.07181318392977118,33.286495971679685,0.6046366892755032,0.035501353745348754,64.62044711405973,0.5143192350864411,0.07416578531265258,0.0,0.61335668861866,0.030244854267220945,22.690331192301493,0.552864471077919,0.06435338999144732,0.0,0.5968492917716504,0.03652050642995164,23.245320233321063,0.6996008023619652,0.06089821723289788,0.694184986181791,1.1422005385160445,0.27237076219171286,0.0,0.5612983971834182,0.038500564824789765,1.6267681106235674,0.8135261796414852,0.1447148705366999,106.57394597997366,0.6012284301221371,0.11309273368678988,1.1764263538013,0.838268070295453,0.1727523170178756,0.0,0.5666107572615147,0.03768499734578654,0.0,0.604202588647604,0.030985391221474857,15.448752826419113,0.6248508930206299,0.08239262490533292,0.0,0.5406172640621663,0.03354700187919661,0.8431656562528851,1.0175463564693927,0.199121898971498,23.564728778530178,0.6928916655480861,0.1110077254474163,0.0,0.5568080686032773,0.02880288443993777,27.129442107553558,0.5858717918395996,0.08371032536961139,23.70950439859314,0.5052418451756239,0.07759694450069218,10.798027427014414,0.6142405025660992,0.05552696608938277,1.090689581632614,0.14339209395313923,0.0,0.022609470855363956,0.15121622103099358,0.0,0.5306350188582255,0.00023792520889243245,0.0,0.04639818170511163,0.0,0.23738151380575329,0.25351056965580454,0.0,0.0,0.0,0.030783938595013865,0.0,0.04820960989853852,0.7866938788735464,0.0,0.3393460968487485,0.07765852836938839,0.9322629948620943,0.0,0.0,0.12839855625395855,0.0,0.8942833267393239,0.1014555621106443,0.0,0.0,0.007465612829053152,0.0
2,0.9445948444306851,0.0,0.5659200631082058,0.005284925614250824,40.35781103722932,0.83169284760952,0.07754524205811322,1.7346221955452747,0.7951850481331348,0.06422525739762933,0.0,0.635947946459055,0.005441663332749158,0.40709649771703643,1.4255221381783485,0.1742828838992864,25.975032876376606,0.6761968865990639,0.1341556017752737,175.5043010773471,0.6644171543419362,0.07030496951192618,39.695885437060554,0.8452383145689965,0.09489956148900092,20.67135072978612,0.6783036015927791,0.05623199541587383,1.9396097723399688,0.80373669937253,0.09618783723562956,2.4086495897856723,0.9776664346456527,0.041906520526390524,54.591363525390626,0.6301470994949341,0.005956293165218085,32.38927057142266,0.6690581232309342,0.10379806514829397,0.0,0.6370120331645012,0.005135531155974604,8.755089202977954,0.7633343622088432,0.05821670619770884,0.0,0.6395206771790981,0.005089066058280878,11.28101961853232,0.8416373401880264,0.06515523521229624,0.2056442553739799,1.5939114674925805,0.0908249031053856,0.0,0.6025481820106506,0.005779713756055571,0.6283495066919136,1.143930846452713,0.08627749485895038,34.873655685591245,0.7465396136045456,0.11681894734501838,0.1500409029322476,1.270857258141041,0.030953571933787317,0.0,0.6086341895163059,0.006810305296676233,0.0,0.6325019374489784,0.006385051214601844,4.225797778640887,0.8038122564554214,0.06160929162288085,0.0,0.5887250296771527,0.005314994321088307,0.2304451815122553,1.4164665564894676,0.06333620098885148,8.12463026644152,0.8673639737069607,0.10605350858531892,0.0,0.5904040977358818,0.004967889867839403,18.188576703559548,0.6966238930821419,0.12658549044281245,20.93669432786191,0.6164688684046269,0.0893642550567165,4.216857689848362,0.804429192841053,0.05940392282791436,0.7946363806724548,0.2344588983369844,0.0,0.05115310563467833,0.33913117476743454,0.0,0.6479799280724841,0.408544273038099,0.0,0.2338953134173066,0.04392561675260459,0.6018269297548493,0.4869200031690437,0.0,0.10844508014533123,0.0,0.2768857046391479,0.0,0.2502737771431588,0.7552874176377726,0.0,0.2884593745707794,0.25339953987842057,0.9459254469102658,0.0,0.0,0.2882918530687279,0.0,0.8884534560439589,0.2159310062022061,0.0,0.0,0.11720301642242267,0.30075272951480947
3,0.6056649725884199,0.0,0.5786185227334499,0.002019781060516834,13.434037015528446,0.8874836273491382,0.051035814313218,1.1558222550973174,0.8993965156376362,0.055740319890901446,0.0,0.6497638717293739,0.002106592265772633,0.24923639897701122,1.603402517735958,0.10734705552458763,10.499012391628584,0.7815336860716343,0.10183667340315879,66.02398856919964,0.7864085525274277,0.06698903475189581,33.76266893842036,0.9242371842265129,0.06508103266824036,14.77831905388347,0.8022820234298706,0.06587213925085962,1.1585844370499303,0.9136218138039112,0.0892983555328101,1.5027853494675776,1.1143751204013825,0.024773783836280927,60.6549072265625,0.6404782496392727,0.0024006385458051225,17.007247612337785,0.83079564422369,0.07523562121205032,0.0,0.6451456755399704,0.0023246082506375386,5.947398128720157,0.8802899293601513,0.06676287811715156,0.0,0.6530906960368157,0.001853181389742531,7.854526116062468,0.8999091066420078,0.07246041586622595,0.14106606571613972,1.7514971807599067,0.06064865700900555,0.0,0.6163632288575173,0.0022065651952289044,0.36969988217106076,1.2672798737883568,0.05433656611712649,15.224289538796668,0.8155125588178634,0.08559148265048862,0.117056129432671,1.3804293245077133,0.023362510732840746,0.0,0.6228089511394501,0.002299303244217299,0.0,0.6423585884273052,0.0023054924196912905,2.5437704937413117,0.896843234449625,0.055133546725846826,0.0,0.6039338201284409,0.0021189377541304564,0.1902364366196061,1.5405876159667968,0.04726692766416818,5.063619549396172,0.9568644352257252,0.0656423672568053,0.0,0.6010587364435196,0.0020947751952917317,10.855355652620336,0.8159166239202023,0.11283332468010485,18.162698672765877,0.7204924628138543,0.09415812389925123,2.5990948089814463,0.9376534819602966,0.053715477441437544,0.4498975306749344,0.3002069271577217,0.0,0.1026277438471003,0.712033251705254,0.0,0.8363065753005495,0.44550579253450595,0.0,0.32285172246179983,0.1533705906204869,0.5431014429510773,0.4742697094908017,0.0,0.15904910010346152,0.0,0.3123042590893104,0.0,0.3720982882439551,0.864719951381167,0.0,0.6567228726638412,0.36452107924460914,0.9022191009016727,0.0,0.0,0.6841829972604635,0.0,0.8803868509060122,0.22263716078040474,0.0,0.02410130738644859,0.09139250811932798,0.4822193640548427
4,0.4334269631654024,0.0,0.5839633136987686,0.0010188257780100684,11.61981668291545,0.9257715165615081,0.050354529381729664,0.8572085272047023,0.9931578442454339,0.05502926108893007,0.0,0.6554408565163612,0.0011061557182983962,0.18746756094076572,1.7099950388073921,0.07391823073849083,6.740390980657365,0.8668511800467968,0.07102616556221619,73.76651735608041,0.8447269953787326,0.056205061555374414,35.41391331277938,0.9656389251351356,0.055533940368331966,8.475097252257152,0.9043327085673809,0.05645359719637781,0.801817150322023,1.0171323820948601,0.06161674238974228,1.2161086994739194,1.1815052807331086,0.020975350780645385,59.77949829101563,0.6448683306574822,0.001327443118498195,6.137222194429925,0.9052766866981983,0.03401047716615722,0.0,0.648151071369648,0.0011751966820156667,4.4773763630786885,0.9486064925789833,0.06632448345189915,0.0,0.6585600093007088,0.0009486031631240621,6.385754928899045,0.9528187662363052,0.0689288480905816,0.10198698967517336,1.8471271976828576,0.038419014471583066,0.0,0.6220728240907192,0.0011622756261203903,0.23674952808990274,1.3337034419178964,0.02907428900944069,6.498298710434551,0.8589057892560958,0.03758987443870865,0.1034569471822611,1.4376573264598846,0.02017478022025898,0.0,0.6286076381802559,0.0011796339793363586,0.0,0.646722624450922,0.001105627246579388,1.539416505172592,0.9446768216788769,0.0388123758835718,0.0,0.610229229927063,0.0011196541388926561,0.1617838385941506,1.61668880879879,0.03883105282438919,4.600409687436316,1.0070319503545762,0.03548820214346051,0.0,0.6055052444338799,0.0011021440965123474,7.360590429135537,0.8806418515741825,0.07793082463322207,16.44889870524913,0.7955325521528721,0.09218473674263805,2.2137800095346716,1.0148434862494469,0.044925582013092935,0.23545287549495697,0.38056515332378377,0.0,0.12766696896190596,0.7446369549849228,0.0,0.9434349607738641,0.534832657489084,0.0,0.4084865261450122,0.33495033241109906,0.7628052776438788,0.6852563330028457,0.0,0.5953833791070924,0.0,0.4354570878761508,0.0,0.5633765906681019,0.9150585406088174,0.0,0.801748580394051,0.4538147198401621,0.9306624620572995,0.0,0.0,0.6629528117156489,0.0,0.9246474871189141,0.4542601360543954,0.0,0.013549459796753613,0.22023216594735948,0.6648714737637204
5,0.3435838147997856,0.0,0.5866882517933846,0.0006150393572170287,8.31710567853126,0.9521446101367473,0.03788995661889203,0.564299158050736,1.0540351688861846,0.03904512469889596,0.0,0.6582814984023571,0.0006830768335930771,0.15354309811711636,1.7896462306380272,0.059140237211249766,3.3371170775824988,0.9270042434334755,0.04409813807578757,49.94949999796772,0.8733766317367554,0.03751087515265681,37.34944715823236,0.9988179445266724,0.03268385102855973,5.026737874632509,0.9588529318571091,0.04489496366586536,0.6194915579083174,1.0813899293541909,0.0483123334008269,1.0689900748582337,1.2262454181909561,0.01857252767076716,67.01981201171876,0.6469933554530144,0.0009174816310405731,3.714798353287017,0.9391471028327942,0.026084775087656453,0.0,0.6497168309986592,0.0007009142540482571,3.6315843351573127,0.9893683075904847,0.052501832781126724,0.0,0.6612685486674309,0.0005968227927951375,5.287317202052899,0.9864978566765785,0.05709346478106454,0.09023504743501143,1.9067808449268342,0.0339534925413318,0.0,0.6249086529016494,0.000690785915867309,0.217349199091106,1.37799022346735,0.028674604138359427,7.019491737652709,0.8830168917775154,0.03770625003962778,0.09613342542986865,1.4762836635112762,0.020191219644038937,0.0,0.6315236359834671,0.000738856170210056,0.0,0.6489345200359822,0.0006569958441104973,1.2720530824859004,0.9800650246441365,0.03355348260956816,0.0,0.6134731724858284,0.0007141144684283063,0.13780573507660113,1.6715971201658248,0.03904016512678936,2.784880155358457,1.034210777282715,0.02494627424166538,0.0,0.6077697895467281,0.0007099197799107059,5.700071251309313,0.9189653120934963,0.06289923357544466,14.468206579502843,0.8437042109668255,0.08641830505803227,1.8571039985138473,1.0643722787499428,0.035044224746525285,0.2570278123021126,0.3717548479967986,0.0,0.1253710352742039,0.7161438580215782,0.0,0.9331490282474318,0.5035014057057002,0.0,0.44450125689581643,0.3095022790627346,0.7449236413344537,0.691660156328324,0.0,0.5485680347454444,0.0,0.4565192182746827,0.0,0.5072337959442291,0.9087335081343543,0.0,0.7862488834094794,0.4682557029794502,0.9268859972339273,0.0,0.0,0.581345105559626,0.0,0.9256213458728118,0.43807994783418486,0.0,0.01665292676548167,0.2483426618302312,0.6149153464434105
6,0.3019469015300274,0.0,0.5883668281137944,0.00044659195627900773,7.863672599968085,0.9706175915896893,0.03684251612867229,0.49139254949014266,1.0890486285090446,0.03251185863045976,0.0,0.6600030325353146,0.0005010472657886566,0.1357396161247908,1.8432300835847855,0.05263573355041444,3.378804410780377,0.9757917188107967,0.035458987031597645,31.41990000828609,0.8995821751654148,0.028401645878329874,44.26298209288403,1.0218935877084732,0.03344338293536566,3.776582171532868,0.9916790068149567,0.03529286263510585,0.5496947129189823,1.1291519045829772,0.04031945474562235,0.9769480773914948,1.2551894783973694,0.018445219736895523,65.86259765625,0.6483207374811173,0.0007163813905208371,3.6638510676515432,0.96858866289258,0.01981710182444658,0.0,0.6506288036704063,0.000512589138088515,2.96948083218968,1.0159114390611648,0.048983986186794934,0.0,0.6628824427723885,0.00044609856813622174,4.994783108543888,0.9989541374146939,0.05242497188155539,0.08309843569306717,1.9476689532399178,0.03224450676934794,0.0,0.6266010068356991,0.0005060104096628493,0.17710826071229913,1.407820074260235,0.022658706962829456,5.458463104450339,0.8997126907110214,0.028136876825010405,0.09021261602744211,1.5037457734346389,0.020938267110614105,0.0,0.6333187565207481,0.0005368145422835369,0.0,0.6502598389983177,0.00048130325303645803,1.1012929371336724,0.999055004119873,0.026849783677607774,0.0,0.6155063822865486,0.000527416587647167,0.12638038673773894,1.710418736934662,0.03796241871314123,2.3019703448161364,1.0545375734567641,0.024462487432174385,0.0,0.609178540110588,0.0005279121181956725,4.672472910333868,0.9447778820991516,0.05337701395619661,13.417313583762047,0.8717105679214001,0.08616069662384689,1.6532081883755907,1.0997791409492492,0.036779616284184156,0.20409079492092133,0.38407818839596075,0.0,0.11551467477967241,0.7674828705639838,0.0,0.9314224056545891,0.5528384643384179,0.0001373626392494868,0.4156355238535868,0.3852700115233588,0.7720924886471806,0.6592928337406552,0.0,0.5777766333261142,0.0,0.5071241283697527,0.0,0.5307423740800976,0.9351794444928178,0.0,0.8607743262029969,0.37251945299876876,0.9358521386968232,0.0,0.0,0.7499087894414413,0.0,0.939278646445287,0.3760765208440114,0.0,0.0,0.2506055606420956,0.6549773773898434
7,0.2748128974810243,0.0,0.5895110614597797,0.0003483190857878071,7.079004212327353,0.9844629041850567,0.03498136099660769,0.4072469496148584,1.1160411030054092,0.02487356106576044,0.0,0.6611664518713951,0.00039841546094976366,0.12183743988082814,1.8815343752503395,0.04944626265205443,2.6659525988672774,1.011495867371559,0.027954015735303983,41.84061524240519,0.9143512234091759,0.027665469323983415,38.76518684334793,1.03857129663229,0.024410864830133504,3.096941306671771,1.0105793625116348,0.02884113461477682,0.509217446895292,1.1638061583042145,0.03378542062127963,0.928262799874162,1.2741664052009583,0.017491851380327716,69.84273681640624,0.6491938665509224,0.0006060831005015643,2.5994639374898374,0.990670120716095,0.018232686593546533,0.0,0.6511984966695309,0.0003928225240088068,2.6379395414434996,1.0367873817682267,0.04196568608749658,0.0,0.6639564514160157,0.00035645163552544545,4.804562074959397,1.0081853672862053,0.04895202703191899,0.07815844460344842,1.9786610558629036,0.030881704232888295,0.0,0.6277329131960869,0.0003940099402825581,0.16577937392830083,1.432926195859909,0.020970550953643398,4.785171567383155,0.9114512674510479,0.031015922318329104,0.08468950819478688,1.5246499478816986,0.020282786118332296,0.0,0.634550791233778,0.00042530526661721524,0.0,0.6511311680078506,0.0003760628182135406,0.9908515441513256,1.0150438472628593,0.025750259766937234,0.0,0.6169278725981713,0.00041797515041253064,0.11950436978335832,1.7385444909334182,0.039023962535429745,1.9640191338138249,1.06822010576725,0.014560082452953793,0.0,0.6101414866745472,0.00042051954733324237,4.834219346116063,0.9624302670359611,0.05232388844015077,12.49383690488539,0.9001869954168796,0.07881519659422338,1.4841406952145342,1.1264183193445205,0.03479339242330752,0.2973025068640709,0.38842570897226125,0.0,0.12328534714742538,0.7880418080316869,0.0,0.9379967301966025,0.5335912279617175,0.0,0.5068139666002194,0.4563122999342372,0.7991683474474814,0.6602929427709505,0.0,0.6617349293488284,0.0,0.5202680923317543,0.0,0.5257270491446742,0.8566425822632832,0.0,0.6278739573208031,0.4457222986713739,0.9366449358101521,0.0,0.0,0.7191043689435481,0.0,0.9374156732346905,0.47500433644848644,0.0,0.0,0.2745765853545381,0.6434052081499083
8,0.25292403139173986,0.0,0.590327188372612,0.00027810724113805916,5.2472280727957985,1.000109726190567,0.026851543202064933,0.3295656342123203,1.1356097400188445,0.017911392269888894,0.0,0.6619885563850403,0.0003157097013172461,0.11382424202980286,1.911101345717907,0.04971856626216322,1.5876925539281515,1.0419851273298264,0.021855687769129873,38.97927359755515,0.9234169207513332,0.035489561702706854,43.035349904599556,1.053243264555931,0.021201158384792508,2.731597503555527,1.0271988913416863,0.028536878421436995,0.4431460666487257,1.189523123204708,0.030050502554513515,0.8462908085260864,1.2881198480725289,0.01565436357050203,71.84697265625,0.6497661054134369,0.0005208971804677276,2.093615625245042,1.0077975697815418,0.01607514545030426,0.0,0.6515651144087314,0.0003172314240146079,2.6878999037625726,1.0507137283682824,0.044781362515641375,0.0,0.6647040203213692,0.0002849671966032474,4.220536851215136,1.0228412821888924,0.04979237658553757,0.07246790929304107,2.004347689449787,0.028455404855776578,0.0,0.6285334937274456,0.00031710640196251915,0.15404645730605646,1.4519486978650094,0.019438925065333023,4.816677265524129,0.9238289259374142,0.025883467626408675,0.0832616525643435,1.5414981424808503,0.02021876489452552,0.0,0.6354370571672916,0.00033639366847637575,0.0,0.6517264068126678,0.0003007044293553918,0.8821445128118184,1.0289930179715157,0.022760161076439543,0.0,0.6179749868810177,0.00033467172306700377,0.11256737870606967,1.763748048245907,0.038125681143719704,1.7023380748380526,1.0837900951504706,0.011920943149016238,0.0,0.6108239993453026,0.0003411814348510234,4.314188678349539,0.9760240040719509,0.050684167462168264,11.56121939807247,0.91586549654603,0.07207235742826015,1.4301833554134977,1.1461954668164254,0.03509211203781888,0.2666932411491871,0.3894587902698585,0.0,0.1507327452274631,0.6673167635674544,0.0,0.9233927340689346,0.546322150053957,0.0,0.5042222312868049,0.4623506000164843,0.7627025902307907,0.6733207073272197,0.0,0.7017535185591985,0.0,0.5231457269385424,0.0,0.5595055383700129,0.8683372447130859,0.0,0.675575031761675,0.4535860973411734,0.9521898173095746,0.0,0.0,0.7131210233505622,0.0,0.9347296724586567,0.5141824416701879,0.0,0.0,0.29437441951306653,0.5818202348706281
9,0.22776678055524827,0.0,0.5908936344087123,0.000228517607501999,5.005428301680605,1.0122268676757813,0.026448708047973925,0.2838938570122111,1.1554198771715165,0.01377120646648109,0.0,0.6625502534210682,0.0002573082101662294,0.10099960670841852,1.9371759548783303,0.043202491814736274,1.5793483504477348,1.0706293731927872,0.019064590579364448,24.451241167388236,0.9374529041349888,0.02436194750625873,37.5082685028838,1.0679247289896012,0.01963557302078698,2.3135715548353053,1.0395914554595946,0.023716305184643717,0.3993594471407104,1.2107569009065628,0.0227745360636618,0.8060269640236999,1.299410554766655,0.018334090206190014,68.43040161132812,0.6501061551272869,0.0004545919011434307,1.7913234785160395,1.022654615342617,0.013029402228130493,0.0,0.6517650678753852,0.0002683286247702199,2.1363305388609644,1.0639726996421814,0.04024406037642621,0.0,0.6652058847248554,0.0002336363755603088,3.641526902700832,1.0314876407384872,0.03843583147390746,0.07029757090636563,2.0252361238002776,0.028556744672823698,0.0,0.6290778413414955,0.000258205028330849,0.14081043309487967,1.4685564428567885,0.018616547010606155,4.3619941560601205,0.9341083817183972,0.0217014777532313,0.08281336081765737,1.554888367652893,0.02215954052080633,0.0,0.6360584609210491,0.0002735206593570183,0.0,0.6521026864647865,0.00023958661113283598,0.843122186221833,1.0389646530151366,0.021086352816200814,0.0,0.6187308304011822,0.00027612940921244443,0.10152995934167879,1.78525872528553,0.03347131148329936,1.522581553336826,1.096324047446251,0.015054730250267313,0.0,0.6112939991056919,0.0002867183189664502,3.663627132613031,0.984725396335125,0.047472499683499335,11.212944526642163,0.928091836720705,0.07165486088488252,1.2578494708174928,1.163379107415676,0.025687582301907243,0.1621111437678337,0.41685410187667704,0.0,0.1432115156566302,0.8400130870624668,0.0,0.9603298773109235,0.6013524790616924,0.0,0.49053688695101194,0.47896403091356515,0.8280003820005177,0.6852725150501439,0.0,0.7187984024143672,0.0,0.5324575703659357,0.0,0.6397686310496995,0.9222253219652703,0.0,0.8342659853303708,0.4829730094048218,0.95400441968431,0.0,0.0,0.767372664071205,0.0,0.9456819239864324,0.5247563013145854,0.0,0.0,0.29077890776864806,0.6985673486910666
10,0.21460181809961795,0.0,0.5912794709205628,0.00019397903288336237,4.3702605761395645,1.0219069555401803,0.02196203004568815,0.25205378449101057,1.1719091549515723,0.012664556727395393,0.0,0.6629254817962646,0.00022004027741786558,0.09495861208886629,1.958845691382885,0.04299108827253804,2.122864994086375,1.0926111817359925,0.019064491146127693,19.366033322151075,0.9485055655241013,0.021130500633444172,41.224613931062294,1.0813657611608505,0.019630682410206646,2.253167426064791,1.0504557549953462,0.023958765825955197,0.381864929917823,1.231402826309204,0.022493238240713254,0.7678768317010934,1.3066057071089745,0.017350871651433408,69.75257568359375,0.6502652175724506,0.000413819315872388,1.7422117163097355,1.0342402070760728,0.012082398353959434,0.0,0.6518499583005906,0.0002283675152284559,1.9223606904500812,1.0784870028495788,0.03158625885262154,0.0,0.6655369751155377,0.0002006594588237931,2.879667837997675,1.0401456013321877,0.030640148575184867,0.06823191881627816,2.0442104667425154,0.028061019687447696,0.0,0.629438403248787,0.00022045724199415417,0.1358044727047769,1.4834213122725486,0.017546322208363562,4.0017245982284155,0.9426775865256787,0.0180509613128379,0.07938556095480101,1.5664249375462531,0.01979931660753209,0.0,0.636492533236742,0.00023530400649178772,0.0,0.6523214429616928,0.00020285280679672725,0.7593526396589136,1.0473420068621635,0.01914488544280175,0.0,0.6192786045372486,0.0002362146413361188,0.09822606028500647,1.8024028316140175,0.030705722817219793,1.333411528998422,1.1067752495408059,0.01276335239817854,0.0,0.6116126023232937,0.00024807594509184127,3.3382664914115145,0.9903250075876713,0.04853299708920531,10.613758766913495,0.9457648113369942,0.07277984966058285,1.172535272255651,1.1765375211834908,0.022290980379329993,0.14406317770481109,0.4244848041889152,0.0,0.15760299395122443,0.8372937822131936,0.0,0.9608605065329477,0.6126019218302984,0.0,0.5184912163617009,0.50345996924606,0.8361626861409102,0.7000783346159278,0.0,0.6731346905364688,0.0,0.5171729855219249,0.0,0.6157267582843107,0.945793183756026,0.0,0.8803182024913688,0.5722851094186254,0.9532331913039753,0.0,0.0,0.7667448826595853,0.0,0.9485591728430757,0.5564169739908997,0.0,0.0,0.30304496696342614,0.7245322053833365
