epoch,train_loss,train_loss_0,train_final_norm_0,train_loss_gd_norm_0,train_loss_1,train_final_norm_1,train_loss_gd_norm_1,train_loss_2,train_final_norm_2,train_loss_gd_norm_2,train_loss_3,train_final_norm_3,train_loss_gd_norm_3,train_loss_4,train_final_norm_4,train_loss_gd_norm_4,train_loss_5,train_final_norm_5,train_loss_gd_norm_5,train_loss_6,train_final_norm_6,train_loss_gd_norm_6,train_loss_7,train_final_norm_7,train_loss_gd_norm_7,train_loss_8,train_final_norm_8,train_loss_gd_norm_8,train_loss_9,train_final_norm_9,train_loss_gd_norm_9,train_loss_10,train_final_norm_10,train_loss_gd_norm_10,train_loss_11,train_final_norm_11,train_loss_gd_norm_11,train_loss_12,train_final_norm_12,train_loss_gd_norm_12,train_loss_13,train_final_norm_13,train_loss_gd_norm_13,train_loss_14,train_final_norm_14,train_loss_gd_norm_14,train_loss_15,train_final_norm_15,train_loss_gd_norm_15,train_loss_16,train_final_norm_16,train_loss_gd_norm_16,train_loss_17,train_final_norm_17,train_loss_gd_norm_17,train_loss_18,train_final_norm_18,train_loss_gd_norm_18,train_loss_19,train_final_norm_19,train_loss_gd_norm_19,train_loss_20,train_final_norm_20,train_loss_gd_norm_20,train_loss_21,train_final_norm_21,train_loss_gd_norm_21,train_loss_22,train_final_norm_22,train_loss_gd_norm_22,train_loss_23,train_final_norm_23,train_loss_gd_norm_23,train_loss_24,train_final_norm_24,train_loss_gd_norm_24,train_loss_25,train_final_norm_25,train_loss_gd_norm_25,train_loss_26,train_final_norm_26,train_loss_gd_norm_26,train_loss_27,train_final_norm_27,train_loss_gd_norm_27,train_loss_28,train_final_norm_28,train_loss_gd_norm_28,train_loss_29,train_final_norm_29,train_loss_gd_norm_29,train_loss_30,train_final_norm_30,train_loss_gd_norm_30,train_loss_31,train_final_norm_31,train_loss_gd_norm_31,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.031153080227611,0.0,0.5310434496009743,0.0250922156917443,131.7011672377958,0.7345945199767312,0.10872375596683104,3.61898779677526,0.627380004295936,0.0707279051561932,0.0,0.5947006960491558,0.030532981903589034,1.097091940919795,1.0367799329233693,0.28667904141840045,40.59082002244342,0.5900122130310143,0.12410044694667334,219.85468875947305,0.5999401329637883,0.056559917568177964,64.98425993271677,0.7231931372003241,0.09965280238743666,26.128156847022762,0.59240653357663,0.059740114998031446,3.7158386125329956,0.6528320116001171,0.07347323784379514,5.962124900171027,0.6811609071689647,0.07041662311242831,35.62102667839972,0.6110597030147091,0.03232024758440125,70.67580736184787,0.49154562806035135,0.06931799195788718,0.0,0.6155470210117299,0.02762279336105336,25.273494734511953,0.558041064948826,0.058522639161610344,0.0,0.6016217404669457,0.033438570357367886,23.021747719938908,0.7129181950956911,0.06205264736826603,0.6814192639553638,1.1801183230274326,0.2576329620084265,0.0,0.5666781801443833,0.03480738210031292,1.4502066134919471,0.8544276775894585,0.14024261115016518,83.7127670181174,0.6181795308878134,0.10714152168769103,1.081682121245611,0.861401923082687,0.15819947423597613,0.0,0.570518481862414,0.035796954173717525,0.0,0.6066729446033855,0.029972327699127433,14.68970118097616,0.6378128574444697,0.07761249715810294,0.0,0.5458964705467224,0.030871176094348942,0.7664713529285474,1.052019817488534,0.18529058133180326,19.12440260262589,0.7079974570117153,0.10655395633408002,0.0,0.5589483544066712,0.026788524024516015,27.356727697767283,0.6035191986587022,0.09061839963708605,22.77093471056936,0.5260808087967255,0.07994820990159617,10.597151157482207,0.6188736924758325,0.05428679950617172,2.9586686372756956,0.07157682363320507,0.0,0.0,0.06317625494922315,0.0,0.1950654012984937,0.0,0.0,0.0,0.0,0.014770303023579168,0.09655782106557498,0.0,0.0,0.0,0.007796107935748213,0.0,0.02669048825327517,0.2362368546072941,0.0,0.08292102589096494,0.03310017626257883,0.8655329610112394,0.0,0.0,0.016323239783694703,0.0,0.6113314697478058,0.0,0.0,0.0,0.0,0.04095625243308994
2,0.9190604064490769,0.0,0.5700827915589888,0.004355528834531759,70.6233310596958,0.8672743066326603,0.08218666245894772,2.096496934231842,0.7679722315662509,0.07273943253516496,0.0,0.642461937207442,0.004956461453380493,0.3906985926568006,1.4716648780382597,0.1560815464254919,20.082444231469516,0.6779951459758884,0.1413645505659528,188.11780067017733,0.6720015943705381,0.06903595075134066,37.14146461720857,0.8821692630484864,0.0685614856922037,20.48745571769489,0.7031457561712998,0.06388805638794061,1.717999345594605,0.8521371981599829,0.09696795983792661,1.76917612700022,1.0163196050203764,0.03505865456843442,43.88092376373626,0.6436492204666138,0.00476500166549378,39.18959353292758,0.6438375036795061,0.09544324936283814,0.0,0.6408244829911453,0.004350797219488483,10.120171425746234,0.7734844416052431,0.06619109413944758,0.0,0.6464591596152757,0.004278560990344855,12.455882514827978,0.8450979498716501,0.0699362865557055,0.19512085336435311,1.6342123118075695,0.09324313800495404,0.0,0.6110410755807227,0.004952004639902613,0.6131409774351062,1.194055485201406,0.08009773762999,28.813334502073428,0.7489552085216229,0.08484193612053827,0.1377173023915278,1.2692190461106352,0.029109342504743035,0.0,0.6146255253435491,0.0054053713818295645,0.0,0.6355255698109721,0.005490979896141932,4.580587378881638,0.7998535731336572,0.06472754625828711,0.0,0.5958626237544384,0.004815045426916945,0.23040055786993913,1.4388435240630264,0.06332615028125244,7.813211123650401,0.8896644390546359,0.10625508061231492,0.0,0.5931073715398599,0.004414026315866427,14.659029360659789,0.7485841840178102,0.12191574328712054,20.2929939097221,0.6541699564063942,0.09322026257331555,4.100628276367427,0.8269738070257417,0.05634026371638526,0.39212111532688143,0.3069737957172081,0.0,0.09446041812789455,0.6127922118514756,0.0,0.911485865864532,0.4136479565054268,0.056219936619644105,0.41535528907023866,0.07056126382960275,0.5953870932838579,0.5659946942170092,0.0,0.2473777456465372,0.0,0.23381906784564124,0.0,0.4205146341329266,0.8491780904909273,0.0,0.7560875021665423,0.1487166598423865,0.944295097344227,0.0,0.0,0.5014217984580256,0.0,0.9158704444384963,0.28637447664227766,0.0,0.17304687010501543,0.06645662671665795,0.5440977197513182
3,0.5459566427456154,0.0,0.5820145397395878,0.0015264808150407458,31.27222430926011,0.9241297192625947,0.08932992310396262,1.0822762960744743,0.8604340278185331,0.06036745198071003,0.0,0.6556968269767341,0.0016949226111327145,0.22221074956488301,1.6714733039939798,0.0911020730304849,14.124592510671095,0.7944365490923871,0.1025618550746323,91.28405898509355,0.8039753659740909,0.07289935232928166,42.49685588036253,0.9448648140980647,0.04535019415133929,13.355290539590115,0.8525144621566102,0.06116389818898924,0.9482807288025282,0.9990211364987133,0.07499522877509122,1.2793961401571994,1.144736810044928,0.02410739990831404,53.89406443166209,0.6540627289604355,0.0019201967036249219,15.506299551914584,0.8292391621149503,0.07895428864387694,0.0,0.6483496578185113,0.0018555646810864846,5.586085768434556,0.8766018047437563,0.07058254247633639,0.0,0.6591386637844883,0.0014639009131824823,7.980913199745128,0.9073548873702248,0.07152079262740009,0.12025082054411526,1.7846604690446959,0.049107412224287515,0.0,0.6240630601788615,0.001779765429251551,0.2987024503901707,1.3104318838853102,0.038894103471558174,7.947706823190224,0.8038350121005551,0.04805397997600037,0.11033911494019835,1.3760995825568398,0.020809656469622156,0.0,0.6282595769389645,0.001754421952492711,0.0,0.645211113023234,0.0018706395774363326,2.2302022259716705,0.8923571221121065,0.04630343496267285,0.0,0.6100237179588486,0.0017158346887739314,0.17420830075165797,1.5682858582381363,0.04684925926746903,3.6208575495054833,0.9802780256166563,0.05679087553705488,0.0,0.6029161175528726,0.0016406376719485026,7.748187184878432,0.8612652093499571,0.0925136686681391,17.441262782711924,0.739595272383847,0.08838606916449882,2.405678852220122,0.9743294702781425,0.047631581426485554,0.3967447057366371,0.32514278555265985,0.0,0.15470902816040935,0.5183304811191881,0.0,0.8152730212238325,0.2548122295419483,0.07287676222224618,0.4788354485219049,0.1993647697306024,0.6398025387669806,0.6176336070387174,0.0,0.3171989633653919,0.0,0.3834781442150705,0.0,0.31127533907677885,0.8847931372419421,0.0,0.7474948666266978,0.26987540200922466,0.9449371275821269,0.0,0.0,0.6885443820738524,0.0,0.9325380393243098,0.3411105610273848,0.0,0.14693708694596436,0.1726738744672113,0.5120743274033316
4,0.3980966275864905,0.0,0.5864428524132613,0.0007378706074662629,10.656447137619692,0.9561724354932596,0.044305748265277556,0.6891775100665298,0.9522243043878577,0.045457970166763104,0.0,0.6605702094979339,0.0008553480767839394,0.1789074366951605,1.7805716624626746,0.07644206539287672,4.12317996514899,0.8789320345763322,0.05757521225426059,57.99528653706885,0.8634164110644833,0.05719252825192698,36.0957093222165,0.9836708529964908,0.032978557234445774,7.9477867143579966,0.9670949270437051,0.05423592501780489,0.7032389669567013,1.0847198950065362,0.05180159504883564,1.1377997677689722,1.2046707685177143,0.021271112533593244,60.54299021291209,0.6578644180035853,0.0010844187972207482,8.32515015943441,0.9169310128295814,0.03586820002317756,0.0,0.6507961684530907,0.0009267094550183514,4.672220573767108,0.9400312887443291,0.05262605570625145,0.0,0.6637026051898579,0.0007263087660488724,6.50893355474663,0.9649828325261126,0.05520745584802641,0.09837620236237712,1.8739527856910623,0.03657960602092546,0.0,0.6288996037546095,0.0009007560054689728,0.21636431128744787,1.3725036461274702,0.027682402048382786,7.430497443865275,0.8432753727986262,0.04547139150755746,0.09714381687405534,1.434511968067714,0.02210414844084081,0.0,0.6334085706826095,0.0008777724777266465,0.0,0.6488100971494403,0.0008923209395136807,1.5579012833534147,0.9517909583154616,0.04159473116601725,0.0,0.6152317006509382,0.0008852851946817732,0.14583492497967526,1.6475006079935766,0.03614981175697112,3.1819558977190616,1.042328955052973,0.03715063697034186,0.0,0.6065524652764037,0.0008569051042086557,5.971741033220586,0.9148570999994383,0.07125739322381687,14.58714194176518,0.8102870183986622,0.0866350820185719,1.9261914304266285,1.0630666790427743,0.03697118932729239,0.3434788569808006,0.3685166202619229,0.0,0.19392314801101937,0.7490571967946359,0.0,0.8824331485226183,0.5461266954278299,0.03686337597202727,0.494841844127156,0.24834717527076028,0.6900571575146287,0.5878858587243746,0.0,0.46761091799682386,0.0,0.5240165813383102,0.0,0.5316062572204974,0.8771572213625394,0.0,0.7814531672046706,0.4107076525013641,0.8846705034544172,0.0,0.0,0.5895494069348641,0.0,0.8864637312554967,0.42108574431232376,0.0,0.1996846482164032,0.1725772068149028,0.6164132094038721
5,0.34230381823503053,0.0,0.5886759502547128,0.0004720964131922881,9.202488733681443,0.9845426004011553,0.040289649284434514,0.5902540392005936,1.002695660014729,0.03862075824392857,0.0,0.6629598487864484,0.0005708043991234972,0.15136335680060953,1.8485755488112732,0.06294580653391696,3.242079574882129,0.9382487188328753,0.04029272568340485,58.542469823581584,0.8984204059118753,0.05146808997001294,41.574638860036416,1.0130051164836673,0.03164294676261616,5.69830676411196,1.0285569455597428,0.049588078510139015,0.5753065777460731,1.1374764507943458,0.03937843636415162,1.0593950651976978,1.2429555759325133,0.019092356914060783,56.424418355082416,0.659672560272636,0.0007756069605750452,6.435399355291458,0.9618940582642188,0.025037473835214808,0.0,0.6520642782305623,0.0006031037559656037,4.32085687900258,0.969876895239065,0.0533394890499639,0.0,0.6659532529967171,0.0004837863015491966,6.315191941300327,0.9990284514951182,0.054482949314291006,0.09125061646514715,1.9269749921756787,0.035347522768591134,0.0,0.6313009910531097,0.0006098663056995924,0.20444079135533516,1.4131592682429723,0.028537771899949063,5.907785105431684,0.8632430794474842,0.03246958376737414,0.09378624029414204,1.4691807739027254,0.021880218572402885,0.0,0.6359722280240321,0.0005782761308492499,0.0,0.6505688566427964,0.0005765613155685119,1.179211337324828,0.9902761689909212,0.030157774487244233,0.0,0.6178618748109419,0.0005931597993617038,0.13322846850660092,1.692499809212737,0.041267907339056116,2.479286433028012,1.0802868971457849,0.030426779956362403,0.0,0.6083871656721764,0.0005696624329385276,5.26131495757035,0.9365490616022886,0.0627473289720141,13.632216067433449,0.8484994120650239,0.08277943939134315,1.648631285391388,1.1179559296304054,0.03378254239662336,0.277516083419323,0.3808144040259499,0.0,0.17432038567656688,0.789652588914668,0.0,0.9153966551324819,0.4026302357448156,0.09517563811809196,0.5481452233798331,0.360014466501965,0.7266599956489596,0.6696270489719964,0.0,0.5473511656046709,0.0,0.5769707134357822,0.0,0.5607125592945594,0.8653890624531281,0.0,0.6584856012328504,0.375699303965749,0.9297899130997906,0.0,0.0,0.522739981771738,0.0,0.9312774507946383,0.444271153127592,0.0,0.21182405833018692,0.2184389582058654,0.6614887694244658
6,0.2879107961287865,0.0,0.590126287151169,0.00033450693341105113,7.160425880221372,1.0050782201054331,0.038210185848503976,0.41525190334960316,1.0390790989110759,0.02490073373377487,0.0,0.6644969648057288,0.00040304884832649193,0.1309395814514096,1.8924494772166995,0.058406005828426436,2.8904185262878577,0.9780956192331,0.02789058876582063,46.99533214805469,0.9134872405083625,0.04739622561424807,39.13867850829645,1.0330726982473017,0.022708129470369647,3.926260305145764,1.067605849150773,0.041007093143659634,0.5033639173831405,1.1733785422293694,0.03451399194015251,0.9335992830101475,1.2690063230283968,0.01623816790755142,58.1558100103022,0.6607682279178074,0.0006168307116060712,4.575715434101139,0.9964450990760719,0.020341976335947656,0.0,0.6528987504623749,0.0004359644583098918,2.990434901017716,0.9887344339391687,0.04061959010988965,0.0,0.6674042651941489,0.0003499675076454878,4.6888523573350955,1.019180722289033,0.05571369975191224,0.07993086503343728,1.962075101150261,0.027238204005778165,0.0,0.6328721858642914,0.00042957207891619305,0.1681826085153928,1.4404736993077036,0.02147394087124657,6.629477625913481,0.8782443784095428,0.034637070406780955,0.08864147030788569,1.4952618643477722,0.024078488155462586,0.0,0.6376746847079351,0.00041859039133619315,0.0,0.6516946455934546,0.0004271005509308652,1.1426803580331555,1.0199742330299628,0.026865223683621528,0.0,0.6196140732084002,0.00042480409112093706,0.12216753591367781,1.7244445111725357,0.034050782006438615,1.7730744547306219,1.108705875637767,0.020488988659293442,0.0,0.6095950747584249,0.0004177021494667445,4.566932543523579,0.9460803964635828,0.058711576295996104,13.199713650241286,0.8737111150563418,0.08452106944725409,1.45710797493761,1.1536502589236248,0.030925966609924378,0.6273074612021446,0.33569123998763606,0.0,0.1719248997831297,0.4227372578600114,0.0,0.7375229748253413,0.28666939862471164,0.0719782126203912,0.45059563829249216,0.3253424127176778,0.7022795823164962,0.628342471416295,0.0,0.5685358165185714,0.0,0.5426632805102576,0.0,0.3262156393277742,0.7976811614325192,0.0,0.4920792143791018,0.26937230912269794,0.9502439008792749,0.0,0.0,0.6440204578772317,0.0,0.9357471461945657,0.4171753891129687,0.0,0.21225679097060351,0.2288928165907808,0.5598429082314608
7,0.28060291216268646,0.0,0.5910358088357108,0.0002785183506593067,7.952953675254088,1.019930010313516,0.03500260432649936,0.39193301194731067,1.0731178797208345,0.02866387490572019,0.0,0.6654474263662821,0.0003261166827172389,0.12663381566303766,1.924488256265829,0.052875930146610996,1.7869746816693497,1.0008236785511395,0.024881765231039826,49.1966800896125,0.9363795322376293,0.0354624401527242,37.221159091795336,1.0487579670581189,0.023728543109577765,3.5126890332018426,1.0983573814014813,0.03990332210170371,0.47776458600262595,1.200076087490543,0.0370666371545867,0.9117061610261074,1.28571533370804,0.01786539002045334,56.458254635989015,0.661406927056365,0.000519891413744887,4.173830933084725,1.02306474172152,0.02132423186244873,0.0,0.6533663489006378,0.0003501775093724603,3.375500910086163,1.0128722125357323,0.053288826995252905,0.0,0.6683018168250283,0.0002816158020932862,4.734726018559431,1.0364568390689053,0.05496500921179796,0.07761866627897095,1.9936138535593892,0.03158335510518525,0.0,0.6338460537103506,0.0003498130177971549,0.15722372961314637,1.4649851885470715,0.020657806339990963,5.832814201540656,0.8828100463846228,0.03516817141508499,0.08919981273182863,1.5138453520261324,0.02537654129184455,0.0,0.6387545459873074,0.0003335082959153454,0.0,0.6523608198532691,0.0003326832643674257,1.1631544301254304,1.0342725004468645,0.03288733782144366,0.0,0.6207342756973518,0.0003426289470523473,0.1179417312036153,1.753412134044773,0.03732002668778647,1.7711373094920488,1.1340003629307172,0.021097211387254053,0.0,0.6103564920006218,0.0003373186148135094,5.2137194113593415,0.9618924201189817,0.06339227262331726,12.383427103883585,0.8967768143821548,0.08126603277748103,1.4352474145837608,1.1745168507754147,0.029752801510167647,0.20683865994215012,0.4018532826608962,0.0,0.1962622167912179,0.8078982054749918,0.0,0.9445984380253643,0.6266794816538039,0.1351474610351372,0.5199715108138981,0.4548130146452885,0.771995003861906,0.686062686161048,0.0,0.4910976732602673,0.0,0.5465149822161093,0.0,0.6206095286489892,0.9057632704070976,0.0,0.772327991041358,0.3848198337570134,0.9442210768562701,0.0,0.0,0.7281352435688853,0.0,0.9305519618100699,0.2860538253062982,0.0,0.17993099243096441,0.21447358833115343,0.7113770590515472
8,0.26878122412241423,0.0,0.5917707242808499,0.00024267920829575755,8.11737072637581,1.0393070938822988,0.04236618767922314,0.372830296819308,1.0973174964988626,0.022550952497992542,0.0,0.6661895952381931,0.0002888321192425952,0.12404789040243262,1.9517049095132848,0.059985794219096285,1.487219756080488,1.0326477249900063,0.023079752599677213,32.27335800863778,0.9504620125005533,0.03218895162885579,36.07605488949527,1.0570109283531106,0.032565311408489124,3.214832320955698,1.1211561108683492,0.03530780554513682,0.4508578120650074,1.2207186444775089,0.02896139180226313,0.9116475816887725,1.2982624402413,0.022000735840545252,66.64769166380495,0.6619313392010364,0.0005101708686977093,6.295616289980144,1.0443399371681632,0.02669823202458057,0.0,0.6537191232482156,0.00030349629306219067,2.753960567165263,1.0201499396628075,0.03787980689718337,0.0,0.6689922920950166,0.0002465760378502207,3.477441954361041,1.0467529912571332,0.04065437731588935,0.08230343625357202,2.01844654240451,0.03717470828157205,0.0,0.6345977514654726,0.0003088285025864185,0.17099146134545806,1.481121342260759,0.023304462888288302,4.161957471976647,0.8951805201205578,0.01789168080770421,0.08638621123791604,1.5287588638263745,0.022198342825644292,0.0,0.6396199995344811,0.00029659371888316187,0.0,0.6528813039863502,0.00027713447407522537,0.9239956033287465,1.0494296013653934,0.02226560934866359,0.0,0.6216556082715045,0.0002994980822332654,0.11049179812767722,1.7754312530978695,0.03541543897609789,1.7421298941784458,1.1505906175781082,0.025346182964762654,0.0,0.6109433062783964,0.0002921196343607505,4.007291460389805,0.9645284781089196,0.04958572627075917,12.123207478050936,0.9076629785391,0.08345812225489171,1.326237629191998,1.1933419101840848,0.025193472372388448,0.16040804609656334,0.43387705760946726,0.0,0.24164147971601935,0.8545466465186772,0.0,0.9506226251367705,0.6800360799883832,0.09043722318097953,0.4902413373021643,0.5094212908462394,0.8336686156778346,0.7015321311045524,0.0,0.6078712424251527,0.0,0.6517035490999896,0.0,0.6565563785739443,0.9338069876042203,0.0,0.8493585401805724,0.4428485866013103,0.9510255747323969,0.0,0.0,0.7745451526641329,0.0,0.9446344097754128,0.4876804437817416,0.0,0.21564634487096207,0.27367403647185473,0.7425671672496396
9,0.23437827760046656,0.0,0.592287486071115,0.00018760728666425815,6.217575810258019,1.05053839971731,0.0375421530679687,0.28589487002132163,1.1209351610351395,0.01474806423053391,0.0,0.6667011118197179,0.00022060960495414643,0.11150702233813717,1.977707612645495,0.049049152491184383,4.061164358182923,1.0518296223420363,0.020551719446922398,36.608131710908495,0.959840171284728,0.028717698519128365,35.56436716379861,1.0653833111563882,0.024690639312061797,2.5159846128129337,1.142272561461061,0.028390509598366507,0.37804688064596625,1.2403813548140474,0.021899173322778482,0.849027953363727,1.3074025505191678,0.01960302935913205,65.0395990728022,0.6620741859897152,0.00042528331031572525,2.94581169834418,1.0583166525914118,0.017674200735720142,0.0,0.65392546077351,0.00023592903296678112,2.209894046375507,1.0274324259915195,0.03462917181652981,0.0,0.6694661234761332,0.00019027207095999844,2.810537806653677,1.0567767646286514,0.03647556911724118,0.07206800885036824,2.0399251691587676,0.032108560184037294,0.0,0.6351238515350844,0.00023651523640312786,0.14690239045429918,1.5000337873186385,0.019392537367581338,3.986699599841391,0.9019270447584299,0.017457195386229144,0.08390677392334502,1.5446410257737715,0.02381989098113071,0.0,0.640243819126716,0.00022516965243714646,0.0,0.6532108194225437,0.00021755656772446666,0.8323615350421064,1.063476869038173,0.018679178852055753,0.0,0.6223281412334233,0.0002306920617299441,0.10568424731776176,1.7884200365988763,0.03347193987037127,1.5930749375598245,1.1657389192790775,0.01468900422012986,0.0,0.6113603822477571,0.00022571794429645557,3.945032385197364,0.9700798673944159,0.05017984374477477,11.34258405338345,0.9293368380148332,0.07792991113204223,1.1601591644949636,1.2089052200317383,0.019855690552024068,0.15876229703426362,0.4240417913815125,0.0,0.2615044581836349,0.8605050748970585,0.0,0.9472412778985289,0.5822212227294286,0.1002265146392823,0.5359520423265479,0.5008641408337511,0.8313030633675282,0.6880601290440687,0.0,0.5669214192423071,0.0,0.6467791737806415,0.0,0.657519054924932,0.9433162404440898,0.0,0.8791880514740855,0.4263589694154278,0.9310553222159514,0.0,0.0,0.7043826506486468,0.0,0.9277763445137076,0.3807031245771819,0.0,0.19313952930353034,0.2669279071789504,0.7373916125691181
10,0.2340683198564655,0.0,0.5926167283739362,0.00017024942708603402,5.51315706223181,1.0622709452450931,0.02893486322712276,0.32227880409093135,1.1396056728048638,0.020372729019292598,0.0,0.6670176118284792,0.00019824856241069898,0.10877701648251639,1.9927977166333042,0.05230276879168801,1.6543904567327736,1.0668898480279105,0.02476973694769645,26.115528968442085,0.9686232746302427,0.029898264499094624,30.452288216044842,1.0748873844251527,0.020398783676612835,2.53598960473735,1.1571692870213435,0.027768888157679812,0.37399593732270486,1.2583174771004981,0.02343440952373075,0.7887676248992225,1.3152701605807293,0.018039266072254586,66.82334413633242,0.6621864045059288,0.0003993423427915671,2.754682066815867,1.0760289849815787,0.015576534420968248,0.0,0.6539915125448625,0.00021502958079109194,2.307227563685837,1.0394407759655964,0.035920263488091284,0.0,0.6697498088354593,0.00017385430852140578,3.391924588799917,1.067599696117443,0.03977955037032019,0.0706385810156664,2.058396897473178,0.029356646893934888,0.0,0.6354537868237757,0.00020863650946181963,0.14039462756017607,1.5117473405796094,0.019174489863012192,4.275161522700267,0.9074761697224208,0.020475277469933523,0.08473350361012646,1.5545476557134272,0.025868410357161538,0.0,0.6406456775717683,0.00020124999998817936,0.0,0.6533730868454818,0.00019089290467641,0.7785239946376541,1.0747383138635656,0.017805960385006044,0.0,0.6227833314256354,0.00020961460333117948,0.10436948140897015,1.8035310781919038,0.0327876661341269,1.7214614171978355,1.17556973866054,0.025040662729764705,0.0,0.6116114396315354,0.00020554377236864068,3.2119358575130263,0.9758769902554187,0.04149253111189374,10.897822781315142,0.9463577879654183,0.07177390326019172,1.208681367181759,1.2209286794557677,0.027239629676422246,0.1439194180071354,0.433991458228909,0.0,0.25199997867745266,0.872132427473975,0.0,0.9559012521990556,0.66321648268062,0.0947937740626924,0.5404011622624074,0.46442552213460414,0.7844092647981753,0.7069932842806017,0.0,0.5915292254602796,0.0,0.5795558947104776,0.0,0.6580223823403193,0.9500175790990673,0.0,0.8893520075097061,0.4137109149809593,0.94904614883016,0.0,0.0,0.78626049893404,0.0,0.9436597564255147,0.5171303896979491,0.0,0.20811142517036024,0.31420077392778617,0.7528565176688866
