epoch,train_loss,train_loss_0,train_final_norm_0,train_loss_gd_norm_0,train_loss_1,train_final_norm_1,train_loss_gd_norm_1,train_loss_2,train_final_norm_2,train_loss_gd_norm_2,train_loss_3,train_final_norm_3,train_loss_gd_norm_3,train_loss_4,train_final_norm_4,train_loss_gd_norm_4,train_loss_5,train_final_norm_5,train_loss_gd_norm_5,train_loss_6,train_final_norm_6,train_loss_gd_norm_6,train_loss_7,train_final_norm_7,train_loss_gd_norm_7,train_loss_8,train_final_norm_8,train_loss_gd_norm_8,train_loss_9,train_final_norm_9,train_loss_gd_norm_9,train_loss_10,train_final_norm_10,train_loss_gd_norm_10,train_loss_11,train_final_norm_11,train_loss_gd_norm_11,train_loss_12,train_final_norm_12,train_loss_gd_norm_12,train_loss_13,train_final_norm_13,train_loss_gd_norm_13,train_loss_14,train_final_norm_14,train_loss_gd_norm_14,train_loss_15,train_final_norm_15,train_loss_gd_norm_15,train_loss_16,train_final_norm_16,train_loss_gd_norm_16,train_loss_17,train_final_norm_17,train_loss_gd_norm_17,train_loss_18,train_final_norm_18,train_loss_gd_norm_18,train_loss_19,train_final_norm_19,train_loss_gd_norm_19,train_loss_20,train_final_norm_20,train_loss_gd_norm_20,train_loss_21,train_final_norm_21,train_loss_gd_norm_21,train_loss_22,train_final_norm_22,train_loss_gd_norm_22,train_loss_23,train_final_norm_23,train_loss_gd_norm_23,train_loss_24,train_final_norm_24,train_loss_gd_norm_24,train_loss_25,train_final_norm_25,train_loss_gd_norm_25,train_loss_26,train_final_norm_26,train_loss_gd_norm_26,train_loss_27,train_final_norm_27,train_loss_gd_norm_27,train_loss_28,train_final_norm_28,train_loss_gd_norm_28,train_loss_29,train_final_norm_29,train_loss_gd_norm_29,train_loss_30,train_final_norm_30,train_loss_gd_norm_30,train_loss_31,train_final_norm_31,train_loss_gd_norm_31,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.4755884415500766,0.0,0.5335395905997727,0.025418042271797146,100.7890417432672,0.7106696439313365,0.110643723447408,2.4997566204801016,0.6472080114123585,0.07264493780394832,0.0,0.5980849645949982,0.030971435497381856,0.7690679098189349,0.9616786745878366,0.28768174632728755,27.88049088465196,0.6006781137906588,0.15198766988712353,199.5583761210351,0.6022395622599256,0.06250913656101777,54.54063903384218,0.7115045333956624,0.09891658104383029,21.95905672431579,0.6113879523434482,0.06888089857094891,2.660370815616312,0.6788085594282045,0.0890327151046022,4.19713044574953,0.7143892161138765,0.07240404295069831,38.92510785113324,0.612711413876041,0.032583510487821404,61.14547769750177,0.5107108714816334,0.09443836822942063,0.0,0.6165347728100452,0.02861188655555412,17.51295013328948,0.5940809348127344,0.07294430063812288,0.0,0.6056001834816985,0.03322213101661303,15.731079876953284,0.7278051343592968,0.07133545317165144,0.42291391420002206,1.0925270325534946,0.2334402366080782,0.0,0.571008861719907,0.03517016856470606,0.9255315291696595,0.8468874267169407,0.1279095389399227,65.69067127209868,0.6075999435487685,0.10690816624888352,0.7543991182671149,0.8184786504441566,0.15039174871744362,0.0,0.5747843076894571,0.03593545238190627,0.0,0.6092607143161061,0.030135440952298077,10.684563353833871,0.6363337059597393,0.0807388645525162,0.0,0.5494052348556099,0.031023076157198175,0.5289774502497363,0.9748110469880995,0.18233077002914397,14.99581758777192,0.6928107057298932,0.11057858115860394,0.0,0.5618176748464395,0.0271723271695549,19.87027784308251,0.6157592227170755,0.11575660142269763,20.173499128164156,0.5302396753987113,0.10178106108291464,7.570807102228865,0.6606922549205821,0.06704525956576997,0.41786001324653627,0.20815237588895777,0.0,0.032067843853694045,0.15191547142359954,0.0,0.8211491026392412,0.1586243696427589,0.0,0.07282665396363305,0.002966284443294119,0.24865293348156392,0.537756740328916,0.0,0.004889748826819513,0.0,0.13606395680182984,0.0,0.12413709844415291,0.8284316192260613,0.0,0.7073327629353181,0.11236754131111364,0.9329523425295939,0.0,0.0,0.24864640099413454,0.0,0.8423776381072063,0.1925603193494916,0.0,0.07192644457066204,0.04839224709191448,0.3848385084816501
2,0.5206709130779728,0.0,0.5698620657344441,0.0035272446143758164,16.346638740603225,0.8278217145374843,0.06546081654768396,1.2090664586715283,0.7689802646636963,0.06591971785566964,0.0,0.6415635091917855,0.004020894029443818,0.22328569076130805,1.2548141951089378,0.16802294409045807,11.011498510071569,0.7044385501316616,0.14773930650163483,125.16558124529223,0.7044519015720913,0.08125743222842505,35.273230965886526,0.8382177497004415,0.08058828785810825,13.17733282179054,0.7774843305021852,0.06524380374249521,0.9320476684117801,0.8705066855137165,0.09084123000502586,0.9412833433274308,0.991541224521595,0.03070146435933126,40.48336624313187,0.641059262411935,0.004144588009464544,16.288157827324596,0.6905735325027298,0.0925845728961976,0.0,0.6394174072768662,0.00394161187296549,5.045542723671717,0.7761833038958874,0.07523833250033331,0.0,0.6466015472516908,0.0036197606612324387,7.728021454050896,0.8471634237320869,0.07814877633783189,0.09110082031218,1.4274096109054901,0.07861911669209763,0.0,0.6135199574323801,0.004247311408027679,0.32563529147367776,1.1040540959808853,0.06636275563921247,15.983422387645692,0.7129263989217989,0.09891659154423646,0.06771613160429142,1.0886123927084954,0.02641158008047349,0.0,0.6183407928917434,0.004492803182514323,0.0,0.6382954428484152,0.00440418611505775,2.566158039471271,0.8009653418928713,0.07968645968607493,0.0,0.5939665456394573,0.003911486293373445,0.1320378882268767,1.2561178849293635,0.06441671747182097,5.359686445512381,0.8437410894331041,0.11103372907286489,0.0,0.5939345084703885,0.0037635934940836095,7.428555726244283,0.7509797195811848,0.10689411795401312,14.050796023987864,0.6482305716682266,0.1017908466222522,1.8865619865056236,0.8692341872623989,0.06371235903761871,0.21551575809717177,0.3102054507557349,0.0,0.09960492154837404,0.4844512297016375,0.0,0.9058866614026367,0.2329730525677737,0.06251543459730795,0.49420872165302604,0.14421234299482594,0.6404772873529754,0.5702242361537891,0.0,0.28473706319376507,0.0,0.38581666380043433,0.0,0.3128868323499766,0.8520202896824512,0.0,0.5910418856803021,0.32154433022668305,0.9241660797648095,0.0,0.0,0.659543492686622,0.0,0.9150740543401128,0.2333128115403714,0.0,0.15268244196806122,0.09358959440818576,0.5656049965693946
3,0.2843135161386741,0.0,0.5800640766437237,0.0013364873811152283,7.244159230760441,0.8616371724631761,0.04461526403531105,0.6269289701375209,0.8238331780328856,0.05637310087107695,0.0,0.6527516671589443,0.0014473920787817665,0.11928815389825712,1.3458297409854092,0.0903560516352837,4.764402119214388,0.7804392065320697,0.0841471753134341,51.40318515843565,0.7949145652435639,0.059137376270942635,21.2272877912944,0.8859700593319568,0.03541020963054437,7.037558617992167,0.9327707415098673,0.05701274774804875,0.4816656269995131,0.9639833576076633,0.05067363023184813,0.5464222082350886,1.0743046658379691,0.021530637834835182,47.64056061126374,0.6497876545885107,0.0016703170207380267,4.53428171242633,0.7923452205710358,0.04387180355715228,0.0,0.6458800526765677,0.0016343796479894401,2.515561720761742,0.8393676765672453,0.06310521289296858,0.0,0.6570586745555584,0.00138053828197951,4.88996800502738,0.8817519624154646,0.062269268403914606,0.05307877770754476,1.522672767167563,0.04717895818444399,0.0,0.62512122798752,0.0015622624234490833,0.16436797000725903,1.1774268071730059,0.036642422403239616,4.212891281845354,0.7478152087756565,0.04036673534006535,0.05035914643400516,1.1574578573415568,0.020074693353048394,0.0,0.6301832140147031,0.001737135276326316,0.0,0.6471137463391482,0.0016720408220662847,1.1176739518888628,0.8743925520351955,0.03630448317994456,0.0,0.6053970659172142,0.0014775492491425721,0.0880845220502897,1.3296398330520798,0.04528602977170722,2.888590550931412,0.919406900694082,0.05568458907981659,0.0,0.6026503024520454,0.0014656062748354788,4.209943410615405,0.8104364066333561,0.07062365989722721,11.913377654910393,0.7271209221619827,0.08882711115446719,1.1776778670035748,0.9581357745023874,0.04399597869960816,0.28351579159498214,0.32436194505973387,0.0,0.1997106932569736,0.5509959297583858,0.0,0.8461284201306407,0.3241317223034934,0.08785746771343528,0.49443886454168695,0.21729707044956478,0.6608870082443874,0.6276633104986138,0.0,0.4092906303721991,0.0,0.42535301027607425,0.0,0.36295801881482637,0.7943544526009002,0.0,0.5022034484144108,0.24974615649384457,0.9431628325189754,0.0,0.0,0.6633796698533483,0.0,0.9324558683837527,0.22282148809733723,0.0,0.18243022755419883,0.166658477408197,0.5156574742262382
4,0.19660785777883216,0.0,0.5840605962407458,0.0006747038303848847,3.9789348783288507,0.8792708627470247,0.033666255057451654,0.42264796458688886,0.879690136883285,0.042039243258781486,0.0,0.6571178396979531,0.0007786772656510328,0.0870929650697008,1.4033927000485933,0.06944636742656048,1.9836766619656117,0.8345599410298107,0.04709706252317999,30.394686015239255,0.8195524451496837,0.04251159365790395,23.019080724934465,0.9122647525189997,0.03152024970072639,3.873620923707581,1.026556561281393,0.04873259558987159,0.3473978517364449,1.0115905286191584,0.037666629518863265,0.4222872978571071,1.1101299747005924,0.019949666905001953,48.467301253434066,0.6532025140720409,0.0009854226699354803,2.067636668878143,0.8328032283992558,0.022476504981558728,0.0,0.6483629234544523,0.0008282097437736261,2.0380222992735613,0.8803138903209141,0.04149117566399522,0.0,0.6611776175079765,0.0007201717993126835,3.211990561107178,0.9122241218011458,0.05409157059186107,0.04040751254949337,1.5729359506250737,0.03652587454704629,0.0,0.6297292132954021,0.0008080692854351723,0.11544995920137976,1.211348736679161,0.027326504121647104,2.544077282769317,0.774742047210316,0.024016131746715734,0.04133905493586459,1.1855573955473009,0.020566399958864837,0.0,0.634826137469365,0.0009465649478383116,0.0,0.6505503078083416,0.0008864735232686603,0.7136341471763454,0.909342287660955,0.0263165031907732,0.0,0.6098684478592087,0.0008004676751475167,0.07159001743022293,1.3728163360239385,0.037377350022095246,2.478423866167151,0.9548648661309547,0.03353260707744694,0.0,0.6061439560009882,0.0007853667100809597,2.795380315287022,0.8420352726192265,0.05146007278708966,10.056707703617056,0.7989731450657268,0.08764668570442515,0.937395388915331,1.0076879046775482,0.029492589634853406,0.14782430455088616,0.37613487246582655,0.0,0.22284053608549956,0.8223028302875914,0.0,0.9224312681246982,0.5292310954610807,0.06312130992318943,0.4342807348280605,0.24339819443945995,0.6958368843920717,0.6581468330898852,0.0,0.481390630194948,0.0,0.5438836023534079,0.0,0.5641212669873592,0.9003426482517074,0.0,0.7986430560650161,0.40178643567152134,0.8630180635455919,0.0,0.0,0.6423528719699332,0.0,0.8689924863066573,0.3118552388577812,0.0,0.2093485554387658,0.18560529828414155,0.6733860783480834
5,0.1605075423370351,0.0,0.5860589598561381,0.0004342161889755996,4.037478177406106,0.8915530069843753,0.03047954558476724,0.2989561131795904,0.9204225278162694,0.03213895042682742,0.0,0.6592254750021211,0.000511812299149684,0.07015441358653293,1.4505741491422548,0.05816200534188813,0.9721748894452756,0.8765541596727057,0.03052287791845399,21.606766590580815,0.8349843961851937,0.03695563956133121,34.84655699464915,0.933392679298317,0.02564180422584516,2.568118071429389,1.0717462052355755,0.04000658035319257,0.2798185625839323,1.0390721022427738,0.03243128256360581,0.36073808853678463,1.1343828806510339,0.017856233809552677,47.67105940934066,0.6548617344636184,0.0006991576973942446,1.671565653744031,0.8575987986155919,0.019024730747012972,0.0,0.6495904182339762,0.0005717871807884057,1.9029222827351076,0.900741444839226,0.04899402703721445,0.0,0.6632194918590587,0.0004920635163236491,2.5241751768338823,0.9390605851844117,0.04691760931266369,0.03382619621281063,1.6061250076189146,0.030211056265365948,0.0,0.6319920309297331,0.0005391277420810414,0.09354781139528535,1.229673682988345,0.022636070883331392,3.271837460977044,0.7897508720775227,0.030781688224933632,0.03955820187427498,1.2089093320972317,0.019518644520808218,0.0,0.6371316824640546,0.0006327834005907669,0.0,0.6522109108966786,0.0005426869691211402,0.5849494880159197,0.9319350496753231,0.02697677914421637,0.0,0.6121010636235331,0.0005201498010697273,0.06003902334475118,1.4008032790907137,0.034625301495767556,1.2804315696213961,0.9737393266552097,0.02235033381013916,0.0,0.60787187565814,0.0005234128755266563,2.590785903811385,0.8544084848938408,0.05047465501619237,8.160698592509542,0.8413522977095383,0.07592962962667366,0.7864373464639076,1.03957830287598,0.03181960558068458,0.09483978860080242,0.4105112527747855,0.0,0.2009364412774874,0.835339101754931,0.0,0.9475984556070871,0.6537842569509016,0.09869916915658924,0.5813365422701005,0.37424088011930595,0.7402336815193931,0.64925589365007,0.0,0.5710020147371065,0.0,0.49895830916886325,0.0,0.6392275111291285,0.921343446547062,0.0,0.8267262655455582,0.34325893865573914,0.9476481563037993,0.0,0.0,0.7506131914232244,0.0,0.9358721455880834,0.49965305356841866,0.0,0.19901559331340996,0.2462673750946439,0.6753496654122356
6,0.1338259295284093,0.0,0.5873948302897778,0.00032061176114858914,2.924660273990676,0.9044157070117992,0.02629902458667837,0.21858360598350549,0.9511981626133342,0.01992614573420404,0.0,0.6606046085829264,0.0003732737456960092,0.05914321600014371,1.4809510511356396,0.051528495112127,1.2100089678488093,0.9084221118099087,0.02200624251553973,14.829871141038584,0.8435460112907074,0.036206008364947945,29.76259890405981,0.9501448895905044,0.021238814220651166,1.893157680841302,1.1011444081316937,0.031201246286650282,0.24476301976034578,1.064832790867313,0.027074400970077777,0.3272163753916106,1.1489495890481132,0.01554779903860865,47.589564732142854,0.6559040697066338,0.00055843188649985,1.2753514744914076,0.8747370793269231,0.015459099710294669,0.0,0.6504135171135703,0.0004178348130413464,1.2972649785008168,0.914329258295206,0.033756481135612006,0.0,0.6645922922826075,0.00035942661058500534,2.475576690033215,0.9536074347548432,0.04280168537541733,0.031052719091380895,1.6265370151498815,0.026143909698086127,0.0,0.6334836116203895,0.00039124920814564187,0.08034971291000902,1.2419286520926507,0.020195961597242525,2.2777110331015225,0.7994905002824553,0.01888388195996183,0.03680780727982445,1.2262308178367196,0.019512160880757228,0.0,0.6386963659590417,0.0005018723179371312,0.0,0.6533057132920066,0.0004108000500639389,0.4808012103582737,0.9495891791123611,0.01929490268486296,0.0,0.6136054501428709,0.00038291766579457364,0.05600691373976452,1.4219518729618617,0.03459629986005334,1.1536971701434706,0.9925263340656574,0.016668461989816072,0.0,0.6090361063296978,0.0003886835948323606,1.9448385387460465,0.8575816239629473,0.04347963473032955,7.604430244888428,0.8762262332570422,0.07486934970122772,0.67538563125339,1.0611059835978918,0.024106344279761497,0.1042549230158329,0.40311251354587585,0.0,0.1746229655781338,0.7436631314501236,0.0,0.9181369113992506,0.5810967784899868,0.07319545470024058,0.47292201696991903,0.4171010304394834,0.7505491791016052,0.6687331200256539,0.0,0.564009863400534,0.0,0.602269926150584,0.0,0.54819764200197,0.9140230152528146,0.0,0.8141770938739554,0.3895053348172032,0.9504780496205141,0.0,0.0,0.7289330354796285,0.0,0.93781503772707,0.5200352903113485,0.0,0.20768084272333848,0.20075778411722855,0.7216969298374394
7,0.12714692156065951,0.0,0.5881755876017141,0.00025350982412839163,2.6416453344274875,0.9116615594088376,0.029040592254374872,0.20476316011767842,0.9761955541568798,0.02020286824451862,0.0,0.6613989308640197,0.000303260262436387,0.05547673348767741,1.504715812075269,0.05105591778244291,1.1405187989714278,0.9230299218670353,0.02023477986925742,10.989250794537337,0.8546690731258183,0.0277611646074597,23.088827636727768,0.9636320949910762,0.021673455476187743,1.573906625799804,1.1241237239523247,0.03287290614917056,0.23061118106754006,1.0848491218063858,0.02589513006323314,0.3148048910959911,1.158059299647153,0.01670013489918067,50.61033009958791,0.6564749230395307,0.00048749780590686906,1.1660673990460206,0.8912638065579174,0.015045420000595706,0.0,0.6508284794105278,0.0003419561106276668,1.573765737346973,0.9281320788048126,0.04478640909112253,0.0,0.6653888703702571,0.00028695143771403887,1.8312418463996238,0.9658151832255688,0.047607408938827096,0.03025423532464858,1.6449632618453476,0.029945312287904077,0.0,0.6343483924865723,0.0003126332728872792,0.07706134311602728,1.2561809689134031,0.021415566319374593,2.273205502559676,0.8065411638427566,0.018012525026358993,0.03593864675133725,1.2398230610312997,0.019058534413688703,0.0,0.6396220968319819,0.00039592584093602805,0.0,0.6538956184963604,0.0003198429257391471,0.404507098775354,0.9592493399158939,0.018166479211976075,0.0,0.6145139795083266,0.0003057980189064088,0.0524083865797599,1.4345557925465342,0.03325860060055505,1.0933726863305202,1.0050950070003888,0.016942280828236386,0.0,0.6097090755190168,0.00030680823556894623,2.218684372069354,0.8681724189401983,0.05349280682116092,6.895043921148269,0.8987407121029529,0.07804541412618134,0.7100030071233088,1.0771304735770593,0.02646889347470478,0.15584889352321624,0.3874134129983524,0.0,0.293499695580739,0.6778765482157644,0.0,0.9185999452009421,0.5307908798473109,0.07264324116289975,0.515037436873401,0.4500685086345354,0.7188882528070313,0.644225683382556,0.0,0.5848614766199883,0.0,0.510918689683872,0.0,0.5400414866297594,0.8504618901300998,0.0,0.5907277713293981,0.4704564213955772,0.9437234230089061,0.0,0.0,0.782302282586131,0.0,0.929575677210793,0.3473542605219263,0.0,0.202005336676981,0.16203617626759273,0.6611341321810728
8,0.12400318059947464,0.0,0.5888518619013356,0.0002252808301888693,3.574327720987707,0.9185944618759575,0.03317248907994356,0.20259906724515286,0.9943175335506816,0.020416545195525493,0.0,0.6620794488833501,0.0002832765667635313,0.051601295513849725,1.5210943064846836,0.05197451738026607,0.9459225406738629,0.94532397880659,0.018647749862214038,11.582685856314491,0.8653355653469379,0.024293890501792124,28.589398764902704,0.972521538917835,0.02450629206282179,1.5716949731875287,1.1399916751044137,0.02730609764150538,0.22351330120416693,1.1014618166200407,0.02317830355797004,0.3286277000977242,1.164810217343844,0.018502410120013486,54.719479739010985,0.6569590201744666,0.0004973742999916814,1.03780726411003,0.9045260731990521,0.013018037931952666,0.0,0.6511576889635442,0.0003035082293106345,1.2372596986557707,0.9385761959212167,0.029092198212190973,0.0,0.6660624107161721,0.000263858284957318,1.977782443791645,0.9731945002472008,0.029788298025768208,0.03371800690705623,1.6591941262339498,0.03506826491166766,0.0,0.6350937289196056,0.0002886773561060961,0.0899166375368959,1.2695932676503947,0.029485442987796696,2.203442276832978,0.8147268282188164,0.019159850545462917,0.035238053185038344,1.2532329716525235,0.018960319561781465,0.0,0.6404295203449962,0.0003653140169322736,0.0,0.6543970350380782,0.00026986732132922204,0.36820285324120583,0.9705183840059972,0.01699695926272198,0.0,0.6153084570234948,0.00028371472333194584,0.04959068644462375,1.4466247794392344,0.031342342107014344,1.0235398497832173,1.0158976329551948,0.018911575284469257,0.0,0.6102783928860674,0.000281867598359995,2.053405806035983,0.8682730197906494,0.0459165959695743,6.668084295378528,0.9133483839559031,0.08072728086467627,0.6215734695113674,1.0918469258717127,0.021751093294389626,0.07263854518532753,0.42971772565404776,0.0,0.2621804504594427,0.8575185458101646,0.0,0.9493977253055167,0.6356932023993515,0.11048848184005526,0.5097740386315077,0.5186862176718579,0.826660337452374,0.6922000776706092,0.0,0.5540676014761788,0.0,0.6033298522680359,0.0,0.6718258249196911,0.9332528296183982,0.0,0.8450582289015565,0.3985383348028012,0.9503578870992291,0.0,0.0,0.800566530268956,0.0,0.9447653259463449,0.47572523726913374,0.0,0.20483277772284011,0.2654415170032786,0.7406061963922044
9,0.11080008368570726,0.0,0.589310089965443,0.00018533344956557523,2.7222744581757423,0.9257048244004721,0.028552350754450475,0.17912885561904068,1.0140318818144747,0.018944156683653922,0.0,0.6625368490323915,0.00022030835680197924,0.050630522550459016,1.5357251717494085,0.050744274395753394,0.5588358766102095,0.9635274069649833,0.016213124438833732,8.977539366542612,0.8694296492325081,0.020307975406707316,31.26849416888169,0.9810815322530139,0.02115557553594584,1.253785421372781,1.1557209085632156,0.023622823797248223,0.18605735681050609,1.1133184734281603,0.019525768921024853,0.29397491587053515,1.1715345173091678,0.01831197942054452,54.3998540521978,0.6571849479780092,0.00041523382418205614,0.985760769190022,0.9150726480798407,0.014682407104563746,0.0,0.6513419845602014,0.000264200538647576,1.0895281725030865,0.9454979752446269,0.0285206971700293,0.0,0.6665202438176333,0.00021017484998862659,1.2844494794301877,0.9797941931001433,0.027894141802380045,0.027812227680069187,1.6697951057455043,0.03260667041292066,0.0,0.6356062417501932,0.00022629341225723152,0.06902406100959455,1.2798793669585342,0.021571568694415982,2.0182858532626105,0.8202976983982128,0.015731474866957536,0.03400363951613506,1.2643646486512907,0.020717230025463954,0.0,0.640994674556858,0.0002974416102106161,0.0,0.654711262865381,0.00021909215634018388,0.3404855202837645,0.9788439784731183,0.016241681398721515,0.0,0.6158510538247916,0.00021899823843921114,0.04840233227357523,1.4535919637470456,0.034040786284994295,0.8070007895560907,1.02840484891619,0.014173081661523371,0.0,0.6106602189305065,0.00022275594512773372,1.912375881075045,0.8647461350147541,0.04886797058222058,6.091193657478288,0.9311890608661777,0.07446174587604108,0.5510386103958508,1.1026833751699427,0.021200762335006354,0.09123191423714161,0.4155312809848023,0.0,0.18899864338201577,0.7071660988237121,0.0,0.9382370107598994,0.6699942103333644,0.12147973623388361,0.5486469290694206,0.45239237453024206,0.8393747732322325,0.6767604902516682,0.0,0.5969456699092798,0.0,0.5961325215469382,0.0,0.5587447309742457,0.9099162720442194,0.0,0.7875652123520646,0.38159716611451583,0.9411018893486014,0.0,0.0,0.7449507254630642,0.0,0.9413246960286777,0.48792807353314116,0.0,0.19517309603275096,0.26651924123614595,0.746051430313591
10,0.09860778911100639,0.0,0.5895995032656324,0.0001531129496320468,1.9812929050809311,0.9311900374653576,0.019576644888250054,0.14093237256956245,1.027649732736441,0.012842060721755684,0.0,0.6628110801780617,0.0001849463416754708,0.04290357916999356,1.548548474416628,0.04173747310926626,0.6725454333503157,0.9792541016589155,0.01648515285821734,3.290793072572004,0.8760118811995119,0.014961553761827668,18.192687355875684,0.9910709039195553,0.018748564044382056,1.0361395552386747,1.1631162022496317,0.02085104568830722,0.17559945904246457,1.125820212311797,0.0193484363038666,0.28201122032650006,1.1779845166992355,0.017676692008255765,53.66581709306319,0.6573000078672891,0.0003614879499834317,0.7295377687643272,0.9259659903390067,0.010637503266999764,0.0,0.6513897835553347,0.0002165792297551429,0.8635762959469611,0.95290941458482,0.028887167097079558,0.0,0.666798139666463,0.000175082081673631,1.2504486308948501,0.9856883660777584,0.024097569430103667,0.02554943555646501,1.6779465871852832,0.02830692355080948,0.0,0.6359264627917782,0.00019103661899142746,0.062070857666560834,1.2863185510530577,0.01844184814983017,1.8025994069090636,0.8234406414922777,0.013345696217544212,0.03317990943320818,1.2705690690449305,0.01941204461867788,0.0,0.641355160173479,0.00024917819230192966,0.0,0.6548672914505005,0.0001817245421269755,0.32019811322824826,0.9863767538751874,0.014998366580354972,0.0,0.6162165554015191,0.00018477864892242456,0.043739713024985694,1.4630921410990285,0.03022913174232939,0.5992465801169023,1.0345961418780651,0.011286939857629956,0.0,0.6108868567498176,0.00019066438643686515,1.71886371843019,0.8667096207430075,0.04275854847619085,5.50183904729639,0.9491212459710928,0.06616083307416884,0.4847077805457679,1.1104857070105416,0.019652547624351067,0.07693390585482121,0.4350005305054784,0.0,0.24690708157086277,0.7997853872378248,0.0,0.9422288838388848,0.6360134473752584,0.13478272722608764,0.5669961375085454,0.540204247073771,0.793397911022731,0.6834252210648456,0.0,0.5927675357242868,0.0,0.608961124521561,0.0,0.6634777366650069,0.9355188929484584,0.0,0.8538388333712017,0.4920191346177674,0.9482193813168704,0.0,0.0,0.7812018024912865,0.0,0.9435562525749589,0.5339538032685992,0.0,0.20765106360280253,0.2830791318699518,0.7320312392837449
