epoch,train_loss,train_loss_0,train_final_norm_0,train_loss_gd_norm_0,train_loss_1,train_final_norm_1,train_loss_gd_norm_1,train_loss_2,train_final_norm_2,train_loss_gd_norm_2,train_loss_3,train_final_norm_3,train_loss_gd_norm_3,train_loss_4,train_final_norm_4,train_loss_gd_norm_4,train_loss_5,train_final_norm_5,train_loss_gd_norm_5,train_loss_6,train_final_norm_6,train_loss_gd_norm_6,train_loss_7,train_final_norm_7,train_loss_gd_norm_7,train_loss_8,train_final_norm_8,train_loss_gd_norm_8,train_loss_9,train_final_norm_9,train_loss_gd_norm_9,train_loss_10,train_final_norm_10,train_loss_gd_norm_10,train_loss_11,train_final_norm_11,train_loss_gd_norm_11,train_loss_12,train_final_norm_12,train_loss_gd_norm_12,train_loss_13,train_final_norm_13,train_loss_gd_norm_13,train_loss_14,train_final_norm_14,train_loss_gd_norm_14,train_loss_15,train_final_norm_15,train_loss_gd_norm_15,train_loss_16,train_final_norm_16,train_loss_gd_norm_16,train_loss_17,train_final_norm_17,train_loss_gd_norm_17,train_loss_18,train_final_norm_18,train_loss_gd_norm_18,train_loss_19,train_final_norm_19,train_loss_gd_norm_19,train_loss_20,train_final_norm_20,train_loss_gd_norm_20,train_loss_21,train_final_norm_21,train_loss_gd_norm_21,train_loss_22,train_final_norm_22,train_loss_gd_norm_22,train_loss_23,train_final_norm_23,train_loss_gd_norm_23,train_loss_24,train_final_norm_24,train_loss_gd_norm_24,train_loss_25,train_final_norm_25,train_loss_gd_norm_25,train_loss_26,train_final_norm_26,train_loss_gd_norm_26,train_loss_27,train_final_norm_27,train_loss_gd_norm_27,train_loss_28,train_final_norm_28,train_loss_gd_norm_28,train_loss_29,train_final_norm_29,train_loss_gd_norm_29,train_loss_30,train_final_norm_30,train_loss_gd_norm_30,train_loss_31,train_final_norm_31,train_loss_gd_norm_31,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.4857096835807129,0.0,0.5332899146027618,0.025788382304689057,116.64876497987147,0.7139067924939669,0.13158755894791294,2.5248909202626524,0.6479004831104488,0.08206121580531964,0.0,0.5981388236140157,0.030811311979010537,0.7654006393274724,0.95539192707984,0.2920085428344024,28.956232785369917,0.6008736609102605,0.15524322809753838,204.32297530043826,0.602618239083133,0.06427574626446425,53.01582375584027,0.7070925085099189,0.09953516418789769,21.882877446471493,0.6130518186223376,0.06752012862445234,2.6992643390278617,0.6780150886420365,0.09558367667781127,4.228746060373985,0.7194893582836612,0.07363531159257496,38.799839564732146,0.6127836330906375,0.032577387313102626,61.532225074727016,0.5087956586381891,0.08974189032892604,0.0,0.6171154006496891,0.028376342421704597,16.531523688047635,0.5966894246719696,0.07376707277700796,0.0,0.6058076757651109,0.03286237260429086,17.139030238304894,0.7260213782499124,0.07150987914384721,0.41422486964076966,1.0859338641166687,0.2292838099893633,0.0,0.571007870055817,0.035184801008634185,0.8975979546104603,0.8451744789605612,0.12260889474834714,76.40270686105758,0.6057426307227586,0.1152271331175343,0.754670334615578,0.8193665313851702,0.14704279274075896,0.0,0.574539453118712,0.03632853785018017,0.0,0.6100546298446236,0.029498277692595026,12.164723382697597,0.6308436701585959,0.08877646192335166,0.0,0.5494801290742644,0.031148257649984662,0.5181520053214522,0.9751863440314492,0.18448481033300304,14.399670981586402,0.6886832877829835,0.10934750694822479,0.0,0.5618434011281191,0.027011507252169834,20.11307598404816,0.6155166016830192,0.12173776742029976,20.10503708799202,0.5280052895074362,0.0982457094590415,7.534727669036425,0.6578921557782771,0.06726997664996556,0.8316208124160767,0.19448281759904898,0.0,0.06834230234068425,0.0037318751736840823,0.0,0.5843793639448619,0.09760633725984376,0.0,0.30409776184165593,0.013640903227469362,0.23044124900890745,0.5371267790796639,0.0,0.0036159601448374082,0.0,0.21305442138138542,0.0,0.04534961840547735,0.5761766320765398,0.0,0.4893594487630685,0.22768021601817373,0.8997307448769499,0.0,0.0,0.5912857950082867,0.0,0.8397949687861772,0.19684665619355934,0.0,0.05180157124700082,0.0675314132366884,0.1818561451546517
2,0.5015381712179917,0.0,0.5696951943439442,0.003467317146075132,34.47735249405081,0.82953520659562,0.08623909931834582,1.1639699245965855,0.7662878861794105,0.07136854811847865,0.0,0.6419327783060598,0.0041816948444817915,0.2146763481434477,1.2482942251058726,0.15303248195694044,10.2101830453979,0.7160553552292206,0.13617412488047892,123.17205270106682,0.7032992695714091,0.07571846291750342,43.02575776603442,0.8545335983182047,0.07117023058030959,12.049112716135394,0.7752588764651791,0.06304050417064311,0.791850717935047,0.8645790428905696,0.08828652568243361,0.8929100040055256,0.9969046882220677,0.03130894715150634,37.11516730339972,0.6405362087291676,0.003945575476941335,16.77558252717904,0.6939401004340623,0.08905680219714458,0.0,0.6409985986384716,0.003839021374645469,4.649090256932809,0.7778708129138737,0.06824205529231292,0.0,0.6469158425435915,0.003423257979083356,6.86403091660166,0.8428587206117399,0.07874964679089877,0.08860518051592237,1.4239565762844715,0.07246714869288953,0.0,0.6130193354009272,0.004282170268297605,0.2907750950013579,1.0951438487231075,0.05636035417626192,19.17580928312996,0.7280979680491018,0.0916707445713845,0.07204513092411864,1.1122457286813756,0.027776575401670986,0.0,0.6180116422883757,0.004410546761681582,0.0,0.6393697320759951,0.004425958301718501,2.268525223746559,0.7905987337395385,0.05885842460934278,0.0,0.5948225678978386,0.0038526141888124274,0.12977640456573258,1.2652697969268967,0.05849268588309105,5.6889238765304,0.8371252234165485,0.09966765611258509,0.0,0.5939940574404957,0.0036690605185148153,7.7489470227390305,0.7470505021430633,0.1043583248424661,14.426424821195596,0.6389192709555993,0.10524248290847946,1.7252594248532873,0.8664086441417317,0.05619645910849283,0.22717297375202178,0.299516818899549,0.0,0.1095695551732555,0.647221346535725,0.0,0.8715504891146255,0.49513665380256555,0.037273200656022284,0.3392827425398622,0.1350039361654411,0.6267929776889767,0.5819491015448269,0.0,0.11015975869995398,0.0,0.3282377364707726,0.0,0.3001863826067061,0.8355194892890697,0.0,0.5368216964445713,0.16917038608709767,0.9288806409429325,0.0,0.0,0.6228889805203056,0.0,0.9144246153654475,0.32936489058624047,0.0,0.19812812988589407,0.04914912816457049,0.4178263665007053
3,0.28064980120449273,0.0,0.5795351044162289,0.001308426734285204,8.528630375361349,0.8756916156181922,0.05939328356308269,0.6341496749427663,0.818016427558857,0.04586903008908688,0.0,0.6527038439289554,0.0014642151040639114,0.1274008324567989,1.3437253433269458,0.10279128628854568,4.188751102333305,0.7927790421705979,0.07993521055227125,46.771102220468656,0.813788700234759,0.04879780519999318,21.951360319494267,0.8980536912823771,0.04180920735554217,6.303563309700038,0.922701637168507,0.053588105529382986,0.4841643278537371,0.9574167341976375,0.059205691545055464,0.5472041606267257,1.0776433538604568,0.019483249501458237,42.39295640882555,0.6486694197078328,0.001666638070134098,4.973552179174555,0.7928592634725047,0.04574859311169648,0.0,0.6474756185825055,0.0015118916673780224,2.792948282896679,0.8367621322254558,0.05938765519186036,0.0,0.6567844289999741,0.0012820692826318299,4.759919815737519,0.8724577800258175,0.06314896373589943,0.052235386419585195,1.5221423618086092,0.039463025671276415,0.0,0.6239518123668629,0.0015496281692041801,0.1624503923233337,1.1659605751980793,0.03265490377792618,4.337654030563982,0.7725498034403875,0.04302280246290368,0.0482737926954579,1.1856357501103327,0.020283314821586667,0.0,0.6295761289177361,0.001677886904652261,0.0,0.6475340841890691,0.001576310846888061,0.9444926244527585,0.851504093343085,0.0369644858106807,0.0,0.6061478885975513,0.001441551691591535,0.08887718681177423,1.3542927110588157,0.04612768879467315,2.858640316666608,0.9133315197714083,0.0574878522164219,0.0,0.6022208169266418,0.0014140775029363294,4.0927719698261855,0.813578534257281,0.06873208995662876,11.318760771679989,0.7119292512044801,0.09761603964635959,1.2266208012889728,0.9653327268558544,0.04569149717361062,0.21841169744729996,0.3634915584229118,0.0,0.19803195138230226,0.5090598355249709,0.0,0.8537652014570176,0.4904808032424385,0.07121845360560049,0.5691911536450678,0.2707509113258516,0.7585659584595646,0.6515358114672584,0.0,0.4407943133089051,0.0,0.4611200262540048,0.0,0.32504023502379475,0.8498485820285342,0.0,0.712945761585243,0.3692415298180615,0.947023588626335,0.0,0.0,0.7698202223091204,0.0,0.9402559944329549,0.4829320999310645,0.0,0.15937718702655065,0.21224007679411513,0.5884901722844216
4,0.1774697787650339,0.0,0.5833017197284069,0.0005820079918971264,3.478550505421892,0.9022422321550139,0.027827074480048574,0.35185736688277097,0.8767270786421639,0.031947862602524704,0.0,0.6567078442363948,0.0007137799169228586,0.07688669404997348,1.4032468769576523,0.0599484901957132,2.439510312464883,0.8478616495708843,0.04266883987564962,22.79207310039642,0.8328347494314005,0.03830005142551202,28.86950760833878,0.9189965783894717,0.029181694576086905,2.9308615894265904,0.9966578909329006,0.03903367583240781,0.30995872921618295,1.0087154939934448,0.035944236790413385,0.4637102658766779,1.11523829973661,0.0176960014722791,44.14911626459478,0.6518032531161885,0.00094222157533475,1.640061925711729,0.8380760052701929,0.021458051392583402,0.0,0.6498062695775714,0.0006748286256909493,2.034494351662757,0.8702055576083424,0.04237761820287823,0.0,0.6604114685739789,0.0005983326965968565,3.159120825952351,0.8981155294638413,0.046519741047542175,0.038272541050787055,1.5741328118921636,0.032540480677898116,0.0,0.6280737191766173,0.0007143465294835291,0.10786313510820968,1.2007097660840214,0.023439893713937357,2.9326990785792133,0.7958362233507764,0.02427236460006008,0.0430464256254491,1.2212098627300052,0.02324067072809807,0.0,0.6340451024390839,0.0008261360945742946,0.0,0.6507287352949709,0.0007274197571230336,0.5650150483136318,0.8817815702040117,0.027165575142294823,0.0,0.6104524908484993,0.0007153463512812588,0.06362700105499985,1.4004709209714616,0.034737036021037414,1.930710837970362,0.9517614612212548,0.02413606552591363,0.0,0.605288775412591,0.0007061287392938899,2.810033089419531,0.8476561825354021,0.049532815568394714,9.128665563090129,0.7691019681783823,0.08209331057310759,0.9285243132420571,1.0097938107920217,0.03302569089682548,0.1514216810464859,0.3962392550092313,0.0,0.20253778695597568,0.8268505838678353,0.0,0.9335611844772691,0.6289213309729283,0.07574016669378555,0.4963921304660858,0.31469526150679494,0.802404177978058,0.6318072773490799,0.0,0.5395128204418315,0.0,0.5880409642723328,0.0,0.5970822203470421,0.8536977385686833,0.0,0.7552373418834168,0.427565581378084,0.8779877058886202,0.0,0.0,0.7441074339009244,0.0,0.890533825746413,0.4453478281318146,0.0,0.18769899467514145,0.20201385616442602,0.6579199486288594
5,0.16958923302181475,0.0,0.5851075459312607,0.00043851674942473707,4.979031670999134,0.9180955998190157,0.04029576084576547,0.39020329627111033,0.9054021121381404,0.039318657060573386,0.0,0.6585886511173877,0.0005355448884874132,0.07345706845492442,1.4467546206254225,0.06066918169445062,1.2094535504884516,0.8849668286658905,0.04151793666040668,34.13869682889585,0.8488514207221649,0.042993317982488934,30.22502035359934,0.9359731444945703,0.032109035936358214,2.36131385701625,1.0274210945590512,0.04012206339041938,0.29824820545240227,1.0416706053765266,0.03456217168246979,0.41689180926264546,1.1383914868910234,0.01594831487215073,46.66289813701923,0.6532596696864118,0.0007571053606775272,1.2832213468066138,0.8615571168752817,0.020506639123106234,0.0,0.6508539849585229,0.0005191843425803869,1.947866675736071,0.8904686570167542,0.052365602004331546,0.0,0.662117382982275,0.0004492134513374377,3.8564511475692487,0.914745630143763,0.05813315785541148,0.03491671573207669,1.6051288685955845,0.027354107361164066,0.0,0.6300251077819656,0.000546581691366385,0.09423092531953911,1.220721104642847,0.02019869097109352,3.410347790319674,0.8094361856743529,0.030146019026678014,0.03967947923668922,1.2426799601250953,0.022364043518082126,0.0,0.6362349613682254,0.0006340328999922949,0.0,0.6522387508507613,0.0005254183079059757,0.4906275021622994,0.9007734610484197,0.027212261393727673,0.0,0.6125301391213804,0.0005116772292320013,0.062012923144244295,1.4281311022056329,0.03877538482525519,2.470766544772903,0.9756171467540028,0.027626738069926972,0.0,0.6067461843019003,0.0005183966007150177,2.8780517405376065,0.8612453511783055,0.05247769855822508,8.031461673036702,0.8062000936204261,0.08065270831051109,0.8129110676614769,1.0345939502611265,0.03221683075221685,0.10006089136004448,0.3966336195314627,0.0,0.15955487094469073,0.8341504009773566,0.0,0.94108954832097,0.5692490139264297,0.06710896997393202,0.4432284046185524,0.36723191891325857,0.7559023062854211,0.6634848664685722,0.0,0.5019864283776234,0.0,0.5805765488512905,0.0,0.6213614334378331,0.9247467180796841,0.0,0.8363701350183161,0.333053752639075,0.9321375242015641,0.0,0.0,0.7317168354930024,0.0,0.91975907168287,0.43100303002141027,0.0,0.16886783830410285,0.21782250258228125,0.6918737058885716
6,0.1319949351005502,0.0,0.5864761746846713,0.00030925041330072536,3.0915668870207957,0.9302884838083288,0.029101818743683807,0.21901995608933705,0.9290751742792653,0.01794383979842558,0.0,0.6600160906603049,0.0003749615577392403,0.0591732092188121,1.47498297560346,0.05123005336621306,1.1372239415370318,0.9117149252157944,0.023347760115719433,12.857100168057942,0.8587336566422011,0.03461391627174485,31.84764456637453,0.9471740617856874,0.019429664726236036,1.6679658533199606,1.0558223580266093,0.029434735277810924,0.236558869026238,1.0649391465134672,0.02497309667907737,0.3595626551467715,1.1543681267853623,0.014128096808505419,50.929446042239015,0.6540800784970378,0.0006032796543997272,1.4766815720467534,0.8771635090911781,0.020095679169561672,0.0,0.651614961388347,0.00036940626159776,1.5356572062479654,0.8990518378687429,0.03793846640817739,0.0,0.6634076742025522,0.0003176160923660743,2.3534918989728575,0.9318794483666891,0.042229921040176366,0.03168381867504078,1.6253185259116876,0.026403572522922532,0.0,0.6315032492627154,0.00037463466063714947,0.07737129556710139,1.235615339907971,0.019757673855625338,2.3705237601499887,0.8165861459878775,0.020897675794293427,0.035515982479075774,1.2584190447251875,0.0196407612024264,0.0,0.6379344482998272,0.0004681576082385708,0.0,0.6533808144894275,0.00035974055776183216,0.4243573525714623,0.9131606568346967,0.020492637222939796,0.0,0.6141317028265733,0.0003711181074882356,0.05271157801109418,1.4505312508279151,0.03321468540477556,1.276547611574419,0.9944674922869756,0.018254396219093066,0.0,0.6078629238264901,0.0003797139733860904,1.9974084728958919,0.8697516197686667,0.04612073484951487,7.242705826060479,0.8338663230885516,0.07534916424653032,0.6986527174821239,1.0564408472606115,0.02318620052352384,0.1053350556641817,0.4087116849360172,0.0,0.18478371811818345,0.6439447114916305,0.0,0.906891830290942,0.6106646558254043,0.12337715773719819,0.46513707720230657,0.47784108098508976,0.8015612083239487,0.6839815687769034,0.0,0.5085039836149028,0.0,0.6177791371294632,0.0,0.6078053751291043,0.9319359190922738,0.0,0.8581747394608563,0.38561828891347344,0.9475560381185872,0.0,0.0,0.7312022093664629,0.0,0.9367962489178643,0.48672773318612733,0.0,0.21914063083946073,0.22315973849416873,0.7261908669381991
7,0.12155696397626793,0.0,0.5872213152738718,0.00023717399728791482,3.5034328355282134,0.9379707699293619,0.03324253159923131,0.1887793386750733,0.9555520500455584,0.018883174669079402,0.0,0.6607890476237287,0.0002910837265317441,0.05426596032052248,1.4950075110236367,0.04878906776698736,1.159026671364325,0.9288519764994527,0.017686983964477595,22.323921413343538,0.8686735289437431,0.034899571199215704,23.8703127071881,0.9609691808511923,0.02257062225592333,1.4057021418636793,1.0724637940689759,0.02984397078526544,0.21646004288387888,1.082048176409124,0.02528356021822809,0.32397317799048464,1.1657773072902973,0.016266709840907664,51.015265496222526,0.6545195212730994,0.0004991918631476238,1.0386217269743636,0.8899970185625684,0.018368274306080172,0.0,0.651931576021425,0.00029750638334387607,1.1892506451190965,0.9153954157462487,0.03913673679446699,0.0,0.6640850488956158,0.000242640268969718,2.0952948156785225,0.9469107861047262,0.03924891622839393,0.027896865592112744,1.64380498115833,0.027465232397214726,0.0,0.6322883917735174,0.00028790489694993985,0.07377197466714505,1.2491497181274078,0.018441087059717583,2.191235157104837,0.8262629482772325,0.018852964429962604,0.03522852464443921,1.2725614125912006,0.019847840219122042,0.0,0.6388878285229861,0.00035910138023689716,0.0,0.6539527131960943,0.0002673221026050889,0.3925787712058281,0.921821049281529,0.02027016320613796,0.0,0.6150412526759472,0.00028885896560725764,0.048970015714341834,1.4652795031830506,0.03387934427994948,1.4942964085490433,1.0076863032120924,0.023147249550834952,0.0,0.608459302357265,0.0002966849063011398,2.1187639761930384,0.8806876337135231,0.04880650908491769,6.768922109828104,0.8577789356420328,0.07767435943114233,0.6441461233749749,1.0673672327628503,0.027622760979683844,0.08838711306452751,0.4023505817413624,0.0,0.24200417183011189,0.7759303788867691,0.0,0.9446555298151592,0.6083539933555316,0.15548725000740957,0.5059327354134282,0.47081314595458146,0.8050497774246821,0.6663108392621263,0.0,0.3861139975210232,0.0,0.5870820121020607,0.0,0.5361651942614055,0.9219583408653671,0.0,0.8296939586111669,0.43091724522397135,0.9463134450185893,0.0,0.0,0.7519007605343621,0.0,0.9411870790341972,0.25115925635487435,0.0,0.20131301415824576,0.21110263848875732,0.7057738515997773
8,0.11727222792067371,0.0,0.5877631653796186,0.0002070883758158863,3.341662518712198,0.9471559629335509,0.03182197491392739,0.19104369335010157,0.9748258453149062,0.01712893798773351,0.0,0.6613465357612778,0.00025832015879651796,0.05105725360590974,1.5124304477985089,0.04907008983031079,0.9724081027702545,0.9501216627739288,0.01797244998953909,8.3660962006553,0.8785778323372642,0.02277075255847444,30.355423840820983,0.9690379696887929,0.020935428630724385,1.393625649519049,1.085883413042341,0.03042994564972245,0.20899628588056546,1.0936684097562517,0.020021199847438505,0.31384383486599055,1.1750689797349028,0.01716834356097484,53.7256342290522,0.6548530813101884,0.0004671231113056969,1.0276472798476786,0.8996217571772062,0.013914414733945096,0.0,0.6521106152744084,0.0002572418508442262,1.139853215159725,0.924850236583542,0.02982837354743874,0.0,0.6645486570976593,0.00021595236570906958,1.685416933699006,0.9572404754030835,0.032391786677660524,0.028650667009203185,1.656574426116524,0.030663466065671746,0.0,0.6328436758492019,0.0002511033751863659,0.07221962744462666,1.2590015799134642,0.01893908380029293,2.929987074623335,0.82800260415444,0.02531666910930813,0.03422112925807086,1.2843455547814842,0.01984501756973319,0.0,0.6395899483135769,0.00031866204901214606,0.0,0.6543415896185152,0.00023387381704626504,0.48268056003788073,0.9341614659015949,0.032158407334054076,0.0,0.6157170972981296,0.0002496157463251071,0.049453781521015004,1.4800632916964018,0.033511000828674205,0.926951062168373,1.0135842273523519,0.02055544473466228,0.0,0.6088786216882559,0.0002568860437240001,1.899961313088682,0.8886002780316951,0.041436025023378516,6.123155015234909,0.8732690942156446,0.07569014514376829,0.5948996247967877,1.074074278821002,0.01926657842513133,0.07487877048552036,0.4289547265852801,0.0,0.26492315070098915,0.8703945807723968,0.0,0.9485798203696681,0.6291755206383198,0.11257605867791473,0.4931809118233268,0.49676820575382924,0.8244725841152682,0.6872385086357161,0.0,0.5902816892691979,0.0,0.632243307330129,0.0,0.6899924867464804,0.9319048933764646,0.0,0.8376693104951954,0.4270133152819124,0.9527843299115017,0.0,0.0,0.7193404004545997,0.0,0.9398344959659946,0.47994494606410515,0.0,0.20662786501203226,0.2505413958551577,0.7410634734787631
9,0.10709376264731962,0.0,0.5881564420658153,0.00017372315778629854,2.4503165769686883,0.952587372654087,0.025028368302078528,0.16424283900197112,0.9911233088472388,0.01656035066500388,0.0,0.6617450956459884,0.0002096354527076563,0.05032249097150371,1.528579823263399,0.04916047096088692,0.7325145469205059,0.9614631343673874,0.013415506982070568,19.0612401520188,0.8827228277594179,0.034018599604778404,29.771551315157733,0.9779786598551404,0.016514511090693074,1.1760258295619646,1.1002696267851106,0.025955830526712177,0.18912633339246235,1.1030922931629223,0.018764479935251096,0.2917778077231013,1.18094613132896,0.01686819001090723,53.968707074175825,0.6548545229565966,0.0004130417924338522,1.218640187920995,0.9081099891400599,0.015578243440109213,0.0,0.6521821677029788,0.000220200269333353,0.9495528783979039,0.937164123241718,0.031037251065884317,0.0,0.6648729417350266,0.00017954958089471252,2.0044853972602303,0.9645413893919724,0.04435569548641669,0.026314643897374285,1.6659100474892081,0.03025699314241717,0.0,0.6332497046544001,0.00020714916636179723,0.06747385341345609,1.2720084661965843,0.019138457668065042,2.148831965024208,0.8285982176497743,0.016961363842710853,0.034497241694684426,1.2938818224183806,0.02197000903978043,0.0,0.6401144456077408,0.00027328063871399346,0.0,0.6545931651042058,0.0001977041572720007,0.3331511741994903,0.9400375465770344,0.017187300404267653,0.0,0.6162199260114314,0.00020704327959050476,0.04524985342206897,1.4891496765744554,0.033196717991933716,0.9676164796204345,1.0241730226265204,0.015030909037974837,0.0,0.6091764674081908,0.00021178640407934826,1.664522448820759,0.889476165666685,0.04339426473693943,5.768030576136303,0.8916748585281792,0.06725092633412434,0.5457772791018121,1.0839392627988542,0.02059110959193536,0.1050096221268177,0.4085439488490358,0.0,0.22657693760806907,0.690308410903524,0.0,0.9120228052937307,0.656498642980405,0.13056605408673227,0.5455517765291508,0.4714565973126774,0.8309373024107657,0.7003875346875547,0.0,0.3975133523951388,0.0,0.6267678260470931,0.0,0.47521033795669154,0.9180016171998006,0.0,0.8087316241278828,0.3634570244463734,0.9300300788897176,0.0,0.0,0.7461146985761913,0.0,0.935814070253642,0.47273717020998285,0.0,0.20801257770961498,0.29065056726026156,0.7360593562841425
10,0.09988780491627179,0.0,0.5884189815311641,0.00014955053836104696,2.05192266779374,0.958384999207088,0.019873277220240498,0.16422954351284919,1.0028245894463508,0.018384072433256512,0.0,0.6620011257601308,0.0001815287788094093,0.04459015098175118,1.537522553087591,0.04183581793312352,0.4766132732417238,0.9759538114725889,0.013702847352660783,4.685693495988606,0.8937439139072711,0.01593705278483557,18.493638086057256,0.9853248452092265,0.018004060586003567,1.0629831949273463,1.107547334262303,0.01908156869339419,0.17947844971420773,1.1134343723674396,0.018941890732334047,0.269424220189182,1.1870639206288935,0.014462928896626601,55.342038332760985,0.6548942307849507,0.0003797776386548591,0.7720632220852992,0.9168327169103937,0.013753085481616986,0.0,0.6521485624732551,0.00019417868052087314,0.8908382818871358,0.949248363683512,0.028966103877442386,0.0,0.6650562489425743,0.00015242622332432523,1.1696903168646438,0.9703952008551293,0.027507586136030462,0.02532656320656789,1.674920726608444,0.026819027914246032,0.0,0.6335101992219359,0.0001801508152601565,0.06304933127507883,1.2813662251273354,0.018011272178737672,1.8129217314055568,0.8339334791833228,0.013770785404031503,0.03280051769077637,1.2987324733000536,0.021977193727782302,0.0,0.6404755141708877,0.0002262571592787076,0.0,0.6547226139477321,0.00016221310679511689,0.29459997964210505,0.9469127039332966,0.013045274799658947,0.0,0.6165754179378132,0.00018135677988878913,0.04364701018389369,1.4989537524653005,0.03076806829751029,0.7390556919179815,1.0306498074269557,0.014710012147878553,0.0,0.6093511889269064,0.00018893377553188027,1.6031112521630877,0.8951073406816838,0.038858483522454954,5.289104094868853,0.9101623146088569,0.0650496911666878,0.5287092926041999,1.0915705279989556,0.022904984988169848,0.06830944940447807,0.44290207161278305,0.0,0.2655234658046574,0.849564316038065,0.0,0.9549159018906256,0.6677431612248852,0.12396053260034497,0.5864717152083414,0.5211150808573257,0.8022205096056796,0.6849416752112388,0.0,0.6312833683404422,0.0,0.6487597229534834,0.0,0.6514561569779872,0.9420411717566413,0.0,0.8732719819418697,0.4950529306579859,0.9472917113896049,0.0,0.0,0.7822031952600872,0.0,0.9368486604026216,0.5443351231419611,0.0,0.19460398716519886,0.3036882040118481,0.765573719168162
