epoch,train_loss,train_loss_0,train_final_norm_0,train_loss_gd_norm_0,train_loss_1,train_final_norm_1,train_loss_gd_norm_1,train_loss_2,train_final_norm_2,train_loss_gd_norm_2,train_loss_3,train_final_norm_3,train_loss_gd_norm_3,train_loss_4,train_final_norm_4,train_loss_gd_norm_4,train_loss_5,train_final_norm_5,train_loss_gd_norm_5,train_loss_6,train_final_norm_6,train_loss_gd_norm_6,train_loss_7,train_final_norm_7,train_loss_gd_norm_7,train_loss_8,train_final_norm_8,train_loss_gd_norm_8,train_loss_9,train_final_norm_9,train_loss_gd_norm_9,train_loss_10,train_final_norm_10,train_loss_gd_norm_10,train_loss_11,train_final_norm_11,train_loss_gd_norm_11,train_loss_12,train_final_norm_12,train_loss_gd_norm_12,train_loss_13,train_final_norm_13,train_loss_gd_norm_13,train_loss_14,train_final_norm_14,train_loss_gd_norm_14,train_loss_15,train_final_norm_15,train_loss_gd_norm_15,train_loss_16,train_final_norm_16,train_loss_gd_norm_16,train_loss_17,train_final_norm_17,train_loss_gd_norm_17,train_loss_18,train_final_norm_18,train_loss_gd_norm_18,train_loss_19,train_final_norm_19,train_loss_gd_norm_19,train_loss_20,train_final_norm_20,train_loss_gd_norm_20,train_loss_21,train_final_norm_21,train_loss_gd_norm_21,train_loss_22,train_final_norm_22,train_loss_gd_norm_22,train_loss_23,train_final_norm_23,train_loss_gd_norm_23,train_loss_24,train_final_norm_24,train_loss_gd_norm_24,train_loss_25,train_final_norm_25,train_loss_gd_norm_25,train_loss_26,train_final_norm_26,train_loss_gd_norm_26,train_loss_27,train_final_norm_27,train_loss_gd_norm_27,train_loss_28,train_final_norm_28,train_loss_gd_norm_28,train_loss_29,train_final_norm_29,train_loss_gd_norm_29,train_loss_30,train_final_norm_30,train_loss_gd_norm_30,train_loss_31,train_final_norm_31,train_loss_gd_norm_31,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.9825031390556922,0.0,0.5306480926471752,0.02477488817728974,132.01945796967019,0.7238150003192189,0.10603423936517684,3.5335333838961094,0.6318024121798002,0.0666480664327577,0.0,0.594173632480286,0.030101540227226175,1.058836193729611,1.0408274295565847,0.2916469469175234,42.22073036194557,0.5879013964108059,0.1177485785805262,222.70666231498262,0.5985203581851918,0.05916438042953774,61.25537885439927,0.7240446733904409,0.0977468058098476,25.77773928600925,0.5974285320921259,0.0582979791030124,3.5307077768247113,0.6576245427131653,0.07883438605119239,5.956512507633398,0.68619277713063,0.07277079278623665,38.168843363667584,0.6107404251675029,0.031800115071646456,71.58385134331994,0.49543182207987857,0.06935723795258737,0.0,0.6146741280188928,0.0275825833707311,24.261341452403034,0.5628659417341043,0.06008721791862787,0.0,0.6009002092120411,0.0334260704067464,23.2438878656251,0.7137616957936969,0.06573076509348638,0.6336212974160023,1.1934777275546566,0.24692308329618895,0.0,0.5660289185387748,0.034591368338154564,1.3771467505496415,0.8564810248521658,0.13652607295048105,81.52416250122093,0.6165845950881204,0.10752977520882429,1.090262219314911,0.8611596351141458,0.15896038608727875,0.0,0.570579184280647,0.03484371000552898,0.0,0.6058783000642127,0.029452209437654895,13.931087702548757,0.6371142025832292,0.07738029285446628,0.0,0.5451461345284849,0.030464779764700394,0.7664812729786423,1.050715195608663,0.1833088752087001,20.95500279554037,0.704628104691977,0.11165049608674023,0.0,0.5581560259336954,0.026569857410472502,26.69076888408082,0.6061509631492279,0.09625159793502681,22.863818206855743,0.5290120528949486,0.08169760421982833,10.182137137268978,0.6291297307381263,0.05556777144198889,1.138919711112976,0.16347448542937495,0.0,0.058771820738850955,0.25199234622665045,0.0,0.5832932516314119,0.12421394348972921,0.0,0.3754016859632405,0.0,0.2088803658358322,0.4321266948744408,0.0,0.0,0.0,0.09162186291891072,0.0,0.06123991008160533,0.7974632732868134,0.0,0.4481269181961293,0.0759288641891515,0.6946310528254871,0.0,0.0,0.10448710132467791,0.0,0.73866623588678,0.16303620025336923,0.0,0.0,0.000617855118205756,0.020684150898712617
2,0.893581326846238,0.0,0.5685924232661069,0.004280305828305555,51.84473386868329,0.8530934721558958,0.07187528781347223,2.1068651218675045,0.7786264262356601,0.06625831395305776,0.0,0.6398469563368913,0.004908590562191311,0.38964867095198086,1.4774843401961275,0.15314599212545615,21.95442808251782,0.69440091245777,0.1411099450683201,184.44937526542589,0.6745432968978043,0.07206539859851965,47.89036855215619,0.890687244279044,0.05775322034381903,20.3673912345897,0.7172575763293675,0.05706601184639302,1.75313986516525,0.8426000796831571,0.09653151954350235,1.7539086426852641,1.0277199876177443,0.032034586173492474,42.062271956559066,0.6412861858095441,0.004665558976070076,35.29699691244556,0.6479413221170615,0.08657448386752999,0.0,0.6383054308838897,0.004331564975922907,9.592237140046935,0.7849382633691305,0.06347117976254814,0.0,0.6437519218895461,0.004182605628067484,12.653861205616806,0.8409447578283457,0.0736365202241219,0.18270175512293493,1.6597959379573444,0.08404617310389058,0.0,0.6088469899617709,0.004891132656996558,0.5294159457332622,1.1767177621086875,0.07251422367171272,32.67772930378793,0.7537481221523914,0.08492371517714563,0.1398379571000048,1.2694097613240336,0.03021005937154149,0.0,0.6139670119180785,0.005121672467154625,0.0,0.6333238606924539,0.005319715894574484,4.501434990645166,0.819482242013072,0.07096937118650792,0.0,0.5929259821608827,0.004652563510667328,0.234822899593838,1.4426153282542804,0.06736341401279627,8.129756042350417,0.8793855702484047,0.10003414248617795,0.0,0.5908157393172547,0.004286988896757856,14.934278197693887,0.7546233050115816,0.1161944923901951,19.79252177917705,0.6614820819634658,0.08568006397767382,3.9541021555863733,0.8519132752994915,0.05718088908387082,2.9672512769699098,0.10720415385825222,0.0,0.11161761922059968,0.13100779545983282,0.0,0.42145032693556245,0.0298557507068185,0.0,0.3859359930494477,0.0024924840914170763,0.06025716564599035,0.004881327597903546,0.0,0.08050332983547985,0.0,0.15056182349102204,0.0,0.08917982580732396,0.08440886502500886,0.0,0.0203472325916567,0.21769698011261474,0.9306369014908933,0.0,0.0,0.3132437553942574,0.0,0.12713453884603018,0.0012013974683995183,0.0,0.1241041268269318,0.05064214925857742,0.09337353460830264
3,0.6166800656816461,0.0,0.5805158510312929,0.0016961198793928865,20.764782166183956,0.9115203763102437,0.05959835857316688,1.3279871579084284,0.8614333553628607,0.07104216814859883,0.0,0.652927869623834,0.0019087346007146842,0.2811527387871364,1.6577489703566164,0.11694198543881322,13.284478163582651,0.7958613955057584,0.10697333901547469,91.30785999977338,0.7938144364199795,0.0764498366350001,36.1810707960399,0.9560341651623065,0.04328105246116008,15.217535407380888,0.8711322035108294,0.058561377943708345,1.1704014201828312,0.984361802483653,0.08226996969308827,1.401123647752398,1.133696789269919,0.025798558298457456,56.89212740384615,0.6514367664253319,0.0021199527718536145,12.813723138373849,0.817818963265681,0.06635047441123279,0.0,0.6457584218664484,0.0019205308642115566,6.198057770477749,0.8659484550193116,0.07772298081481195,0.0,0.6563350571380867,0.0016632490947453694,9.586525577778053,0.9003841287487155,0.07996835676277732,0.14611316757154102,1.8099149111863022,0.06088667727269969,0.0,0.6221771914880354,0.00194394863389719,0.38692730825663624,1.2872989858899797,0.05296436703385233,13.827520987584139,0.819441767839285,0.06177176444555868,0.11468686990800245,1.365464645427662,0.021838787242074262,0.0,0.6276991485239385,0.0019122607581276488,0.0,0.642974846965664,0.0019528657405197129,2.464263749469637,0.9126190968922206,0.04732962196262983,0.0,0.6070383007709796,0.001841375228160849,0.19214733680062834,1.5576882231366502,0.05702337010630539,4.427041230315844,0.968293159872621,0.06681841294598448,0.0,0.6008156321860931,0.0018230756465857337,8.824703948878435,0.8620825521238558,0.09345441903141173,18.096992991564267,0.7483200293320876,0.0921402378314799,2.476142572665407,0.9869315205039558,0.049947702346349154,0.4512718766927719,0.3460438011432889,0.0,0.234494093631819,0.6767620195998273,0.0,0.7970837831253854,0.4765500212412708,0.05594175949897878,0.5182595519113105,0.1563837668943357,0.7058531016012717,0.4307041038765783,0.0,0.3795480756487038,0.0,0.4669848969535607,0.0,0.39236279755454306,0.8180595700871608,0.0,0.7311806485235406,0.4485795758343893,0.9380168209317231,0.0,0.0,0.6213544106049291,0.0,0.9205710774068955,0.34113402926861525,0.0,0.15503530967668416,0.20045270506740173,0.60808951764632
4,0.42185967440133565,0.0,0.5854566889804799,0.0008093253907665692,10.773894055287851,0.9427255732672555,0.04930263773057159,0.7962384762170935,0.951702865925464,0.05059999289953119,0.0,0.6582965510232108,0.0009733519829031858,0.18584019789459494,1.75615830211849,0.07474931796173473,9.4367974926641,0.8844580728929121,0.07325825903687504,70.92635857666085,0.8543280205883823,0.05984324251639319,33.22899530039034,0.9946763070075066,0.033809326276960934,8.564189042087177,0.9848533154843928,0.05396480907450665,0.7659379516072815,1.0791081805805585,0.06609116628725123,1.1527481111284756,1.1934334471985535,0.018566607937708007,48.22553228021978,0.6557174894835923,0.001154500691112704,6.893400520326475,0.8952627607754299,0.03730095909642322,0.0,0.6486224925125038,0.0009745175267088708,4.663582441979241,0.9317781964501182,0.06277546206755298,0.0,0.6615161967801524,0.0008092700435964206,6.4729819678578915,0.9480246534714332,0.06486038395950755,0.10429836828680338,1.8955758692144038,0.03938779507118922,0.0,0.627690294941703,0.0009893059678078926,0.23083648565637163,1.3508356993014996,0.03231965072944269,6.5463296664966135,0.8511258750171452,0.034083889019522036,0.09803693738346808,1.4156937140684862,0.02143138865582072,0.0,0.6333996922105223,0.0009590862408423653,0.0,0.6470246039904081,0.0009616425434884789,1.7065403669061063,0.9708923749871307,0.03874358906318526,0.0,0.612832575053959,0.0009515852332217516,0.14951982264599584,1.6283388491515274,0.03790596723147146,3.3659077000578432,1.0260831654726803,0.04695804013901359,0.0,0.6050011699016278,0.0009234194703922086,6.418934924218155,0.9090688844303508,0.07419494230423,15.542268698780944,0.8233985108333629,0.0884999451483344,1.9651348909735789,1.0637795414243425,0.03975263875550949,0.25072803199291227,0.3833211136791063,0.0,0.18414013520566969,0.7670504725799314,0.0,0.929423108250457,0.5202316660801051,0.06922333163328694,0.4559639666703818,0.2677712784396792,0.7148160726613566,0.6527521421619257,0.0,0.5022124370523635,0.0,0.5193783011984643,0.0,0.5172114244284816,0.9133718752681771,0.0,0.8269887873875621,0.4041836536759574,0.9432432334713006,0.0,0.0,0.6588152661253032,0.0,0.902526590845711,0.4444282060731625,0.0,0.20258820371810243,0.19375523886028226,0.6762002459437434
5,0.33539080374188474,0.0,0.5879420566034841,0.0005011111392337665,10.187695844498212,0.9711925040234576,0.04444196524231562,0.5544764640022376,1.0103466667971768,0.03430315796388211,0.0,0.6609283364736117,0.0006059622328093909,0.15530525365986397,1.8367757928240431,0.06474333520528379,3.8065752958383063,0.9476456268803104,0.039405976299319294,49.44529232579422,0.8877689026214264,0.05249883405925645,46.945108886283286,1.0166585576403273,0.026567916595632887,5.679511068151693,1.0434220937582164,0.04398538288916205,0.5902912175635044,1.1392710431591495,0.04073528429636589,1.047258389346035,1.231728652021387,0.01817315174164353,55.205845424107146,0.6578163851748456,0.0007972574436520278,5.194574973751643,0.9401061037084558,0.0378350512288347,0.0,0.6500512918273171,0.0006330405175813812,3.448444710619288,0.9656967625513182,0.04575440162731396,0.0,0.6640852381894876,0.000520414695499342,4.86368335861239,0.9844396441847414,0.062426404403215584,0.09029450982528743,1.9529702807520772,0.033099523632899745,0.0,0.6303895024152902,0.0006367589061143348,0.18349737162068605,1.391336644088829,0.025094797415147117,5.787129727534501,0.8690126354877765,0.03325622547213193,0.0957569487571266,1.453394305575025,0.02160240675240837,0.0,0.6362378767558506,0.0005941743019630539,0.0,0.648984377855783,0.0005639326889170231,1.246515776990927,1.0104287987226968,0.025724059804905573,0.0,0.6157107209111308,0.0006193715012709068,0.1325135120781715,1.6728320030065684,0.03707453168437376,2.551857265407123,1.059013233080015,0.02183859105027475,0.0,0.6071235956726494,0.0005941098232262327,5.05401756811047,0.9328688749900231,0.053804176920963516,13.990250278176825,0.8689022470306564,0.07728702697780106,1.5376979990312645,1.1116034657090574,0.03137579105876304,0.23923757374286653,0.40561493883180955,0.0,0.19885926280080035,0.8004087574498158,0.0,0.9358896240565459,0.6444648422274387,0.08106945521200572,0.5408787077971182,0.36028697127783194,0.7724400115108803,0.6754361903979336,0.0,0.5929910936877819,0.0,0.591026575146196,0.0,0.5876677120552648,0.892922990310504,0.0,0.7323954669018851,0.394449072365462,0.9110096720019116,0.0,0.0,0.720676142431812,0.0,0.9175688162285173,0.5111938090818475,0.0,0.21425900172071985,0.22199677617629385,0.681787091779338
6,0.290923033114318,0.0,0.5894974201590151,0.0003629103301356516,6.371387576096674,0.9942641841186272,0.034037388689754595,0.46347380952169676,1.0510978227133279,0.0265495848770325,0.0,0.6625474481792241,0.00044653634988487913,0.13306054640932946,1.885687414106432,0.055909339614867506,2.2239603549816507,0.9843797100769295,0.026298767001787713,38.84665923134779,0.9075568370766692,0.04729110870899244,41.36486191606908,1.0361785534973984,0.0229726793208661,4.31032085628666,1.0702295919041058,0.04096648349825825,0.5012583185440646,1.18488217317141,0.030495152266307193,0.9463198893417153,1.2546044902487115,0.01624527469707223,55.85388586023352,0.6590014309673519,0.0006297364774042393,3.35370477579717,0.9680466573316973,0.021464531125685016,0.0,0.6509278698281927,0.00043912247241638435,3.0457671753705533,0.992896243766114,0.041476576850022914,0.0,0.6656510148729596,0.0003890582430048508,4.126199809929817,1.0080678895279602,0.05820524359920195,0.08496976098428119,1.9941892021304959,0.030660756664084538,0.0,0.6320157280335059,0.0004698765703354154,0.1848465296053797,1.4227985038862123,0.02585567725351551,6.345941403272232,0.881206662445278,0.028021322222999655,0.08777190828017986,1.4819546937942505,0.021635250170500234,0.0,0.638018304175073,0.00043863309438565523,0.0,0.6501639622908372,0.00040833707460698643,1.0665715942724026,1.0403543474910024,0.02461374627303455,0.0,0.6175285676023462,0.00044721334272033563,0.11936386274381008,1.7108459236857656,0.035513328398567634,2.98092340603732,1.0882736169374907,0.018812946734724792,0.0,0.6084644362166688,0.0004380059701641305,3.979288761984572,0.9495566768960638,0.05486197400694856,13.27696185004804,0.8876522825314448,0.08475290457871588,1.4384609278633254,1.143634122806591,0.030715008537479483,0.18548303917050363,0.41156914692411206,0.0,0.16234219217207543,0.8438201060852565,0.0,0.9392883970189828,0.6117272096338264,0.06848281983212677,0.5552238912063803,0.40821879000409933,0.755201451380409,0.6695528599556727,0.0,0.5215117927216039,0.0,0.6034886940224264,0.0,0.6366455201631545,0.9266335234393914,0.0,0.8416670044576392,0.31851523489906597,0.9503701674662528,0.0,0.0,0.738361169637239,0.0,0.9345887978527244,0.5203096423419424,0.0,0.21104399817838498,0.23106328906475904,0.7221561500381726
7,0.2647375564326297,0.0,0.5904535317158961,0.00026869810452418666,7.746713923511804,1.009448528944791,0.03341594665403386,0.3646673344443931,1.0864440058613871,0.020215744807661234,0.0,0.6635248078094734,0.00033383774168144626,0.12162567095752369,1.9253344038030604,0.052401616545087036,1.8850340487363964,1.0080677074390454,0.024762203840149957,40.58551996610314,0.9255915985002623,0.0337976419410392,35.88249575328121,1.0525566915889362,0.01901459021258403,3.32956789586423,1.0909121586726263,0.03530040133621667,0.48140528930825227,1.2147796219521827,0.0370718754398135,0.9026189447165834,1.2726253205603295,0.018053168351608483,55.808958619505496,0.6596951091682518,0.000505142802996868,2.607971758044996,0.9901946691366342,0.01729489423355067,0.0,0.651418319770268,0.00034329323206803053,2.956657442895238,1.0169515701440663,0.052373052052744146,0.0,0.6665944679752811,0.0002856889196254497,4.279923443943835,1.0284442534813514,0.05468842694228822,0.07678340092003316,2.0287335154774424,0.030368059459091216,0.0,0.6329889310585274,0.00035642152767280464,0.15705891750126655,1.448264656486092,0.020571824618625445,4.819965258936155,0.886261957687336,0.022039114076715823,0.08680700901167913,1.505044122318645,0.021239998317988857,0.0,0.6391221108017388,0.0003337374793053451,0.0,0.6508363295387436,0.00029884342131061625,0.9783348628486319,1.0602413743406862,0.02363326725457887,0.0,0.6186648109456995,0.00033739071107817466,0.1121677501927372,1.7354044390248728,0.03317173167162544,1.960691020648266,1.1102396380770339,0.018304778787481425,0.0,0.6092794432744875,0.000326616723783785,4.584782940567284,0.9643820275317182,0.05923601735260461,12.522915498585105,0.9122137918577089,0.08092575155935444,1.3328638081406528,1.1616728856013372,0.0269626435250617,0.2219760000705719,0.4052972061158019,0.0,0.19829737835636566,0.8007621509856335,0.0,0.9473615626417613,0.5960900117603883,0.11610345246999276,0.5460971707269321,0.4562126291057861,0.7783870358464244,0.6629111459698886,0.0,0.5636287659018772,0.0,0.5415976507637017,0.0,0.5894788953121006,0.8930168220286285,0.0,0.7450143703751964,0.43696503183027746,0.9416598401693907,0.0,0.0,0.6995920199746791,0.0,0.9311230146348356,0.37475892482605866,0.0,0.18972915052187428,0.22496646129152661,0.7357571102123404
8,0.24099170654029636,0.0,0.5910998602489849,0.00021498634337299187,6.376878142807653,1.0221653613415393,0.03321418899193324,0.33664119129846015,1.1108161040714808,0.01732745483660927,0.0,0.6641752261381882,0.0002638183386707269,0.10992024272705378,1.9574399754241272,0.05338331530955467,3.060825930317533,1.0367481603727235,0.020910142621557628,19.76542726889032,0.9427194464337695,0.026631193243192283,39.689803550115364,1.0640733517133272,0.023170389536931946,2.791106236877736,1.1073089510529905,0.032653443372020356,0.41075211783231763,1.2385320990950197,0.022816122975200415,0.8386290778273714,1.2877223937066047,0.01778930791008931,66.00218385130495,0.660174732024853,0.00045340373833244153,2.2112178124566144,1.0061413429595611,0.015020310801996306,0.0,0.6516941766162495,0.0002756445839103045,2.2177827441203752,1.0248201037501241,0.033757468447559974,0.0,0.6672155005591256,0.00023426976122709175,3.317637673289674,1.0436941097070882,0.03577336248849611,0.07238755352381171,2.0547017631949958,0.02746057467391858,0.0,0.6336375298080864,0.0002840034995332954,0.1494968746681219,1.4663919302133412,0.020927839999465823,4.56762739573715,0.8940188550687098,0.02271565632858815,0.08491385600493542,1.5246295955154923,0.02055471389974048,0.0,0.6398844149086501,0.00027342310979972586,0.0,0.6512549244440519,0.00023287742454328338,0.841008297127131,1.0776577729445238,0.021329815775811018,0.0,0.6194608015018505,0.0002685258498256719,0.10550430707191165,1.7569520303181239,0.03121229098434304,1.8835895881916613,1.1237826334251153,0.02133930202286977,0.0,0.6098218435769552,0.0002612174286476367,3.5145362760816745,0.9832903068144243,0.04373338809850943,11.408884049294459,0.9233041517027132,0.07554254379983132,1.2043709562790583,1.180092909833887,0.020622076372012167,0.14534135907888412,0.4349505922739169,0.0,0.22915816729751165,0.863587479009829,0.0,0.9528997711714696,0.6091900268661742,0.12271784798242877,0.4996690561516763,0.5278330370625451,0.8264057140150513,0.70046461897879,0.0,0.6078250309549255,0.0,0.6525554957401143,0.0,0.6645075324564738,0.9511427644377968,0.0,0.8907081094252073,0.44739996450714514,0.9513697414740229,0.0,0.0,0.7406675872895847,0.0,0.9464493897907775,0.4969950887812919,0.0,0.2003061325698206,0.28363345808935914,0.7529329387133445
9,0.24221478009616937,0.0,0.5915380054777795,0.00019092480095543458,10.6786898022709,1.0373317016350043,0.05168795121506184,0.30529287503615327,1.1328966447285242,0.01823120942891954,0.0,0.6646152079760373,0.0002337846077292912,0.11889657548323732,1.981949304486369,0.057837990839239004,2.6625032492679668,1.055990803372729,0.017833494499407628,29.188998850772617,0.9532154104211829,0.031013888551260006,37.68640664480271,1.0739388374181895,0.020730994352661482,2.6540944104164192,1.1197289411838238,0.02981186089627854,0.401098203067878,1.2567773559591273,0.023785202339250636,0.8101052043140743,1.295844134393629,0.020583484050623334,60.5068359375,0.6603146961757115,0.00040819844650616356,4.8907599043985215,1.0255315146603428,0.028524077635585933,0.0,0.6518331975727291,0.00024039718830333717,2.360825524780924,1.0374882522520128,0.03889640317820422,0.0,0.6676296906156854,0.00020605222172369913,3.3202541115101454,1.0561896824574732,0.03886157257871314,0.07100172309042056,2.074875485766065,0.03047791471356874,0.0,0.6340778221140851,0.00025217095869695664,0.14315351782149818,1.4865755772852636,0.02009396719654183,4.135409435718962,0.8990096967298906,0.016760760347696614,0.08346190568636469,1.539127467752813,0.022823244376763047,0.0,0.6404125258162782,0.00024008122864460757,0.0,0.651506462594965,0.00020645462055844102,0.8661180545795313,1.0902566346493396,0.02093735764539995,0.0,0.6200217532587575,0.0002349181857745542,0.1067922646548044,1.7708757395272727,0.03358950027377232,1.481101681981237,1.1386730684028876,0.01510168285016994,0.0,0.6101872658991552,0.00022947243325268992,4.11128159049774,0.9846255536917802,0.054654291114554956,11.730699455640908,0.9375650371823993,0.07847977703907988,1.1885046455047532,1.1954649686813354,0.024814342696137807,0.23246774524450303,0.3960862783290815,0.0,0.21858705116362986,0.6168823745232912,0.0,0.9200446823666619,0.5642673298375076,0.09835749897616732,0.5766010400473157,0.4438972896238164,0.7742547888145861,0.6954156394419797,0.0,0.4665249227076493,0.0,0.5404872850237514,0.0,0.4966515423000189,0.9215201624177108,0.0,0.8330977618579987,0.39756679468006684,0.9443433850892756,0.0,0.0,0.6799366430034368,0.0,0.9393267806627437,0.45874580956380473,0.0,0.1977585524318425,0.2602600819987756,0.6302334899985768
10,0.25155703772555343,0.0,0.5919394362103808,0.00018778626418769728,5.153780040608616,1.0478979768333854,0.02646005194337404,0.38991252170977747,1.1492343761108734,0.02358379365446476,0.0,0.6650100278330373,0.00022138003355843926,0.12224161014430682,1.992618543761117,0.058481288193673875,1.3347683567280046,1.0746137715957977,0.025519606127700472,20.586311879421867,0.9572310185694433,0.028074995284531633,33.39231205631515,1.081692677277785,0.02292455383320595,2.7582410692324286,1.1274872179869766,0.037026337593548245,0.4312068672719413,1.2740572507564838,0.031009500917906944,0.8146834627764669,1.304456311267811,0.020177621609316423,63.099335722870876,0.6605216755971803,0.00039401422619338627,2.15304194012657,1.040829034952017,0.016496825189288748,0.0,0.6519438257584205,0.0002237114574629711,2.7710541448385038,1.0517496984083574,0.04253969699717485,0.0,0.6679820234958942,0.00019613751574869748,3.4174474007787805,1.068934223154089,0.044649429455563265,0.07587424405583722,2.0918615597944994,0.030628383001005583,0.0,0.6344660612253042,0.00023970972560474055,0.15549940998887624,1.5009014305177626,0.02168305187516815,3.9019628343569424,0.9027138915690747,0.01900809857313736,0.08253307812602072,1.5471857131182492,0.025384317042183253,0.0,0.6408822942566086,0.000226054599976863,0.0,0.6517159853662763,0.0001940656184560394,0.8512999240141709,1.1041118247168404,0.01889712348897624,0.0,0.6205310415435623,0.00021864914135101692,0.11055249868138155,1.7865823703807788,0.03436009813570878,1.4355743519046307,1.150123765180399,0.018395617952222353,0.0,0.6105009389447642,0.00021327077219221782,3.7281525220818335,0.9888933052073469,0.04767595915696942,11.066724903094805,0.9588185666681646,0.08025005807752138,1.2234553867774274,1.2066543966859251,0.024948510239003123,0.16761175245046617,0.43228982391834886,0.0,0.22311149120740215,0.8363463937253035,0.0,0.9499892734464908,0.6819899644305105,0.10388567806279717,0.5328587452981622,0.5007663293342348,0.7825248877200948,0.7044334857034602,0.0,0.6253352554353575,0.0,0.6105201250740591,0.0,0.6949216013033783,0.9285497048845233,0.0,0.8398148603367808,0.4527233234873904,0.9418385545337922,0.0,0.0,0.7855336911574471,0.0,0.9408256026903903,0.4932679926447703,0.0,0.1932429920613954,0.28602595745981185,0.7247684553896114
