epoch,train_loss,train_loss_0,train_final_norm_0,train_loss_gd_norm_0,train_loss_1,train_final_norm_1,train_loss_gd_norm_1,train_loss_2,train_final_norm_2,train_loss_gd_norm_2,train_loss_3,train_final_norm_3,train_loss_gd_norm_3,train_loss_4,train_final_norm_4,train_loss_gd_norm_4,train_loss_5,train_final_norm_5,train_loss_gd_norm_5,train_loss_6,train_final_norm_6,train_loss_gd_norm_6,train_loss_7,train_final_norm_7,train_loss_gd_norm_7,train_loss_8,train_final_norm_8,train_loss_gd_norm_8,train_loss_9,train_final_norm_9,train_loss_gd_norm_9,train_loss_10,train_final_norm_10,train_loss_gd_norm_10,train_loss_11,train_final_norm_11,train_loss_gd_norm_11,train_loss_12,train_final_norm_12,train_loss_gd_norm_12,train_loss_13,train_final_norm_13,train_loss_gd_norm_13,train_loss_14,train_final_norm_14,train_loss_gd_norm_14,train_loss_15,train_final_norm_15,train_loss_gd_norm_15,train_loss_16,train_final_norm_16,train_loss_gd_norm_16,train_loss_17,train_final_norm_17,train_loss_gd_norm_17,train_loss_18,train_final_norm_18,train_loss_gd_norm_18,train_loss_19,train_final_norm_19,train_loss_gd_norm_19,train_loss_20,train_final_norm_20,train_loss_gd_norm_20,train_loss_21,train_final_norm_21,train_loss_gd_norm_21,train_loss_22,train_final_norm_22,train_loss_gd_norm_22,train_loss_23,train_final_norm_23,train_loss_gd_norm_23,train_loss_24,train_final_norm_24,train_loss_gd_norm_24,train_loss_25,train_final_norm_25,train_loss_gd_norm_25,train_loss_26,train_final_norm_26,train_loss_gd_norm_26,train_loss_27,train_final_norm_27,train_loss_gd_norm_27,train_loss_28,train_final_norm_28,train_loss_gd_norm_28,train_loss_29,train_final_norm_29,train_loss_gd_norm_29,train_loss_30,train_final_norm_30,train_loss_gd_norm_30,train_loss_31,train_final_norm_31,train_loss_gd_norm_31,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.2794746659696101,0.0,0.5185611709952355,0.018431582039920614,3.1294246461907247,0.5943953692913055,0.02336580184637569,3.1680845189693994,0.5756789982318878,0.05240890115965158,0.0,0.5776992596685886,0.022007205488625912,1.0038470341677808,1.0386798389256,0.270447096042335,2.2306772264884693,0.5767801828682423,0.059642656985670325,1.4852669458233503,0.5908949814736844,0.024450831778813152,3.8943125316621794,0.6204138614237309,0.020184584701200946,4.390773085019475,0.6015962652862072,0.027608867478556932,3.281098290538673,0.646420169621706,0.06785795281175525,3.7537399063450487,0.597285783290863,0.04490779087645933,0.02915801703929901,0.5967493586242199,0.02673870390863158,3.6921973055905326,0.5122945517301559,0.023476099618710576,0.0,0.6090028546750546,0.021138060401426628,3.7452286398649384,0.5044245593249798,0.026592735887970776,0.0,0.5880301341414451,0.02347577440086752,3.9830491933779713,0.6299517817795277,0.025636549125192688,0.6479199571578766,1.141659789532423,0.274675736669451,0.0,0.5497699998319149,0.027657592133618892,1.2478632345739167,0.8495329596102238,0.13691074410453438,3.908771969249506,0.5392695605754853,0.020676403760444374,1.1154818466471075,0.8187548685818911,0.1717421060311608,0.0,0.5565265536308288,0.023467324738157914,0.0,0.5957926511764526,0.02002772456035018,4.139954647054777,0.5640700273215771,0.02789368201920297,0.0,0.526615035533905,0.024592158931773155,0.7201732153098143,1.00489432066679,0.17663909083930776,3.5447026951625333,0.5990820929408074,0.026063694874756037,0.0,0.5475970886647701,0.021057721105171366,1.6899306427908205,0.5743870750069618,0.032164226158056405,4.478456867305727,0.4758847292512655,0.022164533010800368,3.9221772576534435,0.5954650595784188,0.031461973616387695,0.7710287034511566,0.12163636357353944,0.0,0.0,0.0,0.0,0.7295067572314815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7704058862302008,0.0,0.6644964634032318,0.0,0.8442964429209734,0.0,0.0,0.0,0.0,0.8836580845673746,0.0,0.0,0.0,0.0,0.0
2,0.5825161725282669,0.0,0.540109895169735,0.00479560428939294,3.565833282652689,0.6080317325890064,0.004546375741483644,1.6003780542493296,0.7457391791045666,0.04839720603777096,0.0,0.605420383810997,0.0048183614941081036,0.25807765645331776,1.3361460030078889,0.14609097517095507,1.9009678612893122,0.6260221868753433,0.06255399635992945,2.0539852339963383,0.6143019184470176,0.006393475941149518,4.034809485478927,0.6382916659116745,0.004228644803515635,5.069594311428419,0.5938804164528847,0.013448429529671558,1.3543585153848838,0.8918455347418786,0.06177179862279445,1.8886132436771745,0.7966383397579193,0.04793405114905909,0.0363511711359024,0.6100353814661503,0.0051764886418823155,4.37823608828695,0.5178216196596622,0.009376614075154065,0.0,0.6204742923378944,0.004861895585781895,3.589573462660435,0.5114938721060753,0.01814936302253045,0.0,0.6114189989864827,0.0060341062082443385,4.205772349931971,0.6439897567033768,0.024014081072527914,0.1608651808746142,1.5073047444224357,0.09035476394928992,0.0,0.5698828972876072,0.006603037327295169,0.43598626189575673,1.1408780813217163,0.07096694994252176,3.877041872714938,0.5593290507793427,0.005395437494735233,0.11368691280267909,1.1744401097297668,0.0267714875866659,0.0,0.5788701444864273,0.007022233726456761,0.0,0.6127002522349357,0.004522791391354986,4.413615037312235,0.5646717220544815,0.01475369586260058,0.0,0.5537759259343147,0.005215443563065492,0.1528733360282489,1.3105277016758918,0.05223738282220438,3.5268629225753747,0.606181662529707,0.009311156140756793,0.0,0.5670239679515362,0.004442692556767725,2.120680148390446,0.5817641459405423,0.008280094928340986,4.807885416647558,0.4552656963467598,0.021492335526272655,3.177015524003275,0.6186609156429768,0.02852246523834765,0.46863977015018465,0.18400553875075992,0.0,0.0,0.3742301496875696,0.0,0.8790507797590961,0.0,0.0,0.0,0.0,0.5469005633370296,0.5806470695296884,0.0,0.0,0.0,0.0,0.0,0.0,0.8835933404716763,0.0,0.7526073631171781,0.0,0.9456779910553348,0.0,0.0,0.0,0.0,0.925469983066745,0.0,0.0,0.0,0.0,0.0
3,0.41036658436059953,0.0,0.5513630293309688,0.0029243239056086167,3.3493155488759156,0.6162724681198597,0.0028732405146001836,0.8479623061191592,0.8083171002566815,0.04777469186810777,0.0,0.619586281478405,0.0029626654897583647,0.16353552589209405,1.4446722835302352,0.07812763291876763,1.1470255046895368,0.725294042378664,0.08163609874900431,2.2407016596339173,0.6259883135557175,0.0037775767006678505,3.946657477553824,0.6454785235226155,0.0028800374260754325,5.112737534459487,0.5893494196236133,0.01473855150397867,0.5765604554711306,0.978568683564663,0.039600895694456996,0.916803421077484,0.9749009691178798,0.02627703666803427,0.031471216678619386,0.6206217512488366,0.0029059241933282465,4.063395423213146,0.5169118128716945,0.00834014275460504,0.0,0.6282380856573582,0.0035794331459328534,3.0991038051476276,0.5520460523664952,0.02051445564138703,0.0,0.6237457901239395,0.003589042494422756,3.6708563170989557,0.6801970422267913,0.025402502657379956,0.09569168738866973,1.612266582250595,0.05314951542532072,0.0,0.5827784419059754,0.003755937475943938,0.2495746148696881,1.242860633134842,0.03798228683881462,3.925950142399029,0.5683245331048965,0.003700888089952059,0.09382386152378529,1.2574557572603227,0.022496712673455477,0.0,0.5896549247205257,0.004379323372268118,0.0,0.6236478522419929,0.0027997131313895808,4.042642610669573,0.5662146784365177,0.013604950366425329,0.0,0.5692129828035831,0.0032061703881481663,0.11741186718345711,1.3860102251172066,0.03602515264647081,3.2316979078309744,0.6175915487110615,0.00942837843322195,0.0,0.5781302839517594,0.0026661171606974675,2.189476619005256,0.5892579168081283,0.006303405671496875,4.387939380453263,0.45185360983014106,0.02168345382087864,2.213998708375544,0.7133046515285969,0.029502095904899762,0.9525519967079162,0.14558983924994245,0.0,0.0,0.5857698127926635,0.0,0.721080907670552,0.103722587067439,0.0,0.0,0.0,0.7219911044313806,0.47581940958040103,0.0,0.0,0.0,0.0,0.0,0.0,0.6698270211520465,0.0,0.20942763337323464,0.0,0.008362025342681524,0.0,0.0,0.0,0.0,0.7973092278427981,0.0,0.0,0.0,0.0,0.3655651267449616
4,0.32425973247736695,0.0,0.5589863292872905,0.0019354634408955463,3.308347629479708,0.6215505585074425,0.0018905827833805232,0.64100281207553,0.8604944832623005,0.042448339774273335,0.0,0.6288548968732357,0.002002518580411561,0.1222626410836749,1.5396993413567543,0.04831927246414125,0.6419091989840372,0.786121579259634,0.08358384385937825,2.3075464758999695,0.6331154741346836,0.0022605864098295568,4.362062896080315,0.6488528035581111,0.0033630821882979943,4.923083289044173,0.5994420267641545,0.01529488643282093,0.39495018867791876,1.0400098592042923,0.0293888496584259,0.801748228791752,1.0483872145414352,0.023323247709777208,0.03851441442966461,0.6280555836856365,0.0019384947518119588,3.870430690655327,0.5174077056348324,0.008427654512342998,0.0,0.6327991679310798,0.002843139838660136,2.1596174383959563,0.6305212691426277,0.02483852824079804,0.0,0.6323928266763688,0.0024656822672113774,2.787881021767842,0.744134645164013,0.025361679773777724,0.08462914850292183,1.6834727942943573,0.04389222204918042,0.0,0.5921284466981888,0.002397287102940027,0.20195010835702062,1.3130833610892296,0.03024325018050149,3.883197429861986,0.5740168452262878,0.002691442957438994,0.08367427485157247,1.311588640511036,0.020280390873085707,0.0,0.5978266589343548,0.0029830492392648013,0.0,0.6308568075299263,0.0019048033878789282,3.6025239048549174,0.5760734848678112,0.011956007382832468,0.0,0.5795875899493694,0.0022065551835112273,0.0946944443542447,1.4440468028187752,0.03049154266482219,3.009813295071706,0.6368622474372387,0.011988338598166592,0.0,0.5855952739715576,0.001772484321554657,2.0428749115553106,0.592471244931221,0.004750695731490851,3.9946694286428817,0.4928466398268938,0.02262717570993118,1.0196310695378286,0.8113663047552109,0.031361542944796386,0.2670140817761421,0.24446101383062802,0.0,0.0,0.691505128266446,0.0,0.9343985164451315,0.45580342839667054,0.0,0.0,0.0,0.758358771280518,0.6904329260719063,0.0,0.0,0.0,0.04844924340430505,0.0,6.200767366626732e-05,0.9369101911132172,0.0,0.8526470852788398,0.0,0.9519029899625995,0.0,0.0,0.0,0.0,0.936083593542435,0.0,0.0,0.0,0.0,0.5661985611443596
5,0.25303622148931026,0.0,0.5642549030482769,0.0014283134354627692,3.453397746165307,0.6249812915921211,0.001339117390307365,0.39123314917202584,0.9284133814275265,0.034631760558113456,0.0,0.6352613784372807,0.0015060461271787062,0.0867118618805244,1.6165716648101807,0.03326028430601582,0.3853172053309167,0.8170440346002579,0.06695858851308004,2.35918507294676,0.6382933638989925,0.0015664959406421985,4.120032715730047,0.6504038296639919,0.0032840845524333417,4.533673334063694,0.6277426727116108,0.015702451625838876,0.3097680579847243,1.1172239795327186,0.02410170296789147,0.6964892099993646,1.0929171681404113,0.021800127282040192,0.0462224543094635,0.6332440264523029,0.0014820287411566823,3.426337463618838,0.5236023679375649,0.008107756840763614,0.0,0.6359620124101639,0.002003304299432784,1.4782305533716917,0.7024757243692875,0.025661015411606057,0.0,0.6380291514098644,0.0022961247217608617,1.9033201585474502,0.806357778608799,0.02403138278168626,0.06505936696390127,1.73608345836401,0.034407807176467034,0.0,0.5985879488289356,0.0017413780253264122,0.1448931976220437,1.3643481209874153,0.01997580859460868,3.95934366731314,0.5766235023736954,0.0023992992864805274,0.08162792063776413,1.359058852493763,0.020002989162458108,0.0,0.6038886427879333,0.0022846468942589126,0.0,0.6357273988425731,0.0015393788438814227,2.8336563667530346,0.6037999197840691,0.016212578071281313,0.0,0.5868175283074379,0.001691359181131702,0.08804727488921246,1.49318927526474,0.026818873884622008,2.8499908267495373,0.6551554672420025,0.01381371620518621,0.0,0.5908362410962582,0.0012708009344351012,1.9936026851117876,0.594723504036665,0.00505193689459702,3.507932855059207,0.5579181246459484,0.021615395141998305,0.6488847084465955,0.8840652249753476,0.026228852121857927,0.3286564454436302,0.2666314362944133,0.0,0.0,0.7362277193682284,0.0,0.9474558834640255,0.5520020955260265,0.0,0.0,0.0,0.7645706197743533,0.6652547947291207,0.0,0.0,0.0,0.3141194700853354,0.0,0.273604465791131,0.873424910871417,0.0,0.6795318959473983,0.0,0.9535256030719156,0.0,0.0,0.24916607020276832,0.0,0.9348255265352771,0.0009448770265798264,0.0,0.0,0.014772932138522482,0.5727790968891278
6,0.21608437392860652,0.0,0.5681199312210083,0.0010566688331891782,3.8228001860343825,0.6264203786849976,0.0015046718617668375,0.3069958815330881,0.979691693931818,0.026655037858290598,0.0,0.6398171700537205,0.0011699709510139655,0.08101597808552599,1.6737157851457596,0.03164267677348107,0.357023416377573,0.850606768578291,0.04481373950256966,2.476542145922541,0.6410179257392883,0.0012484718274208717,3.971932709501484,0.6535820282995701,0.004107580304844305,4.157660425258154,0.6698921322822571,0.015655219042673706,0.27710979394755925,1.1649313673377037,0.020744849741458894,0.6260742260357233,1.1229386806488038,0.017394306539790703,0.040796908736228946,0.6370037660002709,0.0011694068569340743,3.1471252185604834,0.5355744086205959,0.009378503079642542,0.0,0.6384439446032047,0.001580939642735757,1.005351066431292,0.7561935372650623,0.022234644350828604,0.0,0.640989413112402,0.002339743917400483,1.243899094562539,0.8614971794188022,0.020907689753221347,0.062476313555922466,1.7796035304665565,0.030232659040484576,0.0,0.6033036343753337,0.0012792196663212962,0.128693365710785,1.4014921233057975,0.017113609239459038,4.093874667645048,0.5771823294460774,0.0031826240214286373,0.08301249565056572,1.4049589067697525,0.021713186940178274,0.0,0.608143787831068,0.0018546066799899562,0.0,0.6391234412789345,0.0012078973770258017,1.5242303622417808,0.6708104729652404,0.02037223561783321,0.0,0.591971480846405,0.0012433621392119675,0.08683231223826762,1.530598022043705,0.02732680710614659,2.429172006161487,0.685280517488718,0.015739320221473462,0.0,0.5944400273263455,0.0009591138717951253,2.0125336718217675,0.5977118901908398,0.006856680091004819,3.102247545414158,0.6149924315512181,0.02390170169819612,0.5284111546654007,0.9376328408718109,0.0200495631841477,0.25111301243305206,0.28733329484045167,0.0,0.0,0.7735410315010649,0.0,0.9423851659060652,0.5462160667780875,0.0,0.0,0.0,0.7814481658822696,0.7005780872789318,0.0,0.0,0.0,0.2570579595165948,0.0,0.2374121861703776,0.9208543174191275,0.0,0.8134925261847765,0.0,0.9512625120426355,0.0,0.0,0.611220215959466,0.0,0.9406639077310283,0.014839600872486466,0.0,0.0,0.06156972933722431,0.6421239623143177
7,0.19341795425862074,0.0,0.5708460867404938,0.0007910099877335597,3.983633509053919,0.6261000245809555,0.0015990727879398037,0.26060832190035826,1.0219076141715049,0.020577749487711117,0.0,0.6429561644792556,0.0009009251887619029,0.08216250814395566,1.7244400680065155,0.03441726890159771,0.35707987585451917,0.9045985147356987,0.03546486072009429,2.5637934811240464,0.6417771361768245,0.0011199926997505828,3.7068369601403033,0.6597316436469555,0.00417676181969,3.5560381105281116,0.724570556730032,0.0147726516937837,0.24873596485670685,1.1976559802889823,0.02055460788542405,0.5927920231699484,1.14716137945652,0.01543229580274783,0.043545672297477724,0.6396111272275448,0.0008389652233745437,2.827215278621654,0.5564398325979709,0.010680578627216164,0.0,0.6401441797614098,0.0012204310842207633,0.8258052502536843,0.7981858164072037,0.018937597639160232,0.0,0.6428361497819424,0.0016402034780185204,0.990634716608015,0.8949285723268986,0.019045001815538854,0.057864409892581035,1.817920871078968,0.02621090867323801,0.0,0.6066536590456962,0.0009060540607606527,0.12488086827358764,1.433485446870327,0.02037156203878112,4.0384423769133955,0.5772294767200947,0.0033764786858228035,0.0761000457023798,1.4415154531598091,0.019854517510975712,0.0,0.6112260013818741,0.001320787704025861,0.0,0.641433733701706,0.0008711732160008978,0.8087287747263721,0.7279287867248059,0.016821733175311236,0.0,0.5955625228583813,0.0008851959384628572,0.0811974583209247,1.5602606147527696,0.024362868856405838,1.9530850542362894,0.7227209798991681,0.015323295138659886,0.0,0.5968258313834667,0.0007311857792956289,1.9529228304809998,0.6025976479053498,0.006208166613942012,2.8581568862181377,0.6519868470728397,0.02543886484927498,0.5005201780278079,0.9733724124729634,0.018915224372176454,0.2916091695427895,0.2686124168024262,0.0,0.0,0.7112739140701066,0.0,0.9149463742127738,0.19328863871559715,0.0,0.0,0.0,0.7217536990808403,0.688806433419044,0.0,0.0,0.0,0.38250911273322397,0.0,0.2856411623743237,0.9271235927098049,0.0,0.8239162501784824,0.0,0.9203366637669443,0.0,0.0,0.4795279046532984,0.0,0.9195004871873648,0.0,0.0,0.0,0.12625800799302062,0.5007150965828127
8,0.18959528850391508,0.0,0.5729845203459263,0.0006582822137715993,4.195232958589337,0.6252849116921425,0.0018519497811212205,0.26523045663541694,1.0424159705638885,0.02035647378361318,0.0,0.6453782215714454,0.0007846694279578514,0.08041544929172366,1.7589588209986686,0.034737538581248374,0.3959523574412055,0.9364411309361458,0.03158842463744804,2.713085700035835,0.6421596616506576,0.0010846857367141638,3.588894696363487,0.6671759068965912,0.004096949017548468,3.183682654167492,0.7745180122554303,0.014275512553285807,0.2640246229778456,1.2178508579730987,0.021505309361964466,0.6111379363831958,1.166870181262493,0.021275735457311384,0.04398467242717743,0.6416101291775703,0.0007096055123838596,2.486820660621188,0.5903923742473125,0.012401353431050666,0.0,0.6415409713983535,0.000983628662652336,0.8696274962583128,0.8166168168187141,0.018446554391994142,0.0,0.6446228556334972,0.001246859681850765,1.0015183394707414,0.914904522895813,0.01670896785217337,0.06523644841547856,1.8440204322338105,0.03431036635302007,0.0,0.6092394679784775,0.0007270483962201979,0.14179670000465003,1.4534883245825767,0.022685493534663693,4.052127663628896,0.5784293927252293,0.0034821451670723038,0.07416028806182288,1.468324926495552,0.018509186038863847,0.0,0.6137559734284878,0.0010707627050578594,0.0,0.6432273976504803,0.0007077338254021015,0.6833972247874136,0.7666864551603794,0.014839981443947181,0.0,0.5983333185315132,0.0007476636725186836,0.0816230571512528,1.5816348508000373,0.02519977046758868,1.8765095469492223,0.752754706889391,0.013970260406495072,0.0,0.5986934386193752,0.0006214333396201254,1.9348061172838793,0.6073587872087955,0.0066673384484602135,2.556806712563431,0.6937191352248192,0.02657902949140407,0.49512931186332576,1.0039148949086667,0.016348886306514033,0.4007227078080177,0.29587403208040713,0.0,0.0,0.7930507910283099,0.0,0.8998113462835914,0.5471888267780032,0.0,0.0,0.0027831465919455484,0.7920695451607568,0.6911747968360764,0.0,0.0,0.0,0.4505287012341214,0.0,0.38609230512956116,0.8547981617002843,0.0,0.6345671551211144,0.0,0.8400991663281812,0.0,0.0,0.6188598453258087,0.0,0.9011370911979798,0.18902266507798995,0.0,0.0,0.179252054094247,0.6875334286850576
9,0.1594570767134428,0.0,0.5746220029890537,0.0004954867945343722,4.240322761302278,0.6240188620984555,0.0018477846402674913,0.22289360375755957,1.0716955378651618,0.019523932322044857,0.0,0.647233209758997,0.0006042617515049642,0.06595141029196479,1.7893793433904648,0.02729815768543631,0.4110618551933264,0.9715883314609528,0.0178413693618495,2.7813601507354067,0.6409885957837105,0.001042425960986293,3.317183296009888,0.6778562940657139,0.004175558233691845,2.734848966418013,0.8161469765007496,0.014270149418734945,0.21496662319919632,1.2452054232358933,0.01645352360792458,0.5626824056731328,1.1846877038478851,0.0170682188909268,0.04031015932559967,0.6430878594517708,0.0005427215190138667,1.9002005042196377,0.6296811029314995,0.015520928989280947,0.0,0.6426089189946651,0.0007259104222612223,0.6862402912483098,0.848638667166233,0.014168085984420032,0.0,0.6461060822010041,0.000893524074490415,0.7921673746747981,0.9385677941143513,0.01581203629320953,0.054775454350640386,1.8725908353924752,0.02546689625014551,0.0,0.6112116619944572,0.0005436933392047649,0.11270720615045418,1.4727446913719178,0.016097811289364473,3.768088859100937,0.5816198885440826,0.0041575075665605254,0.07083968163764848,1.4965045899152756,0.01841140115284361,0.0,0.6157449156045913,0.000801565440633567,0.0,0.6445510320365428,0.0005298994637996657,0.4652146715866931,0.8012022234499454,0.012646102832513861,0.0,0.6004584811627864,0.0005698271561414003,0.07193072468370501,1.6097216621041297,0.02288099592551589,1.2535799716149127,0.7854600802063942,0.012015480289119296,0.0,0.6000725425779819,0.0004778591079229955,1.789255909493124,0.6149828985333443,0.006163541677233297,2.410090930563526,0.7133808210492134,0.025216314336284996,0.43377699930462077,1.0321137055754661,0.014455087395617738,0.20745398253202438,0.3199330655997753,0.0,0.0,0.8229408926972793,0.0,0.929506691169139,0.5347681943457407,0.0,0.0,0.08242028133505176,0.7504190165849817,0.7036808423957279,0.0,0.07808924190239859,0.0,0.44468313678763377,0.0,0.38742069711695837,0.9465926396560322,0.0,0.8721222860899628,0.0,0.9455129009607738,0.0,0.0,0.7572394941721049,0.0,0.9362774615629045,0.18407967877045,0.0,0.0,0.19420747258093765,0.6678971710647318
10,0.1471651646308601,0.0,0.5757694117724895,0.00040196260379161687,4.4224166936377935,0.6223719269037247,0.0020139241194556236,0.18846601465244478,1.092554722726345,0.012490181755856611,0.0,0.6485280871391297,0.00047625146980863066,0.06547204784933333,1.8214897975325584,0.030137124995235354,0.3915411557474981,0.9934914335608482,0.017093904747162013,2.7337569126316694,0.6396435901522637,0.000993196144918329,3.089513570261164,0.6899093858897686,0.0042163466394413264,2.313097743638423,0.8530614897608757,0.01340791538823396,0.211759464415814,1.2661439388990403,0.015173513127956539,0.5492702013717455,1.1983503594994545,0.014496506366413087,0.04319983720779419,0.6440820239484311,0.00044908040217706,1.1532419218915793,0.6807013131678105,0.014416232111398131,0.0,0.6433743253350258,0.0005357344816729892,0.6487762274347282,0.8675694249570369,0.013275652656739112,0.0,0.6472383014857769,0.0006425705214496702,0.6312847070102635,0.9537754043936729,0.01092997518426273,0.053229269699333434,1.893631662428379,0.023013812070712448,0.0,0.612572805583477,0.00043844802712555975,0.10586036485464796,1.4902390360832214,0.015767441474599762,3.74451211198419,0.586991099268198,0.004599692658302956,0.06819530855421257,1.5167967528104782,0.017621866075205616,0.0,0.6172081761062145,0.0006163218160509132,0.0,0.645423786342144,0.0004382481096399715,0.4407243235480759,0.8221445210278034,0.010695234706508927,0.0,0.601957343518734,0.0004511124876444228,0.07559887861512048,1.6281929209828376,0.02545722989598289,1.033199696367634,0.804103534668684,0.00988746468356112,0.0,0.6009984113276005,0.0003947479555790778,1.727500312799225,0.6226092420518399,0.00626158787345048,2.208517588607908,0.742473055422306,0.025872472720220686,0.4063885827313086,1.056084978580475,0.012413240264868364,0.23854148238897324,0.3260824459670721,0.0,0.0,0.8269041633286601,0.0,0.9444392535151449,0.5988215506121362,0.0,0.0,0.12510648724815565,0.8132801328620882,0.6999482519981857,0.0,0.027683339411167594,0.0,0.40678119237974536,0.0,0.5615796862012499,0.8980667227831521,0.0,0.7428406656271931,0.0,0.9510348538649959,0.0,0.0,0.7447113754234331,0.0,0.9432219701346337,0.2237019055041658,0.0,0.0,0.25067661087915194,0.6758401091730468
