epoch,train_loss,train_loss_0,train_final_norm_0,train_loss_gd_norm_0,train_loss_1,train_final_norm_1,train_loss_gd_norm_1,train_loss_2,train_final_norm_2,train_loss_gd_norm_2,train_loss_3,train_final_norm_3,train_loss_gd_norm_3,train_loss_4,train_final_norm_4,train_loss_gd_norm_4,train_loss_5,train_final_norm_5,train_loss_gd_norm_5,train_loss_6,train_final_norm_6,train_loss_gd_norm_6,train_loss_7,train_final_norm_7,train_loss_gd_norm_7,train_loss_8,train_final_norm_8,train_loss_gd_norm_8,train_loss_9,train_final_norm_9,train_loss_gd_norm_9,train_loss_10,train_final_norm_10,train_loss_gd_norm_10,train_loss_11,train_final_norm_11,train_loss_gd_norm_11,train_loss_12,train_final_norm_12,train_loss_gd_norm_12,train_loss_13,train_final_norm_13,train_loss_gd_norm_13,train_loss_14,train_final_norm_14,train_loss_gd_norm_14,train_loss_15,train_final_norm_15,train_loss_gd_norm_15,train_loss_16,train_final_norm_16,train_loss_gd_norm_16,train_loss_17,train_final_norm_17,train_loss_gd_norm_17,train_loss_18,train_final_norm_18,train_loss_gd_norm_18,train_loss_19,train_final_norm_19,train_loss_gd_norm_19,train_loss_20,train_final_norm_20,train_loss_gd_norm_20,train_loss_21,train_final_norm_21,train_loss_gd_norm_21,train_loss_22,train_final_norm_22,train_loss_gd_norm_22,train_loss_23,train_final_norm_23,train_loss_gd_norm_23,train_loss_24,train_final_norm_24,train_loss_gd_norm_24,train_loss_25,train_final_norm_25,train_loss_gd_norm_25,train_loss_26,train_final_norm_26,train_loss_gd_norm_26,train_loss_27,train_final_norm_27,train_loss_gd_norm_27,train_loss_28,train_final_norm_28,train_loss_gd_norm_28,train_loss_29,train_final_norm_29,train_loss_gd_norm_29,train_loss_30,train_final_norm_30,train_loss_gd_norm_30,train_loss_31,train_final_norm_31,train_loss_gd_norm_31,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.25765488371253,0.0,0.5184498600661754,0.018136471562320365,3.1449021364067624,0.5943959698081016,0.02301762013230473,3.0720719688515956,0.5760926708579064,0.051535369665361944,0.0,0.5775761939585209,0.021687313925940543,0.9817011320507522,1.0441713266074657,0.26213079595472666,2.1908815831368527,0.5756392002105712,0.058012679358944295,1.4758471218649507,0.5905550740659237,0.024211639014538378,3.8216232233943708,0.6203800439834595,0.019959978273254818,4.383477348244627,0.6015405289828777,0.02753021839016583,3.2776583286695242,0.6456561401486397,0.06612383825704456,3.716373685394602,0.5964843042194843,0.04494693565648049,0.030323943495750426,0.5969872236251831,0.026412332750624046,3.848376299277742,0.511877640336752,0.023694048897596076,0.0,0.6089101031422615,0.020961620489833875,3.7125466911586984,0.5046381954103708,0.026695543760433794,0.0,0.5879426017403603,0.02309173797839321,3.8834035451709097,0.6298435650765896,0.025309136928990485,0.6204281019742398,1.151855767518282,0.26612739108968525,0.0,0.5495099857449531,0.027280565071851014,1.212369093007541,0.8472277961671353,0.13530843565240502,3.687280561073984,0.5393261663615704,0.020271927723661064,1.1183471981948765,0.8185353945940733,0.1728049521916546,0.0,0.5562663204967976,0.023391916509717704,0.0,0.5955861307680607,0.019928293494740502,3.970291901243635,0.5641729898750782,0.026768009754596277,0.0,0.5264146164059639,0.024363913427805528,0.7298081723944166,1.011235462129116,0.1802998622879386,3.5446351115631898,0.5991073586046696,0.025854607281507923,0.0,0.5474562734365463,0.02087138923816383,1.6962463305913615,0.5744137890636921,0.031735715264221656,4.481072242851119,0.47533660382032394,0.022012916501262227,3.9194069090235906,0.5960147894918919,0.031068465148564428,1.698160719871521,0.06337132141743355,0.0,0.0,0.0,0.0,0.4335759150633195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5892278342598567,0.0,0.16065941686482185,0.0,0.0,0.0,0.0,0.0,0.0,0.844419119169876,0.0,0.0,0.0,0.0,0.0
2,0.5701534021645784,0.0,0.5399688743054867,0.0048717130033764985,3.500815432571536,0.6078639306128025,0.004714441223768517,1.4095265529335164,0.7441161885857582,0.043862318561878055,0.0,0.6051872216165066,0.004909283967572264,0.25527214793982983,1.3304855138063432,0.12624459397047758,1.8935913730530427,0.6237132832407951,0.06396707362728193,2.000168498348928,0.6133097521960735,0.0066461303940741345,3.991813847700874,0.6381122030317783,0.004346030100714415,5.075796040410558,0.5921583376824856,0.013200646164477803,1.1950349363789854,0.8788643293082714,0.056583919539116324,1.820443334897707,0.7981199152767658,0.04749133401201107,0.03835726976394653,0.6099358178675175,0.005472051291144453,4.355936638611506,0.5169695280492306,0.009603591193445027,0.0,0.6204781636595726,0.004781100817490369,3.557495755857878,0.5148375935852527,0.019021344574866816,0.0,0.6114332221448422,0.006271457544062287,4.053971961818743,0.6470814801752567,0.02584936685743742,0.1604092008183812,1.5159239694476128,0.09060993324965239,0.0,0.5695568770170212,0.006769329740200192,0.44121431752943774,1.1400970801711083,0.06790273287333548,3.9484982879829174,0.5598637625575066,0.005727325155748986,0.10930903628167873,1.1711104318499566,0.024918469431577252,0.0,0.5776109509170055,0.007454872946254909,0.0,0.612267529964447,0.004563328844960779,4.3091837077596535,0.5658648245036602,0.013920971311745235,0.0,0.5532608404755592,0.005222922953544184,0.147719511175176,1.308356848359108,0.046687640552408996,3.6309017913682573,0.605893611907959,0.00907360183482524,0.0,0.5665755786001683,0.00447031061630696,2.1568376316514217,0.5817048840224743,0.00852515920996666,4.872166948975336,0.45168733932077887,0.022573534349794498,3.2216903944210715,0.6174750298261642,0.03200297551229596,0.671344256401062,0.1605946530446296,0.0,0.0,0.39963554775164967,0.0,0.8753120876895499,0.0,0.0,0.0,0.0,0.5067913334287522,0.502259216449401,0.0,0.0,0.0,0.0,0.0,0.0,0.7268350469804488,0.0,0.25142841814545946,0.0,0.9483322052247656,0.0,0.0,0.0,0.0,0.9284350417581214,0.0,0.0,0.0,0.0,0.0
3,0.38227016255259516,0.0,0.5509101122617721,0.002795109344879165,3.1706513968100625,0.6160615749657155,0.0028123346652137115,0.7148613008041814,0.8078058369457721,0.04338795602088794,0.0,0.6189519532024861,0.0029005804390180856,0.13074259603296826,1.4585674226284027,0.05906896176747978,1.071052801898668,0.7206329189240932,0.08038725858787074,2.278839550595497,0.6246756054461002,0.0036070680056582206,3.9361176116019516,0.6453594602644444,0.003017708531115204,5.021394675226037,0.5863702028989792,0.014070332288974896,0.515570096728109,0.9720403581857682,0.033818334643729034,0.8490122352430008,0.9663926512002945,0.02782113025896251,0.028112757205963134,0.6198301278054714,0.002932831141515635,3.9659131930241984,0.5172233343124389,0.00771612050884869,0.0,0.6281819701194763,0.003325397489243187,3.0228365563245307,0.5575388215482235,0.020950355008244513,0.0,0.6235351741313935,0.0035007965518161653,3.4229984038812398,0.688604325056076,0.02469558590091765,0.09101250024680799,1.6224160581827163,0.05130083536496386,0.0,0.582184974104166,0.0035629427526146173,0.2208257910593129,1.2424294605851174,0.03484579233918339,3.8729541097430724,0.5684330105781555,0.003587076615076512,0.08952906191032832,1.257141262292862,0.022192623576847835,0.0,0.5873017325997353,0.004522369801998138,0.0,0.6230548828840256,0.0025806408244534395,3.797523581042823,0.5680829167366028,0.011350817178026773,0.0,0.5684634640812873,0.0029935429658507927,0.10939009690466835,1.39169999063015,0.032948959665372965,3.1927440280871755,0.6170962013304233,0.009839328465750441,0.0,0.5774084061384201,0.0024672835672390645,2.1935012159768563,0.5885818518698216,0.006288780679460615,4.476115636947409,0.44550053142011165,0.02258124009822495,2.08937816593965,0.7210934229195118,0.029571848089108243,0.3499949246644974,0.22786132726979824,0.0,0.0,0.6644036133649289,0.0,0.9113572535258545,0.4148466437770921,0.0,0.0,0.0,0.6326467132503371,0.6644795080066457,0.0,0.0,0.0,0.0,0.0,0.0,0.9238013203369343,0.0,0.8214122917056448,0.0,0.9320514901376971,0.0,0.0,0.0,0.0,0.9196101610945213,0.0,0.0,0.0,0.0,0.40695347743388605
4,0.30981762129813434,0.0,0.5578308582305909,0.001926273432036396,3.182574198625069,0.6214151531457901,0.00195995046524331,0.5601714926816462,0.8787535831332207,0.03949899391736835,0.0,0.6277601011097431,0.001973243559768889,0.10921164076238994,1.560774953663349,0.0399453969555907,0.5413665763962625,0.7829244211316109,0.08012390088988468,2.315628747920576,0.6314083352684975,0.0021846425181138327,4.216781787700956,0.6493421234190464,0.0034519579960033296,4.848189643557236,0.5945309437811375,0.01441891165159177,0.39829211810684684,1.0372403286397458,0.02864376812358387,0.7685389872020035,1.0328966870903968,0.024103624679264614,0.03272092640399933,0.6266940541565418,0.0019857386767398568,3.7525201518177433,0.5171029321849346,0.0072058923484291885,0.0,0.6327287636697292,0.0025203591416357086,2.0187087807378634,0.6357353545725346,0.0280384200043045,0.0,0.6315918430685997,0.0024210164599935526,2.826501189208066,0.756762781739235,0.02688047898700461,0.08026007535728732,1.689455111324787,0.040671314811334014,0.0,0.5910203248262406,0.0022417548243538477,0.1917539798931516,1.3082932278513908,0.02809281162917614,3.7822707976528824,0.5735783718526364,0.0026380436509498397,0.08273304198288299,1.3125278130173683,0.021334427082911132,0.0,0.5945760324597359,0.003058353872620501,0.0,0.6300207518041134,0.0017514669583761134,3.3968534922147007,0.5813132211565971,0.01115642650402151,0.0,0.5783682338893413,0.0021061257270048373,0.09266219173300304,1.4518015265464783,0.030112522921990605,3.0264352262795233,0.636943244934082,0.012821302353404462,0.0,0.5845004767179489,0.0016973725374555214,1.9741000776687283,0.5922988161444664,0.004474086637492292,4.12438354674388,0.48317940421402455,0.022456412951578388,1.0102136214837896,0.8147291526198387,0.03307310624513775,0.29120011776685717,0.2409293463686731,0.0,0.0,0.6996116521434604,0.0,0.9228934044520563,0.48251111930807744,0.0,0.0,0.0,0.7241266600270119,0.6782749270267617,0.0,0.0,0.0,0.05139122260086169,0.0,0.0,0.9171140695142803,0.0,0.8092636616433705,0.0,0.9491583994199198,0.0,0.0,0.0,0.0,0.9352976486319555,0.0,0.0,0.0,0.0,0.540096319029785
5,0.25019263084977866,0.0,0.5626626655459404,0.001479886646848172,3.3688839556021852,0.6248144768178463,0.0013816449500154704,0.3770133529993477,0.9455900669097901,0.03397153470432386,0.0,0.633869880437851,0.0016255266265943647,0.08643569366688697,1.6363263964653014,0.03274126253090799,0.34807561778968477,0.8101010926067829,0.06585553346667439,2.3175785100930977,0.6364523693919182,0.001594067925179843,3.882403495635998,0.6523606061935425,0.0029458076132868882,4.480438745419295,0.6193540431559086,0.014381057885475456,0.29970459056232596,1.1192645713686944,0.02217298477771692,0.7111874905999108,1.0764046788215638,0.02388036148622632,0.03629056513309479,0.631505124270916,0.0016270646214252339,3.444103040855994,0.5190378651022911,0.007058448868338019,0.0,0.6360093481838703,0.0018458928709151224,1.4049312051689589,0.7123203054070473,0.026919981389073654,0.0,0.6367228992283345,0.0022822575498139485,1.9369165740206455,0.8205018498003482,0.024629902571905404,0.06550304526301809,1.737066814303398,0.03462222006637603,0.0,0.5972819946706295,0.0016404404610511846,0.1467019068308822,1.3558172032237052,0.020730658510001377,3.892131981040996,0.5761178694665432,0.002491818524140399,0.07897996621472986,1.3572283744812013,0.01999218185083009,0.0,0.6001854918897152,0.002406458959740121,0.0,0.6347671277821064,0.0014240717719076201,2.5307689842518757,0.6206919379532337,0.017831765906885268,0.0,0.5851940251886845,0.0018011297055636533,0.08671752960586894,1.5001431420445441,0.02676417912589386,2.8341093430224147,0.6574717089533806,0.014133959374157712,0.0,0.5895510025322437,0.0012833066037273965,1.998375457142643,0.5950670413672924,0.005022807928617113,3.681477431251351,0.5453622423112392,0.02172423360752873,0.6390582907444136,0.8800891615450382,0.028193660150282084,0.5935751363635063,0.23873577658203377,0.0,0.0,0.6394483506933313,0.0,0.6815885428643947,0.3754172471150672,0.0,0.0,0.0,0.7235780387988469,0.6267912654536125,0.0,0.0,0.0,0.3212163020639789,0.0,0.06858558388177013,0.9082701444649113,0.0,0.806657975510175,0.0,0.9536319468511794,0.0,0.0,0.06503839425392308,0.0,0.9331619396496638,0.0,0.0,0.0,0.00042832783656120794,0.5357307911876651
6,0.21710891798138618,0.0,0.5665292516350746,0.0011078925541369244,3.72332911216368,0.6261665418744087,0.0014042710172361694,0.30728067887791743,0.9953014776110649,0.025185637519462033,0.0,0.6384277373552323,0.0012442729697795586,0.08096640521333154,1.689450778067112,0.030567321251146494,0.3143553443673586,0.8409736514091491,0.047315583302406594,2.367944534599939,0.6394144199788571,0.0012935200764331966,3.9242043324423705,0.6559704832732678,0.003983648235589499,4.1928546023664905,0.6570361435413361,0.014769863238325343,0.28390251095390856,1.165196967124939,0.01953298393636942,0.6251748493440147,1.1098952665925026,0.017976490990258755,0.03881750702857971,0.6351940847933293,0.0012374233752780127,3.302402557766046,0.5246715016663075,0.00862232671061065,0.0,0.6386352486908435,0.0014122245971520896,0.9988433844220725,0.7633021228015423,0.024030214815866202,0.0,0.6396824888885021,0.0020070298691280187,1.3758573214650225,0.8730678893625736,0.02201993517810479,0.06325995723674935,1.7807626143097877,0.029864031443139538,0.0,0.6020024016499519,0.0012102183864044491,0.12998422112655855,1.3933171585202218,0.017201280331937595,4.071557729868473,0.57687401548028,0.002838587135920534,0.07880118243972306,1.3991203337907792,0.02107586108613759,0.0,0.6041926205158233,0.0018753108131932094,0.0,0.6382001154124737,0.001099832882755436,1.2081487013963574,0.6956296421587467,0.018575697485357524,0.0,0.590217861533165,0.001345108995155897,0.08606259876805604,1.5389786452054977,0.025748906249646097,2.4303848905265992,0.6910053566098213,0.01693263309134636,0.0,0.5932141803205013,0.0009784342502825894,1.9750136467023016,0.5979582302272319,0.00592546528641833,3.198200323488101,0.6098020143806935,0.023869651113636793,0.5356317891534035,0.9247340358793735,0.022060358169255778,0.23345392495393752,0.284845943343768,0.0,0.0,0.7863174898150519,0.0,0.9463938155327423,0.5101028514666026,0.0,0.0,0.0,0.7826583190058721,0.6791510402355114,0.0,0.0,0.0,0.29090862135388995,0.0,0.22682836494057498,0.9278883937426455,0.0,0.8329347028128335,0.0,0.9474214920720823,0.0,0.0,0.548896092272787,0.0,0.936491074471444,0.0,0.0,0.0,0.05116659369047403,0.6479113355880664
7,0.18881818745285273,0.0,0.5693666242063046,0.0008206601691199466,3.8425979782659168,0.6258310884237289,0.0015198785236862022,0.2436140162836764,1.035300651192665,0.018809664988657458,0.0,0.641678411513567,0.001005855552648427,0.07645883624395779,1.7375689893960953,0.033232900453731416,0.33503264339729527,0.8918176896870136,0.036076648760354144,2.461409231084297,0.6406233139336109,0.0011404167482396588,3.6995643294197817,0.6609355241060257,0.003952574685536092,3.455047433322698,0.7109662376344204,0.014461561822099612,0.2447951497983661,1.1978909194469451,0.016804398992098867,0.5920290162012283,1.134751246869564,0.015880074159940704,0.04262335002422333,0.6378802992403507,0.0008978151432529558,2.9100432663777385,0.540196032077074,0.010444915969856083,0.0,0.6405307322740554,0.0011306146981951315,0.8586618558587172,0.8030559740960598,0.019080257118912414,0.0,0.6418961927294731,0.001567317523586098,0.9785807625115976,0.9043592147529125,0.01808948757243343,0.05783637187328129,1.8214988574385642,0.024911315797362478,0.0,0.6053706876933574,0.0009177108018775471,0.11931424485956818,1.426352533698082,0.018231853953329845,4.018427817570272,0.577328459918499,0.0031070192366314587,0.0755047159157082,1.4318018019199372,0.02003851318731904,0.0,0.6071412891149521,0.0014940043387468905,0.0,0.6405470438301564,0.0008976565222837962,0.6999677527673589,0.7456241011619568,0.015115855453768746,0.0,0.5939067833125591,0.0009925688602379524,0.08163727348456308,1.5686890423297881,0.023840136057697237,1.9667160890194313,0.72992774695158,0.015191039524506778,0.0,0.5957401901483536,0.0007509250230214093,1.8566224025979516,0.602486678212881,0.006369313367758878,2.7882802734613197,0.6569888778030872,0.02401486611342989,0.4997410356503426,0.9559760607779026,0.019354919105535374,0.24232262670993804,0.2999003339703087,0.0,0.0,0.791017210686457,0.0,0.9454562281925132,0.5460977905313127,0.0,0.0,0.0,0.7773125104669929,0.7033543257245588,0.0,0.0,0.0,0.3542219657101315,0.0,0.36805190635836527,0.9224986771023218,0.0,0.8127160651699606,0.0,0.9506405913191008,0.0,0.0,0.5655125479082219,0.0,0.9363372565440832,0.03419446534479906,0.0,0.0,0.2109250304816642,0.6784741155093946
8,0.16631407644599677,0.0,0.5715168170630932,0.0006066937246941961,4.137632337273061,0.6247094854712486,0.0017738330992870034,0.20797436131049046,1.056770932674408,0.015432575598242692,0.0,0.6440957605838775,0.0007970472070155665,0.06525286637483033,1.774932298064232,0.028109371068421752,0.36608244191186623,0.9266160614788532,0.023639378865482286,2.598780742661149,0.641135586053133,0.0011136622171761701,3.4041248749611355,0.6675772942602635,0.004294128699984867,2.745978789245231,0.7713088467717171,0.014228579174960032,0.23312767299108622,1.220775654911995,0.014658845373196528,0.596165863595586,1.1540775164961814,0.02190287832636386,0.04572574198246002,0.639888846129179,0.0007030022978142369,2.555699055892066,0.5736137762665748,0.013270632954663597,0.0,0.642020308971405,0.0008541730203432962,0.7755468078297933,0.8232679285109044,0.015641883231000974,0.0,0.6436390936374664,0.0012493681548221502,0.8127907980961806,0.9232270412147046,0.015197804081253707,0.056077832084094906,1.8494808241724967,0.0298628909396939,0.0,0.6079055473208428,0.000676136119363946,0.11432836252025655,1.4485214963555335,0.01726391741540283,3.9182979596317438,0.578958535194397,0.003440207253152039,0.07341956033749222,1.456877501308918,0.019842428193078375,0.0,0.6094243325293064,0.0011789122036134358,0.0,0.6422905132174492,0.0007089747392456047,0.529306964409274,0.7799596592783928,0.012690943581401371,0.0,0.5966872669756412,0.0007644236320629716,0.07802510123648626,1.5907431319355965,0.02488741486449726,1.5071402624857342,0.7645779386162758,0.0139855890563922,0.0,0.597600819170475,0.0005825764765177155,1.8277654477428342,0.6079953357577323,0.007038645929424092,2.368701466978788,0.700969684869051,0.025878667435608804,0.4547136539347715,0.9844274044036865,0.01636184715316631,0.19667252898216248,0.3266677532811876,0.0,0.0,0.831326150399174,0.0,0.951349769218264,0.605034203332313,0.0,0.0,0.07765495658830941,0.8183652861335224,0.6974950385783898,0.0,0.0,0.0,0.47481695718921973,0.0,0.46951403928404456,0.923148905992363,0.0,0.828236091726606,0.0,0.9529180452577434,0.0,0.0,0.7706347599669368,0.0,0.9438492185703005,0.18889380209810744,0.0,0.0,0.22517547112574415,0.6949554095369626
9,0.14717446435242892,0.0,0.573019577562809,0.00044925632828380914,4.400012815491903,0.6225000642240047,0.0019546381692634894,0.20223350726827577,1.0843566954135895,0.015628378972178326,0.0,0.6458131857216358,0.0005956199336651479,0.0612627056158772,1.8045348986983298,0.026160290627740324,0.4343081841515596,0.9645644329488278,0.016733246768126264,2.7246997301230502,0.640140650421381,0.0010981004896166268,3.1553420486226598,0.6784066699445248,0.004678809670440387,1.9853221227999243,0.8209547773003578,0.013221904111560434,0.2118191070365596,1.2519451782107354,0.014393241357174702,0.5294459081292705,1.1740832909941674,0.014445265856920741,0.041439488530159,0.6412575222551823,0.000542946364294039,1.9129855346403446,0.6157787546515465,0.016334937878127676,0.0,0.6430663838982582,0.0006157599775178824,0.6887886878230987,0.8553505733609199,0.01269346933113411,0.0,0.6448285326361656,0.0009481474582571537,0.7634300704503658,0.940745995938778,0.014973489873227663,0.052255199742906176,1.876424141228199,0.023213690635748206,0.0,0.6096908785402775,0.0005033653487771517,0.1039925714749951,1.4693968713283538,0.015685424290131776,3.865207714004449,0.5815349914133549,0.0041857270545733625,0.07099832083004126,1.4829218581318855,0.017634466916206293,0.0,0.6111179336905479,0.0008821730643830961,0.0,0.6434865400195122,0.0005487549100507749,0.3832856974710767,0.8084305927157402,0.01051187732082326,0.0,0.5986634217202663,0.0005736371960665565,0.07181037383496916,1.6195130124688148,0.023134786740411074,1.0489327660064252,0.8038329660892487,0.012913454158115201,0.0,0.5988458968698979,0.0004565023373288568,1.6612732022427363,0.6177636824548245,0.00744707446283428,2.213651476219199,0.7128268882632256,0.025217523012543097,0.41118555326180795,1.010873233526945,0.013197191213839688,0.1767763912677765,0.3537269944776244,0.0,0.0,0.8533911023358393,0.0,0.9582345197174178,0.5896731488351585,0.0,0.0,0.2737573324822344,0.8307893852430517,0.679994025041975,0.0,0.273747633232948,0.0,0.4549410619463793,0.0,0.5834446713409048,0.9379686005271255,0.0,0.8537655412946028,0.0,0.9526384210524398,0.0,0.0,0.7999380068350577,0.0,0.9454655659413247,0.3752314380279807,0.0,0.0,0.2699139950787687,0.6863693743507733
10,0.13385227425023913,0.0,0.5740221343934536,0.00036806382122449576,4.49810128174144,0.6195367783308029,0.0020480652874539373,0.15972673955186725,1.1069055944681168,0.009335414771339857,0.0,0.6469712369143963,0.00045162508140492716,0.06108054409378354,1.8359171360731126,0.028426987573038787,0.38197737009847155,0.9904876627027989,0.013785209273919463,2.8303409999178832,0.6389223903417587,0.0010876267213461687,2.8220734272792667,0.6912440665066242,0.005127981067926157,1.4218968836599934,0.8484408505260944,0.012797429854981602,0.19273308736130063,1.2767223492264748,0.011443051870446651,0.5238920709354906,1.1865447789430619,0.013075365620898083,0.041453433036804196,0.642138484120369,0.00045959078452142423,1.1674856787910195,0.6719751216471195,0.014192916679894552,0.0,0.6437608160078525,0.00045351859444053844,0.6112584900401932,0.8754766769707203,0.012724052197881974,0.0,0.6457440413534641,0.0006404130017472198,0.5725996806315863,0.9569003872573376,0.009548704978078604,0.05163444899712662,1.898908618092537,0.022620772838126867,0.0,0.6108672484755516,0.000404785559658194,0.10144211151424039,1.487056951224804,0.015782416518777608,3.7381490434111577,0.5855924651026726,0.004427672395831905,0.06790903915328725,1.5027041643857957,0.018077209536568262,0.0,0.6123583883047103,0.0006587906391359866,0.0,0.6442488558590412,0.0004392471630126238,0.38778308343165324,0.8237736687064171,0.009333493607118725,0.0,0.6000103130936623,0.00045692558924201874,0.07154459869290192,1.6405041053891183,0.023488744109636174,0.800637639226327,0.8242642603814602,0.009402283377130515,0.0,0.5996378988027573,0.00038565416689380073,1.56473112433648,0.6284973457455635,0.00731546112219803,2.024525812888993,0.7325487256050109,0.025333654740825294,0.38639601080889985,1.0342825323343277,0.011640051516587846,0.2258449375629425,0.3511418888875045,0.0,0.0,0.8447350589123725,0.0,0.9537553271605743,0.5915948683759439,0.0,0.0,0.2897666602155018,0.8370825477286127,0.6734801687436368,0.0,0.3473427119050699,0.0,0.4688965123302157,0.0,0.5550246247225359,0.8951521748894326,0.0,0.7460304459096935,0.0,0.9529903589317914,0.0,0.0,0.8010599991024756,0.0,0.9450310126383389,0.35563075312206416,0.0,0.0,0.2930935854577634,0.6858736342541224
